,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
96,DRQM,5.550045967102051,5.548500061035156,2.389825567661319e-06,0.0015459060668945312,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
97,DMIW,3.3977677822113037,3.576444387435913,0.031925329254590906,0.17867660522460938,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
98,HWIG,7.111438751220703,7.201000213623047,0.008021255547646433,0.08956146240234375,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
99,GMTC,5.11005973815918,5.001049995422363,0.011883124011546897,0.1090097427368164,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
100,PHLH,7.471121788024902,7.449277877807617,0.00047715641358081484,0.021843910217285156,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
101,VNMM,5.303777694702148,5.230999946594238,0.00529660061965842,0.07277774810791016,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
102,VVGA,5.434808731079102,5.231299877166748,0.041415853620719645,0.20350885391235352,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
103,IGGG,5.284379959106445,5.229750156402588,0.0029844153434623877,0.05462980270385742,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
104,ESMA,3.3222904205322266,3.4063000679016113,0.007057620851128377,0.08400964736938477,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
105,NVYI,5.780572891235352,5.767666816711426,0.00016656675961712608,0.012906074523925781,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
106,KSTR,9.714475631713867,9.810199737548828,0.009163104437902803,0.09572410583496094,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
107,GICQ,4.974408149719238,4.97629976272583,3.5781997667072574e-06,0.0018916130065917969,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
108,AIVS,5.7061967849731445,5.804500102996826,0.009663542334465092,0.09830331802368164,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
109,AMLH,7.145007610321045,7.296944618225098,0.023084854370836183,0.15193700790405273,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
110,DNHF,4.877984046936035,4.61175012588501,0.07088050071820362,0.2662339210510254,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
111,RERM,8.573234558105469,8.780400276184082,0.04291763474702748,0.20716571807861328,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
112,LVSK,8.51467514038086,8.250149726867676,0.06997369439432077,0.2645254135131836,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
113,MANC,4.974271774291992,5.002449989318848,0.0007940118020997033,0.02817821502685547,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
114,HFIH,7.40939998626709,7.44950008392334,0.0016080178320407867,0.04010009765625,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
115,SSFG,5.796060562133789,5.802722454071045,4.438080418367463e-05,0.006661891937255859,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
116,QNTH,7.134701251983643,7.29283332824707,0.025005753543382525,0.15813207626342773,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
117,WSDL,3.4888572692871094,3.6297221183776855,0.0198429057093108,0.14086484909057617,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
118,RGRS,10.41408920288086,10.4822998046875,0.004652686198824085,0.06821060180664062,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
119,KDNG,5.293262481689453,5.530700206756592,0.05637667328505813,0.23743772506713867,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
120,SFRG,9.408687591552734,9.900444030761719,0.24182439550349955,0.4917564392089844,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
121,FHWM,7.2200469970703125,7.231666564941406,0.00013501435751095414,0.01161956787109375,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
122,NWNW,5.8443145751953125,5.808444499969482,0.0012866622967067087,0.03587007522583008,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
123,LHCV,7.051405906677246,6.943666458129883,0.01160778877328994,0.10773944854736328,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
124,GLSQ,5.309693336486816,5.220749855041504,0.007910942891612649,0.0889434814453125,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
125,CACH,6.908884525299072,6.901333332061768,5.7020519307116047e-05,0.0075511932373046875,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
126,KMII,8.411055564880371,9.032833099365234,0.38660730239007535,0.6217775344848633,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
127,GAGR,8.781986236572266,9.03345012664795,0.06323408801199548,0.2514638900756836,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
128,YSCL,5.664945602416992,5.527111053466797,0.018998362884303788,0.1378345489501953,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
129,EQKM,5.6622633934021,5.683700084686279,0.0004595317332132254,0.021436691284179688,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
130,QEKN,5.539158821105957,5.683050155639648,0.020704716153886693,0.1438913345336914,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
131,KAFD,5.961124420166016,6.195555686950684,0.05495801884626417,0.23443126678466797,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
132,VLYY,5.883265018463135,5.821666717529297,0.003794350677935654,0.06159830093383789,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
133,KMHP,8.720328330993652,9.050277709960938,0.10886659268089716,0.32994937896728516,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
134,MWQA,5.609679222106934,5.813388824462891,0.041497602092022134,0.20370960235595703,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
135,AFNF,5.80014705657959,5.8188886642456055,0.00035124785790685564,0.018741607666015625,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
136,SSKL,8.512933731079102,9.058111190795898,0.2972184625832597,0.5451774597167969,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
137,IMCN,5.145712852478027,4.976749897003174,0.02854848032279733,0.16896295547485352,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
138,QSPI,5.355719566345215,5.223549842834473,0.017468835812906036,0.1321697235107422,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
139,MIQQ,5.208340644836426,5.224800109863281,0.0002709139889702783,0.01645946502685547,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
140,IEHQ,4.867013931274414,4.788549900054932,0.006156604195211912,0.07846403121948242,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
141,WWES,3.795562505722046,3.8359999656677246,0.00163518816685837,0.04043745994567871,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
142,FYQI,5.818521499633789,5.7585554122924805,0.0035959316310254508,0.059966087341308594,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
143,RRQP,10.111177444458008,10.4822998046875,0.13773180626230896,0.3711223602294922,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
144,MDQT,3.286813497543335,3.262850046157837,0.0005742470023051283,0.023963451385498047,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
145,FKKH,9.62122917175293,9.076000213623047,0.2972746167833975,0.5452289581298828,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
146,NFGA,5.529772758483887,5.227749824523926,0.09121785263778293,0.30202293395996094,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
147,WAWY,5.812366485595703,5.827610969543457,0.00023239429083332652,0.015244483947753906,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
148,FGHP,7.208919048309326,7.231222152709961,0.0004974284659056138,0.022303104400634766,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
149,HVMG,7.106292247772217,7.207388877868652,0.010220528616855518,0.10109663009643555,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
150,MQKA,8.122337341308594,8.155400276184082,0.0010931576625807793,0.03306293487548828,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
151,HSAS,7.164797782897949,7.206666469573975,0.001752986923975186,0.04186868667602539,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
152,DPMV,3.2193212509155273,3.2172000408172607,4.4995322809882055e-06,0.0021212100982666016,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
153,HSQL,7.053814888000488,7.20211124420166,0.021991809262544848,0.14829635620117188,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
154,YWLF,5.725500583648682,5.776333332061768,0.002583968311228091,0.05083274841308594,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
155,NWIC,5.6643218994140625,5.559833526611328,0.0109178200509632,0.10448837280273438,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
156,DHKN,6.692026138305664,6.452250003814697,0.0574925946714302,0.2397761344909668,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
157,KFCW,8.308363914489746,8.11977767944336,0.03556476804897102,0.18858623504638672,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
158,GPDQ,3.240046501159668,3.2616500854492188,0.00046671485415572533,0.02160358428955078,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
159,ANQV,5.110469341278076,5.233749866485596,0.015198087895441859,0.12328052520751953,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
160,SQSH,7.183261871337891,7.292555332183838,0.011945060583684608,0.10929346084594727,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
161,HIGA,7.057429790496826,7.199999809265137,0.02032621025159642,0.14257001876831055,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
162,SFQE,3.795474052429199,3.9182777404785156,0.015080745798513817,0.1228036880493164,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
163,NPVI,5.46097993850708,5.226099967956543,0.05516860056582118,0.2348799705505371,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
164,DGMA,3.2037570476531982,3.2168500423431396,0.00017142650995083386,0.013092994689941406,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
165,GCKA,7.219184875488281,7.338600158691406,0.014260009862482548,0.119415283203125,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
166,CWMI,5.650618076324463,5.510944366455078,0.01950874522867707,0.13967370986938477,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
167,HKYL,8.721778869628906,8.794221878051758,0.005247989469353342,0.07244300842285156,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
168,WYIE,3.8964173793792725,3.902888774871826,4.187895962104449e-05,0.006471395492553711,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
169,PMNC,5.142393112182617,5.015749931335449,0.016038495255088492,0.12664318084716797,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
170,WVPI,5.865454196929932,5.80483341217041,0.0036748795448602323,0.060620784759521484,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
171,GPTS,5.586348533630371,5.8115553855896,0.05071812616938587,0.22520685195922852,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
172,NFDW,3.57659912109375,3.632111072540283,0.0030815767534022598,0.0555119514465332,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
173,MPSF,5.872600555419922,5.811333179473877,0.003753691355314004,0.06126737594604492,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
174,CWCW,5.614286422729492,5.4658331871032715,0.022038363167894204,0.1484532356262207,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
175,ITDI,3.370030641555786,3.2699999809265137,0.01000613306592868,0.10003066062927246,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
176,LHKH,9.171439170837402,9.154999732971191,0.00027025511735701,0.016439437866210938,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
177,AGVG,5.108588218688965,5.232399940490723,0.01532934245551587,0.12381172180175781,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
178,DCYW,3.440880298614502,3.5560555458068848,0.013265337565826485,0.11517524719238281,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
