,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
21,IWYD,0.16112804412841797,0.2800000011920929,0.014130542176148175,0.11887195706367493,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
22,AFFW,4.680167198181152,5.010000228881836,0.10878982814119809,0.3298330307006836,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
23,SYLT,1.0695266723632812,1.25,0.03257062198827043,0.18047332763671875,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
24,NTWP,0.5537700653076172,0.8500000238418579,0.08775218833319798,0.2962299585342407,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
25,MKKA,-5.323050498962402,-5.429999828338623,0.011438159054023345,0.1069493293762207,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
26,NMAR,-2.6895456314086914,-2.490000009536743,0.03981845520826255,0.19954562187194824,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
27,HGMA,-1.443711280822754,-1.090000033378601,0.1251116465684987,0.35371124744415283,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
28,SGMQ,-1.8386964797973633,-1.7100000381469727,0.0165627740934724,0.12869644165039062,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
29,KCKI,-4.368993759155273,-4.460000038146973,0.008282142815914995,0.09100627899169922,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
30,REVC,-4.812127113342285,-4.960000038146973,0.021866401890292764,0.1478729248046875,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
31,STMN,-1.0385360717773438,-0.8899999856948853,0.02206296886869552,0.1485360860824585,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
32,GVWR,-0.6749439239501953,-0.4099999964237213,0.0701952847331535,0.264943927526474,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
33,KPPC,-3.344432830810547,-3.059999942779541,0.08090206779365872,0.28443288803100586,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
34,MYVS,1.198751449584961,1.3799999952316284,0.032851035299032105,0.18124854564666748,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
35,NGLS,-1.4862098693847656,-1.2100000381469727,0.07629187087241007,0.27620983123779297,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
36,VWDD,-4.935040473937988,-4.730000019073486,0.04204158813104186,0.20504045486450195,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
37,WSAG,-0.44192981719970703,-0.019999999552965164,0.17802477101941283,0.42192981764674187,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
38,ILIQ,2.709832191467285,2.7200000286102295,0.00010338491216543844,0.010167837142944336,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
39,PHMH,0.06887531280517578,0.3100000023841858,0.05814111592457394,0.24112468957901,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
40,LEEF,-4.3459014892578125,-4.300000190734863,0.0021069292060929,0.04590129852294922,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
41,KKLR,-5.930412769317627,-6.159999847412109,0.05271022642796197,0.22958707809448242,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
42,SVRN,-2.904054641723633,-2.6600000858306885,0.05956262625210229,0.24405455589294434,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
43,NYAC,-0.9161853790283203,-0.6200000047683716,0.0877257759255059,0.29618537425994873,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
44,TFQK,-2.3389387130737305,-2.109999895095825,0.05241298237712044,0.22893881797790527,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
45,KKKV,-7.780231952667236,-7.940000057220459,0.025525847232529486,0.15976810455322266,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
46,YHMD,-2.535778045654297,-2.369999885559082,0.027482398364554683,0.16577816009521484,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
47,RQMS,-2.4954967498779297,-2.369999885559082,0.015749462953863258,0.12549686431884766,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
48,RIRI,-1.4970369338989258,-1.3799999952316284,0.013697645012612725,0.11703693866729736,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
49,QQDK,-7.674825668334961,-7.980000019073486,0.09313138434868051,0.3051743507385254,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
50,ESFW,-0.2693796157836914,-0.28999999165534973,0.00042519990108846883,0.020620375871658325,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
51,FVSY,2.2589988708496094,2.4200000762939453,0.025921388154529268,0.16100120544433594,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
52,MIHS,1.0694055557250977,1.2200000286102295,0.022678695263550708,0.15059447288513184,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
53,HCDS,-4.323095321655273,-4.190000057220459,0.017714349414973185,0.13309526443481445,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
54,CCEK,-6.4021477699279785,-6.389999866485596,0.00014757155804545619,0.012147903442382812,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
55,PIGK,-3.31142520904541,-2.9700000286102295,0.11657115383519567,0.34142518043518066,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
56,RIRQ,-3.425006866455078,-3.2699999809265137,0.024027134561265484,0.15500688552856445,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
57,SGQW,-0.4361906051635742,-0.28999999165534973,0.021371695477911068,0.1461906135082245,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
58,HDRA,-5.920494556427002,-6.059999942779541,0.019461752821371192,0.13950538635253906,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
59,VKKE,-8.388556480407715,-8.770000457763672,0.14549950786113186,0.38144397735595703,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
60,TFMG,0.7254018783569336,0.9800000190734863,0.06482021325632559,0.25459814071655273,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
61,NSAR,-3.740412712097168,-3.619999885559082,0.014499248794891173,0.12041282653808594,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
62,QKAW,-2.0839128494262695,-1.9800000190734863,0.010797876311926302,0.1039128303527832,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
63,IIME,-0.6705503463745117,-0.7200000286102295,0.002445271073213462,0.04944968223571777,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
64,LICS,1.797006607055664,1.9299999475479126,0.017687228615287154,0.13299334049224854,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
65,LEKY,-4.427699089050293,-4.46999979019165,0.001789349317050437,0.04230070114135742,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
66,RDIN,-4.951425552368164,-5.179999828338623,0.052246199635419543,0.22857427597045898,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
67,HIVM,2.1266651153564453,2.140000104904175,0.0001778219462380548,0.013334989547729492,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
68,LWRH,1.036046028137207,1.4199999570846558,0.1474206195541825,0.38395392894744873,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
69,HDEL,-5.958069801330566,-6.130000114440918,0.029560032566223526,0.17193031311035156,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
70,TMCY,0.9507837295532227,1.149999976158142,0.039687112911352074,0.19921624660491943,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
71,TMMS,0.42948436737060547,0.6299999952316284,0.04020651701650024,0.20051562786102295,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
72,GDDC,-8.264226913452148,-8.40999984741211,0.021249748275295133,0.14577293395996094,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
73,AGEV,-4.7845048904418945,-4.820000171661377,0.0012599149888501415,0.03549528121948242,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
74,MTVC,0.6884632110595703,0.8999999761581421,0.044747802988368335,0.21153676509857178,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
75,TYWY,3.156498908996582,3.259999990463257,0.010712473864771255,0.1035010814666748,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
76,WLPK,-0.0019559860229492188,0.4000000059604645,0.16156861949137014,0.4019559919834137,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
77,WWNT,2.769659996032715,3.0799999237060547,0.0963108707082938,0.31033992767333984,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
78,IVKW,0.7269420623779297,0.8700000047683716,0.020465574880986992,0.1430579423904419,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
79,IKPL,-0.7275238037109375,-0.5699999928474426,0.024813750988958105,0.15752381086349487,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
80,KMSD,-6.005525588989258,-6.230000019073486,0.050388769761639196,0.22447443008422852,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
81,DLWH,-0.44893741607666016,-0.4099999964237213,0.001516122649229068,0.03893741965293884,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
82,HGFT,-0.030730247497558594,0.20000000298023224,0.0532364484855441,0.23073025047779083,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
83,ETTA,-4.555246353149414,-4.630000114440918,0.005588124827227148,0.0747537612915039,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
84,GFPH,0.07241153717041016,0.3100000023841858,0.056448278802637475,0.23758846521377563,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
85,VTAK,-3.3519763946533203,-3.0899999141693115,0.06863167632678824,0.2619764804840088,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
86,CCGR,-3.334505081176758,-2.9200000762939453,0.17181439907290041,0.4145050048828125,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
87,STNM,-1.006622314453125,-0.8899999856948853,0.013600767564994953,0.11662232875823975,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
88,PFGS,-0.3283214569091797,-0.03999999910593033,0.0831292630297909,0.28832145780324936,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
89,NEIC,-3.363168716430664,-3.3399999141693115,0.0005367933982256545,0.02316880226135254,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
90,EPMM,-2.307514190673828,-2.430000066757202,0.015002789839911657,0.12248587608337402,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
91,CCLA,0.47617530822753906,0.7900000214576721,0.09848595063397525,0.31382471323013306,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
92,MQVV,0.6083164215087891,0.8199999928474426,0.04480993437468683,0.21168357133865356,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
93,NKEN,-7.867035865783691,-8.130000114440918,0.06915019607185968,0.26296424865722656,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
94,NIFI,3.048872947692871,3.0999999046325684,0.0026139657259136584,0.051126956939697266,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
95,VQCQ,-1.437138557434082,-1.059999942779541,0.14223353466354638,0.377138614654541,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
96,DRQM,-5.463784217834473,-5.550000190734863,0.007433193983160891,0.08621597290039062,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
97,DMIW,0.12808990478515625,0.23999999463558197,0.012523868210330358,0.11191008985042572,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
98,HWIG,1.789444923400879,1.9500000476837158,0.025777947933477208,0.16055512428283691,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
99,GMTC,-0.8366460800170898,-0.7099999785423279,0.016039235018755704,0.12664610147476196,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
100,PHLH,0.6501541137695312,0.8899999856948853,0.057526042279633316,0.239845871925354,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
101,VNMM,0.7937707901000977,0.949999988079071,0.024407562301153263,0.1562291979789734,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
102,VVGA,-1.0516595840454102,-0.7300000190734863,0.10346487573792729,0.32165956497192383,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
103,IGGG,-2.652298927307129,-2.3299999237060547,0.10387664772224525,0.3222990036010742,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
104,ESMA,-3.8928756713867188,-3.9200000762939453,0.0007357333415711764,0.027124404907226562,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
105,NVYI,1.2233877182006836,1.440000057220459,0.04692090541561811,0.2166123390197754,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
106,KSTR,-5.253630638122559,-5.320000171661377,0.004404914982160335,0.06636953353881836,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
107,GICQ,-0.9206295013427734,-0.7799999713897705,0.019776664694802548,0.14062952995300293,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
108,AIVS,0.3325338363647461,0.6200000047683716,0.08263679797666157,0.2874661684036255,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
109,AMLH,1.0070085525512695,1.309999942779541,0.09180378255246069,0.3029913902282715,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
110,DNHF,-3.0131797790527344,-2.890000104904175,0.015173232123345315,0.12317967414855957,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
111,RERM,-6.5107421875,-6.579999923706055,0.004796634024387458,0.06925773620605469,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
112,LVSK,-1.8456716537475586,-1.5499999523162842,0.08742175502726468,0.2956717014312744,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
113,MANC,-0.9741582870483398,-0.6600000262260437,0.09869541284288985,0.31415826082229614,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
114,HFIH,2.486710548400879,2.609999895095825,0.015200263008466663,0.12328934669494629,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
115,SSFG,-0.5161161422729492,-0.36000001430511475,0.02437224541166927,0.15611612796783447,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
116,QNTH,-2.2083568572998047,-1.9800000190734863,0.052146845564720934,0.22835683822631836,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
117,WSDL,-1.120011329650879,-0.7599999904632568,0.12960816434366507,0.36001133918762207,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
118,RGRS,-5.139017105102539,-5.230000019073486,0.008277890634644791,0.09098291397094727,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
119,KDNG,-8.298259735107422,-8.4399995803833,0.020090183738830092,0.1417398452758789,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
120,SFRG,-1.950608253479004,-1.7100000381469727,0.05789231328526512,0.24060821533203125,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
121,FHWM,4.352412223815918,4.360000133514404,5.757637359238288e-05,0.007587909698486328,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
122,NWNW,2.3961992263793945,2.4800000190734863,0.007022572856158149,0.0838007926940918,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
123,LHCV,1.4311351776123047,1.6200000047683716,0.03566992293669102,0.1888648271560669,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
124,GLSQ,-1.3440399169921875,-1.1299999952316284,0.04581308810726625,0.21403992176055908,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
125,CACH,-0.9645137786865234,-0.5699999928474426,0.15564112721708412,0.3945137858390808,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
126,KMII,-0.07759666442871094,0.10999999940395355,0.03519250828114573,0.1875966638326645,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
127,GAGR,-4.615859031677246,-4.610000133514404,3.432668768255098e-05,0.005858898162841797,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
128,YSCL,1.2962532043457031,1.5199999809265137,0.05006262003030315,0.22374677658081055,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
129,EQKM,-6.306328296661377,-6.53000020980835,0.05002912473082688,0.22367191314697266,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
130,QEKN,-7.8318939208984375,-8.050000190734863,0.047570344941959775,0.21810626983642578,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
131,KAFD,-5.095568656921387,-5.230000019073486,0.01807179113006896,0.1344313621520996,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
132,VLYY,3.134524345397949,3.130000114440918,2.04686657525599e-05,0.00452423095703125,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
133,KMHP,-2.589282989501953,-2.380000114440918,0.04379932179381285,0.20928287506103516,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
134,MWQA,1.2118749618530273,1.4900000095367432,0.0773535421490692,0.2781250476837158,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
135,AFNF,1.9231843948364258,2.069999933242798,0.021554802317552912,0.14681553840637207,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
136,SSKL,-2.5987043380737305,-2.4700000286102295,0.016564799274476627,0.12870430946350098,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
137,IMCN,0.6744556427001953,0.9599999785423279,0.0815355677315246,0.28554433584213257,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
138,QSPI,-0.42478084564208984,-0.25,0.030548344003364036,0.17478084564208984,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
139,MIQQ,0.03273487091064453,0.25,0.047204136318214296,0.21726512908935547,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
140,IEHQ,-3.4425888061523438,-3.390000104904175,0.002765571498969166,0.052588701248168945,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
141,WWES,-0.3713083267211914,0.09000000357627869,0.21280537560183976,0.4613083302974701,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
142,FYQI,2.6900758743286133,2.7699999809265137,0.006387862815472545,0.07992410659790039,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
143,RRQP,-4.465958595275879,-4.53000020980835,0.004101328391925563,0.0640416145324707,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
144,MDQT,-4.033242225646973,-3.990000009536743,0.001869889254123791,0.04324221611022949,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
145,FKKH,-4.072915077209473,-4.0,0.005316608484463359,0.07291507720947266,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
146,NFGA,-1.1918668746948242,-0.7900000214576721,0.16149696773073074,0.4018668532371521,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
147,WAWY,4.178858757019043,4.389999866485596,0.044580568106766805,0.21114110946655273,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
148,FGHP,-0.055144309997558594,0.3100000023841858,0.13333036886473693,0.3651443123817444,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
149,HVMG,-0.3946533203125,-0.12999999523162842,0.07004138247636149,0.2646533250808716,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
150,MQKA,-3.603541374206543,-3.4000000953674316,0.04142905219146087,0.20354127883911133,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
151,HSAS,-1.7843971252441406,-1.5299999713897705,0.06471791188920406,0.2543971538543701,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
152,DPMV,-2.683182716369629,-2.6500000953674316,0.001101086336575463,0.033182621002197266,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
153,HSQL,-0.23102855682373047,-0.09000000357627869,0.019889052831069343,0.14102855324745178,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
154,YWLF,5.3033552169799805,5.760000228881836,0.20852466689484572,0.45664501190185547,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
155,NWIC,2.1676158905029297,2.380000114440918,0.045107058577741554,0.21238422393798828,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
156,DHKN,-7.2186126708984375,-7.400000095367432,0.032901397755495054,0.18138742446899414,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
157,KFCW,0.9811191558837891,1.0199999809265137,0.0015117185560029611,0.03888082504272461,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
158,GPDQ,-5.557525634765625,-5.699999809265137,0.020298890399317315,0.14247417449951172,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
159,ANQV,-1.9087305068969727,-1.659999966621399,0.061866881665778806,0.24873054027557373,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
160,SQSH,-2.002108573913574,-1.7999999523162842,0.040847894923956574,0.20210862159729004,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
161,HIGA,-0.8634853363037109,-0.6399999856948853,0.04994570193674974,0.22348535060882568,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
162,SFQE,-3.366335868835449,-3.1500000953674316,0.04680116688200542,0.21633577346801758,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
163,NPVI,0.4034862518310547,0.5899999737739563,0.03478736847299402,0.1865137219429016,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
164,DGMA,-4.53057861328125,-4.619999885559082,0.007996163935786171,0.08942127227783203,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
165,GCKA,-4.49365234375,-4.429999828338623,0.0040516427181955805,0.06365251541137695,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
166,CWMI,3.9641637802124023,3.9000000953674316,0.004116978452884723,0.0641636848449707,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
167,HKYL,-1.2156181335449219,-0.949999988079071,0.07055299920071789,0.26561814546585083,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
168,WYIE,0.4208850860595703,0.28999999165534973,0.017130907937201734,0.13088509440422058,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
169,PMNC,-0.5592851638793945,-0.30000001192092896,0.06722879002612459,0.2592851519584656,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
170,WVPI,3.5661306381225586,3.5299999713897705,0.0013054250785557997,0.036130666732788086,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
171,GPTS,-2.2542715072631836,-2.0,0.06465399940589123,0.2542715072631836,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
172,NFDW,-0.8063268661499023,-0.6899999976158142,0.013531940342947024,0.11632686853408813,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
173,MPSF,1.727212905883789,1.7799999713897705,0.002786474284732776,0.052787065505981445,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
174,CWCW,4.160374641418457,4.21999979019165,0.0035551583662254416,0.05962514877319336,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
