,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
12,YVVE,3.835216760635376,3.8002777099609375,0.0012207372620309798,0.03493905067443848,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
13,KWCI,8.229375839233398,8.121277809143066,0.01168518410941033,0.10809803009033203,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
14,DWIQ,3.32961368560791,3.2184998989105225,0.01234627359423257,0.1111137866973877,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
15,TMFA,5.815845966339111,5.810555458068848,2.798947775772831e-05,0.005290508270263672,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
16,ADEV,3.049082040786743,3.131850004196167,0.006850535766943722,0.08276796340942383,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
17,IYGA,5.701923847198486,5.773833274841309,0.005170965783918291,0.07190942764282227,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
18,LGYI,5.801651954650879,5.767499923706055,0.001166361217656231,0.03415203094482422,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
19,WRHV,9.827037811279297,9.91272258758545,0.007341880890635366,0.08568477630615234,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
20,PILQ,5.290560722351074,5.2382001876831055,0.0027416255907155573,0.05236053466796875,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
21,IWYD,3.8060142993927,3.6890554428100586,0.013679374133118927,0.1169588565826416,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
22,AFFW,5.821575164794922,5.816333293914795,2.7477210323922918e-05,0.005241870880126953,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
23,SYLT,5.788425445556641,5.762610912322998,0.0006663901260708371,0.025814533233642578,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
24,NTWP,5.838322639465332,5.81244421005249,0.0006696931088754354,0.025878429412841797,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
25,MKKA,8.678512573242188,8.990449905395508,0.09730489919093088,0.3119373321533203,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
26,NMAR,8.874876022338867,9.032999992370605,0.025003189898598066,0.15812397003173828,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
27,HGMA,6.774310111999512,6.488249778747559,0.08183051426021848,0.2860603332519531,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
28,SGMQ,5.17402458190918,5.228000164031982,0.002913363465495422,0.053975582122802734,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
29,KCKI,8.38465690612793,8.272199630737305,0.012646638788282871,0.112457275390625,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
30,REVC,5.612502574920654,5.491799831390381,0.014569152295734966,0.12070274353027344,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
31,STMN,5.427685737609863,5.809722423553467,0.14595202940677154,0.3820366859436035,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
32,GVWR,9.63589096069336,10.035277366638184,0.15950950125352392,0.3993864059448242,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
33,KPPC,7.437480449676514,7.404799938201904,0.001068015830242075,0.032680511474609375,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
34,MYVS,5.795823574066162,5.7625555992126465,0.001106758150854148,0.033267974853515625,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
35,NGLS,5.41904878616333,5.21845006942749,0.04023984515606571,0.20059871673583984,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
36,VWDD,3.074321746826172,3.0724499225616455,3.5037260772696754e-06,0.0018718242645263672,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
37,WSAG,5.78305721282959,5.80816650390625,0.0006304764983724453,0.025109291076660156,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
38,ILIQ,5.3796796798706055,5.213449954986572,0.027632321435021368,0.1662297248840332,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
39,PHMH,7.48828125,7.449333190917969,0.001516951306257397,0.03894805908203125,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
40,LEEF,3.13420033454895,3.2642500400543213,0.01691292590203375,0.1300497055053711,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
41,KKLR,9.90537166595459,9.93809986114502,0.001071134760422865,0.03272819519042969,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
42,SVRN,8.84443473815918,8.910300254821777,0.0043382662852309295,0.06586551666259766,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
43,NYAC,5.336305618286133,5.028900146484375,0.09449812409366132,0.3074054718017578,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
44,TFQK,8.477548599243164,8.246049880981445,0.053591656556818634,0.23149871826171875,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
45,KKKV,9.295476913452148,9.223250389099121,0.005216670820118452,0.07222652435302734,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
46,YHMD,5.191781997680664,5.164888858795166,0.0007232409191146871,0.026893138885498047,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
47,RQMS,9.203925132751465,8.890999794006348,0.09792226762874634,0.3129253387451172,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
48,RIRI,10.372480392456055,10.4822998046875,0.01206030330286012,0.10981941223144531,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
49,QQDK,5.615070343017578,5.583899974822998,0.0009715918533856893,0.031170368194580078,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
50,ESFW,3.6044113636016846,3.786222219467163,0.033055187310537804,0.18181085586547852,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
51,FVSY,5.800703048706055,5.811055660247803,0.00010717656573433487,0.010352611541748047,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
52,MIHS,7.23610258102417,7.228166580200195,6.298010907812568e-05,0.00793600082397461,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
53,HCDS,4.990462303161621,5.088444232940674,0.009600458563227221,0.09798192977905273,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
54,CCEK,5.3265228271484375,5.409299850463867,0.00685203558896319,0.08277702331542969,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
55,PIGK,8.281060218811035,8.250550270080566,0.0009308569715358317,0.03050994873046875,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
56,RIRQ,10.227917671203613,10.4822998046875,0.06471026983581396,0.2543821334838867,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
57,SGQW,5.791343688964844,5.808944225311279,0.00030977887968219875,0.017600536346435547,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
58,HDRA,6.236470699310303,6.48675012588501,0.06263979136656417,0.25027942657470703,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
59,VKKE,7.99391508102417,8.056349754333496,0.003898088431242286,0.06243467330932617,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
60,TFMG,5.817612648010254,5.805833339691162,0.0001387521044762252,0.011779308319091797,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
61,NSAR,8.955205917358398,9.03345012664795,0.006122156287347025,0.07824420928955078,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
62,QKAW,8.678232192993164,8.147199630737305,0.28199558217602316,0.5310325622558594,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
63,IIME,3.6701574325561523,3.5231499671936035,0.021611194872320993,0.14700746536254883,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
64,LICS,5.543535232543945,5.519222259521484,0.0005911206571909133,0.024312973022460938,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
65,LEKY,5.993699073791504,6.323777675628662,0.10895188339077322,0.3300786018371582,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
66,RDIN,5.503740310668945,5.545899868011475,0.001777428275318016,0.0421595573425293,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
67,HIVM,7.174211502075195,7.200778007507324,0.0007057792108753347,0.026566505432128906,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
68,LWRH,10.016098022460938,9.975444793701172,0.001652685008593835,0.040653228759765625,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
69,HDEL,3.6936185359954834,3.787450075149536,0.008804357740018531,0.09383153915405273,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
70,TMCY,5.6776909828186035,5.572944641113281,0.010971796100648135,0.10474634170532227,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
71,TMMS,5.722751140594482,5.813222408294678,0.008185050279280404,0.09047126770019531,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
72,GDDC,3.0243215560913086,3.0639500617980957,0.0015704184645528585,0.03962850570678711,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
73,AGEV,3.3662586212158203,3.453700065612793,0.007646006198228861,0.08744144439697266,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
74,MTVC,5.469484329223633,5.549333095550537,0.0063758254839285655,0.0798487663269043,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
75,TYWY,5.792535305023193,5.829666614532471,0.00137873414587375,0.037131309509277344,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
76,WLPK,8.813095092773438,9.164443969726562,0.12344603333622217,0.351348876953125,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
77,WWNT,5.806130409240723,5.808555603027344,5.881564902665559e-06,0.0024251937866210938,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
78,IVKW,8.99207878112793,9.072944641113281,0.006539287311170483,0.08086585998535156,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
79,IKPL,8.386409759521484,8.166749954223633,0.04825043006349006,0.21965980529785156,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
80,KMSD,5.884670257568359,6.203333377838135,0.10154618422006934,0.3186631202697754,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
81,DLWH,5.016422271728516,5.176722049713135,0.025696018821918187,0.16029977798461914,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
82,HGFT,7.144240379333496,7.201277732849121,0.0032532596960663795,0.057037353515625,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
83,ETTA,3.343536853790283,3.407749891281128,0.00412331418380063,0.06421303749084473,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
84,GFPH,7.23197078704834,7.291999816894531,0.0036034844242749386,0.060029029846191406,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
85,VTAK,8.318743705749512,8.251999855041504,0.004454741607332835,0.06674385070800781,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
86,CCGR,7.179477214813232,7.210949897766113,0.0009905297722525574,0.03147268295288086,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
87,STNM,5.383542537689209,5.810166835784912,0.18200829172565136,0.4266242980957031,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
88,PFGS,5.823910713195801,5.8272223472595215,1.0966920171995298e-05,0.003311634063720703,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
89,NEIC,3.3966524600982666,3.471100091934204,0.005542449885979295,0.0744476318359375,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
90,EPMM,3.333392381668091,3.407449960708618,0.005484525013343955,0.07405757904052734,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
91,CCLA,4.867489814758301,5.451388835906982,0.34093806689838857,0.5838990211486816,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
92,MQVV,5.396226406097412,5.224850177764893,0.02936981163747987,0.17137622833251953,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
93,NKEN,5.502674579620361,5.685500144958496,0.033425187341208584,0.18282556533813477,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
94,NIFI,5.8202104568481445,5.797555446624756,0.0005132494882218452,0.022655010223388672,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
95,VQCQ,4.940619468688965,4.977849960327148,0.0013861095076208585,0.037230491638183594,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
96,DRQM,5.566669464111328,5.548500061035156,0.000330127208144404,0.018169403076171875,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
97,DMIW,3.3779406547546387,3.576444387435913,0.03940373188839885,0.19850373268127441,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
98,HWIG,7.14988374710083,7.201000213623047,0.0026128931497169106,0.0511164665222168,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
99,GMTC,5.094474792480469,5.001049995422363,0.008728192705348192,0.09342479705810547,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
100,PHLH,7.4613423347473145,7.449277877807617,0.0001455511212498095,0.012064456939697266,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
101,VNMM,5.154532432556152,5.230999946594238,0.00584728070316487,0.07646751403808594,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
102,VVGA,5.376621246337891,5.231299877166748,0.02111830033777551,0.14532136917114258,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
103,IGGG,5.085066795349121,5.229750156402588,0.020933274965727833,0.1446833610534668,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
104,ESMA,3.327359437942505,3.4063000679016113,0.006231623058340574,0.07894062995910645,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
105,NVYI,5.786340713500977,5.767666816711426,0.000348714421306795,0.01867389678955078,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
106,KSTR,9.692848205566406,9.810199737548828,0.013771382058621384,0.11735153198242188,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
107,GICQ,4.873716354370117,4.97629976272583,0.010523355669874945,0.10258340835571289,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
108,AIVS,5.661229133605957,5.804500102996826,0.020526570670199362,0.14327096939086914,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
109,AMLH,7.169098854064941,7.296944618225098,0.016344539413694292,0.12784576416015625,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
110,DNHF,4.863051414489746,4.61175012588501,0.06315233765440098,0.25130128860473633,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
111,RERM,8.307756423950195,8.780400276184082,0.22339221105448814,0.4726438522338867,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
112,LVSK,8.374744415283203,8.250149726867676,0.015523836381362344,0.12459468841552734,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
113,MANC,4.952188968658447,5.002449989318848,0.002526170197825195,0.05026102066040039,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
114,HFIH,7.401422500610352,7.44950008392334,0.0023114540172173292,0.04807758331298828,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
115,SSFG,5.789513111114502,5.802722454071045,0.00017448674134357134,0.013209342956542969,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
116,QNTH,7.055801868438721,7.29283332824707,0.056183912938877256,0.2370314598083496,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
117,WSDL,3.5389657020568848,3.6297221183776855,0.008236727103394514,0.09075641632080078,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
118,RGRS,10.375127792358398,10.4822998046875,0.011485840226669097,0.10717201232910156,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
119,KDNG,5.450911521911621,5.530700206756592,0.0063662342292900576,0.0797886848449707,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
120,SFRG,9.374850273132324,9.900444030761719,0.2762487980589867,0.5255937576293945,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
121,FHWM,7.210354328155518,7.231666564941406,0.0004542114368177863,0.021312236785888672,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
122,NWNW,5.841062545776367,5.808444499969482,0.0010639369122600328,0.032618045806884766,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
123,LHCV,7.055292129516602,6.943666458129883,0.012460290512535721,0.11162567138671875,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
124,GLSQ,5.214712619781494,5.220749855041504,3.644820958470518e-05,0.006037235260009766,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
125,CACH,6.645638465881348,6.901333332061768,0.06537986459102285,0.2556948661804199,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
126,KMII,8.43658447265625,9.032833099365234,0.3555124248523498,0.5962486267089844,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
127,GAGR,8.728748321533203,9.03345012664795,0.09284319004018471,0.3047018051147461,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
128,YSCL,5.651288032531738,5.527111053466797,0.015419922129694896,0.1241769790649414,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
129,EQKM,5.717357635498047,5.683700084686279,0.0011328307266467164,0.03365755081176758,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
130,QEKN,5.54067325592041,5.683050155639648,0.020271181573662034,0.14237689971923828,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
131,KAFD,6.044663906097412,6.195555686950684,0.022768329529071707,0.15089178085327148,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
132,VLYY,5.818442344665527,5.821666717529297,1.0396580364613328e-05,0.0032243728637695312,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
133,KMHP,8.797555923461914,9.050277709960938,0.06386830137125799,0.25272178649902344,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
134,MWQA,5.569713592529297,5.813388824462891,0.05937761865789071,0.24367523193359375,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
135,AFNF,5.824486255645752,5.8188886642456055,3.133302948299388e-05,0.005597591400146484,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
136,SSKL,8.365062713623047,9.058111190795898,0.48031619171160855,0.6930484771728516,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
137,IMCN,5.0085835456848145,4.976749897003174,0.00101338118838612,0.031833648681640625,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
138,QSPI,5.197021484375,5.223549842834473,0.0007037538025542744,0.026528358459472656,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
139,MIQQ,5.131396293640137,5.224800109863281,0.008724272885046958,0.09340381622314453,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
140,IEHQ,4.8274617195129395,4.788549900054932,0.0015141296935325954,0.03891181945800781,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
141,WWES,3.8653664588928223,3.8359999656677246,0.0008623909243397065,0.029366493225097656,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
142,FYQI,5.798327445983887,5.7585554122924805,0.0015818146639503539,0.03977203369140625,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
143,RRQP,10.182169914245605,10.4822998046875,0.09007795113666361,0.30012989044189453,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
144,MDQT,3.260159492492676,3.262850046157837,7.239079025112005e-06,0.002690553665161133,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
145,FKKH,9.478607177734375,9.076000213623047,0.16209236755094025,0.4026069641113281,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
146,NFGA,5.471469879150391,5.227749824523926,0.05939946502712701,0.24372005462646484,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
147,WAWY,5.78931999206543,5.827610969543457,0.0014661989562227973,0.038290977478027344,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
148,FGHP,7.22009801864624,7.231222152709961,0.00012374635866763128,0.011124134063720703,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
149,HVMG,7.104799270629883,7.207388877868652,0.010524627513404994,0.10258960723876953,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
150,MQKA,8.08720874786377,8.155400276184082,0.004650084534659982,0.0681915283203125,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
151,HSAS,7.172712802886963,7.206666469573975,0.0011528514814926893,0.03395366668701172,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
152,DPMV,3.2026965618133545,3.2172000408172607,0.00021035090321674943,0.01450347900390625,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
153,HSQL,7.088809013366699,7.20211124420166,0.012837395512178773,0.11330223083496094,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
154,YWLF,5.761204719543457,5.776333332061768,0.0002288749167291826,0.015128612518310547,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
155,NWIC,5.623992919921875,5.559833526611328,0.004116427749977447,0.06415939331054688,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
156,DHKN,6.223635196685791,6.452250003814697,0.052264730038587004,0.22861480712890625,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
157,KFCW,8.29025936126709,8.11977767944336,0.02906400383744767,0.17048168182373047,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
158,GPDQ,3.24476957321167,3.2616500854492188,0.00028495169340203574,0.016880512237548828,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
159,ANQV,5.148343086242676,5.233749866485596,0.007294318111462417,0.08540678024291992,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
160,SQSH,7.219327449798584,7.292555332183838,0.005362322758628579,0.0732278823852539,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
161,HIGA,7.018343925476074,7.199999809265137,0.03299886011518538,0.1816558837890625,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
162,SFQE,3.7573909759521484,3.9182777404785156,0.025884550999762723,0.1608867645263672,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
163,NPVI,5.354421615600586,5.226099967956543,0.01646644525408192,0.12832164764404297,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
164,DGMA,3.200916290283203,3.2168500423431396,0.0002538844547075314,0.015933752059936523,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
165,GCKA,7.26889705657959,7.338600158691406,0.004858522444010305,0.0697031021118164,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
166,CWMI,5.624465465545654,5.510944366455078,0.012887039938732414,0.11352109909057617,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
167,HKYL,8.737947463989258,8.794221878051758,0.0031668096780776978,0.0562744140625,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
168,WYIE,3.9308536052703857,3.902888774871826,0.0007820317392202014,0.02796483039855957,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
169,PMNC,5.060097694396973,5.015749931335449,0.0019667240885610227,0.04434776306152344,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
170,WVPI,5.828012943267822,5.80483341217041,0.000537290661895895,0.02317953109741211,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
171,GPTS,5.418790817260742,5.8115553855896,0.1542640061345537,0.3927645683288574,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
172,NFDW,3.563161849975586,3.632111072540283,0.004753995292276159,0.06894922256469727,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
173,MPSF,5.809673309326172,5.811333179473877,2.755168907242478e-06,0.0016598701477050781,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
174,CWCW,5.527953147888184,5.4658331871032715,0.0038588895279190183,0.06211996078491211,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
175,ITDI,3.3138771057128906,3.2699999809265137,0.0019252020795192948,0.04387712478637695,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
176,LHKH,9.091836929321289,9.154999732971191,0.003989539764916117,0.06316280364990234,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
177,AGVG,5.171646595001221,5.232399940490723,0.0036909689881667873,0.06075334548950195,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
178,DCYW,3.3859829902648926,3.5560555458068848,0.028924674148584018,0.1700725555419922,0.032371509197249654,0.17992084147549348,0.12479865992069245,0.9919365036377569
