,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
49,QQDK,5.62771463394165,5.583899974822998,0.001919724353683705,0.043814659118652344,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
50,ESFW,3.84269380569458,3.786222219467163,0.0031890400510405925,0.05647158622741699,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
51,FVSY,5.837023735046387,5.811055660247803,0.0006743409087448526,0.025968074798583984,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
52,MIHS,7.204104423522949,7.228166580200195,0.0005789873839603388,0.024062156677246094,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
53,HCDS,5.05997371673584,5.088444232940674,0.0008105702929697145,0.028470516204833984,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
54,CCEK,5.48487663269043,5.409299850463867,0.005711850011721253,0.0755767822265625,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
55,PIGK,8.398086547851562,8.250550270080566,0.021766953258520516,0.1475362777709961,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
56,RIRQ,10.161508560180664,10.4822998046875,0.1029070225522446,0.32079124450683594,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
57,SGQW,5.8262553215026855,5.808944225311279,0.00029967405134812,0.01731109619140625,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
58,HDRA,6.709333896636963,6.48675012588501,0.04954353500215802,0.22258377075195312,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
59,VKKE,8.071675300598145,8.056349754333496,0.00023487236830987968,0.015325546264648438,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
60,TFMG,5.809484481811523,5.805833339691162,1.3330838783076615e-05,0.003651142120361328,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
61,NSAR,9.055724143981934,9.03345012664795,0.0004961318481946364,0.022274017333984375,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
62,QKAW,8.704734802246094,8.147199630737305,0.31084546746933484,0.5575351715087891,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
63,IIME,3.7932965755462646,3.5231499671936035,0.07297919000444608,0.27014660835266113,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
64,LICS,5.617116451263428,5.519222259521484,0.009583272776808371,0.09789419174194336,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
65,LEKY,6.1137285232543945,6.323777675628662,0.04412064641314828,0.21004915237426758,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
66,RDIN,5.5608954429626465,5.545899868011475,0.00022486726811621338,0.014995574951171875,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
67,HIVM,7.203734397888184,7.200778007507324,8.74024408403784e-06,0.002956390380859375,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
68,LWRH,10.095084190368652,9.975444793701172,0.014313585234958737,0.11963939666748047,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
69,HDEL,3.9013655185699463,3.787450075149536,0.012976728249668668,0.11391544342041016,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
70,TMCY,5.706419944763184,5.572944641113281,0.017815656684433634,0.13347530364990234,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
71,TMMS,5.7789530754089355,5.813222408294678,0.001174387176433811,0.03426933288574219,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
72,GDDC,3.079535722732544,3.0639500617980957,0.00024291282676358605,0.015585660934448242,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
73,AGEV,3.5604989528656006,3.453700065612793,0.011406002318437913,0.10679888725280762,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
74,MTVC,5.531183242797852,5.549333095550537,0.0003294171549441671,0.018149852752685547,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
75,TYWY,5.871892929077148,5.829666614532471,0.0017830616400260624,0.042226314544677734,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
76,WLPK,8.955402374267578,9.164443969726562,0.04369838863203768,0.20904159545898438,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
77,WWNT,5.819632530212402,5.808555603027344,0.0001226983158630901,0.011076927185058594,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
78,IVKW,9.104349136352539,9.072944641113281,0.0009862423212325666,0.03140449523925781,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
79,IKPL,8.205799102783203,8.166749954223633,0.0015248360032273922,0.03904914855957031,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
80,KMSD,5.9257493019104,6.203333377838135,0.0770529192086542,0.2775840759277344,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
81,DLWH,5.230923652648926,5.176722049713135,0.0029378137608091492,0.054201602935791016,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
82,HGFT,7.180026531219482,7.201277732849121,0.00045161357070355734,0.021251201629638672,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
83,ETTA,3.4517440795898438,3.407749891281128,0.0019354886049427478,0.04399418830871582,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
84,GFPH,7.226879119873047,7.291999816894531,0.004240705180563964,0.06512069702148438,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
85,VTAK,8.324953079223633,8.251999855041504,0.005322172918567958,0.0729532241821289,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
86,CCGR,7.307660102844238,7.210949897766113,0.009352863766252995,0.096710205078125,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
87,STNM,5.47572135925293,5.810166835784912,0.1118537767727048,0.3344454765319824,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
88,PFGS,5.819274425506592,5.8272223472595215,6.316946019069292e-05,0.007947921752929688,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
89,NEIC,3.5024828910827637,3.471100091934204,0.0009848800823988313,0.03138279914855957,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
90,EPMM,3.452732801437378,3.407449960708618,0.0020505356644662243,0.045282840728759766,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
91,CCLA,5.2186055183410645,5.451388835906982,0.05418807293699501,0.23278331756591797,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
92,MQVV,5.310192584991455,5.224850177764893,0.007283326471224427,0.0853424072265625,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
93,NKEN,5.617559909820557,5.685500144958496,0.004615875550598503,0.06794023513793945,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
94,NIFI,5.814291000366211,5.797555446624756,0.00028007875903313106,0.016735553741455078,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
95,VQCQ,5.045872211456299,4.977849960327148,0.004627026648677202,0.06802225112915039,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
96,DRQM,5.521617889404297,5.548500061035156,0.0007226511515909806,0.026882171630859375,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
97,DMIW,3.5031566619873047,3.576444387435913,0.005371090701430603,0.0732877254486084,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
98,HWIG,7.1790266036987305,7.201000213623047,0.00048283953310601646,0.021973609924316406,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
99,GMTC,5.224512577056885,5.001049995422363,0.04993552539076518,0.22346258163452148,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
100,PHLH,7.422929286956787,7.449277877807617,0.0006942482398244465,0.026348590850830078,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
101,VNMM,5.233597755432129,5.230999946594238,6.7486107582226396e-06,0.002597808837890625,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
102,VVGA,5.350132465362549,5.231299877166748,0.014121184017312771,0.11883258819580078,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
103,IGGG,5.235664367675781,5.229750156402588,3.497789498396742e-05,0.005914211273193359,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
104,ESMA,3.476583480834961,3.4063000679016113,0.004939758133559735,0.07028341293334961,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
105,NVYI,5.806706428527832,5.767666816711426,0.0015240912907756865,0.03903961181640625,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
106,KSTR,9.803142547607422,9.810199737548828,4.980392986908555e-05,0.00705718994140625,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
107,GICQ,5.064659595489502,4.97629976272583,0.007807460046024062,0.08835983276367188,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
108,AIVS,5.657716751098633,5.804500102996826,0.021545352394468864,0.14678335189819336,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
109,AMLH,7.240123748779297,7.296944618225098,0.0032286112045767368,0.05682086944580078,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
110,DNHF,4.900030136108398,4.61175012588501,0.08310536429439708,0.28828001022338867,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
111,RERM,8.6311674118042,8.780400276184082,0.022270447811024496,0.1492328643798828,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
112,LVSK,8.488821029663086,8.250149726867676,0.05696399077805836,0.23867130279541016,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
113,MANC,5.072110176086426,5.002449989318848,0.0048525416204938665,0.06966018676757812,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
114,HFIH,7.380407810211182,7.44950008392334,0.0047737422867157875,0.0690922737121582,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
115,SSFG,5.812863349914551,5.802722454071045,0.00010283776850883442,0.01014089584350586,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
116,QNTH,7.128259181976318,7.29283332824707,0.02708464962074686,0.16457414627075195,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
117,WSDL,3.7270987033843994,3.6297221183776855,0.009482199307569772,0.09737658500671387,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
118,RGRS,10.33245849609375,10.4822998046875,0.022452417761087418,0.14984130859375,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
119,KDNG,5.493002414703369,5.530700206756592,0.0014211235256880173,0.037697792053222656,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
120,SFRG,9.392419815063477,9.900444030761719,0.2580886037358141,0.5080242156982422,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
121,FHWM,7.21375036239624,7.231666564941406,0.0003209903136394132,0.017916202545166016,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
122,NWNW,5.826653480529785,5.808444499969482,0.0003315669730454829,0.018208980560302734,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
123,LHCV,7.000855922698975,6.943666458129883,0.003270634857699406,0.0571894645690918,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
124,GLSQ,5.234766960144043,5.220749855041504,0.00019647923545562662,0.014017105102539062,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
125,CACH,6.889147758483887,6.901333332061768,0.00014848820342194813,0.01218557357788086,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
126,KMII,8.494040489196777,9.032833099365234,0.2902974767721389,0.538792610168457,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
127,GAGR,8.855914115905762,9.03345012664795,0.031519035110250115,0.1775360107421875,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
128,YSCL,5.690550327301025,5.527111053466797,0.026712396231459934,0.16343927383422852,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
129,EQKM,5.683216094970703,5.683700084686279,2.3424604478350375e-07,0.0004839897155761719,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
130,QEKN,5.649488925933838,5.683050155639648,0.0011263561393661803,0.03356122970581055,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
131,KAFD,6.150177955627441,6.195555686950684,0.002059138500044355,0.04537773132324219,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
132,VLYY,5.859406471252441,5.821666717529297,0.0014242890110836015,0.03773975372314453,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
133,KMHP,8.897835731506348,9.050277709960938,0.023238556795149634,0.15244197845458984,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
134,MWQA,5.573780059814453,5.813388824462891,0.05741236009635031,0.2396087646484375,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
135,AFNF,5.805917739868164,5.8188886642456055,0.00016824487920530373,0.012970924377441406,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
136,SSKL,8.553022384643555,9.058111190795898,0.2551147021003999,0.5050888061523438,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
137,IMCN,5.174938201904297,4.976749897003174,0.039278604199580514,0.19818830490112305,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
138,QSPI,5.278437614440918,5.223549842834473,0.0030126674719213042,0.05488777160644531,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
139,MIQQ,5.236928939819336,5.224800109863281,0.00014710851610288955,0.012128829956054688,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
140,IEHQ,4.912506103515625,4.788549900054932,0.015365140376388808,0.12395620346069336,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
141,WWES,3.930795192718506,3.8359999656677246,0.00898613507160917,0.09479522705078125,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
142,FYQI,5.790526390075684,5.7585554122924805,0.0010221434204140678,0.031970977783203125,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
143,RRQP,10.214180946350098,10.4822998046875,0.07188772219615203,0.26811885833740234,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
144,MDQT,3.3330349922180176,3.262850046157837,0.004925926653470469,0.07018494606018066,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
145,FKKH,9.574200630187988,9.076000213623047,0.24820365506548114,0.4982004165649414,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
146,NFGA,5.430863380432129,5.227749824523926,0.04125511659367476,0.20311355590820312,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
147,WAWY,5.845280647277832,5.827610969543457,0.00031221751123666763,0.017669677734375,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
148,FGHP,7.227290630340576,7.231222152709961,1.54568681409728e-05,0.003931522369384766,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
149,HVMG,7.162658214569092,7.207388877868652,0.002000832239218653,0.04473066329956055,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
150,MQKA,8.171915054321289,8.155400276184082,0.00027273789692117134,0.01651477813720703,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
151,HSAS,7.177519798278809,7.206666469573975,0.0008495284475884546,0.029146671295166016,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
152,DPMV,3.2990076541900635,3.2172000408172607,0.006692485605753973,0.08180761337280273,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
153,HSQL,7.167724609375,7.20211124420166,0.0011824406547020772,0.034386634826660156,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
154,YWLF,5.822168350219727,5.776333332061768,0.00210084888954043,0.045835018157958984,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
155,NWIC,5.651493072509766,5.559833526611328,0.00840147235430777,0.0916595458984375,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
156,DHKN,6.928423881530762,6.452250003814697,0.2267415618191535,0.47617387771606445,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
157,KFCW,8.330025672912598,8.11977767944336,0.04420421875784086,0.21024799346923828,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
158,GPDQ,3.36213755607605,3.2616500854492188,0.010097731752978234,0.10048747062683105,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
159,ANQV,5.220355987548828,5.233749866485596,0.0001793959929727862,0.013393878936767578,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
160,SQSH,7.261690616607666,7.292555332183838,0.0009526306675979868,0.030864715576171875,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
161,HIGA,7.112553119659424,7.199999809265137,0.007646923522997895,0.08744668960571289,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
162,SFQE,3.83428955078125,3.9182777404785156,0.007054016008623876,0.08398818969726562,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
163,NPVI,5.285295486450195,5.226099967956543,0.0035041094097323366,0.059195518493652344,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
164,DGMA,3.321455240249634,3.2168500423431396,0.010942247429056806,0.10460519790649414,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
165,GCKA,7.368370532989502,7.338600158691406,0.0008862751858487172,0.029770374298095703,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
166,CWMI,5.640748023986816,5.510944366455078,0.016848989508616796,0.12980365753173828,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
167,HKYL,8.808107376098633,8.794221878051758,0.00019280705600976944,0.013885498046875,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
168,WYIE,4.0634379386901855,3.902888774871826,0.025776034002774395,0.16054916381835938,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
169,PMNC,5.134634017944336,5.015749931335449,0.014133426048829278,0.11888408660888672,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
170,WVPI,5.832605361938477,5.80483341217041,0.0007712811939200037,0.027771949768066406,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
171,GPTS,5.532326698303223,5.8115553855896,0.07796865980367329,0.27922868728637695,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
172,NFDW,3.6559011936187744,3.632111072540283,0.0005659698609292718,0.02379012107849121,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
173,MPSF,5.829195976257324,5.811333179473877,0.000319079508926734,0.017862796783447266,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
174,CWCW,5.561243534088135,5.4658331871032715,0.00910313431177201,0.09541034698486328,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
175,ITDI,3.4346485137939453,3.2699999809265137,0.027109139375397717,0.16464853286743164,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
176,LHKH,9.24474048614502,9.154999732971191,0.008053402780205943,0.08974075317382812,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
177,AGVG,5.212937831878662,5.232399940490723,0.0003787736716276413,0.019462108612060547,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
