,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
13,KWCI,8.100364685058594,8.121277809143066,0.0004373587589725503,0.020913124084472656,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
14,DWIQ,3.4723756313323975,3.2184998989105225,0.06445288751274347,0.253875732421875,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
15,TMFA,5.769148349761963,5.810555458068848,0.0017145486183380854,0.041407108306884766,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
16,ADEV,3.0393519401550293,3.131850004196167,0.00855589185135841,0.0924980640411377,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
17,IYGA,5.806678771972656,5.773833274841309,0.0010788266818053671,0.032845497131347656,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
18,LGYI,5.994071960449219,5.767499923706055,0.051334887833945686,0.22657203674316406,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
19,WRHV,9.538888931274414,9.91272258758545,0.13975160259087716,0.37383365631103516,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
20,PILQ,5.3777384757995605,5.2382001876831055,0.01947093385047083,0.13953828811645508,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
21,IWYD,3.990302562713623,3.6890554428100586,0.09074982725019254,0.30124711990356445,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
22,AFFW,6.063529968261719,5.816333293914795,0.06110619580817911,0.24719667434692383,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
23,SYLT,5.936949253082275,5.762610912322998,0.030393857058697904,0.17433834075927734,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
24,NTWP,5.6869611740112305,5.81244421005249,0.015745992334132097,0.12548303604125977,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
25,MKKA,9.177976608276367,8.990449905395508,0.03516626429336611,0.18752670288085938,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
26,NMAR,8.864105224609375,9.032999992370605,0.028525442577119975,0.16889476776123047,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
27,HGMA,6.651633262634277,6.488249778747559,0.026694162806961685,0.16338348388671875,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
28,SGMQ,5.387325763702393,5.228000164031982,0.0253846467103358,0.15932559967041016,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
29,KCKI,8.513853073120117,8.272199630737305,0.05839638621546328,0.2416534423828125,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
30,REVC,5.524166107177734,5.491799831390381,0.0010475758083430264,0.032366275787353516,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
31,STMN,5.563220977783203,5.809722423553467,0.06076296276683024,0.24650144577026367,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
32,GVWR,9.460769653320312,10.035277366638184,0.33005911266172916,0.5745077133178711,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
33,KPPC,8.286103248596191,7.404799938201904,0.7766955249119292,0.8813033103942871,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
34,MYVS,5.9360504150390625,5.7625555992126465,0.030100451118642013,0.17349481582641602,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
35,NGLS,5.4544677734375,5.21845006942749,0.05570435660615658,0.23601770401000977,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
36,VWDD,3.048906087875366,3.0724499225616455,0.0005543121517348482,0.023543834686279297,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
37,WSAG,5.66525411605835,5.80816650390625,0.020423950600388707,0.1429123878479004,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
38,ILIQ,5.540461540222168,5.213449954986572,0.10693657687829727,0.3270115852355957,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
39,PHMH,8.0048828125,7.449333190917969,0.3086353820399381,0.5555496215820312,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
40,LEEF,3.1311402320861816,3.2642500400543213,0.017718220977315013,0.13310980796813965,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
41,KKLR,10.19166374206543,9.93809986114502,0.06429464170741994,0.25356388092041016,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
42,SVRN,9.096641540527344,8.910300254821777,0.03472307475840353,0.1863412857055664,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
43,NYAC,5.37640380859375,5.028900146484375,0.12075879517942667,0.347503662109375,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
44,TFQK,8.578757286071777,8.246049880981445,0.1106942174019423,0.33270740509033203,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
45,KKKV,9.626075744628906,9.223250389099121,0.1622682670576978,0.40282535552978516,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
46,YHMD,5.142115116119385,5.164888858795166,0.0005186433554627001,0.02277374267578125,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
47,RQMS,9.038290977478027,8.890999794006348,0.021694692728488008,0.1472911834716797,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
48,RIRI,10.277017593383789,10.4822998046875,0.04214078627774143,0.20528221130371094,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
49,QQDK,5.554658889770508,5.583899974822998,0.0008550410550469678,0.029241085052490234,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
50,ESFW,3.575066566467285,3.786222219467163,0.04458670979380486,0.21115565299987793,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
51,FVSY,6.137021541595459,5.811055660247803,0.10625375580275431,0.32596588134765625,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
52,MIHS,7.022748947143555,7.228166580200195,0.042196403970592655,0.20541763305664062,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
53,HCDS,5.061193943023682,5.088444232940674,0.0007425783005601261,0.027250289916992188,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
54,CCEK,5.771832466125488,5.409299850463867,0.13142989741845668,0.3625326156616211,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
55,PIGK,8.22127628326416,8.250550270080566,0.0008569663041271269,0.02927398681640625,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
56,RIRQ,10.195174217224121,10.4822998046875,0.08244110297619045,0.2871255874633789,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
57,SGQW,5.616244792938232,5.808944225311279,0.037133071236894466,0.19269943237304688,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
58,HDRA,6.892319202423096,6.48675012588501,0.1644862758439558,0.40556907653808594,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
59,VKKE,7.6763482093811035,8.056349754333496,0.14440117416620524,0.3800015449523926,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
60,TFMG,5.882818222045898,5.805833339691162,0.005926672111172593,0.07698488235473633,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
61,NSAR,8.79615592956543,9.03345012664795,0.05630853596903762,0.23729419708251953,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
62,QKAW,8.50253963470459,8.147199630737305,0.12626651841947023,0.35534000396728516,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
63,IIME,3.73449969291687,3.5231499671936035,0.04466870656330002,0.2113497257232666,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
64,LICS,5.671976089477539,5.519222259521484,0.02333373256624327,0.1527538299560547,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
65,LEKY,6.225968360900879,6.323777675628662,0.009566662047518548,0.0978093147277832,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
66,RDIN,5.692009925842285,5.545899868011475,0.021348148999322802,0.14611005783081055,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
67,HIVM,6.987118244171143,7.200778007507324,0.04565049446887315,0.21365976333618164,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
68,LWRH,10.026844024658203,9.975444793701172,0.0026418809429742396,0.05139923095703125,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
69,HDEL,3.475693464279175,3.787450075149536,0.0971921844213739,0.31175661087036133,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
70,TMCY,5.682624816894531,5.572944641113281,0.012029740959405899,0.10968017578125,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
71,TMMS,5.809205055236816,5.813222408294678,1.6139125591507764e-05,0.004017353057861328,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
72,GDDC,3.0326273441314697,3.0639500617980957,0.000981112642023163,0.03132271766662598,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
73,AGEV,3.483347177505493,3.453700065612793,0.0008789512435782854,0.029647111892700195,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
74,MTVC,5.4792890548706055,5.549333095550537,0.0049061676347719185,0.07004404067993164,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
75,TYWY,6.020000457763672,5.829666614532471,0.036226971879159464,0.19033384323120117,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
76,WLPK,8.578309059143066,9.164443969726562,0.34355413340472296,0.5861349105834961,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
77,WWNT,5.8273491859436035,5.808555603027344,0.0003531987588303309,0.018793582916259766,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
78,IVKW,8.826082229614258,9.072944641113281,0.06094105021111318,0.24686241149902344,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
79,IKPL,8.38247299194336,8.166749954223633,0.04653642900302657,0.21572303771972656,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
80,KMSD,6.085417747497559,6.203333377838135,0.013904095878615408,0.11791563034057617,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
81,DLWH,4.89600944519043,5.176722049713135,0.07879956633792062,0.2807126045227051,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
82,HGFT,7.172778129577637,7.201277732849121,0.0008122273866320029,0.028499603271484375,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
83,ETTA,3.381355047225952,3.407749891281128,0.0006966877926970483,0.02639484405517578,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
84,GFPH,7.460953712463379,7.291999816894531,0.02854541882788908,0.16895389556884766,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
85,VTAK,8.365374565124512,8.251999855041504,0.012853824886406073,0.11337471008300781,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
86,CCGR,7.118238925933838,7.210949897766113,0.008595324298084961,0.09271097183227539,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
87,STNM,5.651770114898682,5.810166835784912,0.0250895211875104,0.15839672088623047,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
88,PFGS,5.874090671539307,5.8272223472595215,0.002196639820795099,0.046868324279785156,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
89,NEIC,3.4756972789764404,3.471100091934204,2.11341287013056e-05,0.004597187042236328,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
90,EPMM,3.464442729949951,3.407449960708618,0.003248175745795834,0.05699276924133301,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
91,CCLA,5.229686737060547,5.451388835906982,0.04915182063291468,0.22170209884643555,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
92,MQVV,5.515192985534668,5.224850177764893,0.08429894602363674,0.2903428077697754,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
93,NKEN,5.438858985900879,5.685500144958496,0.06083186134128482,0.2466411590576172,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
94,NIFI,5.699454307556152,5.797555446624756,0.009623833486557487,0.09810113906860352,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
95,VQCQ,5.051650524139404,4.977849960327148,0.005446523219006849,0.07380056381225586,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
96,DRQM,5.8919267654418945,5.548500061035156,0.11794190129967319,0.3434267044067383,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
97,DMIW,3.523228883743286,3.576444387435913,0.002831889833259993,0.05321550369262695,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
98,HWIG,6.791566371917725,7.201000213623047,0.1676360707335789,0.40943384170532227,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
99,GMTC,5.425976276397705,5.001049995422363,0.18056234426353512,0.4249262809753418,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
100,PHLH,8.15652084350586,7.449277877807617,0.500192612529645,0.7072429656982422,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
101,VNMM,5.3741135597229,5.230999946594238,0.020481506262740368,0.1431136131286621,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
102,VVGA,5.529083251953125,5.231299877166748,0.08867493829916384,0.29778337478637695,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
103,IGGG,5.380869388580322,5.229750156402588,0.02283702233398799,0.15111923217773438,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
104,ESMA,3.444448709487915,3.4063000679016113,0.001455318854880261,0.03814864158630371,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
105,NVYI,5.755908966064453,5.767666816711426,0.0001382470518365153,0.011757850646972656,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
106,KSTR,9.753996849060059,9.810199737548828,0.0031587646744810627,0.05620288848876953,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
107,GICQ,5.02121639251709,4.97629976272583,0.0020175036318050843,0.044916629791259766,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
108,AIVS,5.693026542663574,5.804500102996826,0.012426354653371163,0.11147356033325195,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
109,AMLH,7.335906982421875,7.296944618225098,0.001518065823802317,0.038962364196777344,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
110,DNHF,4.8343610763549805,4.61175012588501,0.04955563526914375,0.2226109504699707,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
111,RERM,8.375578880310059,8.780400276184082,0.1638803625573928,0.40482139587402344,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
112,LVSK,8.710688591003418,8.250149726867676,0.2120960453794396,0.4605388641357422,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
113,MANC,5.04093599319458,5.002449989318848,0.001481172494322891,0.03848600387573242,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
114,HFIH,7.823256969451904,7.44950008392334,0.13969420948001243,0.37375688552856445,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
115,SSFG,5.90732479095459,5.802722454071045,0.010941648881498622,0.10460233688354492,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
116,QNTH,7.128028392791748,7.29283332824707,0.027160666750432938,0.16480493545532227,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
117,WSDL,3.6634769439697266,3.6297221183776855,0.001139388250749107,0.033754825592041016,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
118,RGRS,10.325220108032227,10.4822998046875,0.02467403110131272,0.15707969665527344,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
119,KDNG,5.312442779541016,5.530700206756592,0.04763630453476253,0.21825742721557617,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
120,SFRG,9.159294128417969,9.900444030761719,0.5493031777441502,0.74114990234375,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
121,FHWM,7.577487468719482,7.231666564941406,0.11959209748988542,0.34582090377807617,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
122,NWNW,5.856544017791748,5.808444499969482,0.0023135636147344485,0.048099517822265625,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
123,LHCV,6.998664855957031,6.943666458129883,0.003024823763553286,0.05499839782714844,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
124,GLSQ,5.471503734588623,5.220749855041504,0.06287750810793113,0.25075387954711914,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
125,CACH,6.803145885467529,6.901333332061768,0.009640774668696395,0.09818744659423828,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
126,KMII,8.416767120361328,9.032833099365234,0.37953729048604146,0.6160659790039062,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
127,GAGR,8.627798080444336,9.03345012664795,0.1645535825891784,0.4056520462036133,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
128,YSCL,5.873380661010742,5.527111053466797,0.11990264110863791,0.3462696075439453,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
129,EQKM,5.673470497131348,5.683700084686279,0.0001046444615440123,0.01022958755493164,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
130,QEKN,5.654865264892578,5.683050155639648,0.0007943880664242897,0.028184890747070312,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
131,KAFD,6.103540897369385,6.195555686950684,0.0084667215016907,0.09201478958129883,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
132,VLYY,6.191408157348633,5.821666717529297,0.13670873231967562,0.36974143981933594,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
133,KMHP,8.770212173461914,9.050277709960938,0.07843670473448583,0.28006553649902344,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
134,MWQA,5.616364479064941,5.813388824462891,0.038818592679490393,0.19702434539794922,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
135,AFNF,5.861157417297363,5.8188886642456055,0.0017866474845504854,0.04226875305175781,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
136,SSKL,8.480758666992188,9.058111190795898,0.3333359367425146,0.5773525238037109,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
137,IMCN,5.228935718536377,4.976749897003174,0.06359768858237658,0.2521858215332031,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
138,QSPI,5.200492858886719,5.223549842834473,0.0005316245087669813,0.023056983947753906,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
139,MIQQ,5.206571102142334,5.224800109863281,0.000332296722490355,0.018229007720947266,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
140,IEHQ,4.850876808166504,4.788549900054932,0.0038846434747483727,0.062326908111572266,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
141,WWES,3.8731861114501953,3.8359999656677246,0.0013828094381551637,0.0371861457824707,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
142,FYQI,5.995569229125977,5.7585554122924805,0.056175549369982036,0.2370138168334961,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
143,RRQP,10.089499473571777,10.4822998046875,0.15429210012462136,0.39280033111572266,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
144,MDQT,3.363039255142212,3.262850046157837,0.010037877596914768,0.100189208984375,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
145,FKKH,10.071616172790527,9.076000213623047,0.9912511381489821,0.9956159591674805,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
146,NFGA,5.5504865646362305,5.227749824523926,0.1041590034183173,0.3227367401123047,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
147,WAWY,5.9207763671875,5.827610969543457,0.008679791318172647,0.09316539764404297,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
148,FGHP,6.9240312576293945,7.231222152709961,0.09436624602039956,0.3071908950805664,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
149,HVMG,6.862646579742432,7.207388877868652,0.11884725211734803,0.3447422981262207,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
150,MQKA,8.030665397644043,8.155400276184082,0.015558789924398297,0.12473487854003906,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
151,HSAS,6.876250267028809,7.206666469573975,0.10917486690436817,0.330416202545166,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
152,DPMV,3.39276123046875,3.2172000408172607,0.03082173131184618,0.17556118965148926,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
153,HSQL,6.698355674743652,7.20211124420166,0.25376967375996173,0.5037555694580078,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
154,YWLF,6.1047163009643555,5.776333332061768,0.107835374265278,0.3283829689025879,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
155,NWIC,5.622948169708252,5.559833526611328,0.003983458173252075,0.06311464309692383,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
156,DHKN,6.8388991355896,6.452250003814697,0.1494975511022858,0.38664913177490234,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
157,KFCW,8.322208404541016,8.11977767944336,0.040978198463562876,0.20243072509765625,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
158,GPDQ,3.340365409851074,3.2616500854492188,0.006196102295689343,0.07871532440185547,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
159,ANQV,5.037203311920166,5.233749866485596,0.03863054811154143,0.1965465545654297,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
160,SQSH,7.153810024261475,7.292555332183838,0.019250260470471403,0.13874530792236328,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
161,HIGA,6.75839900970459,7.199999809265137,0.1950112661725143,0.4416007995605469,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
162,SFQE,3.8147311210632324,3.9182777404785156,0.010721902392333504,0.1035466194152832,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
163,NPVI,5.330635070800781,5.226099967956543,0.010927587726655474,0.10453510284423828,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
164,DGMA,3.364515781402588,3.2168500423431396,0.021805170491973058,0.14766573905944824,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
165,GCKA,7.133387088775635,7.338600158691406,0.042112404064255315,0.20521306991577148,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
166,CWMI,5.494674205780029,5.510944366455078,0.00026471812839190534,0.016270160675048828,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
167,HKYL,8.705162048339844,8.794221878051758,0.00793165326831513,0.08905982971191406,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
168,WYIE,4.237238883972168,3.902888774871826,0.11178999545541046,0.3343501091003418,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
169,PMNC,5.327356338500977,5.015749931335449,0.09709855298660841,0.31160640716552734,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
170,WVPI,5.765324592590332,5.80483341217041,0.0015609468246111646,0.039508819580078125,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
171,GPTS,5.568032264709473,5.8115553855896,0.059303510403196924,0.24352312088012695,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
172,NFDW,3.5463831424713135,3.632111072540283,0.007349277993910164,0.08572793006896973,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
173,MPSF,5.900572776794434,5.811333179473877,0.0079637057299351,0.08923959732055664,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
174,CWCW,5.677541255950928,5.4658331871032715,0.04482030641520396,0.21170806884765625,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
175,ITDI,3.3557474613189697,3.2699999809265137,0.0073526303936546356,0.08574748039245605,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
176,LHKH,9.340118408203125,9.154999732971191,0.034268923919626104,0.1851186752319336,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
177,AGVG,5.397515296936035,5.232399940490723,0.0272630809340626,0.1651153564453125,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
178,DCYW,3.6412782669067383,3.5560555458068848,0.007262912191663418,0.08522272109985352,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
