,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
91,CCLA,1.7108075618743896,1.703089952468872,5.9561494936133386e-05,0.007717609405517578,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
92,MQVV,1.7564964294433594,1.7846200466156006,0.0007909378428507807,0.02812361717224121,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
93,NKEN,1.6072087287902832,1.8061200380325317,0.03956570894446543,0.19891130924224854,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
94,NIFI,2.0112404823303223,2.008660078048706,6.658486256583274e-06,0.002580404281616211,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
95,VQCQ,1.6307199001312256,1.729490041732788,0.009755540871992707,0.0987701416015625,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
96,DRQM,1.5903328657150269,1.7455300092697144,0.02408615336753428,0.1551971435546875,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
97,DMIW,2.028433084487915,2.0277700424194336,4.396247845761536e-07,0.0006630420684814453,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
98,HWIG,2.1142795085906982,2.1906399726867676,0.005830920476967094,0.07636046409606934,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
99,GMTC,1.7737958431243896,1.7366100549697876,0.0013827828406789422,0.03718578815460205,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
100,PHLH,2.0858423709869385,2.104290008544922,0.0003403153314707197,0.0184476375579834,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
101,VNMM,1.8153709173202515,1.731369972229004,0.007056158776222787,0.08400094509124756,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
102,VVGA,1.6911062002182007,1.6291300058364868,0.0038410486700399815,0.06197619438171387,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
103,IGGG,1.58400559425354,1.5951299667358398,0.00012375166312494912,0.011124372482299805,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
104,ESMA,1.5329581499099731,1.5024199485778809,0.000932581740599403,0.030538201332092285,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
105,NVYI,2.0155136585235596,1.9936699867248535,0.0004771459976495862,0.021843671798706055,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
106,KSTR,1.6846373081207275,1.5413399934768677,0.020534120384141374,0.14329731464385986,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
107,GICQ,1.5779868364334106,1.5318200588226318,0.0021313713549631075,0.04616677761077881,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
108,AIVS,1.840125322341919,1.7542699575424194,0.00737114366485514,0.08585536479949951,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
109,AMLH,1.89737868309021,1.8656200170516968,0.0010086128685458107,0.031758666038513184,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
110,DNHF,2.170468807220459,2.2108800411224365,0.0016330678254803388,0.04041123390197754,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
111,RERM,1.5551364421844482,1.5424699783325195,0.00016043930651221672,0.012666463851928711,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
112,LVSK,1.8333594799041748,1.7522300481796265,0.006581984691948151,0.08112943172454834,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
113,MANC,1.6987531185150146,1.707859992980957,8.293516253843336e-05,0.009106874465942383,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
114,HFIH,2.2103757858276367,2.181849956512451,0.0008137229381190991,0.028525829315185547,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
115,SSFG,2.0783772468566895,2.0548601150512695,0.0005530554883534933,0.023517131805419922,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
116,QNTH,1.9857993125915527,1.927880048751831,0.0033546411237352913,0.05791926383972168,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
117,WSDL,2.0722908973693848,2.0814199447631836,8.333950631822518e-05,0.009129047393798828,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
118,RGRS,1.5771758556365967,1.5130300521850586,0.004114684100443355,0.06414580345153809,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
119,KDNG,1.6462494134902954,1.687849998474121,0.001730608670996503,0.041600584983825684,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
120,SFRG,1.9420297145843506,2.046489953994751,0.010911941617678167,0.10446023941040039,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
121,FHWM,2.2916438579559326,2.5147500038146973,0.049776352319952366,0.22310614585876465,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
122,NWNW,2.2664270401000977,2.269619941711426,1.0194620699621737e-05,0.003192901611328125,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
123,LHCV,2.0142507553100586,1.9905799627304077,0.0005603064213488551,0.02367079257965088,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
124,GLSQ,1.6153788566589355,1.6717599630355835,0.003178829156254892,0.05638110637664795,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
125,CACH,1.9476711750030518,1.9737099409103394,0.0006780173299745229,0.026038765907287598,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
126,KMII,1.6763368844985962,1.6775699853897095,1.5205378076643683e-06,0.0012331008911132812,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
127,GAGR,1.416845440864563,1.3618199825286865,0.0030278010650732767,0.055025458335876465,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
128,YSCL,2.041989803314209,2.011590003967285,0.0009241478003332304,0.030399799346923828,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
129,EQKM,1.5646692514419556,1.686669945716858,0.01488416940355819,0.12200069427490234,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
130,QEKN,1.4867606163024902,1.5996500253677368,0.012744018679100577,0.11288940906524658,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
131,KAFD,1.8866331577301025,1.9931299686431885,0.01134157073465758,0.10649681091308594,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
132,VLYY,2.1890459060668945,2.166069984436035,0.0005278929747873917,0.022975921630859375,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
133,KMHP,1.8658500909805298,1.9414900541305542,0.005721404025337051,0.07563996315002441,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
134,MWQA,1.8906489610671997,1.9838800430297852,0.008692034643914326,0.09323108196258545,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
135,AFNF,2.1724934577941895,1.9702500104904175,0.04090241197731359,0.20224344730377197,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
136,SSKL,1.919821858406067,1.8833099603652954,0.0013331186985396926,0.036511898040771484,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
137,IMCN,1.7840713262557983,1.7469600439071655,0.0013772472775599454,0.03711128234863281,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
138,QSPI,1.7694895267486572,1.730080008506775,0.0015531101280572557,0.039409518241882324,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
139,MIQQ,1.5028899908065796,1.6338399648666382,0.01714789570633002,0.1309499740600586,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
140,IEHQ,1.7685394287109375,1.7950999736785889,0.0007054625489786304,0.026560544967651367,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
141,WWES,2.2530980110168457,2.245959997177124,5.095124157605824e-05,0.00713801383972168,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
142,FYQI,2.1350197792053223,2.168020009994507,0.0010890152321394453,0.03300023078918457,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
143,RRQP,1.4597448110580444,1.4020800590515137,0.0033252236239746935,0.05766475200653076,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
144,MDQT,1.6160650253295898,1.5419100522994995,0.0054989600250934245,0.07415497303009033,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
145,FKKH,2.0165116786956787,1.7913099527359009,0.05071581737526287,0.22520172595977783,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
146,NFGA,1.9318172931671143,1.8596099615097046,0.005213898745083156,0.07220733165740967,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
147,WAWY,2.33189058303833,2.180259943008423,0.022991850995879304,0.15163064002990723,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
148,FGHP,2.125088930130005,2.1638600826263428,0.0015032022658942878,0.03877115249633789,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
149,HVMG,1.9164206981658936,1.8509600162506104,0.004285100876813885,0.0654606819152832,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
150,MQKA,1.4860081672668457,1.3353099822998047,0.022709942952360507,0.15069818496704102,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
151,HSAS,2.0873303413391113,2.0468099117279053,0.0016419052158767045,0.040520429611206055,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
152,DPMV,1.6930112838745117,1.69350004196167,2.388844677625457e-07,0.0004887580871582031,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
153,HSQL,1.9631364345550537,1.9981900453567505,0.001228755630236833,0.03505361080169678,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
154,YWLF,2.328390121459961,2.231339931488037,0.009418739373586504,0.09705018997192383,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
155,NWIC,2.1075758934020996,2.0751700401306152,0.0010501393262529746,0.032405853271484375,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
156,DHKN,1.991112470626831,2.0501999855041504,0.003491334414377434,0.059087514877319336,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
157,KFCW,2.210679531097412,2.137360095977783,0.005375739566261473,0.0733194351196289,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
158,GPDQ,1.3918280601501465,1.2963900566101074,0.009108412519708509,0.09543800354003906,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
159,ANQV,1.4923958778381348,1.5398999452590942,0.002256636421535063,0.04750406742095947,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
160,SQSH,2.0800607204437256,2.038949966430664,0.0016900940955224542,0.04111075401306152,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
161,HIGA,1.8474693298339844,1.8914599418640137,0.0019351739467765583,0.0439906120300293,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
162,SFQE,1.960526943206787,1.9057999849319458,0.0029950399620162216,0.05472695827484131,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
163,NPVI,1.8566112518310547,1.7565300464630127,0.010016247667920197,0.10008120536804199,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
164,DGMA,1.3775161504745483,1.3660800457000732,0.00013078449241277212,0.011436104774475098,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
165,GCKA,1.6006019115447998,1.4992899894714355,0.010264105554199432,0.10131192207336426,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
166,CWMI,2.0768814086914062,2.0028998851776123,0.005473265821422046,0.07398152351379395,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
167,HKYL,2.0675392150878906,2.1372499465942383,0.004859586087150092,0.06971073150634766,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
168,WYIE,2.101067066192627,2.1427500247955322,0.0017374690378915147,0.04168295860290527,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
169,PMNC,1.8246623277664185,1.7853800058364868,0.0015431008162067883,0.03928232192993164,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
170,WVPI,2.0893125534057617,2.007539987564087,0.006686752524331041,0.0817725658416748,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
171,GPTS,1.8566514253616333,1.8703399896621704,0.000187376792609939,0.01368856430053711,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
172,NFDW,2.2030837535858154,2.1380999088287354,0.004222900079412284,0.06498384475708008,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
173,MPSF,2.02878999710083,2.0417799949645996,0.00016874004450073699,0.012989997863769531,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
174,CWCW,2.2852554321289062,2.2741100788116455,0.00012421890056657503,0.011145353317260742,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
175,ITDI,1.8400276899337769,1.8167500495910645,0.000541848539924672,0.023277640342712402,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
176,LHKH,2.042668581008911,1.8955600261688232,0.021640926907139146,0.1471085548400879,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
177,AGVG,1.4478856325149536,1.4614800214767456,0.00018480741124449196,0.013594388961791992,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
