,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
26,NMAR,1.4924427270889282,1.4882400035858154,1.7662884843616666e-05,0.004202723503112793,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
27,HGMA,1.8080172538757324,1.7307300567626953,0.005973310837589452,0.07728719711303711,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
28,SGMQ,1.730424165725708,1.719130039215088,0.00012755729363789214,0.011294126510620117,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
29,KCKI,1.5153309106826782,1.560379981994629,0.002029418826069218,0.045049071311950684,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
30,REVC,1.8596796989440918,1.7964400053024292,0.003999258851891341,0.0632396936416626,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
31,STMN,1.99576997756958,1.9780900478363037,0.00031257991537358976,0.017679929733276367,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
32,GVWR,1.9460489749908447,1.9983799457550049,0.002738530501119385,0.052330970764160156,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
33,KPPC,1.750315546989441,1.7781000137329102,0.0007719765922189481,0.02778446674346924,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
34,MYVS,2.092343330383301,2.0458900928497314,0.002157903277350215,0.046453237533569336,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
35,NGLS,1.8596233129501343,1.9036400318145752,0.001937471539591229,0.04401671886444092,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
36,VWDD,1.8127917051315308,1.7715599536895752,0.001700057326971205,0.041231751441955566,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
37,WSAG,2.0281357765197754,1.9907499551773071,0.0013976996374509554,0.03738582134246826,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
38,ILIQ,1.718113899230957,1.692520022392273,0.0006550465316337295,0.025593876838684082,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
39,PHMH,2.111602783203125,2.1084001064300537,1.0257138512770325e-05,0.003202676773071289,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
40,LEEF,1.6148722171783447,1.778439998626709,0.026754419127939855,0.16356778144836426,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
41,KKLR,1.2473334074020386,1.2539900541305542,4.431094566825777e-05,0.006656646728515625,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
42,SVRN,1.8511725664138794,1.8494199514389038,3.0716592505086737e-06,0.001752614974975586,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
43,NYAC,2.004000186920166,2.051919937133789,0.002296302460536026,0.04791975021362305,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
44,TFQK,1.9740698337554932,1.8619600534439087,0.012568602841511733,0.11210978031158447,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
45,KKKV,1.278979778289795,1.2661399841308594,0.0001648603140438354,0.012839794158935547,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
46,YHMD,2.0334253311157227,2.077510118484497,0.0019434684773500521,0.044084787368774414,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
47,RQMS,1.7127487659454346,1.7532800436019897,0.0016427844684727688,0.040531277656555176,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
48,RIRI,1.4909987449645996,1.5042999982833862,0.0001769233398505321,0.013301253318786621,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
49,QQDK,1.484182596206665,1.6034499406814575,0.014224699458068812,0.11926734447479248,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
50,ESFW,2.1513137817382812,2.1743199825286865,0.0005292852748084442,0.023006200790405273,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
51,FVSY,2.26507830619812,2.3050999641418457,0.0016017331045645733,0.040021657943725586,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
52,MIHS,2.0600099563598633,2.073390007019043,0.0001790257556422148,0.013380050659179688,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
53,HCDS,1.9685111045837402,1.9190499782562256,0.0024464030175863627,0.04946112632751465,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
54,CCEK,1.8470340967178345,1.8387399911880493,6.879218653921271e-05,0.008294105529785156,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
55,PIGK,1.6860086917877197,1.641800045967102,0.0019544043652928167,0.044208645820617676,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
56,RIRQ,1.352129578590393,1.317639946937561,0.0011895346915480332,0.03448963165283203,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
57,SGQW,2.1005682945251465,2.139669895172119,0.0015289351731553324,0.039101600646972656,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
58,HDRA,1.8906903266906738,1.9567500352859497,0.004363885099692766,0.06605970859527588,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
59,VKKE,1.7068264484405518,1.5873600244522095,0.014272226460562365,0.11946642398834229,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
60,TFMG,1.9568119049072266,1.83364999294281,0.015168856558730681,0.1231619119644165,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
61,NSAR,1.6133253574371338,1.7115600109100342,0.00965004714294082,0.09823465347290039,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
62,QKAW,1.8251323699951172,1.8588000535964966,0.001133512919082591,0.033667683601379395,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
63,IIME,1.6590044498443604,1.5900700092315674,0.004751957102598681,0.06893444061279297,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
64,LICS,1.8301812410354614,1.8596299886703491,0.0008672287372633036,0.029448747634887695,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
65,LEKY,2.022120475769043,2.1248700618743896,0.010557477444820051,0.10274958610534668,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
66,RDIN,1.8510990142822266,1.811110019683838,0.0015991196889899584,0.03998899459838867,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
67,HIVM,1.965965747833252,1.9470800161361694,0.0003566708617341874,0.01888573169708252,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
68,LWRH,2.104912519454956,2.037019968032837,0.004609398538605092,0.06789255142211914,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
69,HDEL,1.5266263484954834,1.4589600563049316,0.004578727098817126,0.06766629219055176,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
70,TMCY,2.0640838146209717,1.9952600002288818,0.004736717427476833,0.06882381439208984,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
71,TMMS,1.8898844718933105,1.8882299661636353,2.7373892095283736e-06,0.001654505729675293,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
72,GDDC,1.3001374006271362,1.258810043334961,0.0017079504607551144,0.04132735729217529,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
73,AGEV,1.3762149810791016,1.464840054512024,0.007854403640990881,0.08862507343292236,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
74,MTVC,1.852053165435791,1.8908300399780273,0.0015036459992643358,0.03877687454223633,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
75,TYWY,2.3593075275421143,2.376849889755249,0.00030773447201681847,0.017542362213134766,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
76,WLPK,1.993546962738037,2.042829990386963,0.002428816814244783,0.04928302764892578,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
77,WWNT,2.3044397830963135,2.246220111846924,0.0033895301203870076,0.05821967124938965,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
78,IVKW,2.060798168182373,2.0682098865509033,5.493356917440906e-05,0.0074117183685302734,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
79,IKPL,1.7360191345214844,1.6733499765396118,0.003927423362156901,0.06266915798187256,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
80,KMSD,1.9053540229797363,1.9794600009918213,0.00549169597712762,0.07410597801208496,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
81,DLWH,2.0362281799316406,2.2113099098205566,0.030653612140895348,0.17508172988891602,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
82,HGFT,2.181093692779541,2.235919952392578,0.003005918743156144,0.05482625961303711,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
83,ETTA,1.5648267269134521,1.556820034980774,6.410711570481453e-05,0.008006691932678223,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
84,GFPH,2.0520670413970947,2.0854101181030273,0.0011117607642177063,0.03334307670593262,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
85,VTAK,1.7552480697631836,1.763550043106079,6.892276138614761e-05,0.008301973342895508,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
86,CCGR,1.6967824697494507,1.7061699628829956,8.812502733235306e-05,0.009387493133544922,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
87,STNM,2.0034420490264893,1.9708900451660156,0.0010596329553322903,0.03255200386047363,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
88,PFGS,2.0533437728881836,1.9606300592422485,0.008595832698020445,0.09271371364593506,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
89,NEIC,1.6372004747390747,1.6563899517059326,0.00036823602626157026,0.01918947696685791,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
90,EPMM,1.5505526065826416,1.5861300230026245,0.0012657525591208696,0.03557741641998291,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
91,CCLA,1.732564926147461,1.703089952468872,0.0008687740733535065,0.029474973678588867,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
92,MQVV,1.775847315788269,1.7846200466156006,7.696080616881318e-05,0.008772730827331543,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
93,NKEN,1.7266342639923096,1.8061200380325317,0.006317988274773256,0.07948577404022217,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
94,NIFI,1.978959083557129,2.008660078048706,0.0008821490737886961,0.02970099449157715,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
95,VQCQ,1.6808052062988281,1.729490041732788,0.0023702132012317634,0.04868483543395996,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
96,DRQM,1.7203526496887207,1.7455300092697144,0.0006338994354706529,0.025177359580993652,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
97,DMIW,1.9727942943572998,2.0277700424194336,0.003022332874991207,0.05497574806213379,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
98,HWIG,2.112617015838623,2.1906399726867676,0.006087581795327424,0.07802295684814453,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
99,GMTC,1.7854918241500854,1.7366100549697876,0.002389427358195917,0.04888176918029785,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
100,PHLH,2.1167538166046143,2.104290008544922,0.0001553465113488528,0.012463808059692383,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
101,VNMM,1.7887396812438965,1.731369972229004,0.0032912835124534467,0.05736970901489258,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
102,VVGA,1.685361385345459,1.6291300058364868,0.003161968041482055,0.05623137950897217,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
103,IGGG,1.586066484451294,1.5951299667358398,8.214671112227734e-05,0.009063482284545898,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
104,ESMA,1.4592311382293701,1.5024199485778809,0.0018652733393196286,0.04318881034851074,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
105,NVYI,2.006218910217285,1.9936699867248535,0.00015747548081890272,0.01254892349243164,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
106,KSTR,1.551154613494873,1.5413399934768677,9.632676609783175e-05,0.009814620018005371,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
107,GICQ,1.6290416717529297,1.5318200588226318,0.009452042020768658,0.09722161293029785,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
108,AIVS,1.8088862895965576,1.7542699575424194,0.002982943727047882,0.054616332054138184,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
109,AMLH,1.8821380138397217,1.8656200170516968,0.000272844217889201,0.016517996788024902,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
110,DNHF,2.0837199687957764,2.2108800411224365,0.016169683994121442,0.12716007232666016,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
111,RERM,1.6110539436340332,1.5424699783325195,0.004703760296479231,0.06858396530151367,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
112,LVSK,1.7947015762329102,1.7522300481796265,0.0018038306951808636,0.04247152805328369,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
113,MANC,1.7257466316223145,1.707859992980957,0.0003199318418865005,0.017886638641357422,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
114,HFIH,2.233612537384033,2.181849956512451,0.00267936477848707,0.05176258087158203,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
115,SSFG,2.09433650970459,2.0548601150512695,0.0015583857348246966,0.03947639465332031,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
116,QNTH,1.9755820035934448,1.927880048751831,0.0022754764957113593,0.04770195484161377,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
117,WSDL,2.0616984367370605,2.0814199447631836,0.00038893787882443576,0.019721508026123047,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
118,RGRS,1.4681144952774048,1.5130300521850586,0.0020174072523246878,0.04491555690765381,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
119,KDNG,1.715525507926941,1.687849998474121,0.0007659338234731194,0.027675509452819824,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
120,SFRG,1.9702813625335693,2.046489953994751,0.005807749412497287,0.07620859146118164,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
121,FHWM,2.311746597290039,2.5147500038146973,0.04121038306061564,0.2030034065246582,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
122,NWNW,2.2652010917663574,2.269619941711426,1.9526234837030643e-05,0.004418849945068359,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
123,LHCV,2.016803741455078,1.9905799627304077,0.0006876865706004764,0.02622377872467041,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
124,GLSQ,1.6885863542556763,1.6717599630355835,0.00028312744149161517,0.016826391220092773,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
125,CACH,1.967963695526123,1.9737099409103394,3.301933601562723e-05,0.005746245384216309,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
126,KMII,1.7308173179626465,1.6775699853897095,0.002835278426132959,0.05324733257293701,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
127,GAGR,1.3632152080535889,1.3618199825286865,1.9466542653390206e-06,0.0013952255249023438,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
128,YSCL,2.062072515487671,2.011590003967285,0.002548483969405879,0.05048251152038574,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
129,EQKM,1.6419121026992798,1.686669945716858,0.002003264511586167,0.044757843017578125,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
130,QEKN,1.5685209035873413,1.5996500253677368,0.000969022222818694,0.031129121780395508,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
131,KAFD,1.9904837608337402,1.9931299686431885,7.0024157707848644e-06,0.002646207809448242,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
132,VLYY,2.1666221618652344,2.166069984436035,3.0489991331705824e-07,0.0005521774291992188,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
133,KMHP,1.905165672302246,1.9414900541305542,0.00131946071520872,0.036324381828308105,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
134,MWQA,1.9442662000656128,1.9838800430297852,0.0015692565543901082,0.03961384296417236,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
135,AFNF,2.159280776977539,1.9702500104904175,0.03573263067870869,0.18903076648712158,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
136,SSKL,1.9205970764160156,1.8833099603652954,0.001390329023379877,0.037287116050720215,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
137,IMCN,1.7810388803482056,1.7469600439071655,0.0011613670931751585,0.03407883644104004,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
138,QSPI,1.7738820314407349,1.730080008506775,0.0019186172131071544,0.04380202293395996,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
139,MIQQ,1.6118402481079102,1.6338399648666382,0.0004839875374642588,0.021999716758728027,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
140,IEHQ,1.7448787689208984,1.7950999736785889,0.002522169407313868,0.05022120475769043,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
141,WWES,2.2364492416381836,2.245959997177124,9.045447092148606e-05,0.00951075553894043,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
142,FYQI,2.1807775497436523,2.168020009994507,0.00016275482045102763,0.012757539749145508,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
143,RRQP,1.3488309383392334,1.4020800590515137,0.002835468856630996,0.05324912071228027,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
144,MDQT,1.5934077501296997,1.5419100522994995,0.002652012881810606,0.051497697830200195,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
145,FKKH,1.9389243125915527,1.7913099527359009,0.021789999235593882,0.14761435985565186,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
146,NFGA,1.9199168682098389,1.8596099615097046,0.0036369229957387006,0.06030690670013428,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
147,WAWY,2.3353729248046875,2.180259943008423,0.024060037121728328,0.15511298179626465,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
148,FGHP,2.1153550148010254,2.1638600826263428,0.0023527416047386396,0.04850506782531738,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
149,HVMG,1.8967869281768799,1.8509600162506104,0.0021001058566980646,0.04582691192626953,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
150,MQKA,1.4081130027770996,1.3353099822998047,0.005300279790617424,0.07280302047729492,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
151,HSAS,2.104525089263916,2.0468099117279053,0.003331041718013239,0.05771517753601074,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
152,DPMV,1.6782903671264648,1.69350004196167,0.00023133420859267062,0.015209674835205078,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
153,HSQL,1.992218017578125,1.9981900453567505,3.5665115788674484e-05,0.005972027778625488,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
154,YWLF,2.3287951946258545,2.231339931488037,0.009497528313261228,0.09745526313781738,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
155,NWIC,2.1121597290039062,2.0751700401306152,0.0013682370829428692,0.036989688873291016,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
156,DHKN,1.9823849201202393,2.0501999855041504,0.004598883093024142,0.06781506538391113,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
157,KFCW,2.181739330291748,2.137360095977783,0.0019695164382937946,0.044379234313964844,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
158,GPDQ,1.38240647315979,1.2963900566101074,0.007398823916048514,0.08601641654968262,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
159,ANQV,1.5340657234191895,1.5398999452590942,3.4038144477221977e-05,0.005834221839904785,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
160,SQSH,2.103787422180176,2.038949966430664,0.00420389566806989,0.06483745574951172,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
161,HIGA,1.858771562576294,1.8914599418640137,0.001068530140457824,0.03268837928771973,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
162,SFQE,1.9467025995254517,1.9057999849319458,0.0016730238805848785,0.04090261459350586,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
163,NPVI,1.7903368473052979,1.7565300464630127,0.0011428997831899324,0.033806800842285156,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
164,DGMA,1.3602076768875122,1.3660800457000732,3.44847154707395e-05,0.005872368812561035,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
165,GCKA,1.4680192470550537,1.4992899894714355,0.000977859331271702,0.031270742416381836,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
166,CWMI,2.06243896484375,2.0028998851776123,0.003544902007490691,0.059539079666137695,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
167,HKYL,2.080655336380005,2.1372499465942383,0.0032029499053010113,0.0565946102142334,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
168,WYIE,2.1142125129699707,2.1427500247955322,0.0008143895811940638,0.028537511825561523,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
169,PMNC,1.805309772491455,1.7853800058364868,0.0003971955989214848,0.01992976665496826,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
170,WVPI,2.1002306938171387,2.007539987564087,0.008591567025689528,0.09269070625305176,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
171,GPTS,1.8581961393356323,1.8703399896621704,0.00014747310075335918,0.012143850326538086,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
172,NFDW,2.181903839111328,2.1380999088287354,0.0019187843082022482,0.04380393028259277,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
173,MPSF,2.0053491592407227,2.0417799949645996,0.0013272057915401092,0.03643083572387695,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
174,CWCW,2.3056466579437256,2.2741100788116455,0.0009945558233539487,0.03153657913208008,0.003440416192171513,0.05865506109596608,0.04541103008985519,0.9437068914891583
