,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
24,NTWP,0.9377241134643555,0.8500000238418579,0.007695515900095984,0.08772408962249756,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
25,MKKA,-5.317887306213379,-5.429999828338623,0.012569217617283357,0.11211252212524414,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
26,NMAR,-2.4411497116088867,-2.490000009536743,0.0023863516076403357,0.048850297927856445,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
27,HGMA,-1.1013755798339844,-1.090000033378601,0.00012940305715858358,0.0113755464553833,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
28,SGMQ,-1.5225419998168945,-1.7100000381469727,0.03514051613456104,0.18745803833007812,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
29,KCKI,-4.450564384460449,-4.460000038146973,8.903156049200334e-05,0.009435653686523438,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
30,REVC,-4.8829545974731445,-4.960000038146973,0.005935999928624369,0.07704544067382812,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
31,STMN,-0.8605527877807617,-0.8899999856948853,0.0008671374649935615,0.029447197914123535,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
32,GVWR,-0.36337947845458984,-0.4099999964237213,0.0021734726957101103,0.04662051796913147,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
33,KPPC,-3.085598945617676,-3.059999942779541,0.0006553089463068318,0.025599002838134766,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
34,MYVS,1.425466537475586,1.3799999952316284,0.0020672064636215737,0.04546654224395752,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
35,NGLS,-1.0053472518920898,-1.2100000381469727,0.04188276292188675,0.2046527862548828,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
36,VWDD,-5.110597610473633,-4.730000019073486,0.14485452657959286,0.3805975914001465,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
37,WSAG,-0.07708358764648438,-0.019999999552965164,0.003258536029630568,0.05708358809351921,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
38,ILIQ,2.6133108139038086,2.7200000286102295,0.011382588534672777,0.1066892147064209,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
39,PHMH,0.2066640853881836,0.3100000023841858,0.010678311741404656,0.1033359169960022,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
40,LEEF,-4.260595321655273,-4.300000190734863,0.0015527437071796157,0.039404869079589844,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
41,KKLR,-6.048114776611328,-6.159999847412109,0.012518269068095833,0.11188507080078125,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
42,SVRN,-2.6330995559692383,-2.6600000858306885,0.0007236385068267737,0.026900529861450195,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
43,NYAC,-0.7384653091430664,-0.6200000047683716,0.014034028340589089,0.11846530437469482,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
44,TFQK,-2.43233585357666,-2.109999895095825,0.10390047012975856,0.32233595848083496,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
45,KKKV,-7.990865230560303,-7.940000057220459,0.0025872658588923514,0.05086517333984375,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
46,YHMD,-2.614969253540039,-2.369999885559082,0.060009991248989536,0.24496936798095703,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
47,RQMS,-2.2227725982666016,-2.369999885559082,0.02167587412350258,0.14722728729248047,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
48,RIRI,-1.1674232482910156,-1.3799999952316284,0.04518887333985333,0.2125767469406128,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
49,QQDK,-7.776875019073486,-7.980000019073486,0.041259765625,0.203125,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
50,ESFW,0.00023555755615234375,-0.28999999165534973,0.08423667402610224,0.2902355492115021,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
51,FVSY,2.334174156188965,2.4200000762939453,0.007366088561866491,0.08582592010498047,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
52,MIHS,1.2136526107788086,1.2200000286102295,4.028971312663998e-05,0.0063474178314208984,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
53,HCDS,-4.2925004959106445,-4.190000057220459,0.010506339931680486,0.10250043869018555,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
54,CCEK,-6.57806921005249,-6.389999866485596,0.03537007798968261,0.18806934356689453,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
55,PIGK,-3.1377925872802734,-2.9700000286102295,0.02815434274504014,0.16779255867004395,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
56,RIRQ,-3.2798757553100586,-3.2699999809265137,9.753091967468208e-05,0.009875774383544922,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
57,SGQW,-0.18564891815185547,-0.28999999165534973,0.010889146541331662,0.10435107350349426,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
58,HDRA,-6.0410051345825195,-6.059999942779541,0.0003608027384416346,0.018994808197021484,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
59,VKKE,-8.613555908203125,-8.770000457763672,0.024474897087202407,0.15644454956054688,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
60,TFMG,0.8307466506958008,0.9800000190734863,0.022276567972085104,0.14925336837768555,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
61,NSAR,-3.5375118255615234,-3.619999885559082,0.006804280042160826,0.0824880599975586,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
62,QKAW,-1.7346715927124023,-1.9800000190734863,0.06018603678080581,0.24532842636108398,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
63,IIME,-0.7226715087890625,-0.7200000286102295,7.136806345897639e-06,0.002671480178833008,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
64,LICS,1.685572624206543,1.9299999475479126,0.05974471639582646,0.24442732334136963,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
65,LEKY,-4.44757080078125,-4.46999979019165,0.0005030595659718529,0.02242898941040039,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
66,RDIN,-5.064253807067871,-5.179999828338623,0.013397141440009364,0.11574602127075195,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
67,HIVM,1.998204231262207,2.140000104904175,0.02010606978188889,0.14179587364196777,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
68,LWRH,1.3235960006713867,1.4199999570846558,0.009293722812131477,0.09640395641326904,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
69,HDEL,-6.098895072937012,-6.130000114440918,0.0009675236069597304,0.03110504150390625,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
70,TMCY,0.9740238189697266,1.149999976158142,0.03096760789880193,0.17597615718841553,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
71,TMMS,0.5892305374145508,0.6299999952316284,0.0016621486906984728,0.04076945781707764,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
72,GDDC,-8.38316535949707,-8.40999984741211,0.0007200897416623775,0.026834487915039062,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
73,AGEV,-4.7814226150512695,-4.820000171661377,0.0014882278740060428,0.03857755661010742,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
74,MTVC,0.7988109588623047,0.8999999761581421,0.010239217221297281,0.1011890172958374,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
75,TYWY,3.082015037536621,3.259999990463257,0.03167864346829674,0.17798495292663574,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
76,WLPK,0.4634428024291992,0.4000000059604645,0.004024988423773301,0.06344279646873474,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
77,WWNT,3.1938867568969727,3.0799999237060547,0.012970210774255975,0.11388683319091797,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
78,IVKW,0.8680658340454102,0.8700000047683716,3.7410163855611245e-06,0.0019341707229614258,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
79,IKPL,-0.6172113418579102,-0.5699999928474426,0.0022289114753881734,0.04721134901046753,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
80,KMSD,-6.111886978149414,-6.230000019073486,0.01395069043633157,0.11811304092407227,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
81,DLWH,-0.3576927185058594,-0.4099999964237213,0.002736051323176447,0.05230727791786194,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
82,HGFT,-0.006197929382324219,0.20000000298023224,0.04251758731059341,0.20619793236255646,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
83,ETTA,-4.493267059326172,-4.630000114440918,0.018695928361012193,0.1367330551147461,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
84,GFPH,0.23740863800048828,0.3100000023841858,0.005269506183086747,0.07259136438369751,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
85,VTAK,-3.224987030029297,-3.0899999141693115,0.01822152144819711,0.13498711585998535,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
86,CCGR,-3.225250244140625,-2.9200000762939453,0.09317766497042612,0.3052501678466797,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
87,STNM,-0.9224653244018555,-0.8899999856948853,0.0010539982173582985,0.032465338706970215,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
88,PFGS,-0.19679737091064453,-0.03999999910593033,0.024585415804865784,0.1567973718047142,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
89,NEIC,-3.3485631942749023,-3.3399999141693115,7.332976616680753e-05,0.00856328010559082,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
90,EPMM,-2.1740169525146484,-2.430000066757202,0.0655273547773163,0.2559831142425537,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
91,CCLA,0.3765544891357422,0.7900000214576721,0.170937208196964,0.41344553232192993,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
92,MQVV,0.7777280807495117,0.8199999928474426,0.0017869145524151975,0.04227191209793091,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
93,NKEN,-7.988171577453613,-8.130000114440918,0.020115333903959254,0.1418285369873047,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
94,NIFI,3.0468435287475586,3.0999999046325684,0.0028256002972284477,0.053156375885009766,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
95,VQCQ,-1.134699821472168,-1.059999942779541,0.005580071876693182,0.07469987869262695,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
96,DRQM,-5.515354156494141,-5.550000190734863,0.0012003476886093267,0.034646034240722656,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
97,DMIW,0.43410587310791016,0.23999999463558197,0.03767709205751424,0.19410587847232819,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
98,HWIG,2.0062742233276367,1.9500000476837158,0.00316678284440286,0.0562741756439209,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
99,GMTC,-0.7416353225708008,-0.7099999785423279,0.001000794991799836,0.0316353440284729,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
100,PHLH,0.7021398544311523,0.8899999856948853,0.03529142891842696,0.1878601312637329,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
101,VNMM,0.9525909423828125,0.949999988079071,6.713044204076368e-06,0.002590954303741455,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
102,VVGA,-0.7102336883544922,-0.7300000190734863,0.0003907078300926514,0.01976633071899414,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
103,IGGG,-2.5463438034057617,-2.3299999237060547,0.04680467428352131,0.21634387969970703,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
104,ESMA,-3.600841522216797,-3.9200000762939453,0.10186218264061608,0.31915855407714844,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
105,NVYI,1.4450807571411133,1.440000057220459,2.581351168373658e-05,0.005080699920654297,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
106,KSTR,-5.184547424316406,-5.320000171661377,0.018347446763300468,0.1354527473449707,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
107,GICQ,-0.9260768890380859,-0.7799999713897705,0.021338465869632728,0.14607691764831543,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
108,AIVS,0.4730567932128906,0.6200000047683716,0.021592307422238832,0.14694321155548096,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
109,AMLH,1.1990690231323242,1.309999942779541,0.01230566893377727,0.1109309196472168,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
110,DNHF,-2.715007781982422,-2.890000104904175,0.030622313081551056,0.17499232292175293,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
111,RERM,-6.595376968383789,-6.579999923706055,0.00023645350302103907,0.015377044677734375,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
112,LVSK,-1.502467155456543,-1.5499999523162842,0.002259366777309424,0.04753279685974121,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
113,MANC,-0.6667680740356445,-0.6600000262260437,4.5806471153042594e-05,0.00676804780960083,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
114,HFIH,2.4210939407348633,2.609999895095825,0.035685459593025826,0.18890595436096191,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
115,SSFG,-0.4331779479980469,-0.36000001430511475,0.005355009979567171,0.07317793369293213,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
116,QNTH,-1.8752050399780273,-1.9800000190734863,0.010981987643617686,0.10479497909545898,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
117,WSDL,-0.7191801071166992,-0.7599999904632568,0.001666262876426572,0.04081988334655762,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
118,RGRS,-5.058749198913574,-5.230000019073486,0.02932684340544256,0.1712508201599121,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
119,KDNG,-8.443068504333496,-8.4399995803833,9.418294212082401e-06,0.0030689239501953125,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
120,SFRG,-1.4976081848144531,-1.7100000381469727,0.04511029936202249,0.21239185333251953,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
121,FHWM,4.257454872131348,4.360000133514404,0.010515530632119408,0.10254526138305664,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
122,NWNW,2.78647518157959,2.4800000190734863,0.09392702523314256,0.3064751625061035,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
123,LHCV,1.3349542617797852,1.6200000047683716,0.08125107559591527,0.2850457429885864,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
124,GLSQ,-1.0637187957763672,-1.1299999952316284,0.004393197401228122,0.06628119945526123,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
125,CACH,-0.8618745803833008,-0.5699999928474426,0.08519077484922732,0.29187458753585815,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
126,KMII,0.024305343627929688,0.10999999940395355,0.00734357402857122,0.08569465577602386,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
127,GAGR,-4.529404640197754,-4.610000133514404,0.006495633542954238,0.08059549331665039,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
128,YSCL,1.3621025085449219,1.5199999809265137,0.024931611784495544,0.1578974723815918,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
129,EQKM,-6.46977424621582,-6.53000020980835,0.0036271666906486644,0.0602259635925293,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
130,QEKN,-7.971770763397217,-8.050000190734863,0.006119843301576111,0.07822942733764648,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
131,KAFD,-5.262923240661621,-5.230000019073486,0.001083938519741423,0.032923221588134766,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
132,VLYY,3.026972770690918,3.130000114440918,0.010614633560180664,0.10302734375,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
133,KMHP,-2.1448307037353516,-2.380000114440918,0.05530465173160337,0.2351694107055664,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
134,MWQA,1.5374040603637695,1.4900000095367432,0.002247144034811299,0.04740405082702637,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
135,AFNF,2.0879945755004883,2.069999933242798,0.0003238071499822581,0.01799464225769043,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
136,SSKL,-2.3584327697753906,-2.4700000286102295,0.012447253243919931,0.11156725883483887,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
137,IMCN,0.8338422775268555,0.9599999785423279,0.01591576552550933,0.1261577010154724,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
138,QSPI,-0.25679492950439453,-0.25,4.617106696969131e-05,0.006794929504394531,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
139,MIQQ,0.1690044403076172,0.25,0.006560280689882347,0.08099555969238281,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
140,IEHQ,-3.498382568359375,-3.390000104904175,0.011746758384617806,0.1083824634552002,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
141,WWES,0.06932735443115234,0.09000000357627869,0.0004273584226774929,0.020672649145126343,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
142,FYQI,2.688319206237793,2.7699999809265137,0.006671748953749557,0.0816807746887207,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
143,RRQP,-4.382574081420898,-4.53000020980835,0.021734463331313236,0.14742612838745117,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
144,MDQT,-3.9880447387695312,-3.990000009536743,3.823083773113467e-06,0.001955270767211914,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
145,FKKH,-4.098175048828125,-4.0,0.009638340212404728,0.098175048828125,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
146,NFGA,-0.7888202667236328,-0.7900000214576721,1.3918212324881551e-06,0.0011797547340393066,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
147,WAWY,4.254612922668457,4.389999866485596,0.018329624556145063,0.13538694381713867,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
148,FGHP,0.09182929992675781,0.3100000023841858,0.04759845541076757,0.21817070245742798,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
149,HVMG,-0.21099472045898438,-0.12999999523162842,0.0065601455146548915,0.08099472522735596,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
150,MQKA,-3.3805065155029297,-3.4000000953674316,0.000379999655933716,0.019493579864501953,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
151,HSAS,-1.4496612548828125,-1.5299999713897705,0.006454309369985367,0.08033871650695801,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
152,DPMV,-2.475874900817871,-2.6500000953674316,0.03031958337692231,0.17412519454956055,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
153,HSQL,-0.1141500473022461,-0.09000000357627869,0.0005832246119661377,0.024150043725967407,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
154,YWLF,5.322237968444824,5.760000228881836,0.19163579666292208,0.4377622604370117,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
155,NWIC,2.426785469055176,2.380000114440918,0.002188869406381855,0.04678535461425781,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
156,DHKN,-7.223641395568848,-7.400000095367432,0.031102390994647067,0.17635869979858398,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
157,KFCW,1.1444282531738281,1.0199999809265137,0.015482394934451804,0.12442827224731445,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
158,GPDQ,-5.603697776794434,-5.699999809265137,0.009274081457988359,0.09630203247070312,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
159,ANQV,-1.5771121978759766,-1.659999966621399,0.006870382207594616,0.08288776874542236,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
160,SQSH,-1.6672706604003906,-1.7999999523162842,0.017617064932494486,0.13272929191589355,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
161,HIGA,-0.7735176086425781,-0.6399999856948853,0.017826955637602282,0.13351762294769287,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
162,SFQE,-3.3023386001586914,-3.1500000953674316,0.023207020042036675,0.15233850479125977,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
163,NPVI,0.5881948471069336,0.5899999737739563,3.2584822839965e-06,0.001805126667022705,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
164,DGMA,-4.344128608703613,-4.619999885559082,0.07610496139386669,0.27587127685546875,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
165,GCKA,-4.42319393157959,-4.429999828338623,4.632023069461866e-05,0.006805896759033203,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
166,CWMI,3.7901430130004883,3.9000000953674316,0.012068578546177378,0.10985708236694336,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
167,HKYL,-1.0117130279541016,-0.949999988079071,0.0038084992906171067,0.06171303987503052,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
168,WYIE,0.35712242126464844,0.28999999165534973,0.00450542055665526,0.0671224296092987,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
169,PMNC,-0.3758382797241211,-0.30000001192092896,0.005751442863388689,0.07583826780319214,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
170,WVPI,3.6811304092407227,3.5299999713897705,0.02284040924502051,0.15113043785095215,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
171,GPTS,-1.7358837127685547,-2.0,0.06975741318092332,0.2641162872314453,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
172,NFDW,-0.4849357604980469,-0.6899999976158142,0.042051341344691906,0.20506423711776733,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
173,MPSF,1.8568105697631836,1.7799999713897705,0.005899868022481769,0.07681059837341309,0.02515448750248778,0.15860166298777506,0.12446028382182121,0.9973832602112084
