,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
31,STMN,-0.9636545181274414,-0.8899999856948853,0.005424990147858466,0.07365453243255615,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
32,GVWR,-0.5019130706787109,-0.4099999964237213,0.008448013219003236,0.09191307425498962,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
33,KPPC,-3.2879886627197266,-3.059999942779541,0.05197885641996436,0.22798871994018555,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
34,MYVS,1.4397478103637695,1.3799999952316284,0.0035698014130645106,0.05974781513214111,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
35,NGLS,-1.3233213424682617,-1.2100000381469727,0.012841718013078207,0.11332130432128906,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
36,VWDD,-5.139945983886719,-4.730000019073486,0.168055694066652,0.4099459648132324,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
37,WSAG,-0.06557273864746094,-0.019999999552965164,0.0020768745485749834,0.04557273909449577,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
38,ILIQ,2.983626365661621,2.7200000286102295,0.06949884558713393,0.2636263370513916,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
39,PHMH,0.34789085388183594,0.3100000023841858,0.0014357166272169763,0.037890851497650146,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
40,LEEF,-4.593214988708496,-4.300000190734863,0.0859749177507183,0.2932147979736328,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
41,KKLR,-6.411938667297363,-6.159999847412109,0.06347316896517441,0.2519388198852539,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
42,SVRN,-2.9317426681518555,-2.6600000858306885,0.07384403104657622,0.271742582321167,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
43,NYAC,-0.6806812286376953,-0.6200000047683716,0.003682210930278984,0.06068122386932373,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
44,TFQK,-2.349763870239258,-2.109999895095825,0.057486763776580574,0.23976397514343262,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
45,KKKV,-8.188446044921875,-7.940000057220459,0.06172540880493216,0.24844598770141602,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
46,YHMD,-2.6814651489257812,-2.369999885559082,0.0970106102840873,0.3114652633666992,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
47,RQMS,-2.376643180847168,-2.369999885559082,4.413337228470482e-05,0.0066432952880859375,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
48,RIRI,-1.4498462677001953,-1.3799999952316284,0.004878501777753286,0.0698462724685669,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
49,QQDK,-8.027544021606445,-7.980000019073486,0.0022604321768540103,0.047544002532958984,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
50,ESFW,-0.5965137481689453,-0.28999999165534973,0.09395068293207576,0.3065137565135956,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
51,FVSY,2.5358457565307617,2.4200000762939453,0.013420221629530715,0.1158456802368164,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
52,MIHS,1.278090476989746,1.2200000286102295,0.003374500192933283,0.0580904483795166,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
53,HCDS,-4.397243499755859,-4.190000057220459,0.042949844473923804,0.2072434425354004,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
54,CCEK,-6.595130443572998,-6.389999866485596,0.042078553656210715,0.20513057708740234,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
55,PIGK,-3.2798376083374023,-2.9700000286102295,0.0959993258111922,0.30983757972717285,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
56,RIRQ,-3.5210390090942383,-3.2699999809265137,0.06302059366339563,0.2510390281677246,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
57,SGQW,-0.3993349075317383,-0.28999999165534973,0.011954123829696961,0.10933491587638855,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
58,HDRA,-6.295239448547363,-6.059999942779541,0.055337625073889285,0.23523950576782227,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
59,VKKE,-8.960383415222168,-8.770000457763672,0.03624567049064353,0.1903829574584961,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
60,TFMG,1.0529184341430664,0.9800000190734863,0.005317095256259563,0.07291841506958008,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
61,NSAR,-3.7879600524902344,-3.619999885559082,0.02821061767554056,0.16796016693115234,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
62,QKAW,-2.14829158782959,-1.9800000190734863,0.028322052114390317,0.16829156875610352,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
63,IIME,-0.8400955200195312,-0.7200000286102295,0.014422927056841672,0.12009549140930176,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
64,LICS,2.134671211242676,1.9299999475479126,0.041890326182411286,0.20467126369476318,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
65,LEKY,-4.764710426330566,-4.46999979019165,0.08685435905340455,0.294710636138916,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
66,RDIN,-5.255705833435059,-5.179999828338623,0.005731399207661525,0.07570600509643555,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
67,HIVM,2.307093620300293,2.140000104904175,0.027920242887432778,0.16709351539611816,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
68,LWRH,1.3952960968017578,1.4199999570846558,0.0006102807128769427,0.02470386028289795,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
69,HDEL,-6.363436698913574,-6.130000114440918,0.05449263897025958,0.23343658447265625,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
70,TMCY,1.240346908569336,1.149999976158142,0.00816256819611283,0.09034693241119385,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
71,TMMS,0.7246894836425781,0.6299999952316284,0.008966099215527379,0.09468948841094971,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
72,GDDC,-8.554998397827148,-8.40999984741211,0.021024579622462625,0.14499855041503906,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
73,AGEV,-4.966638565063477,-4.820000171661377,0.02150281841954893,0.1466383934020996,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
74,MTVC,0.9486770629882812,0.8999999761581421,0.0023694587822689073,0.04867708683013916,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
75,TYWY,3.466860771179199,3.259999990463257,0.0427913825984092,0.20686078071594238,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
76,WLPK,0.47901344299316406,0.4000000059604645,0.006243123231720382,0.07901343703269958,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
77,WWNT,3.04628849029541,3.0799999237060547,0.0011364607426003204,0.03371143341064453,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
78,IVKW,0.8983669281005859,0.8700000047683716,0.0008046823393357272,0.028366923332214355,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
79,IKPL,-0.766932487487793,-0.5699999928474426,0.038782407445271616,0.19693249464035034,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
80,KMSD,-6.338685989379883,-6.230000019073486,0.011812640141442898,0.10868597030639648,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
81,DLWH,-0.5436935424804688,-0.4099999964237213,0.017873964257227648,0.13369354605674744,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
82,HGFT,0.2546558380126953,0.20000000298023224,0.002987260303095818,0.054655835032463074,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
83,ETTA,-4.725506782531738,-4.630000114440918,0.009121523649810115,0.09550666809082031,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
84,GFPH,0.40521907806396484,0.3100000023841858,0.00906667237331149,0.09521907567977905,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
85,VTAK,-3.3511009216308594,-3.0899999141693115,0.06817373609743527,0.26110100746154785,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
86,CCGR,-3.2292280197143555,-2.9200000762939453,0.09562192099201638,0.30922794342041016,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
87,STNM,-0.9849748611450195,-0.8899999856948853,0.009020226966768519,0.09497487545013428,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
88,PFGS,-0.11393547058105469,-0.03999999910593033,0.005466453942248928,0.07393547147512436,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
89,NEIC,-3.5201549530029297,-3.3399999141693115,0.03245583801714247,0.18015503883361816,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
90,EPMM,-2.4503259658813477,-2.430000066757202,0.0004131421752049391,0.020325899124145508,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
91,CCLA,0.8539514541625977,0.7900000214576721,0.00408978574501262,0.06395143270492554,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
92,MQVV,0.9210090637207031,0.8199999928474426,0.010202832398679362,0.1010090708732605,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
93,NKEN,-8.3149995803833,-8.130000114440918,0.03422480239896686,0.1849994659423828,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
94,NIFI,3.2439661026000977,3.0999999046325684,0.020726266157225837,0.1439661979675293,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
95,VQCQ,-1.1208953857421875,-1.059999942779541,0.0037082549736169312,0.060895442962646484,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
96,DRQM,-5.707629203796387,-5.550000190734863,0.024846905758749926,0.15762901306152344,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
97,DMIW,0.2274951934814453,0.23999999463558197,0.0001563700519044975,0.012504801154136658,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
98,HWIG,2.132969856262207,1.9500000476837158,0.033477950851249716,0.1829698085784912,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
99,GMTC,-0.7831277847290039,-0.7099999785423279,0.005347676037676052,0.07312780618667603,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
100,PHLH,0.9020442962646484,0.8899999856948853,0.00014506541710090914,0.012044310569763184,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
101,VNMM,1.0013904571533203,0.949999988079071,0.0026409803116713704,0.05139046907424927,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
102,VVGA,-0.8545742034912109,-0.7300000190734863,0.015518727423341261,0.12457418441772461,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
103,IGGG,-2.5568151473999023,-2.3299999237060547,0.05144514569929015,0.22681522369384766,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
104,ESMA,-3.981123924255371,-3.9200000762939453,0.0037361247896114946,0.06112384796142578,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
105,NVYI,1.5129423141479492,1.440000057220459,0.005320572845675997,0.07294225692749023,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
106,KSTR,-5.499423027038574,-5.320000171661377,0.032192561031706646,0.17942285537719727,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
107,GICQ,-0.7748908996582031,-0.7799999713897705,2.6102613958300935e-05,0.005109071731567383,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
108,AIVS,0.6830387115478516,0.6200000047683716,0.003973878552429255,0.06303870677947998,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
109,AMLH,1.3229923248291016,1.309999942779541,0.00016880199132174312,0.012992382049560547,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
110,DNHF,-3.1794681549072266,-2.890000104904175,0.08379175197256927,0.28946805000305176,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
111,RERM,-6.83840274810791,-6.579999923706055,0.06677201965885615,0.25840282440185547,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
112,LVSK,-1.7818279266357422,-1.5499999523162842,0.05374420967706328,0.231827974319458,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
113,MANC,-0.7537841796875,-0.6600000262260437,0.008795467440481985,0.0937841534614563,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
114,HFIH,2.7669763565063477,2.609999895095825,0.024641609436969247,0.15697646141052246,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
115,SSFG,-0.44933605194091797,-0.36000001430511475,0.00798092762046565,0.08933603763580322,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
116,QNTH,-2.085984230041504,-1.9800000190734863,0.011232652974513258,0.10598421096801758,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
117,WSDL,-1.0614852905273438,-0.7599999904632568,0.09089338615473253,0.3014853000640869,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
118,RGRS,-5.394791603088379,-5.230000019073486,0.0271562661621374,0.16479158401489258,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
119,KDNG,-8.707984924316406,-8.4399995803833,0.07181614456294483,0.26798534393310547,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
120,SFRG,-1.9213886260986328,-1.7100000381469727,0.04468513511619676,0.21138858795166016,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
121,FHWM,4.638129234313965,4.360000133514404,0.07735579671157211,0.27812910079956055,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
122,NWNW,2.587050437927246,2.4800000190734863,0.011459792176765404,0.10705041885375977,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
123,LHCV,1.752680778503418,1.6200000047683716,0.017604187718930575,0.1326807737350464,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
124,GLSQ,-1.1880254745483398,-1.1299999952316284,0.0033669562499341055,0.058025479316711426,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
125,CACH,-0.6546897888183594,-0.5699999928474426,0.007172361541595507,0.08468979597091675,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
126,KMII,0.17495441436767578,0.10999999940395355,0.004219076023279422,0.06495441496372223,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
127,GAGR,-4.756914138793945,-4.610000133514404,0.021583724947277005,0.14691400527954102,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
128,YSCL,1.590897560119629,1.5199999809265137,0.005026466735444046,0.07089757919311523,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
129,EQKM,-6.6143670082092285,-6.53000020980835,0.007117756672414544,0.0843667984008789,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
130,QEKN,-8.239782333374023,-8.050000190734863,0.03601726166471053,0.18978214263916016,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
131,KAFD,-5.414576530456543,-5.230000019073486,0.03406848855433964,0.18457651138305664,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
132,VLYY,3.4178342819213867,3.130000114440918,0.08284850796917453,0.28783416748046875,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
133,KMHP,-2.4244775772094727,-2.380000114440918,0.0019782446943281684,0.04447746276855469,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
134,MWQA,1.5472173690795898,1.4900000095367432,0.003273826233055388,0.05721735954284668,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
135,AFNF,2.189969062805176,2.069999933242798,0.014392592047954622,0.11996912956237793,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
136,SSKL,-2.632974624633789,-2.4700000286102295,0.02656071894904244,0.16297459602355957,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
137,IMCN,1.0642671585083008,0.9599999785423279,0.01087164481805658,0.1042671799659729,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
138,QSPI,-0.23802471160888672,-0.25,0.00014340753205033252,0.011975288391113281,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
139,MIQQ,0.3547697067260742,0.25,0.010976691447467601,0.10476970672607422,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
140,IEHQ,-3.6876916885375977,-3.390000104904175,0.08862027896617519,0.29769158363342285,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
141,WWES,-0.065582275390625,0.09000000357627869,0.02420584552853544,0.1555822789669037,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
142,FYQI,2.9811601638793945,2.7699999809265137,0.044588622864694116,0.21116018295288086,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
143,RRQP,-4.616387367248535,-4.53000020980835,0.007462740970595405,0.08638715744018555,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
144,MDQT,-4.1308183670043945,-3.990000009536743,0.019829809799887244,0.14081835746765137,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
145,FKKH,-4.307220458984375,-4.0,0.09438441041857004,0.307220458984375,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
146,NFGA,-0.9001598358154297,-0.7900000214576721,0.01213518469933561,0.11015981435775757,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
147,WAWY,4.5162553787231445,4.389999866485596,0.015940454370365842,0.12625551223754883,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
148,FGHP,0.3159036636352539,0.3100000023841858,3.4853216167363144e-05,0.005903661251068115,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
149,HVMG,-0.1397724151611328,-0.12999999523162842,9.550019127857468e-05,0.009772419929504395,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
150,MQKA,-3.5748043060302734,-3.4000000953674316,0.030556512065459174,0.1748042106628418,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
151,HSAS,-1.595475196838379,-1.5299999713897705,0.004287005147546097,0.0654752254486084,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
152,DPMV,-2.774089813232422,-2.6500000953674316,0.015398258079812877,0.12408971786499023,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
153,HSQL,-0.10141849517822266,-0.09000000357627869,0.00013038195046366496,0.01141849160194397,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
154,YWLF,5.865473747253418,5.760000228881836,0.011124663077680452,0.10547351837158203,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
155,NWIC,2.5020647048950195,2.380000114440918,0.014899764242727542,0.12206459045410156,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
156,DHKN,-7.524377346038818,-7.400000095367432,0.015469700484572968,0.12437725067138672,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
157,KFCW,1.0411767959594727,1.0199999809265137,0.00044845749494015763,0.021176815032958984,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
158,GPDQ,-5.826056480407715,-5.699999809265137,0.01589028433954809,0.12605667114257812,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
159,ANQV,-1.8028993606567383,-1.659999966621399,0.02042023681566718,0.14289939403533936,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
160,SQSH,-1.9044780731201172,-1.7999999523162842,0.010915677726700324,0.10447812080383301,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
161,HIGA,-0.7095136642456055,-0.6399999856948853,0.00483215150565286,0.06951367855072021,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
162,SFQE,-3.367682456970215,-3.1500000953674316,0.04738561055296486,0.2176823616027832,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
163,NPVI,0.6722745895385742,0.5899999737739563,0.0067691123992155156,0.08227461576461792,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
164,DGMA,-4.722707748413086,-4.619999885559082,0.010548905092036875,0.1027078628540039,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
165,GCKA,-4.593472480773926,-4.429999828338623,0.02672330809423329,0.16347265243530273,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
166,CWMI,4.181149482727051,3.9000000953674316,0.07904497801268917,0.28114938735961914,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
167,HKYL,-1.1561660766601562,-0.949999988079071,0.04250445608082387,0.2061660885810852,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
168,WYIE,0.4788961410522461,0.28999999165534973,0.03568175525697459,0.18889614939689636,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
169,PMNC,-0.2979011535644531,-0.30000001192092896,4.405206400548423e-06,0.00209885835647583,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
170,WVPI,3.809748649597168,3.5299999713897705,0.07825932295878602,0.27974867820739746,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
171,GPTS,-2.142780303955078,-2.0,0.020386215197504498,0.14278030395507812,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
172,NFDW,-0.8931970596313477,-0.6899999976158142,0.041289046011744546,0.20319706201553345,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
173,MPSF,1.8864831924438477,1.7799999713897705,0.011338676366051459,0.10648322105407715,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
174,CWCW,4.475329399108887,4.21999979019165,0.06519320918982885,0.25532960891723633,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
