,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
25,MKKA,1.3095723390579224,1.2229900360107422,0.0074964952009537456,0.08658230304718018,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
26,NMAR,1.4856288433074951,1.4882400035858154,6.818157999077812e-06,0.0026111602783203125,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
27,HGMA,1.8295869827270508,1.7307300567626953,0.009772691811122058,0.09885692596435547,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
28,SGMQ,1.735541582107544,1.719130039215088,0.00026933874011092485,0.016411542892456055,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
29,KCKI,1.5159366130828857,1.560379981994629,0.0019752130402252988,0.044443368911743164,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
30,REVC,1.8797969818115234,1.7964400053024292,0.006948385532737689,0.08335697650909424,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
31,STMN,1.9929578304290771,1.9780900478363037,0.00022105095922597684,0.014867782592773438,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
32,GVWR,1.9333503246307373,1.9983799457550049,0.004228851623565788,0.06502962112426758,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
33,KPPC,1.750199794769287,1.7781000137329102,0.0007784222182181111,0.027900218963623047,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
34,MYVS,2.0952391624450684,2.0458900928497314,0.0024353306699254063,0.049349069595336914,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
35,NGLS,1.8512511253356934,1.9036400318145752,0.002744597522053027,0.052388906478881836,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
36,VWDD,1.8242920637130737,1.7715599536895752,0.0027806754275303547,0.052732110023498535,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
37,WSAG,2.0267977714538574,1.9907499551773071,0.0012994450583079242,0.03604781627655029,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
38,ILIQ,1.7115854024887085,1.692520022392273,0.0003634887182215607,0.019065380096435547,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
39,PHMH,2.131030559539795,2.1084001064300537,0.0005121374079521956,0.02263045310974121,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
40,LEEF,1.6513514518737793,1.778439998626709,0.016151498715771595,0.1270885467529297,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
41,KKLR,1.2466005086898804,1.2539900541305542,5.460538181978336e-05,0.007389545440673828,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
42,SVRN,1.8523821830749512,1.8494199514389038,8.774816265599839e-06,0.0029622316360473633,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
43,NYAC,2.0049760341644287,2.051919937133789,0.0022037300259967196,0.04694390296936035,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
44,TFQK,1.9702215194702148,1.8619600534439087,0.011720545026165041,0.10826146602630615,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
45,KKKV,1.275024175643921,1.2661399841308594,7.89288588407544e-05,0.008884191513061523,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
46,YHMD,2.051326274871826,2.077510118484497,0.0006855936663328066,0.0261838436126709,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
47,RQMS,1.7239257097244263,1.7532800436019897,0.0008616769173954708,0.029354333877563477,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
48,RIRI,1.5017287731170654,1.5042999982833862,6.61119885592143e-06,0.0025712251663208008,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
49,QQDK,1.502285361289978,1.6034499406814575,0.010234272123454957,0.10116457939147949,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
50,ESFW,2.133587598800659,2.1743199825286865,0.0016591270841672667,0.040732383728027344,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
51,FVSY,2.265308380126953,2.3050999641418457,0.0015833701584142545,0.03979158401489258,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
52,MIHS,2.076282262802124,2.073390007019043,8.365143514765805e-06,0.0028922557830810547,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
53,HCDS,1.9796271324157715,1.9190499782562256,0.003669591606069389,0.0605771541595459,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
54,CCEK,1.8550870418548584,1.8387399911880493,0.00026722606550322325,0.016347050666809082,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
55,PIGK,1.6818184852600098,1.641800045967102,0.0016014754834401401,0.040018439292907715,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
56,RIRQ,1.3546624183654785,1.317639946937561,0.0013706633906309662,0.03702247142791748,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
57,SGQW,2.0953776836395264,2.139669895172119,0.0019618000024479443,0.04429221153259277,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
58,HDRA,1.8750752210617065,1.9567500352859497,0.0066707752785646335,0.08167481422424316,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
59,VKKE,1.7208707332611084,1.5873600244522095,0.0178251093666546,0.13351070880889893,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
60,TFMG,1.9572957754135132,1.83364999294281,0.015288279522792436,0.12364578247070312,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
61,NSAR,1.6085755825042725,1.7115600109100342,0.010605792494061461,0.10298442840576172,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
62,QKAW,1.8536732196807861,1.8588000535964966,2.6284425999278938e-05,0.005126833915710449,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
63,IIME,1.6680119037628174,1.5900700092315674,0.006074938923120499,0.07794189453125,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
64,LICS,1.8190281391143799,1.8596299886703491,0.0016485101873655594,0.04060184955596924,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
65,LEKY,2.025233268737793,2.1248700618743896,0.00992749054654496,0.09963679313659668,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
66,RDIN,1.8478857278823853,1.811110019683838,0.0013524527135047038,0.03677570819854736,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
67,HIVM,1.9828834533691406,1.9470800161361694,0.0012818861176953078,0.03580343723297119,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
68,LWRH,2.1048500537872314,2.037019968032837,0.004600920533448516,0.06783008575439453,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
69,HDEL,1.5281636714935303,1.4589600563049316,0.004789140355171639,0.06920361518859863,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
70,TMCY,2.077667236328125,1.9952600002288818,0.006790952561516406,0.08240723609924316,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
71,TMMS,1.8819332122802734,1.8882299661636353,3.9649109467632115e-05,0.006296753883361816,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
72,GDDC,1.3159983158111572,1.258810043334961,0.00327049850881167,0.05718827247619629,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
73,AGEV,1.37909734249115,1.464840054512024,0.007351812664694535,0.08574271202087402,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
74,MTVC,1.8559291362762451,1.8908300399780273,0.0012180730792010763,0.03490090370178223,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
75,TYWY,2.3719825744628906,2.376849889755249,2.369075815522592e-05,0.0048673152923583984,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
76,WLPK,1.9867645502090454,2.042829990386963,0.0031433335823436437,0.05606544017791748,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
77,WWNT,2.3055777549743652,2.246220111846924,0.003523329797644692,0.059357643127441406,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
78,IVKW,2.0628623962402344,2.0682098865509033,2.8595652622698253e-05,0.005347490310668945,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
79,IKPL,1.7428123950958252,1.6733499765396118,0.004825027591678577,0.06946241855621338,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
80,KMSD,1.922544002532959,1.9794600009918213,0.0032394308805692162,0.056915998458862305,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
81,DLWH,2.034933090209961,2.2113099098205566,0.031108782495948617,0.1763768196105957,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
82,HGFT,2.193904399871826,2.235919952392578,0.0017653066536240658,0.04201555252075195,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
83,ETTA,1.577246069908142,1.556820034980774,0.00041722290285406416,0.020426034927368164,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
84,GFPH,2.03826904296875,2.0854101181030273,0.0022222809648155817,0.047141075134277344,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
85,VTAK,1.7616339921951294,1.763550043106079,3.671251093351202e-06,0.001916050910949707,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
86,CCGR,1.7072598934173584,1.7061699628829956,1.1879485697363634e-06,0.001089930534362793,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
87,STNM,1.9967477321624756,1.9708900451660156,0.0006686199768068946,0.02585768699645996,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
88,PFGS,2.036379337310791,1.9606300592422485,0.005737953127905371,0.07574927806854248,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
89,NEIC,1.6646199226379395,1.6563899517059326,6.773242154167747e-05,0.008229970932006836,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
90,EPMM,1.555134654045105,1.5861300230026245,0.0009607128968127654,0.03099536895751953,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
91,CCLA,1.728667974472046,1.703089952468872,0.0006542352095948445,0.025578022003173828,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
92,MQVV,1.7695116996765137,1.7846200466156006,0.00022826214723181693,0.015108346939086914,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
93,NKEN,1.7112469673156738,1.8061200380325317,0.009000899547245922,0.09487307071685791,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
94,NIFI,1.9757816791534424,2.008660078048706,0.0010809891139160754,0.03287839889526367,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
95,VQCQ,1.6809322834014893,1.729490041732788,0.0023578558941608208,0.04855775833129883,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
96,DRQM,1.7541226148605347,1.7455300092697144,7.383287083939649e-05,0.008592605590820312,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
97,DMIW,1.9820387363433838,2.0277700424194336,0.00209135235542135,0.045731306076049805,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
98,HWIG,2.1174707412719727,2.1906399726867676,0.005353736425831812,0.07316923141479492,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
99,GMTC,1.7886189222335815,1.7366100549697876,0.0027049222740629375,0.052008867263793945,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
100,PHLH,2.125995635986328,2.104290008544922,0.00047113426262512803,0.02170562744140625,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
101,VNMM,1.7848403453826904,1.731369972229004,0.0028590808051944805,0.05347037315368652,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
102,VVGA,1.6782222986221313,1.6291300058364868,0.002410053210951446,0.04909229278564453,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
103,IGGG,1.5750164985656738,1.5951299667358398,0.00040455160183228145,0.020113468170166016,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
104,ESMA,1.4663563966751099,1.5024199485778809,0.0013005797758438575,0.036063551902770996,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
105,NVYI,2.0005133152008057,1.9936699867248535,4.6831144629777555e-05,0.0068433284759521484,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
106,KSTR,1.5497183799743652,1.5413399934768677,7.019736030144941e-05,0.008378386497497559,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
107,GICQ,1.6470025777816772,1.5318200588226318,0.013267012673750855,0.11518251895904541,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
108,AIVS,1.8110663890838623,1.7542699575424194,0.0032258346358418066,0.05679643154144287,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
109,AMLH,1.8790968656539917,1.8656200170516968,0.0001816254482491786,0.013476848602294922,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
110,DNHF,2.0690712928771973,2.2108800411224365,0.02010972107888165,0.14180874824523926,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
111,RERM,1.6260677576065063,1.5424699783325195,0.00698858869954222,0.08359777927398682,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
112,LVSK,1.8031662702560425,1.7522300481796265,0.0025944987194179703,0.050936222076416016,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
113,MANC,1.722352385520935,1.707859992980957,0.00021002944153281078,0.014492392539978027,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
114,HFIH,2.2409729957580566,2.181849956512451,0.0034955337696374045,0.05912303924560547,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
115,SSFG,2.0812244415283203,2.0548601150512695,0.0006950777105885209,0.02636432647705078,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
116,QNTH,1.959647536277771,1.927880048751831,0.0010091732637107498,0.03176748752593994,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
117,WSDL,2.0675249099731445,2.0814199447631836,0.0001930719918163959,0.013895034790039062,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
118,RGRS,1.4763861894607544,1.5130300521850586,0.0013427726753576508,0.0366438627243042,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
119,KDNG,1.6884859800338745,1.687849998474121,4.0447254434639035e-07,0.000635981559753418,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
120,SFRG,1.9601130485534668,2.046489953994751,0.0074609697936125485,0.08637690544128418,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
121,FHWM,2.3223509788513184,2.5147500038146973,0.0370173848068589,0.1923990249633789,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
122,NWNW,2.26786732673645,2.269619941711426,3.0716592505086737e-06,0.001752614974975586,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
123,LHCV,2.0326344966888428,1.9905799627304077,0.0017685838264611675,0.04205453395843506,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
124,GLSQ,1.7060986757278442,1.6717599630355835,0.001179147189361629,0.03433871269226074,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
125,CACH,1.9550626277923584,1.9737099409103394,0.0003477222865200247,0.018647313117980957,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
126,KMII,1.7223787307739258,1.6775699853897095,0.0020078236629075263,0.04480874538421631,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
127,GAGR,1.3731242418289185,1.3618199825286865,0.00012778627832688016,0.011304259300231934,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
128,YSCL,2.064570903778076,2.011590003967285,0.0028069757447610755,0.052980899810791016,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
129,EQKM,1.6368906497955322,1.686669945716858,0.002477978302422912,0.049779295921325684,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
130,QEKN,1.5660712718963623,1.5996500253677368,0.0011275326846913458,0.03357875347137451,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
131,KAFD,1.9865100383758545,1.9931299686431885,4.38234767443646e-05,0.006619930267333984,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
132,VLYY,2.1811094284057617,2.166069984436035,0.00022618487491854466,0.015039443969726562,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
133,KMHP,1.9003691673278809,1.9414900541305542,0.0016909273314382745,0.04112088680267334,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
134,MWQA,1.9483451843261719,1.9838800430297852,0.0012627261830857606,0.03553485870361328,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
135,AFNF,2.1404786109924316,1.9702500104904175,0.028977776428874336,0.17022860050201416,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
136,SSKL,1.9133350849151611,1.8833099603652954,0.0009015081042349493,0.030025124549865723,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
137,IMCN,1.7781574726104736,1.7469600439071655,0.0009732795576979925,0.031197428703308105,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
138,QSPI,1.7925958633422852,1.730080008506775,0.003908232105814591,0.06251585483551025,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
139,MIQQ,1.6178500652313232,1.6338399648666382,0.0002556768903474449,0.01598989963531494,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
140,IEHQ,1.769289255142212,1.7950999736785889,0.0006661931913640728,0.025810718536376953,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
141,WWES,2.2365827560424805,2.245959997177124,8.793265129725114e-05,0.009377241134643555,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
142,FYQI,2.1585440635681152,2.168020009994507,8.979356067584376e-05,0.009475946426391602,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
143,RRQP,1.3586292266845703,1.4020800590515137,0.0018879748333802127,0.04345083236694336,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
144,MDQT,1.613940954208374,1.5419100522994995,0.005188450829805902,0.07203090190887451,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
145,FKKH,1.9278262853622437,1.7913099527359009,0.01863670907374626,0.13651633262634277,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
146,NFGA,1.9002792835235596,1.8596099615097046,0.0016539937530666293,0.04066932201385498,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
147,WAWY,2.340322971343994,2.180259943008423,0.025620173039953897,0.1600630283355713,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
148,FGHP,2.1296143531799316,2.1638600826263428,0.0011727699853167906,0.03424572944641113,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
149,HVMG,1.9194047451019287,1.8509600162506104,0.004684680907530492,0.06844472885131836,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
150,MQKA,1.3890875577926636,1.3353099822998047,0.0028920276258901367,0.05377757549285889,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
151,HSAS,2.1179161071777344,2.0468099117279053,0.005056091031349297,0.0711061954498291,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
152,DPMV,1.7115988731384277,1.69350004196167,0.0003275676899647806,0.018098831176757812,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
153,HSQL,2.0147171020507812,1.9981900453567505,0.000273143602967707,0.01652705669403076,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
154,YWLF,2.3377485275268555,2.231339931488037,0.01132278931095243,0.10640859603881836,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
155,NWIC,2.1242048740386963,2.0751700401306152,0.0024044149363930956,0.049034833908081055,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
156,DHKN,1.9695227146148682,2.0501999855041504,0.006508822038142625,0.08067727088928223,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
157,KFCW,2.1655209064483643,2.137360095977783,0.0007930312463599876,0.028160810470581055,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
158,GPDQ,1.400786280632019,1.2963900566101074,0.010898571590033157,0.10439622402191162,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
159,ANQV,1.5341949462890625,1.5398999452590942,3.2547013248063195e-05,0.005704998970031738,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
160,SQSH,2.081312656402588,2.038949966430664,0.0017945975016573357,0.04236268997192383,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
161,HIGA,1.8697118759155273,1.8914599418640137,0.00047297837249971053,0.021748065948486328,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
162,SFQE,1.9398047924041748,1.9057999849319458,0.0011563269312233615,0.034004807472229004,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
163,NPVI,1.7934799194335938,1.7565300464630127,0.0013652931125420764,0.036949872970581055,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
164,DGMA,1.3856139183044434,1.3660800457000732,0.0003815721789237614,0.019533872604370117,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
165,GCKA,1.4818775653839111,1.4992899894714355,0.0003031925126038004,0.017412424087524414,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
166,CWMI,2.0689268112182617,2.0028998851776123,0.004359554962377388,0.06602692604064941,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
167,HKYL,2.092548370361328,2.1372499465942383,0.001998230917706678,0.044701576232910156,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
168,WYIE,2.103503704071045,2.1427500247955322,0.0015402736904093217,0.039246320724487305,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
169,PMNC,1.794982671737671,1.7853800058364868,9.22111924097635e-05,0.009602665901184082,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
170,WVPI,2.073653221130371,2.007539987564087,0.004370959652590045,0.06611323356628418,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
171,GPTS,1.849980354309082,1.8703399896621704,0.00041451475171072616,0.02035963535308838,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
172,NFDW,2.1824886798858643,2.1380999088287354,0.001970362995962205,0.044388771057128906,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
