,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
77,WWNT,5.791239261627197,5.808555603027344,0.0002998556794864271,0.017316341400146484,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
78,IVKW,8.804972648620605,9.072944641113281,0.07180898876049469,0.2679719924926758,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
79,IKPL,8.294528007507324,8.166749954223633,0.01632723090096988,0.1277780532836914,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
80,KMSD,5.785350799560547,6.203333377838135,0.1747094357435799,0.4179825782775879,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
81,DLWH,4.9844512939453125,5.176722049713135,0.03696804352352956,0.19227075576782227,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
82,HGFT,7.199481964111328,7.201277732849121,3.224785359634552e-06,0.0017957687377929688,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
83,ETTA,3.3435709476470947,3.407749891281128,0.004118936805980411,0.0641789436340332,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
84,GFPH,7.137510299682617,7.291999816894531,0.02386701092837029,0.15448951721191406,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
85,VTAK,8.415940284729004,8.251999855041504,0.02687646448612213,0.1639404296875,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
86,CCGR,7.255242347717285,7.210949897766113,0.0019618211226770654,0.044292449951171875,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
87,STNM,5.623660087585449,5.810166835784912,0.034784767123937854,0.1865067481994629,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
88,PFGS,5.785178184509277,5.8272223472595215,0.001767711621369017,0.04204416275024414,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
89,NEIC,3.3958747386932373,3.471100091934204,0.005658853770228234,0.0752253532409668,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
90,EPMM,3.329212188720703,3.407449960708618,0.006121148965632983,0.07823777198791504,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
91,CCLA,4.9478607177734375,5.451388835906982,0.25354056575110917,0.5035281181335449,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
92,MQVV,5.599104881286621,5.224850177764893,0.1400665831081369,0.3742547035217285,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
93,NKEN,5.624267578125,5.685500144958496,0.003749427241018566,0.061232566833496094,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
94,NIFI,5.7671027183532715,5.797555446624756,0.0009273686591768637,0.030452728271484375,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
95,VQCQ,5.186630725860596,4.977849960327148,0.04358940805673228,0.20878076553344727,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
96,DRQM,5.452002048492432,5.548500061035156,0.009311866424695836,0.09649801254272461,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
97,DMIW,3.3491098880767822,3.576444387435913,0.05168097459886667,0.22733449935913086,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
98,HWIG,7.112396240234375,7.201000213623047,0.007850664100260474,0.08860397338867188,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
99,GMTC,5.282133102416992,5.001049995422363,0.079007713037754,0.2810831069946289,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
100,PHLH,7.574174880981445,7.449277877807617,0.015599261401803233,0.12489700317382812,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
101,VNMM,5.408346176147461,5.230999946594238,0.031451685136744345,0.17734622955322266,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
102,VVGA,5.50913143157959,5.231299877166748,0.07719037262745587,0.2778315544128418,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
103,IGGG,5.185918807983398,5.229750156402588,0.0019211871042443818,0.04383134841918945,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
104,ESMA,3.319308280944824,3.4063000679016113,0.007567570997935036,0.08699178695678711,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
105,NVYI,5.7168731689453125,5.767666816711426,0.0025799946533879847,0.05079364776611328,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
106,KSTR,9.75444221496582,9.810199737548828,0.003108901324594626,0.05575752258300781,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
107,GICQ,4.967098236083984,4.97629976272583,8.466809254059626e-05,0.009201526641845703,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
108,AIVS,5.6966400146484375,5.804500102996826,0.01163379865852221,0.10786008834838867,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
109,AMLH,7.137706756591797,7.296944618225098,0.025356696577546245,0.15923786163330078,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
110,DNHF,4.78525447845459,4.61175012588501,0.03010376036058915,0.17350435256958008,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
111,RERM,8.479222297668457,8.780400276184082,0.09070817474275827,0.301177978515625,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
112,LVSK,8.371877670288086,8.250149726867676,0.014817692209362576,0.12172794342041016,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
113,MANC,5.183637619018555,5.002449989318848,0.03282895715619816,0.18118762969970703,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
114,HFIH,7.574077606201172,7.44950008392334,0.015519559056883736,0.12457752227783203,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
115,SSFG,5.885408401489258,5.802722454071045,0.006836965900447467,0.08268594741821289,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
116,QNTH,6.91147518157959,7.29283332824707,0.14543403602965554,0.38135814666748047,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
117,WSDL,3.3811194896698,3.6297221183776855,0.061803267000470896,0.24860262870788574,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
118,RGRS,10.205615043640137,10.4822998046875,0.07655445699583652,0.2766847610473633,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
119,KDNG,5.358537673950195,5.530700206756592,0.029639937702313546,0.17216253280639648,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
120,SFRG,9.518172264099121,9.900444030761719,0.1461317035873435,0.38227176666259766,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
121,FHWM,7.119452476501465,7.231666564941406,0.012592001644406992,0.1122140884399414,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
122,NWNW,5.838024139404297,5.808444499969482,0.0008749550690936303,0.029579639434814453,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
123,LHCV,6.9736127853393555,6.943666458129883,0.0008967825133368024,0.029946327209472656,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
124,GLSQ,5.506516933441162,5.220749855041504,0.0816628230970764,0.2857670783996582,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
125,CACH,6.8808369636535645,6.901333332061768,0.0004201011179247871,0.020496368408203125,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
126,KMII,8.50070858001709,9.032833099365234,0.28315650409149384,0.5321245193481445,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
127,GAGR,8.7841157913208,9.03345012664795,0.0621676107730309,0.24933433532714844,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
128,YSCL,5.708377838134766,5.527111053466797,0.03285764722386375,0.18126678466796875,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
129,EQKM,5.710884094238281,5.683700084686279,0.0007389703753233334,0.027184009552001953,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
130,QEKN,5.6032257080078125,5.683050155639648,0.006371942439727718,0.07982444763183594,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
131,KAFD,5.942673683166504,6.195555686950684,0.06394930783790187,0.2528820037841797,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
132,VLYY,5.939609050750732,5.821666717529297,0.013910393965716139,0.11794233322143555,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
133,KMHP,8.860092163085938,9.050277709960938,0.03617054224014282,0.190185546875,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
134,MWQA,5.461718559265137,5.813388824462891,0.12367197542425856,0.3516702651977539,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
135,AFNF,5.814146518707275,5.8188886642456055,2.2487944306703866e-05,0.004742145538330078,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
136,SSKL,8.442448616027832,9.058111190795898,0.37904040597004496,0.6156625747680664,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
137,IMCN,5.23162841796875,4.976749897003174,0.06496306044959965,0.25487852096557617,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
138,QSPI,5.420503616333008,5.223549842834473,0.03879078889531229,0.19695377349853516,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
139,MIQQ,5.202211380004883,5.224800109863281,0.0005102507166157011,0.022588729858398438,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
140,IEHQ,4.82973051071167,4.788549900054932,0.0016958426940618665,0.04118061065673828,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
141,WWES,3.6230947971343994,3.8359999656677246,0.045328610788203605,0.2129051685333252,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
142,FYQI,5.809931755065918,5.7585554122924805,0.0026395285967737436,0.0513763427734375,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
143,RRQP,10.04421329498291,10.4822998046875,0.1919197899851497,0.43808650970458984,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
144,MDQT,3.287646770477295,3.262850046157837,0.0006148775369752002,0.024796724319458008,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
145,FKKH,9.737640380859375,9.076000213623047,0.43776771090051625,0.6616401672363281,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
146,NFGA,5.562701225280762,5.227749824523926,0.11219244086896651,0.33495140075683594,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
147,WAWY,5.842398643493652,5.827610969543457,0.00021867530085728504,0.014787673950195312,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
148,FGHP,7.153002738952637,7.231222152709961,0.006118276688539481,0.07821941375732422,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
149,HVMG,7.040671348571777,7.207388877868652,0.027794734574854374,0.166717529296875,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
150,MQKA,8.134413719177246,8.155400276184082,0.0004404355750011746,0.020986557006835938,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
151,HSAS,7.0993242263793945,7.206666469573975,0.011522357174044373,0.10734224319458008,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
152,DPMV,3.211455821990967,3.2172000408172607,3.299604992434979e-05,0.005744218826293945,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
153,HSQL,7.031098365783691,7.20211124420166,0.029245404584798962,0.17101287841796875,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
154,YWLF,5.844740390777588,5.776333332061768,0.004679525682149688,0.06840705871582031,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
155,NWIC,5.472241401672363,5.559833526611328,0.007672380351323227,0.08759212493896484,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
156,DHKN,6.803114891052246,6.452250003814697,0.12310616909621785,0.35086488723754883,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
157,KFCW,8.188054084777832,8.11977767944336,0.004661667525397206,0.06827640533447266,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
158,GPDQ,3.2436702251434326,3.2616500854492188,0.0003232753766155838,0.017979860305786133,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
159,ANQV,5.2469072341918945,5.233749866485596,0.00017311632495875529,0.013157367706298828,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
160,SQSH,7.25631046295166,7.292555332183838,0.0013136905456576642,0.036244869232177734,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
161,HIGA,7.0692901611328125,7.199999809265137,0.017085012114876008,0.13070964813232422,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
162,SFQE,3.753589630126953,3.9182777404785156,0.027122173691168427,0.1646881103515625,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
163,NPVI,5.400951385498047,5.226099967956543,0.03057301821627334,0.1748514175415039,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
164,DGMA,3.191136598587036,3.2168500423431396,0.0006611811897982989,0.025713443756103516,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
165,GCKA,7.311059951782227,7.338600158691406,0.0007584629966004286,0.027540206909179688,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
166,CWMI,5.420183181762695,5.510944366455078,0.008237592646764824,0.09076118469238281,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
167,HKYL,8.683794975280762,8.794221878051758,0.012194100855595025,0.1104269027709961,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
168,WYIE,3.9223649501800537,3.902888774871826,0.0003793214046368121,0.01947617530822754,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
169,PMNC,5.1743316650390625,5.015749931335449,0.025148166264443716,0.15858173370361328,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
170,WVPI,5.805304527282715,5.80483341217041,2.2194944904185832e-07,0.0004711151123046875,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
171,GPTS,5.536445617675781,5.8115553855896,0.075685384401595,0.27510976791381836,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
172,NFDW,3.485598087310791,3.632111072540283,0.021466054840857396,0.1465129852294922,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
173,MPSF,5.849164962768555,5.811333179473877,0.0014312438272554573,0.037831783294677734,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
174,CWCW,5.522600173950195,5.4658331871032715,0.003222490795678823,0.05676698684692383,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
175,ITDI,3.340902805328369,3.2699999809265137,0.005027210508160351,0.07090282440185547,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
176,LHKH,9.10421085357666,9.154999732971191,0.002579510270152241,0.05078887939453125,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
177,AGVG,5.347185134887695,5.232399940490723,0.013175640852750803,0.11478519439697266,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
178,DCYW,3.426514148712158,3.5560555458068848,0.01678097356125363,0.12954139709472656,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
179,WIRD,5.839733123779297,6.204666614532471,0.1331764526732968,0.36493349075317383,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
180,THWP,7.160661697387695,7.230722427368164,0.004908505885396153,0.07006072998046875,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
