,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
13,KWCI,2.0142130851745605,2.0094199180603027,2.2974450985202566e-05,0.0047931671142578125,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
14,DWIQ,1.8958628177642822,1.876099944114685,0.0003905711748899421,0.019762873649597168,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
15,TMFA,1.969972848892212,1.9570399522781372,0.00016725981483034502,0.012932896614074707,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
16,ADEV,1.2363427877426147,1.1492999792099,0.007576450517262856,0.08704280853271484,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
17,IYGA,1.8654685020446777,1.8133100271224976,0.0027205065062076983,0.052158474922180176,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
18,LGYI,1.9364807605743408,1.8642499446868896,0.005217290763766869,0.07223081588745117,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
19,WRHV,2.14323091506958,2.2113399505615234,0.0046388407156428,0.06810903549194336,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
20,PILQ,1.7033483982086182,1.6944700479507446,7.882510330148307e-05,0.008878350257873535,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
21,IWYD,2.179558038711548,2.167829990386963,0.0001375471175038001,0.011728048324584961,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
22,AFFW,2.308688163757324,2.3936100006103516,0.007211718374492193,0.08492183685302734,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
23,SYLT,2.150348663330078,2.2479100227355957,0.009518218849052573,0.09756135940551758,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
24,NTWP,2.1577374935150146,2.1369900703430176,0.000430455568277921,0.02074742317199707,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
25,MKKA,1.3089731931686401,1.2229900360107422,0.007393103314839777,0.08598315715789795,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
26,NMAR,1.4997187852859497,1.4882400035858154,0.00013176242931933757,0.011478781700134277,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
27,HGMA,1.8175346851348877,1.7307300567626953,0.007535043506834427,0.08680462837219238,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
28,SGMQ,1.7239336967468262,1.719130039215088,2.3075125682225917e-05,0.004803657531738281,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
29,KCKI,1.5149781703948975,1.560379981994629,0.002061324496537509,0.045401811599731445,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
30,REVC,1.8603489398956299,1.7964400053024292,0.004084351920838003,0.06390893459320068,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
31,STMN,1.9510624408721924,1.9780900478363037,0.0007304915382064792,0.027027606964111328,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
32,GVWR,1.9138412475585938,1.9983799457550049,0.007146791492743887,0.08453869819641113,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
33,KPPC,1.7488231658935547,1.7781000137329102,0.000857133819408773,0.02927684783935547,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
34,MYVS,2.0758628845214844,2.0458900928497314,0.0008983682405983018,0.02997279167175293,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
35,NGLS,1.86034095287323,1.9036400318145752,0.0018748102371688447,0.043299078941345215,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
36,VWDD,1.845946192741394,1.7715599536895752,0.005533312560274339,0.07438623905181885,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
37,WSAG,2.0306525230407715,1.9907499551773071,0.0015922149220983783,0.039902567863464355,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
38,ILIQ,1.7322132587432861,1.692520022392273,0.0015755530120173944,0.039693236351013184,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
39,PHMH,2.086709499359131,2.1084001064300537,0.0004704824351051684,0.02169060707092285,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
40,LEEF,1.630603313446045,1.778439998626709,0.021855685485206777,0.14783668518066406,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
41,KKLR,1.2722219228744507,1.2539900541305542,0.00033240103789466957,0.018231868743896484,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
42,SVRN,1.8103985786437988,1.8494199514389038,0.001522667534814559,0.03902137279510498,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
43,NYAC,1.9965665340423584,2.051919937133789,0.003063999233802406,0.055353403091430664,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
44,TFQK,1.9791545867919922,1.8619600534439087,0.013734558646675055,0.1171945333480835,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
45,KKKV,1.3138525485992432,1.2661399841308594,0.0022764888081496792,0.04771256446838379,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
46,YHMD,2.035670518875122,2.077510118484497,0.0017505520954728127,0.041839599609375,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
47,RQMS,1.7118746042251587,1.7532800436019897,0.0017144104099884316,0.041405439376831055,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
48,RIRI,1.5032862424850464,1.5042999982833862,1.027700818667654e-06,0.0010137557983398438,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
49,QQDK,1.499354600906372,1.6034499406814575,0.010835839762890487,0.10409533977508545,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
50,ESFW,2.1464993953704834,2.1743199825286865,0.0007739850698271766,0.027820587158203125,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
51,FVSY,2.229875087738037,2.3050999641418457,0.005658782029968279,0.0752248764038086,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
52,MIHS,2.0370583534240723,2.073390007019043,0.0013199890529449476,0.0363316535949707,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
53,HCDS,2.011817455291748,1.9190499782562256,0.008605804795536187,0.09276747703552246,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
54,CCEK,1.8276679515838623,1.8387399911880493,0.00012259006099668568,0.011072039604187012,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
55,PIGK,1.6660542488098145,1.641800045967102,0.0005882663555354384,0.024254202842712402,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
56,RIRQ,1.389561653137207,1.317639946937561,0.005172731822668197,0.071921706199646,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
57,SGQW,2.117570638656616,2.139669895172119,0.0004883771385379987,0.02209925651550293,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
58,HDRA,1.8388985395431519,1.9567500352859497,0.0138889750488147,0.11785149574279785,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
59,VKKE,1.6582670211791992,1.5873600244522095,0.0050278021848413346,0.07090699672698975,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
60,TFMG,1.9723683595657349,1.83364999294281,0.01924278523853218,0.1387183666229248,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
61,NSAR,1.615682601928711,1.7115600109100342,0.009192477552971923,0.09587740898132324,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
62,QKAW,1.821113109588623,1.8588000535964966,0.001420305748652595,0.037686944007873535,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
63,IIME,1.6687355041503906,1.5900700092315674,0.006188260090823405,0.07866549491882324,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
64,LICS,1.8583645820617676,1.8596299886703491,1.6012538850418423e-06,0.001265406608581543,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
65,LEKY,1.9953035116195679,2.1248700618743896,0.016787490944935257,0.12956655025482178,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
66,RDIN,1.8069919347763062,1.811110019683838,1.6958623305640685e-05,0.004118084907531738,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
67,HIVM,1.9684255123138428,1.9470800161361694,0.00045563020707106716,0.02134549617767334,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
68,LWRH,2.1109824180603027,2.037019968032837,0.005470444014065379,0.07396245002746582,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
69,HDEL,1.5363726615905762,1.4589600563049316,0.005992711457111,0.07741260528564453,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
70,TMCY,2.06827449798584,1.9952600002288818,0.005331116882700826,0.07301449775695801,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
71,TMMS,1.9270613193511963,1.8882299661636353,0.0015078739903771066,0.038831353187561035,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
72,GDDC,1.321226954460144,1.258810043334961,0.0038958707944090065,0.062416911125183105,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
73,AGEV,1.3775322437286377,1.464840054512024,0.007622653823787573,0.08730781078338623,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
74,MTVC,1.8883588314056396,1.8908300399780273,6.106871808242431e-06,0.0024712085723876953,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
75,TYWY,2.38236141204834,2.376849889755249,3.0376877987237094e-05,0.00551152229309082,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
76,WLPK,1.9895431995391846,2.042829990386963,0.0028394820788548714,0.05328679084777832,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
77,WWNT,2.2990894317626953,2.246220111846924,0.0027951649883561913,0.052869319915771484,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
78,IVKW,2.0363874435424805,2.0682098865509033,0.0010126678790243204,0.03182244300842285,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
79,IKPL,1.7071946859359741,1.6733499765396118,0.0011454643541242149,0.033844709396362305,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
80,KMSD,1.8794565200805664,1.9794600009918213,0.01000069619436772,0.10000348091125488,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
81,DLWH,2.0823779106140137,2.2113099098205566,0.016623460419395997,0.12893199920654297,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
82,HGFT,2.1918082237243652,2.235919952392578,0.001945844606098035,0.04411172866821289,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
83,ETTA,1.558586597442627,1.556820034980774,3.1207429316282287e-06,0.0017665624618530273,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
84,GFPH,2.043262004852295,2.0854101181030273,0.001776463450596566,0.04214811325073242,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
85,VTAK,1.731621265411377,1.763550043106079,0.0010194468450777094,0.03192877769470215,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
86,CCGR,1.6867839097976685,1.7061699628829956,0.00037581905422712225,0.01938605308532715,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
87,STNM,1.9705461263656616,1.9708900451660156,1.182801412369372e-07,0.0003439188003540039,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
88,PFGS,2.0493247509002686,1.9606300592422485,0.007866748328311246,0.08869469165802002,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
89,NEIC,1.6372005939483643,1.6563899517059326,0.000368231451147949,0.01918935775756836,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
90,EPMM,1.5253503322601318,1.5861300230026245,0.00369417080675305,0.060779690742492676,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
91,CCLA,1.7155190706253052,1.703089952468872,0.00015448297814657508,0.012429118156433105,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
92,MQVV,1.782789707183838,1.7846200466156006,3.3501424354653864e-06,0.0018303394317626953,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
93,NKEN,1.7144083976745605,1.8061200380325317,0.00841102497714985,0.09171164035797119,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
94,NIFI,1.9923646450042725,2.008660078048706,0.0002655411381056183,0.016295433044433594,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
95,VQCQ,1.6480252742767334,1.729490041732788,0.006636508336669067,0.08146476745605469,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
96,DRQM,1.7021887302398682,1.7455300092697144,0.0018784664679429852,0.04334127902984619,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
97,DMIW,1.9960451126098633,2.0277700424194336,0.001006471171422163,0.03172492980957031,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
98,HWIG,2.127648115158081,2.1906399726867676,0.003967974114914341,0.06299185752868652,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
99,GMTC,1.7982091903686523,1.7366100549697876,0.003794453481887672,0.061599135398864746,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
100,PHLH,2.089543342590332,2.104290008544922,0.0002174641567762592,0.014746665954589844,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
101,VNMM,1.7985998392105103,1.731369972229004,0.004519855014351037,0.06722986698150635,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
102,VVGA,1.6432275772094727,1.6291300058364868,0.00019874151861642986,0.01409757137298584,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
103,IGGG,1.5992677211761475,1.5951299667358398,1.7121011808285402e-05,0.004137754440307617,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
104,ESMA,1.4910633563995361,1.5024199485778809,0.00012897218590524062,0.011356592178344727,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
105,NVYI,2.0148401260375977,1.9936699867248535,0.00044817479852099495,0.02117013931274414,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
106,KSTR,1.5957145690917969,1.5413399934768677,0.002956594473303653,0.0543745756149292,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
107,GICQ,1.6350164413452148,1.5318200588226318,0.010649493365747276,0.10319638252258301,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
108,AIVS,1.8373444080352783,1.7542699575424194,0.006901364324690462,0.08307445049285889,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
109,AMLH,1.895885705947876,1.8656200170516968,0.0009160119243603049,0.0302656888961792,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
110,DNHF,2.0980544090270996,2.2108800411224365,0.01272962325771232,0.11282563209533691,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
111,RERM,1.643955111503601,1.5424699783325195,0.010299232254752155,0.10148513317108154,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
112,LVSK,1.7919564247131348,1.7522300481796265,0.001578184992482079,0.0397263765335083,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
113,MANC,1.7218236923217773,1.707859992980957,0.00019498489928082563,0.013963699340820312,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
114,HFIH,2.2329225540161133,2.181849956512451,0.002608410215771073,0.05107259750366211,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
115,SSFG,2.066314697265625,2.0548601150512695,0.00013120745370542863,0.011454582214355469,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
116,QNTH,1.9862221479415894,1.927880048751831,0.003403800537867596,0.0583420991897583,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
117,WSDL,2.0641489028930664,2.0814199447631836,0.000298288887279341,0.017271041870117188,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
118,RGRS,1.5076682567596436,1.5130300521850586,2.874885018400164e-05,0.005361795425415039,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
119,KDNG,1.6976321935653687,1.687849998474121,9.569134080322783e-05,0.009782195091247559,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
120,SFRG,1.954835295677185,2.046489953994751,0.008400576391309755,0.09165465831756592,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
121,FHWM,2.3166744709014893,2.5147500038146973,0.03923391673885135,0.198075532913208,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
122,NWNW,2.291245460510254,2.269619941711426,0.00046766306331846863,0.021625518798828125,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
123,LHCV,2.0126423835754395,1.9905799627304077,0.00048675041354329096,0.02206242084503174,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
124,GLSQ,1.6862401962280273,1.6717599630355835,0.00020967715330755254,0.014480233192443848,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
125,CACH,1.9435906410217285,1.9737099409103394,0.000907172225780073,0.03011929988861084,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
126,KMII,1.6942839622497559,1.6775699853897095,0.00027935702247816607,0.016713976860046387,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
127,GAGR,1.405813217163086,1.3618199825286865,0.0019354046935973201,0.043993234634399414,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
128,YSCL,2.0384521484375,2.011590003967285,0.0007215748055386939,0.026862144470214844,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
129,EQKM,1.640988826751709,1.686669945716858,0.002086764629908089,0.045681118965148926,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
130,QEKN,1.5562465190887451,1.5996500253677368,0.0018838643573104719,0.0434035062789917,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
131,KAFD,1.96563720703125,1.9931299686431885,0.0007558519410508779,0.027492761611938477,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
132,VLYY,2.1885342597961426,2.166069984436035,0.0005046436674547294,0.022464275360107422,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
133,KMHP,1.8821176290512085,1.9414900541305542,0.0035250848598025186,0.0593724250793457,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
134,MWQA,1.9110000133514404,1.9838800430297852,0.005311498725916408,0.07288002967834473,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
135,AFNF,2.144977569580078,1.9702500104904175,0.030529719905430852,0.17472755908966064,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
136,SSKL,1.91818106174469,1.8833099603652954,0.0012159937114120112,0.03487110137939453,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
137,IMCN,1.7922966480255127,1.7469600439071655,0.0020554076729837334,0.04533660411834717,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
138,QSPI,1.779384732246399,1.730080008506775,0.0024309557830406447,0.04930472373962402,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
139,MIQQ,1.5628901720046997,1.6338399648666382,0.005033873107151976,0.07094979286193848,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
140,IEHQ,1.7389426231384277,1.7950999736785889,0.003153648019690536,0.05615735054016113,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
141,WWES,2.2432384490966797,2.245959997177124,7.40682395417025e-06,0.002721548080444336,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
142,FYQI,2.163022994995117,2.168020009994507,2.4970158904125128e-05,0.0049970149993896484,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
143,RRQP,1.413395881652832,1.4020800590515137,0.0001280478411445074,0.01131582260131836,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
144,MDQT,1.5886964797973633,1.5419100522994995,0.002188969798012863,0.04678642749786377,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
145,FKKH,1.9999735355377197,1.7913099527359009,0.04354049078769151,0.20866358280181885,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
146,NFGA,1.8944926261901855,1.8596099615097046,0.0012168002952108736,0.03488266468048096,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
147,WAWY,2.3448405265808105,2.180259943008423,0.02708676848902769,0.1645805835723877,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
148,FGHP,2.13319730758667,2.1638600826263428,0.0009402057731335844,0.03066277503967285,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
149,HVMG,1.9089062213897705,1.8509600162506104,0.003357762690029631,0.057946205139160156,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
150,MQKA,1.3780817985534668,1.3353099822998047,0.0018294282656370342,0.04277181625366211,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
151,HSAS,2.100247859954834,2.0468099117279053,0.0028556143107039134,0.05343794822692871,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
152,DPMV,1.6733403205871582,1.69350004196167,0.00040641436589794466,0.02015972137451172,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
153,HSQL,1.9956591129302979,1.9981900453567505,6.405618947269431e-06,0.0025309324264526367,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
154,YWLF,2.3323519229888916,2.231339931488037,0.0102034224269687,0.10101199150085449,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
155,NWIC,2.126140594482422,2.0751700401306152,0.002597997410930475,0.05097055435180664,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
156,DHKN,1.974052906036377,2.0501999855041504,0.005798377711471403,0.07614707946777344,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
157,KFCW,2.1691012382507324,2.137360095977783,0.001007500112791604,0.03174114227294922,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
158,GPDQ,1.3868635892868042,1.2963900566101074,0.00818546011500132,0.09047353267669678,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
159,ANQV,1.5372282266616821,1.5398999452590942,7.138080263757729e-06,0.0026717185974121094,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
160,SQSH,2.0742623805999756,2.038949966430664,0.0012469665944649932,0.03531241416931152,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
161,HIGA,1.8595640659332275,1.8914599418640137,0.0010173469013921022,0.03189587593078613,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
162,SFQE,1.9625828266143799,1.9057999849319458,0.0032242911095323734,0.05678284168243408,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
163,NPVI,1.8354848623275757,1.7565300464630127,0.006233862948207047,0.07895481586456299,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
164,DGMA,1.3923377990722656,1.3660800457000732,0.0006894696121548805,0.026257753372192383,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
165,GCKA,1.4833836555480957,1.4992899894714355,0.0002530114588807919,0.015906333923339844,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
166,CWMI,2.048403739929199,2.0028998851776123,0.002070600797253519,0.045503854751586914,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
167,HKYL,2.1009809970855713,2.1372499465942383,0.0013154366984622357,0.03626894950866699,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
168,WYIE,2.116114377975464,2.1427500247955322,0.0007094576815234177,0.02663564682006836,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
169,PMNC,1.802819013595581,1.7853800058364868,0.00030411899162174905,0.01743900775909424,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
170,WVPI,2.0663437843322754,2.007539987564087,0.0034578865143544135,0.05880379676818848,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
171,GPTS,1.8605153560638428,1.8703399896621704,9.652342534138825e-05,0.009824633598327637,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
172,NFDW,2.1999411582946777,2.1380999088287354,0.003824340135508919,0.06184124946594238,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
173,MPSF,2.0075607299804688,2.0417799949645996,0.0011709580960541643,0.03421926498413086,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
174,CWCW,2.2929346561431885,2.2741100788116455,0.0003543647117112414,0.01882457733154297,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
