,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
14,DWIQ,1.8946261405944824,1.876099944114685,0.0003432199560080562,0.018526196479797363,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
15,TMFA,1.9729437828063965,1.9570399522781372,0.00025293182547159176,0.015903830528259277,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
16,ADEV,1.2677596807479858,1.1492999792099,0.0140327008884924,0.11845970153808594,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
17,IYGA,1.8941853046417236,1.8133100271224976,0.006540810513811834,0.08087527751922607,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
18,LGYI,1.9198689460754395,1.8642499446868896,0.003093473315459505,0.055619001388549805,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
19,WRHV,2.1281657218933105,2.2113399505615234,0.006917952314552167,0.08317422866821289,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
20,PILQ,1.7278504371643066,1.6944700479507446,0.001114250384048887,0.03338038921356201,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
21,IWYD,2.1445345878601074,2.167829990386963,0.0005426757788882242,0.02329540252685547,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
22,AFFW,2.310403823852539,2.3936100006103516,0.006923267850652337,0.0832061767578125,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
23,SYLT,2.1605353355407715,2.2479100227355957,0.007634335962393379,0.08737468719482422,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
24,NTWP,2.094102382659912,2.1369900703430176,0.0018393537548035965,0.04288768768310547,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
25,MKKA,1.3859909772872925,1.2229900360107422,0.026569306857041397,0.1630009412765503,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
26,NMAR,1.5459586381912231,1.4882400035858154,0.003331440780712569,0.057718634605407715,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
27,HGMA,1.7896058559417725,1.7307300567626953,0.0034663597289750214,0.05887579917907715,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
28,SGMQ,1.6981910467147827,1.719130039215088,0.0004384414069278364,0.020938992500305176,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
29,KCKI,1.524566650390625,1.560379981994629,0.001282594720578345,0.035813331604003906,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
30,REVC,1.7824389934539795,1.7964400053024292,0.00019602833278042908,0.014001011848449707,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
31,STMN,1.9654321670532227,1.9780900478363037,0.00016022194591869265,0.012657880783081055,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
32,GVWR,1.894714117050171,1.9983799457550049,0.010746604041059982,0.10366582870483398,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
33,KPPC,1.7869009971618652,1.7781000137329102,7.745730931674188e-05,0.008800983428955078,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
34,MYVS,2.0638179779052734,2.0458900928497314,0.0003214090625647259,0.017927885055541992,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
35,NGLS,1.8369998931884766,1.9036400318145752,0.004440908076105643,0.06664013862609863,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
36,VWDD,1.9331073760986328,1.7715599536895752,0.02609756968701049,0.16154742240905762,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
37,WSAG,2.0150678157806396,1.9907499551773071,0.0005913583443231119,0.02431786060333252,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
38,ILIQ,1.7242920398712158,1.692520022392273,0.0010094610946822513,0.03177201747894287,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
39,PHMH,2.1035778522491455,2.1084001064300537,2.3254135385286645e-05,0.004822254180908203,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
40,LEEF,1.6671842336654663,1.778439998626709,0.012377845237111273,0.11125576496124268,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
41,KKLR,1.3179993629455566,1.2539900541305542,0.004097191614974349,0.06400930881500244,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
42,SVRN,1.8056379556655884,1.8494199514389038,0.0019168631538946102,0.04378199577331543,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
43,NYAC,1.9726297855377197,2.051919937133789,0.006286928140127657,0.07929015159606934,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
44,TFQK,1.9910279512405396,1.8619600534439087,0.01665852224164155,0.12906789779663086,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
45,KKKV,1.3594896793365479,1.2661399841308594,0.008714165594994938,0.09334969520568848,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
46,YHMD,2.0472025871276855,2.077510118484497,0.0009185464569441137,0.030307531356811523,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
47,RQMS,1.638505220413208,1.7532800436019897,0.01317326003801611,0.11477482318878174,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
48,RIRI,1.5132619142532349,1.5042999982833862,8.031593785062796e-05,0.008961915969848633,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
49,QQDK,1.4761557579040527,1.6034499406814575,0.016203808968967337,0.12729418277740479,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
50,ESFW,2.2088422775268555,2.1743199825286865,0.0011917888519406006,0.034522294998168945,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
51,FVSY,2.2664437294006348,2.3050999641418457,0.0014943044843676034,0.03865623474121094,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
52,MIHS,2.0655336380004883,2.073390007019043,6.172253415570594e-05,0.007856369018554688,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
53,HCDS,1.9940335750579834,1.9190499782562256,0.0056225397893285844,0.07498359680175781,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
54,CCEK,1.7723414897918701,1.8387399911880493,0.004408760987658411,0.0663985013961792,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
55,PIGK,1.6651387214660645,1.641800045967102,0.0005446937740458679,0.023338675498962402,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
56,RIRQ,1.4561623334884644,1.317639946937561,0.01918845157575788,0.13852238655090332,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
57,SGQW,2.090735673904419,2.139669895172119,0.002394558011076242,0.048934221267700195,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
58,HDRA,1.7865684032440186,1.9567500352859497,0.028961787884455248,0.17018163204193115,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
59,VKKE,1.6901922225952148,1.5873600244522095,0.010574460974922317,0.10283219814300537,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
60,TFMG,1.9820599555969238,1.83364999294281,0.022025517014995444,0.14840996265411377,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
61,NSAR,1.6422078609466553,1.7115600109100342,0.004809720704542997,0.0693521499633789,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
62,QKAW,1.8535070419311523,1.8588000535964966,2.8015972489470187e-05,0.005293011665344238,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
63,IIME,1.6891810894012451,1.5900700092315674,0.009823006212400287,0.09911108016967773,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
64,LICS,1.8520309925079346,1.8596299886703491,5.774474267639107e-05,0.007598996162414551,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
65,LEKY,1.9771454334259033,2.1248700618743896,0.021822565850243336,0.14772462844848633,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
66,RDIN,1.7119290828704834,1.811110019683838,0.009836858227174616,0.09918093681335449,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
67,HIVM,1.9437452554702759,1.9470800161361694,1.1120628698790824e-05,0.0033347606658935547,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
68,LWRH,2.0749311447143555,2.037019968032837,0.0014372573173773162,0.037911176681518555,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
69,HDEL,1.5979386568069458,1.4589600563049316,0.01931505139749845,0.13897860050201416,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
70,TMCY,2.064586639404297,1.9952600002288818,0.004806182899358191,0.06932663917541504,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
71,TMMS,1.9105778932571411,1.8882299661636353,0.0004994298453766532,0.02234792709350586,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
72,GDDC,1.3504501581192017,1.258810043334961,0.008397910637668815,0.09164011478424072,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
73,AGEV,1.3707196712493896,1.464840054512024,0.008858646545505167,0.09412038326263428,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
74,MTVC,1.8959425687789917,1.8908300399780273,2.613795074069003e-05,0.0051125288009643555,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
75,TYWY,2.3784167766571045,2.376849889755249,2.4551345632062294e-06,0.0015668869018554688,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
76,WLPK,1.9516215324401855,2.042829990386963,0.008318982801029051,0.09120845794677734,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
77,WWNT,2.284644365310669,2.246220111846924,0.0014764232542461286,0.03842425346374512,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
78,IVKW,2.030630588531494,2.0682098865509033,0.0014122036396315707,0.03757929801940918,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
79,IKPL,1.7207896709442139,1.6733499765396118,0.002250524605202031,0.04743969440460205,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
80,KMSD,1.8274033069610596,1.9794600009918213,0.023121238199564687,0.15205669403076172,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
81,DLWH,2.08874249458313,2.2113099098205566,0.015022771277983793,0.12256741523742676,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
82,HGFT,2.152693510055542,2.235919952392578,0.00692664070408,0.08322644233703613,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
83,ETTA,1.5760505199432373,1.556820034980774,0.00036981155189153014,0.01923048496246338,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
84,GFPH,2.033576726913452,2.0854101181030273,0.0026867004422115315,0.051833391189575195,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
85,VTAK,1.778926134109497,1.763550043106079,0.000236424174545391,0.015376091003417969,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
86,CCGR,1.6770883798599243,1.7061699628829956,0.0008457384711277882,0.02908158302307129,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
87,STNM,1.9747254848480225,1.9708900451660156,1.4710597554312699e-05,0.003835439682006836,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
88,PFGS,2.049973964691162,1.9606300592422485,0.007982333440864409,0.08934390544891357,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
89,NEIC,1.7114561796188354,1.6563899517059326,0.003032289456555759,0.05506622791290283,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
90,EPMM,1.5047940015792847,1.5861300230026245,0.006615548380977998,0.08133602142333984,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
91,CCLA,1.7093243598937988,1.703089952468872,3.886783593998189e-05,0.006234407424926758,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
92,MQVV,1.769373893737793,1.7846200466156006,0.0002324451775734815,0.015246152877807617,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
93,NKEN,1.6057085990905762,1.8061200380325317,0.040164744858785184,0.20041143894195557,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
94,NIFI,1.9699511528015137,2.008660078048706,0.0014983808937927279,0.03870892524719238,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
95,VQCQ,1.6357781887054443,1.729490041732788,0.008781911397818476,0.09371185302734375,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
96,DRQM,1.604416012763977,1.7455300092697144,0.01991316000982124,0.1411139965057373,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
97,DMIW,1.991522192955017,2.0277700424194336,0.0013139065907949998,0.036247849464416504,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
98,HWIG,2.1188135147094727,2.1906399726867676,0.005159040065564113,0.07182645797729492,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
99,GMTC,1.7570991516113281,1.7366100549697876,0.0004198030811863873,0.020489096641540527,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
100,PHLH,2.0920863151550293,2.104290008544922,0.0001489301323545078,0.012203693389892578,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
101,VNMM,1.8164056539535522,1.731369972229004,0.0072310671663586845,0.08503568172454834,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
102,VVGA,1.668283224105835,1.6291300058364868,0.0015329745008472173,0.039153218269348145,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
103,IGGG,1.586296558380127,1.5951299667358398,7.802910317877831e-05,0.00883340835571289,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
104,ESMA,1.4934659004211426,1.5024199485778809,8.017497839318821e-05,0.008954048156738281,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
105,NVYI,1.9911820888519287,1.9936699867248535,6.189635826103768e-06,0.0024878978729248047,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
106,KSTR,1.6025817394256592,1.5413399934768677,0.0037505514468563206,0.061241745948791504,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
107,GICQ,1.6106691360473633,1.5318200588226318,0.006217176979191663,0.07884907722473145,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
108,AIVS,1.840437412261963,1.7542699575424194,0.007424830252844572,0.08616745471954346,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
109,AMLH,1.8676037788391113,1.8656200170516968,3.935310829206173e-06,0.0019837617874145508,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
110,DNHF,2.1252121925354004,2.2108800411224365,0.007338980281531349,0.08566784858703613,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
111,RERM,1.5866484642028809,1.5424699783325195,0.0019517386137977155,0.04417848587036133,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
112,LVSK,1.8271715641021729,1.7522300481796265,0.005616230808769274,0.07494151592254639,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
113,MANC,1.7071548700332642,1.707859992980957,4.971983713630834e-07,0.0007051229476928711,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
114,HFIH,2.2182202339172363,2.181849956512451,0.0013227970785010257,0.036370277404785156,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
115,SSFG,2.064922571182251,2.0548601150512695,0.00010125302338792608,0.010062456130981445,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
116,QNTH,1.9584676027297974,1.927880048751831,0.0009355984583550025,0.03058755397796631,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
117,WSDL,2.0672965049743652,2.0814199447631836,0.00019947155146837758,0.01412343978881836,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
118,RGRS,1.5473334789276123,1.5130300521850586,0.001176725086281749,0.03430342674255371,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
119,KDNG,1.6443631649017334,1.687849998474121,0.0018911046941525456,0.043486833572387695,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
120,SFRG,1.925909161567688,2.046489953994751,0.014539727502338451,0.12058079242706299,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
121,FHWM,2.287738800048828,2.5147500038146973,0.05153408663522896,0.22701120376586914,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
122,NWNW,2.2309961318969727,2.269619941711426,0.0014917986845830455,0.038623809814453125,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
123,LHCV,1.9945058822631836,1.9905799627304077,1.5412844177831175e-05,0.003925919532775879,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
124,GLSQ,1.6094591617584229,1.6717599630355835,0.0038813898397762614,0.062300801277160645,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
125,CACH,1.958479642868042,1.9737099409103394,0.0002319619784572069,0.015230298042297363,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
126,KMII,1.6593633890151978,1.6775699853897095,0.00033148015154438326,0.01820659637451172,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
127,GAGR,1.387331247329712,1.3618199825286865,0.0006508246317480371,0.02551126480102539,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
128,YSCL,2.0412065982818604,2.011590003967285,0.0008771426587941278,0.029616594314575195,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
129,EQKM,1.5123341083526611,1.686669945716858,0.03039298418947567,0.17433583736419678,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
130,QEKN,1.4817060232162476,1.5996500253677368,0.013910787643510503,0.11794400215148926,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
131,KAFD,1.9347213506698608,1.9931299686431885,0.0034115666535541322,0.05840861797332764,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
132,VLYY,2.1921639442443848,2.166069984436035,0.0006808947384797648,0.02609395980834961,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
133,KMHP,1.8820098638534546,1.9414900541305542,0.003537893035399975,0.05948019027709961,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
134,MWQA,1.9253242015838623,1.9838800430297852,0.0034287865674400564,0.05855584144592285,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
135,AFNF,2.142913818359375,1.9702500104904175,0.029812790547808277,0.17266380786895752,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
136,SSKL,1.8926537036895752,1.8833099603652954,8.730553931002305e-05,0.009343743324279785,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
137,IMCN,1.7759191989898682,1.7469600439071655,0.000838632663104022,0.028959155082702637,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
138,QSPI,1.7783873081207275,1.730080008506775,0.0023335951959921886,0.04830729961395264,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
139,MIQQ,1.576147437095642,1.6338399648666382,0.0033284277606071555,0.057692527770996094,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
140,IEHQ,1.741095781326294,1.7950999736785889,0.0029164527916236693,0.05400419235229492,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
141,WWES,2.2534961700439453,2.245959997177124,5.679390147861341e-05,0.007536172866821289,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
142,FYQI,2.1308298110961914,2.168020009994507,0.0013831108940962622,0.03719019889831543,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
143,RRQP,1.4190672636032104,1.4020800590515137,0.0002885651184811877,0.016987204551696777,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
144,MDQT,1.5864155292510986,1.5419100522994995,0.0019807374786893206,0.04450547695159912,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
145,FKKH,1.948535442352295,1.7913099527359009,0.02471985458511483,0.15722548961639404,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
146,NFGA,1.913986325263977,1.8596099615097046,0.002956788935136956,0.05437636375427246,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
147,WAWY,2.3405332565307617,2.180259943008423,0.02568753502742993,0.16027331352233887,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
148,FGHP,2.1001510620117188,2.1638600826263428,0.004058839307674589,0.06370902061462402,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
149,HVMG,1.8858404159545898,1.8509600162506104,0.0012166422835093726,0.03488039970397949,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
150,MQKA,1.4058692455291748,1.3353099822998047,0.004978609627471542,0.07055926322937012,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
151,HSAS,2.0833823680877686,2.0468099117279053,0.0013375445641941042,0.03657245635986328,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
152,DPMV,1.6766810417175293,1.69350004196167,0.0002828787692124024,0.016819000244140625,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
153,HSQL,1.9652431011199951,1.9981900453567505,0.001085501134539868,0.03294694423675537,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
154,YWLF,2.307152271270752,2.231339931488037,0.005747510863329808,0.07581233978271484,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
155,NWIC,2.0725111961364746,2.0751700401306152,7.069451385177672e-06,0.002658843994140625,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
156,DHKN,1.9763745069503784,2.0501999855041504,0.0054502012836934455,0.07382547855377197,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
157,KFCW,2.196168899536133,2.137360095977783,0.0034584753759645537,0.05880880355834961,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
158,GPDQ,1.385398268699646,1.2963900566101074,0.00792246181937628,0.08900821208953857,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
159,ANQV,1.53211510181427,1.5398999452590942,6.060378746042261e-05,0.007784843444824219,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
160,SQSH,2.0867741107940674,2.038949966430664,0.0022871487840916416,0.04782414436340332,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
161,HIGA,1.839839220046997,1.8914599418640137,0.0026646989209098138,0.0516207218170166,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
162,SFQE,1.9636220932006836,1.9057999849319458,0.0033433962046416354,0.05782210826873779,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
163,NPVI,1.8058220148086548,1.7565300464630127,0.002429698143387782,0.04929196834564209,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
164,DGMA,1.3837072849273682,1.3660800457000732,0.0003107195627762849,0.017627239227294922,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
165,GCKA,1.5251867771148682,1.4992899894714355,0.0006706436102490443,0.025896787643432617,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
166,CWMI,2.070805549621582,2.0028998851776123,0.004611179263577014,0.06790566444396973,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
167,HKYL,2.0554940700531006,2.1372499465942383,0.006684023349009749,0.0817558765411377,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
168,WYIE,2.138408660888672,2.1427500247955322,1.8847440571789775e-05,0.0043413639068603516,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
169,PMNC,1.8013014793395996,1.7853800058364868,0.00025349331851032275,0.015921473503112793,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
170,WVPI,2.073094367980957,2.007539987564087,0.004297376791839724,0.06555438041687012,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
171,GPTS,1.8322159051895142,1.8703399896621704,0.0014534458168782294,0.03812408447265625,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
172,NFDW,2.1602942943573,2.1380999088287354,0.0004925907489905512,0.022194385528564453,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
173,MPSF,2.0195226669311523,2.0417799949645996,0.0004953886511884775,0.022257328033447266,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
174,CWCW,2.2876992225646973,2.2741100788116455,0.00018466482794110561,0.013589143753051758,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
