,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
31,STMN,5.622767448425293,5.809722423553467,0.034952162725176095,0.18695497512817383,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
32,GVWR,9.75140380859375,10.035277366638184,0.08058419695680641,0.2838735580444336,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
33,KPPC,7.283886432647705,7.404799938201904,0.014620075825405365,0.12091350555419922,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
34,MYVS,5.811205863952637,5.7625555992126465,0.002366848259271137,0.048650264739990234,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
35,NGLS,5.417302131652832,5.21845006942749,0.039542142651271206,0.1988520622253418,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
36,VWDD,3.0949463844299316,3.0724499225616455,0.000506090796591252,0.022496461868286133,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
37,WSAG,5.831885814666748,5.80816650390625,0.0005626057029530784,0.023719310760498047,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
38,ILIQ,5.409162521362305,5.213449954986572,0.03830340863737547,0.19571256637573242,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
39,PHMH,7.373809814453125,7.449333190917969,0.005703780392650515,0.07552337646484375,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
40,LEEF,3.2124974727630615,3.2642500400543213,0.00267832822123637,0.051752567291259766,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
41,KKLR,9.939197540283203,9.93809986114502,1.204899490403477e-06,0.0010976791381835938,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
42,SVRN,8.846879959106445,8.910300254821777,0.004022133908620162,0.06342029571533203,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
43,NYAC,5.45818567276001,5.028900146484375,0.1842860630697487,0.42928552627563477,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
44,TFQK,8.491395950317383,8.246049880981445,0.06019469373859465,0.2453460693359375,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
45,KKKV,9.31087589263916,9.223250389099121,0.007678228870645398,0.08762550354003906,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
46,YHMD,5.230076789855957,5.164888858795166,0.004249466355986442,0.06518793106079102,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
47,RQMS,8.808304786682129,8.890999794006348,0.006838464236352593,0.08269500732421875,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
48,RIRI,10.42831039428711,10.4822998046875,0.0029148564353818074,0.053989410400390625,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
49,QQDK,5.589836120605469,5.583899974822998,3.5237826750744716e-05,0.005936145782470703,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
50,ESFW,3.8100924491882324,3.786222219467163,0.0005697878669366219,0.023870229721069336,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
51,FVSY,5.8104705810546875,5.811055660247803,3.423176622163737e-07,0.0005850791931152344,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
52,MIHS,7.225015640258789,7.228166580200195,9.928422514349222e-06,0.00315093994140625,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
53,HCDS,4.953185081481934,5.088444232940674,0.01829503805333843,0.13525915145874023,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
54,CCEK,5.386833190917969,5.409299850463867,0.0005047507911513094,0.022466659545898438,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
55,PIGK,8.36396598815918,8.250550270080566,0.012863125107287487,0.11341571807861328,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
56,RIRQ,10.190387725830078,10.4822998046875,0.08521266178286169,0.2919120788574219,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
57,SGQW,5.828394412994385,5.808944225311279,0.0003783098009080277,0.01945018768310547,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
58,HDRA,6.366608619689941,6.48675012588501,0.014433981510819649,0.12014150619506836,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
59,VKKE,7.999449253082275,8.056349754333496,0.003237667042640169,0.0569005012512207,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
60,TFMG,5.806097984313965,5.805833339691162,7.003677637840156e-08,0.0002646446228027344,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
61,NSAR,9.000516891479492,9.03345012664795,0.001084597978660895,0.03293323516845703,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
62,QKAW,8.699356079101562,8.147199630737305,0.3048767434702313,0.5521564483642578,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
63,IIME,3.7283151149749756,3.5231499671936035,0.04209273786415224,0.20516514778137207,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
64,LICS,5.616810321807861,5.519222259521484,0.009523429900809788,0.09758806228637695,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
65,LEKY,6.200971603393555,6.323777675628662,0.015081331377814422,0.12280607223510742,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
66,RDIN,5.38909912109375,5.545899868011475,0.024586474233956324,0.1568007469177246,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
67,HIVM,7.17085075378418,7.200778007507324,0.0008956405154094682,0.02992725372314453,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
68,LWRH,10.02375602722168,9.975444793701172,0.0023339752842730377,0.04831123352050781,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
69,HDEL,3.751716375350952,3.787450075149536,0.001276897301295321,0.035733699798583984,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
70,TMCY,5.69306755065918,5.572944641113281,0.014429513397772098,0.12012290954589844,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
71,TMMS,5.786111831665039,5.813222408294678,0.0007349833651915105,0.027110576629638672,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
72,GDDC,3.0192320346832275,3.0639500617980957,0.0019997019490460843,0.044718027114868164,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
73,AGEV,3.414262056350708,3.453700065612793,0.0015553565745562992,0.03943800926208496,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
74,MTVC,5.586021423339844,5.549333095550537,0.00134603339597561,0.03668832778930664,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
75,TYWY,5.812110900878906,5.829666614532471,0.00030820308188594936,0.017555713653564453,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
76,WLPK,8.9131441116333,9.164443969726562,0.06315161867769348,0.2512998580932617,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
77,WWNT,5.804806709289551,5.808555603027344,1.4054204257263336e-05,0.0037488937377929688,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
78,IVKW,9.15308666229248,9.072944641113281,0.006422743558687216,0.08014202117919922,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
79,IKPL,8.155491828918457,8.166749954223633,0.00012674538538703928,0.011258125305175781,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
80,KMSD,5.779973030090332,6.203333377838135,0.17923398404514046,0.42336034774780273,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
81,DLWH,5.234990119934082,5.176722049713135,0.0033951680072732415,0.058268070220947266,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
82,HGFT,7.174098491668701,7.201277732849121,0.0007387111511434341,0.027179241180419922,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
83,ETTA,3.400506019592285,3.407749891281128,5.2473677044417855e-05,0.0072438716888427734,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
84,GFPH,7.2065510749816895,7.291999816894531,0.007301487494487446,0.0854487419128418,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
85,VTAK,8.25702953338623,8.251999855041504,2.5297664251411334e-05,0.0050296783447265625,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
86,CCGR,7.263662338256836,7.210949897766113,0.0027786013824879774,0.052712440490722656,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
87,STNM,5.5898118019104,5.810166835784912,0.04855634095383721,0.22035503387451172,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
88,PFGS,5.825893402099609,5.8272223472595215,1.766095238053822e-06,0.0013289451599121094,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
89,NEIC,3.4069340229034424,3.471100091934204,0.004117284414860478,0.06416606903076172,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
90,EPMM,3.3801019191741943,3.407449960708618,0.0007479153757685708,0.027348041534423828,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
91,CCLA,5.1584062576293945,5.451388835906982,0.08583879117418292,0.2929825782775879,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
92,MQVV,5.313548564910889,5.224850177764893,0.007867403882301005,0.0886983871459961,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
93,NKEN,5.599915504455566,5.685500144958496,0.007324730690015713,0.08558464050292969,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
94,NIFI,5.797248363494873,5.797555446624756,9.430004865862429e-08,0.0003070831298828125,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
95,VQCQ,4.975826263427734,4.977849960327148,4.09534914069809e-06,0.0020236968994140625,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
96,DRQM,5.5658698081970215,5.548500061035156,0.00030170811646712536,0.017369747161865234,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
97,DMIW,3.389725685119629,3.576444387435913,0.03486387379467715,0.18671870231628418,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
98,HWIG,7.150423049926758,7.201000213623047,0.0025580494875612203,0.05057716369628906,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
99,GMTC,5.210964202880859,5.001049995422363,0.04406397449292854,0.2099142074584961,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
100,PHLH,7.3770976066589355,7.449277877807617,0.005209991543097203,0.07218027114868164,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
101,VNMM,5.261940956115723,5.230999946594238,0.0009573460702085868,0.030941009521484375,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
102,VVGA,5.397797584533691,5.231299877166748,0.027721486558448305,0.16649770736694336,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
103,IGGG,5.261226654052734,5.229750156402588,0.0009907699043196772,0.031476497650146484,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
104,ESMA,3.3779489994049072,3.4063000679016113,0.0008037830849048078,0.0283510684967041,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
105,NVYI,5.793122291564941,5.767666816711426,0.0006479812000179663,0.025455474853515625,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
106,KSTR,9.835210800170898,9.810199737548828,0.0006255532534851227,0.025011062622070312,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
107,GICQ,5.008205413818359,4.97629976272583,0.001017970571638216,0.0319056510925293,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
108,AIVS,5.641410827636719,5.804500102996826,0.026598111737484942,0.16308927536010742,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
109,AMLH,7.2147603034973145,7.296944618225098,0.006754261587275323,0.0821843147277832,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
110,DNHF,4.860299110412598,4.61175012588501,0.061776597709695125,0.2485489845275879,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
111,RERM,8.705024719238281,8.780400276184082,0.005681474584889656,0.07537555694580078,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
112,LVSK,8.495555877685547,8.250149726867676,0.06022417885924369,0.2454061508178711,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
113,MANC,4.9828338623046875,5.002449989318848,0.00038479243903566385,0.019616127014160156,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
114,HFIH,7.332810401916504,7.44950008392334,0.01361648188685649,0.11668968200683594,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
115,SSFG,5.8141608238220215,5.802722454071045,0.00013083630256005563,0.011438369750976562,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
116,QNTH,7.045022964477539,7.29283332824707,0.061409976391587406,0.24781036376953125,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
117,WSDL,3.613668918609619,3.6297221183776855,0.0002577052227934473,0.016053199768066406,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
118,RGRS,10.3475980758667,10.4822998046875,0.018144555747312552,0.13470172882080078,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
119,KDNG,5.2999067306518555,5.530700206756592,0.0532656286125075,0.23079347610473633,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
120,SFRG,9.362008094787598,9.900444030761719,0.28991325714832783,0.5384359359741211,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
121,FHWM,7.201558589935303,7.231666564941406,0.000906490158968154,0.030107975006103516,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
122,NWNW,5.8119611740112305,5.808444499969482,1.2366996315904544e-05,0.003516674041748047,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
123,LHCV,7.008593559265137,6.943666458129883,0.004215528461827489,0.0649271011352539,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
124,GLSQ,5.201210021972656,5.220749855041504,0.0003818050763584324,0.019539833068847656,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
125,CACH,6.878417015075684,6.901333332061768,0.0005251575842066813,0.022916316986083984,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
126,KMII,8.444250106811523,9.032833099365234,0.34642993912348174,0.5885829925537109,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
127,GAGR,8.90864086151123,9.03345012664795,0.015577352663967758,0.12480926513671875,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
128,YSCL,5.672410011291504,5.527111053466797,0.021111787144945993,0.14529895782470703,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
129,EQKM,5.624511241912842,5.683700084686279,0.0035033191088587046,0.0591888427734375,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
130,QEKN,5.59371280670166,5.683050155639648,0.007981161915267876,0.08933734893798828,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
131,KAFD,6.049903392791748,6.195555686950684,0.02121459079376109,0.14565229415893555,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
132,VLYY,5.839015007019043,5.821666717529297,0.0003009631482200348,0.017348289489746094,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
133,KMHP,8.77625846862793,9.050277709960938,0.07508654462071718,0.2740192413330078,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
134,MWQA,5.665027618408203,5.813388824462891,0.022011047462001443,0.1483612060546875,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
135,AFNF,5.793842315673828,5.8188886642456055,0.000627319576778973,0.025046348571777344,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
136,SSKL,8.474252700805664,9.058111190795898,0.3408907363336766,0.5838584899902344,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
137,IMCN,5.089015007019043,4.976749897003174,0.012603454926875202,0.11226511001586914,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
138,QSPI,5.248274803161621,5.223549842834473,0.0006113236631790642,0.024724960327148438,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
139,MIQQ,5.183629035949707,5.224800109863281,0.0016950573271969915,0.04117107391357422,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
140,IEHQ,4.850971221923828,4.788549900054932,0.0038964214238603745,0.062421321868896484,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
141,WWES,4.005947589874268,3.8359999656677246,0.02888219497344835,0.16994762420654297,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
142,FYQI,5.797084808349609,5.7585554122924805,0.0014845143605271005,0.038529396057128906,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
143,RRQP,10.156221389770508,10.4822998046875,0.10632713267477811,0.3260784149169922,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
144,MDQT,3.246971368789673,3.262850046157837,0.0002521323949622456,0.015878677368164062,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
145,FKKH,9.595752716064453,9.076000213623047,0.270142663794104,0.5197525024414062,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
146,NFGA,5.4789886474609375,5.227749824523926,0.06312094615077513,0.2512388229370117,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
147,WAWY,5.828003406524658,5.827610969543457,1.5400678421428893e-07,0.0003924369812011719,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
148,FGHP,7.207489967346191,7.231222152709961,0.0005632166221403168,0.02373218536376953,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
149,HVMG,7.131096839904785,7.207388877868652,0.005820475056680152,0.07629203796386719,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
150,MQKA,8.109780311584473,8.155400276184082,0.0020811811700696126,0.045619964599609375,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
151,HSAS,7.161983966827393,7.206666469573975,0.0019965260516983108,0.04468250274658203,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
152,DPMV,3.220229148864746,3.2172000408172607,9.175495563340519e-06,0.0030291080474853516,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
153,HSQL,7.124472618103027,7.20211124420166,0.006027756262483308,0.07763862609863281,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
154,YWLF,5.797812461853027,5.776333332061768,0.0004613530165897828,0.021479129791259766,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
155,NWIC,5.642640113830566,5.559833526611328,0.006856930886897317,0.08280658721923828,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
156,DHKN,6.572779655456543,6.452250003814697,0.014527396924904679,0.1205296516418457,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
157,KFCW,8.267590522766113,8.11977767944336,0.021848636651156994,0.1478128433227539,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
158,GPDQ,3.260471820831299,3.2616500854492188,1.3883075098419795e-06,0.0011782646179199219,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
159,ANQV,5.16672420501709,5.233749866485596,0.004492439295290751,0.06702566146850586,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
160,SQSH,7.236470699310303,7.292555332183838,0.0031454860445592203,0.056084632873535156,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
161,HIGA,7.080755710601807,7.199999809265137,0.014219155066029998,0.11924409866333008,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
162,SFQE,3.8464813232421875,3.9182777404785156,0.005154725527972914,0.07179641723632812,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
163,NPVI,5.368499755859375,5.226099967956543,0.020277699594771548,0.14239978790283203,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
164,DGMA,3.217851161956787,3.2168500423431396,1.0022404808296415e-06,0.001001119613647461,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
165,GCKA,7.287579536437988,7.338600158691406,0.002603103895125969,0.05102062225341797,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
166,CWMI,5.631966590881348,5.510944366455078,0.01464637880508235,0.12102222442626953,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
167,HKYL,8.770631790161133,8.794221878051758,0.0005564922466874123,0.023590087890625,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
168,WYIE,4.056955814361572,3.902888774871826,0.023736652657134982,0.1540670394897461,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
169,PMNC,5.093152046203613,5.015749931335449,0.005991087386064464,0.07740211486816406,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
170,WVPI,5.818624496459961,5.80483341217041,0.00019019400588149438,0.013791084289550781,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
171,GPTS,5.619091033935547,5.8115553855896,0.03704252665761487,0.19246435165405273,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
172,NFDW,3.572422981262207,3.632111072540283,0.0035626682404199528,0.05968809127807617,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
173,MPSF,5.8224382400512695,5.811333179473877,0.00012332237042755878,0.011105060577392578,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
174,CWCW,5.53924560546875,5.4658331871032715,0.005389383170268047,0.07341241836547852,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
175,ITDI,3.339581251144409,3.2699999809265137,0.004841553165135792,0.06958127021789551,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
176,LHKH,9.113651275634766,9.154999732971191,0.001709694924102223,0.04134845733642578,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
177,AGVG,5.201248645782471,5.232399940490723,0.0009704031620003661,0.031151294708251953,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
