,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
31,STMN,1.9778225421905518,1.9780900478363037,7.155927050916944e-08,0.0002675056457519531,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
32,GVWR,1.9271214008331299,1.9983799457550049,0.005077780224382877,0.071258544921875,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
33,KPPC,1.7612565755844116,1.7781000137329102,0.00028370140866229576,0.016843438148498535,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
34,MYVS,2.0950872898101807,2.0458900928497314,0.002420364188765234,0.04919719696044922,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
35,NGLS,1.867588758468628,1.9036400318145752,0.0012996943098642078,0.036051273345947266,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
36,VWDD,1.8022184371948242,1.7715599536895752,0.0009399426108416264,0.030658483505249023,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
37,WSAG,2.045567512512207,1.9907499551773071,0.003004964592165038,0.0548175573348999,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
38,ILIQ,1.7242274284362793,1.692520022392273,0.0010053595980394903,0.03170740604400635,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
39,PHMH,2.114767551422119,2.1084001064300537,4.054435572697912e-05,0.00636744499206543,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
40,LEEF,1.6365360021591187,1.778439998626709,0.02013674421347389,0.14190399646759033,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
41,KKLR,1.2598423957824707,1.2539900541305542,3.4249902810756794e-05,0.005852341651916504,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
42,SVRN,1.8449214696884155,1.8494199514389038,2.023633805947611e-05,0.004498481750488281,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
43,NYAC,2.0042245388031006,2.051919937133789,0.002274851021923041,0.04769539833068848,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
44,TFQK,1.9744298458099365,1.8619600534439087,0.012649454194857412,0.11246979236602783,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
45,KKKV,1.288558840751648,1.2661399841308594,0.0005026051321834757,0.022418856620788574,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
46,YHMD,2.0533447265625,2.077510118484497,0.0005839661667437213,0.02416539192199707,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
47,RQMS,1.7138080596923828,1.7532800436019897,0.0015580375137602687,0.039471983909606934,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
48,RIRI,1.4870307445526123,1.5042999982833862,0.00029822712441784915,0.017269253730773926,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
49,QQDK,1.5328218936920166,1.6034499406814575,0.004988321021542674,0.07062804698944092,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
50,ESFW,2.1298840045928955,2.1743199825286865,0.001974556135110106,0.044435977935791016,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
51,FVSY,2.2571029663085938,2.3050999641418457,0.0023037118010051927,0.04799699783325195,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
52,MIHS,2.0525379180908203,2.073390007019043,0.0004348096126705059,0.020852088928222656,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
53,HCDS,1.9921410083770752,1.9190499782562256,0.005342298684126945,0.07309103012084961,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
54,CCEK,1.8576525449752808,1.8387399911880493,0.0003576846907549225,0.018912553787231445,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
55,PIGK,1.6863785982131958,1.641800045967102,0.00198724732035771,0.04457855224609375,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
56,RIRQ,1.3612029552459717,1.317639946937561,0.0018977356928786548,0.043563008308410645,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
57,SGQW,2.112394332885742,2.139669895172119,0.0007439562980380288,0.027275562286376953,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
58,HDRA,1.8826028108596802,1.9567500352859497,0.005497810890119581,0.07414722442626953,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
59,VKKE,1.6873931884765625,1.5873600244522095,0.010006633904723117,0.10003316402435303,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
60,TFMG,1.9749557971954346,1.83364999294281,0.019967330315481036,0.1413058042526245,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
61,NSAR,1.6103070974349976,1.7115600109100342,0.010252152487183253,0.10125291347503662,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
62,QKAW,1.8072736263275146,1.8588000535964966,0.002654972707105685,0.051526427268981934,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
63,IIME,1.67642343044281,1.5900700092315674,0.0074569133548862965,0.08635342121124268,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
64,LICS,1.8249973058700562,1.8596299886703491,0.0011994227179457084,0.03463268280029297,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
65,LEKY,2.024045944213867,2.1248700618743896,0.010165502702022877,0.10082411766052246,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
66,RDIN,1.8277387619018555,1.811110019683838,0.00027651506775328016,0.016628742218017578,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
67,HIVM,1.9618899822235107,1.9470800161361694,0.00021933509550819963,0.014809966087341309,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
68,LWRH,2.105689287185669,2.037019968032837,0.004715475392913504,0.06866931915283203,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
69,HDEL,1.53165864944458,1.4589600563049316,0.005285085444484139,0.07269859313964844,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
70,TMCY,2.0681815147399902,1.9952600002288818,0.005317547278593793,0.0729215145111084,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
71,TMMS,1.8922977447509766,1.8882299661636353,1.6546822635632452e-05,0.004067778587341309,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
72,GDDC,1.3280954360961914,1.258810043334961,0.0048004656500779674,0.06928539276123047,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
73,AGEV,1.4105908870697021,1.464840054512024,0.002942972168185065,0.05424916744232178,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
74,MTVC,1.8629783391952515,1.8908300399780273,0.0007757172364932785,0.02785170078277588,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
75,TYWY,2.364377975463867,2.376849889755249,0.00015554864609157448,0.012471914291381836,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
76,WLPK,1.9856979846954346,2.042829990386963,0.0032640660743368244,0.05713200569152832,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
77,WWNT,2.2959842681884766,2.246220111846924,0.0024764712563865032,0.049764156341552734,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
78,IVKW,2.051708936691284,2.0682098865509033,0.00027228134626966494,0.01650094985961914,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
79,IKPL,1.7280220985412598,1.6733499765396118,0.0029890409241630778,0.05467212200164795,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
80,KMSD,1.9101697206497192,1.9794600009918213,0.004801142949887094,0.06929028034210205,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
81,DLWH,2.0529870986938477,2.2113099098205566,0.025066112523063566,0.15832281112670898,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
82,HGFT,2.172271251678467,2.235919952392578,0.004051157102594516,0.06364870071411133,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
83,ETTA,1.5644376277923584,1.556820034980774,5.802772024310343e-05,0.007617592811584473,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
84,GFPH,2.0589118003845215,2.0854101181030273,0.0007021608419108816,0.02649831771850586,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
85,VTAK,1.7402479648590088,1.763550043106079,0.0005429868506325874,0.023302078247070312,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
86,CCGR,1.7058513164520264,1.7061699628829956,1.0153554796943354e-07,0.0003186464309692383,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
87,STNM,1.9894002676010132,1.9708900451660156,0.00034262833459308695,0.01851022243499756,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
88,PFGS,2.051067352294922,1.9606300592422485,0.008178903974695118,0.09043729305267334,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
89,NEIC,1.6743545532226562,1.6563899517059326,0.00032272690765466905,0.017964601516723633,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
90,EPMM,1.566769003868103,1.5861300230026245,0.00037484906192730705,0.019361019134521484,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
91,CCLA,1.7338147163391113,1.703089952468872,0.0009440111148819597,0.030724763870239258,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
92,MQVV,1.7816851139068604,1.7846200466156006,8.61383000483329e-06,0.0029349327087402344,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
93,NKEN,1.7053141593933105,1.8061200380325317,0.010161825168225391,0.10080587863922119,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
94,NIFI,1.9891122579574585,2.008660078048706,0.0003821172703197817,0.01954782009124756,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
95,VQCQ,1.6961016654968262,1.729490041732788,0.0011147836676741463,0.033388376235961914,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
96,DRQM,1.7342697381973267,1.7455300092697144,0.00012679370462365114,0.011260271072387695,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
97,DMIW,1.9838626384735107,2.0277700424194336,0.0019278601212704416,0.04390740394592285,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
98,HWIG,2.1158313751220703,2.1906399726867676,0.00559632626959683,0.07480859756469727,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
99,GMTC,1.7918925285339355,1.7366100549697876,0.003056151883370717,0.05528247356414795,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
100,PHLH,2.1133084297180176,2.104290008544922,8.133192045534088e-05,0.009018421173095703,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
101,VNMM,1.775991439819336,1.731369972229004,0.001991075369915052,0.04462146759033203,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
102,VVGA,1.6773149967193604,1.6291300058364868,0.0023217933463826057,0.048184990882873535,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
103,IGGG,1.5902352333068848,1.5951299667358398,2.3958415340530337e-05,0.004894733428955078,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
104,ESMA,1.486252784729004,1.5024199485778809,0.00026137718691643386,0.016167163848876953,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
105,NVYI,2.0099711418151855,1.9936699867248535,0.0002657276572790579,0.01630115509033203,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
106,KSTR,1.5550388097763062,1.5413399934768677,0.00018765756800576128,0.013698816299438477,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
107,GICQ,1.6528775691986084,1.5318200588226318,0.014654920818429673,0.12105751037597656,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
108,AIVS,1.8236474990844727,1.7542699575424194,0.004813243270419321,0.06937754154205322,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
109,AMLH,1.8776098489761353,1.8656200170516968,0.00014375606957628406,0.011989831924438477,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
110,DNHF,2.08146595954895,2.2108800411224365,0.016748004509508974,0.12941408157348633,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
111,RERM,1.6063275337219238,1.5424699783325195,0.004077787380310838,0.0638575553894043,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
112,LVSK,1.7987772226333618,1.7522300481796265,0.002166639449626473,0.04654717445373535,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
113,MANC,1.7281380891799927,1.707859992980957,0.00041120118545734385,0.020278096199035645,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
114,HFIH,2.2290806770324707,2.181849956512451,0.002230740960840194,0.04723072052001953,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
115,SSFG,2.099257469177246,2.0548601150512695,0.001971125053387368,0.04439735412597656,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
116,QNTH,1.9696986675262451,1.927880048751831,0.0017487968761997763,0.04181861877441406,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
117,WSDL,2.0595574378967285,2.0814199447631836,0.00047796920648579544,0.021862506866455078,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
118,RGRS,1.4762073755264282,1.5130300521850586,0.001355909516306042,0.03682267665863037,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
119,KDNG,1.7081043720245361,1.687849998474121,0.0004102396479197523,0.02025437355041504,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
120,SFRG,1.9597041606903076,2.046489953994751,0.007531773919481566,0.08678579330444336,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
121,FHWM,2.3001761436462402,2.5147500038146973,0.04604194146759255,0.21457386016845703,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
122,NWNW,2.2594802379608154,2.269619941711426,0.00010281359215014163,0.010139703750610352,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
123,LHCV,2.0133535861968994,1.9905799627304077,0.0005186379257935414,0.0227736234664917,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
124,GLSQ,1.7060136795043945,1.6717599630355835,0.0011733170919256963,0.034253716468811035,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
125,CACH,1.9491058588027954,1.9737099409103394,0.0006053608563547641,0.024604082107543945,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
126,KMII,1.7357206344604492,1.6775699853897095,0.0033814979873483253,0.058150649070739746,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
127,GAGR,1.3744739294052124,1.3618199825286865,0.00016012237155393905,0.012653946876525879,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
128,YSCL,2.0739192962646484,2.011590003967285,0.0038849406782901497,0.06232929229736328,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
129,EQKM,1.6546145677566528,1.686669945716858,0.0010275472561716015,0.03205537796020508,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
130,QEKN,1.5838823318481445,1.5996500253677368,0.00024862015892779255,0.015767693519592285,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
131,KAFD,1.9938104152679443,1.9931299686431885,4.630076091416413e-07,0.0006804466247558594,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
132,VLYY,2.1726441383361816,2.166069984436035,4.321949950281123e-05,0.006574153900146484,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
133,KMHP,1.9155404567718506,1.9414900541305542,0.0006733816030788375,0.025949597358703613,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
134,MWQA,1.953765630722046,1.9838800430297852,0.0009068778286405177,0.030114412307739258,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
135,AFNF,2.1525027751922607,1.9702500104904175,0.033216070241465445,0.18225276470184326,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
136,SSKL,1.912170648574829,1.8833099603652954,0.000832939323927917,0.02886068820953369,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
137,IMCN,1.7823741436004639,1.7469600439071655,0.0012541584570868736,0.03541409969329834,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
138,QSPI,1.7895114421844482,1.730080008506775,0.003532095308983685,0.05943143367767334,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
139,MIQQ,1.620854377746582,1.6338399648666382,0.00016862547285256824,0.012985587120056152,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
140,IEHQ,1.7697951793670654,1.7950999736785889,0.0006403326151485089,0.025304794311523438,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
141,WWES,2.227400779724121,2.245959997177124,0.00034444455246784855,0.01855921745300293,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
142,FYQI,2.1786370277404785,2.168020009994507,0.00011272106581827757,0.01061701774597168,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
143,RRQP,1.367922306060791,1.4020800590515137,0.0011667520893752226,0.034157752990722656,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
144,MDQT,1.6083455085754395,1.5419100522994995,0.004413669850592328,0.06643545627593994,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
145,FKKH,1.9262096881866455,1.7913099527359009,0.018197938624680887,0.13489973545074463,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
146,NFGA,1.919858694076538,1.8596099615097046,0.003629909775909823,0.060248732566833496,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
147,WAWY,2.324730396270752,2.180259943008423,0.020871711865822817,0.1444704532623291,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
148,FGHP,2.1260910034179688,2.1638600826263428,0.001426503344248431,0.03776907920837402,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
149,HVMG,1.9090895652770996,1.8509600162506104,0.0033790444700230182,0.05812954902648926,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
150,MQKA,1.4252867698669434,1.3353099822998047,0.008095822300902,0.08997678756713867,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
151,HSAS,2.0927910804748535,2.0468099117279053,0.0021142678793353298,0.04598116874694824,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
152,DPMV,1.7154326438903809,1.69350004196167,0.00048103902736329474,0.021932601928710938,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
153,HSQL,2.0001301765441895,1.9981900453567505,3.7641090244733277e-06,0.0019401311874389648,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
154,YWLF,2.342573881149292,2.231339931488037,0.012372991557242585,0.11123394966125488,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
155,NWIC,2.110438346862793,2.0751700401306152,0.0012438534597549733,0.035268306732177734,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
156,DHKN,1.987971305847168,2.0501999855041504,0.003872408571851338,0.06222867965698242,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
157,KFCW,2.1803812980651855,2.137360095977783,0.0018508238290451118,0.043021202087402344,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
158,GPDQ,1.4014769792556763,1.2963900566101074,0.01104326131111577,0.10508692264556885,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
159,ANQV,1.5317356586456299,1.5398999452590942,6.665557590679327e-05,0.008164286613464355,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
160,SQSH,2.0921449661254883,2.038949966430664,0.0028297079925323487,0.05319499969482422,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
161,HIGA,1.8618148565292358,1.8914599418640137,0.0008788310845062597,0.029645085334777832,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
162,SFQE,1.948319673538208,1.9057999849319458,0.0018079239191735041,0.04251968860626221,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
163,NPVI,1.8021457195281982,1.7565300464630127,0.002080789629189894,0.04561567306518555,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
164,DGMA,1.3943493366241455,1.3660800457000732,0.0007991528093498346,0.028269290924072266,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
165,GCKA,1.4830501079559326,1.4992899894714355,0.00026373375163757373,0.01623988151550293,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
166,CWMI,2.0779526233673096,2.0028998851776123,0.005632913509771242,0.07505273818969727,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
167,HKYL,2.081470012664795,2.1372499465942383,0.0031114010291730665,0.05577993392944336,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
168,WYIE,2.093925952911377,2.1427500247955322,0.0023837899953491615,0.04882407188415527,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
169,PMNC,1.8019037246704102,1.7853800058364868,0.0002730332841025529,0.01652371883392334,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
170,WVPI,2.0966298580169678,2.007539987564087,0.007937005017311094,0.08908987045288086,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
171,GPTS,1.8591326475143433,1.8703399896621704,0.00012560451801846284,0.011207342147827148,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
172,NFDW,2.1944024562835693,2.1380999088287354,0.0031699768499038328,0.056302547454833984,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
