,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
70,TMCY,1.0804824829101562,1.149999976158142,0.004832681867483757,0.06951749324798584,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
71,TMMS,0.5566911697387695,0.6299999952316284,0.005374183895142437,0.07330882549285889,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
72,GDDC,-8.065023422241211,-8.40999984741211,0.11900873392369249,0.34497642517089844,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
73,AGEV,-4.658865928649902,-4.820000171661377,0.025964244270880954,0.1611342430114746,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
74,MTVC,0.8055953979492188,0.8999999761581421,0.008912224386804724,0.09440457820892334,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
75,TYWY,3.1753549575805664,3.259999990463257,0.007164781591711744,0.08464503288269043,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
76,WLPK,0.2931070327758789,0.4000000059604645,0.01142610771624053,0.10689297318458557,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
77,WWNT,2.6906518936157227,3.0799999237060547,0.1515918885352221,0.38934803009033203,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
78,IVKW,0.7743120193481445,0.8700000047683716,0.009156190553781585,0.09568798542022705,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
79,IKPL,-0.5872879028320312,-0.5699999928474426,0.000298871831635239,0.017287909984588623,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
80,KMSD,-6.0656328201293945,-6.230000019073486,0.02701657608872665,0.1643671989440918,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
81,DLWH,-0.49271488189697266,-0.4099999964237213,0.006841752278853086,0.08271488547325134,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
82,HGFT,0.16222381591796875,0.20000000298023224,0.0014270403089631234,0.03777618706226349,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
83,ETTA,-4.3551530838012695,-4.630000114440918,0.07554089025143185,0.27484703063964844,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
84,GFPH,0.1808481216430664,0.3100000023841858,0.016680208298968324,0.12915188074111938,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
85,VTAK,-2.9957351684570312,-3.0899999141693115,0.008885842284200862,0.09426474571228027,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
86,CCGR,-2.8135900497436523,-2.9200000762939453,0.011323093750434055,0.10641002655029297,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
87,STNM,-0.9074563980102539,-0.8899999856948853,0.00030472633092415435,0.017456412315368652,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
88,PFGS,-0.10756111145019531,-0.03999999910593033,0.004564503901194394,0.06756111234426498,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
89,NEIC,-3.302762985229492,-3.3399999141693115,0.0013865888768691548,0.037236928939819336,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
90,EPMM,-2.5081520080566406,-2.430000066757202,0.006107725928870877,0.07815194129943848,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
91,CCLA,0.8050451278686523,0.7900000214576721,0.00022635522691771826,0.015045106410980225,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
92,MQVV,0.612213134765625,0.8199999928474426,0.04317537839151342,0.20778685808181763,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
93,NKEN,-7.8876471519470215,-8.130000114440918,0.058734958429567996,0.24235296249389648,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
94,NIFI,2.913365364074707,3.0999999046325684,0.034832451729243985,0.18663454055786133,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
95,VQCQ,-1.1072816848754883,-1.059999942779541,0.0022355631356276717,0.047281742095947266,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
96,DRQM,-5.398806571960449,-5.550000190734863,0.022859510358102852,0.15119361877441406,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
97,DMIW,0.11113452911376953,0.23999999463558197,0.01660630820415343,0.12886546552181244,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
98,HWIG,1.8125944137573242,1.9500000476837158,0.01888030823471354,0.1374056339263916,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
99,GMTC,-0.742243766784668,-0.7099999785423279,0.001039661880216869,0.03224378824234009,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
100,PHLH,0.833714485168457,0.8899999856948853,0.0031680575695105517,0.05628550052642822,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
101,VNMM,0.7747364044189453,0.949999988079071,0.03071732375738989,0.17526358366012573,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
102,VVGA,-0.8797645568847656,-0.7300000190734863,0.022429416785826106,0.1497645378112793,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
103,IGGG,-2.1433229446411133,-2.3299999237060547,0.03484829451281257,0.1866769790649414,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
104,ESMA,-3.82565975189209,-3.9200000762939453,0.008900096808247326,0.09434032440185547,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
105,NVYI,1.287954330444336,1.440000057220459,0.02311790303087946,0.15204572677612305,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
106,KSTR,-5.089278221130371,-5.320000171661377,0.053232618456831915,0.23072195053100586,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
107,GICQ,-0.8239650726318359,-0.7799999713897705,0.0019329301272250632,0.04396510124206543,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
108,AIVS,0.568572998046875,0.6200000047683716,0.0026447370203328546,0.05142700672149658,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
109,AMLH,1.1956653594970703,1.309999942779541,0.01307239693437623,0.1143345832824707,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
110,DNHF,-3.094606399536133,-2.890000104904175,0.04186373580301961,0.204606294631958,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
111,RERM,-6.371173858642578,-6.579999923706055,0.04360832544989535,0.20882606506347656,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
112,LVSK,-1.3921566009521484,-1.5499999523162842,0.024914523569862013,0.15784335136413574,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
113,MANC,-0.7437267303466797,-0.6600000262260437,0.007010160982904523,0.08372670412063599,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
114,HFIH,2.4040727615356445,2.609999895095825,0.042405984336312486,0.20592713356018066,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
115,SSFG,-0.3525676727294922,-0.36000001430511475,5.523970129672762e-05,0.007432341575622559,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
116,QNTH,-2.0378589630126953,-1.9800000190734863,0.003347657393760528,0.057858943939208984,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
117,WSDL,-0.9781770706176758,-0.7599999904632568,0.04760123830470775,0.21817708015441895,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
118,RGRS,-5.024803161621094,-5.230000019073486,0.04210575030833752,0.20519685745239258,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
119,KDNG,-8.138589859008789,-8.4399995803833,0.09084782013906079,0.3014097213745117,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
120,SFRG,-1.6689558029174805,-1.7100000381469727,0.0016846292455738876,0.04104423522949219,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
121,FHWM,4.169211387634277,4.360000133514404,0.03640034555451166,0.19078874588012695,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
122,NWNW,2.33590030670166,2.4800000190734863,0.020764727105643033,0.14409971237182617,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
123,LHCV,1.5335893630981445,1.6200000047683716,0.00746679899386038,0.08641064167022705,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
124,GLSQ,-1.0972328186035156,-1.1299999952316284,0.0010736878641779413,0.03276717662811279,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
125,CACH,-0.5760459899902344,-0.5699999928474426,3.655408145064598e-05,0.006045997142791748,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
126,KMII,0.02902507781982422,0.10999999940395355,0.006556937925555895,0.08097492158412933,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
127,GAGR,-4.409234046936035,-4.610000133514404,0.040307021519993214,0.20076608657836914,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
128,YSCL,1.525132179260254,1.5199999809265137,2.6339459736846038e-05,0.005132198333740234,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
129,EQKM,-6.230810165405273,-6.53000020980835,0.08951468266991469,0.29919004440307617,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
130,QEKN,-7.744196891784668,-8.050000190734863,0.09351565764882253,0.3058032989501953,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
131,KAFD,-5.164430618286133,-5.230000019073486,0.004299346319612596,0.06556940078735352,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
132,VLYY,2.99764347076416,3.130000114440918,0.017518281125376234,0.1323566436767578,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
133,KMHP,-2.4337902069091797,-2.380000114440918,0.002893374047744146,0.05379009246826172,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
134,MWQA,1.2425670623779297,1.4900000095367432,0.06122306333969618,0.24743294715881348,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
135,AFNF,1.9218358993530273,2.069999933242798,0.021952580938489064,0.1481640338897705,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
136,SSKL,-2.4067869186401367,-2.4700000286102295,0.003995897272091042,0.06321310997009277,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
137,IMCN,0.9293642044067383,0.9599999785423279,0.0009385506568868607,0.0306357741355896,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
138,QSPI,-0.31588172912597656,-0.25,0.0043404022326285485,0.06588172912597656,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
139,MIQQ,0.08239555358886719,0.25,0.02809125045678229,0.1676044464111328,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
140,IEHQ,-3.3493099212646484,-3.390000104904175,0.0016556910446183792,0.04069018363952637,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
141,WWES,-0.10982704162597656,0.09000000357627869,0.03993084799426416,0.19982704520225525,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
142,FYQI,2.5795412063598633,2.7699999809265137,0.036274544809430154,0.1904587745666504,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
143,RRQP,-4.438436508178711,-4.53000020980835,0.008383911456121496,0.09156370162963867,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
144,MDQT,-3.932140350341797,-3.990000009536743,0.0033477401621553327,0.05785965919494629,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
145,FKKH,-3.944580078125,-4.0,0.0030713677406311035,0.055419921875,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
146,NFGA,-0.9136857986450195,-0.7900000214576721,0.01529817147843815,0.12368577718734741,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
147,WAWY,4.0753068923950195,4.389999866485596,0.09903166794197205,0.31469297409057617,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
148,FGHP,0.12633514404296875,0.3100000023841858,0.03373278018949932,0.18366485834121704,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
149,HVMG,-0.22845745086669922,-0.12999999523162842,0.009693870570131935,0.0984574556350708,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
150,MQKA,-3.389627456665039,-3.4000000953674316,0.00010759163365037239,0.010372638702392578,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
151,HSAS,-1.4133720397949219,-1.5299999713897705,0.013602074428092692,0.11662793159484863,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
152,DPMV,-2.8148012161254883,-2.6500000953674316,0.027159409403111567,0.16480112075805664,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
153,HSQL,-0.089508056640625,-0.09000000357627869,2.420117874990524e-07,0.0004919469356536865,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
154,YWLF,5.476983070373535,5.760000228881836,0.08009871201011265,0.2830171585083008,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
155,NWIC,2.230801582336426,2.380000114440918,0.022260201982135186,0.1491985321044922,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
156,DHKN,-7.144505023956299,-7.400000095367432,0.06527773151537986,0.2554950714111328,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
157,KFCW,0.7774333953857422,1.0199999809265137,0.05883854842090841,0.24256658554077148,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
158,GPDQ,-5.519095420837402,-5.699999809265137,0.032726397752412595,0.18090438842773438,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
159,ANQV,-1.650106430053711,-1.659999966621399,9.788206581617942e-05,0.009893536567687988,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
160,SQSH,-1.8179454803466797,-1.7999999523162842,0.0003220419762897109,0.017945528030395508,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
161,HIGA,-0.7203826904296875,-0.6399999856948853,0.006461379220482399,0.08038270473480225,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
162,SFQE,-3.1201534271240234,-3.1500000953674316,0.0008908236052320717,0.029846668243408203,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
163,NPVI,0.5213861465454102,0.5899999737739563,0.00470785728694878,0.06861382722854614,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
164,DGMA,-4.501296043395996,-4.619999885559082,0.014090602144278819,0.11870384216308594,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
165,GCKA,-4.27634334564209,-4.429999828338623,0.023610314674670008,0.1536564826965332,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
166,CWMI,3.7843847274780273,3.9000000953674316,0.013366913292202298,0.1156153678894043,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
167,HKYL,-0.9723186492919922,-0.949999988079071,0.0004981226383371506,0.022318661212921143,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
168,WYIE,0.3092622756958008,0.28999999165534973,0.0003710355864550152,0.01926228404045105,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
169,PMNC,-0.3317680358886719,-0.30000001192092896,0.0010092073468150886,0.03176802396774292,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
170,WVPI,3.3434629440307617,3.5299999713897705,0.034796062575935593,0.1865370273590088,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
171,GPTS,-1.955160140991211,-2.0,0.0020106129559280816,0.04483985900878906,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
172,NFDW,-0.8218469619750977,-0.6899999976158142,0.01738362201075816,0.13184696435928345,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
173,MPSF,1.673600196838379,1.7799999713897705,0.01132091202458696,0.1063997745513916,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
174,CWCW,4.09610652923584,4.21999979019165,0.01534954011026457,0.12389326095581055,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
175,ITDI,-1.5923261642456055,-1.649999976158142,0.003326268580522651,0.05767381191253662,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
