,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
44,TFQK,-2.176039695739746,-2.109999895095825,0.004361255269088815,0.0660398006439209,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
45,KKKV,-7.837011337280273,-7.940000057220459,0.010606676434917972,0.10298871994018555,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
46,YHMD,-2.5182180404663086,-2.369999885559082,0.02196862144410261,0.14821815490722656,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
47,RQMS,-2.494034767150879,-2.369999885559082,0.015384651851491071,0.12403488159179688,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
48,RIRI,-1.1334810256958008,-1.3799999952316284,0.060771602341006314,0.24651896953582764,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
49,QQDK,-7.973482608795166,-7.980000019073486,4.247663673595525e-05,0.0065174102783203125,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
50,ESFW,-0.25467491149902344,-0.28999999165534973,0.0012478612880508777,0.035325080156326294,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
51,FVSY,2.638669013977051,2.4200000762939453,0.04781610430745786,0.21866893768310547,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
52,MIHS,1.4279251098632812,1.2200000286102295,0.043232839414088176,0.20792508125305176,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
53,HCDS,-4.152873992919922,-4.190000057220459,0.001378344650447616,0.03712606430053711,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
54,CCEK,-6.451622486114502,-6.389999866485596,0.003797347249928862,0.06162261962890625,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
55,PIGK,-3.0186500549316406,-2.9700000286102295,0.002366825061073996,0.04865002632141113,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
56,RIRQ,-3.2310075759887695,-3.2699999809265137,0.0015204076428290136,0.03899240493774414,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
57,SGQW,-0.13575172424316406,-0.28999999165534973,0.02379252799966114,0.15424826741218567,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
58,HDRA,-6.08058500289917,-6.059999942779541,0.00042374470012873644,0.020585060119628906,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
59,VKKE,-8.588841438293457,-8.770000457763672,0.03281859033540968,0.18115901947021484,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
60,TFMG,1.237135887145996,0.9800000190734863,0.06611885464940315,0.25713586807250977,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
61,NSAR,-3.67978572845459,-3.619999885559082,0.003574347010726342,0.05978584289550781,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
62,QKAW,-2.1820526123046875,-1.9800000190734863,0.04082525043145324,0.20205259323120117,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
63,IIME,-0.5132665634155273,-0.7200000286102295,0.042738725631409125,0.20673346519470215,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
64,LICS,2.321038246154785,1.9299999475479126,0.15291095097735763,0.39103829860687256,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
65,LEKY,-4.884096622467041,-4.46999979019165,0.171476186500513,0.4140968322753906,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
66,RDIN,-5.109182834625244,-5.179999828338623,0.0050150465986007475,0.0708169937133789,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
67,HIVM,2.335651397705078,2.140000104904175,0.0382794283746648,0.19565129280090332,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
68,LWRH,1.7324810028076172,1.4199999570846558,0.09764440393611551,0.3124810457229614,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
69,HDEL,-6.171871185302734,-6.130000114440918,0.0017531865751152509,0.041871070861816406,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
70,TMCY,1.351801872253418,1.149999976158142,0.04072400526764852,0.20180189609527588,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
71,TMMS,0.8166828155517578,0.6299999952316284,0.034850475402677716,0.1866828203201294,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
72,GDDC,-8.367191314697266,-8.40999984741211,0.0018325704731978476,0.04280853271484375,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
73,AGEV,-5.151209831237793,-4.820000171661377,0.10969983859672539,0.331209659576416,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
74,MTVC,1.0933685302734375,0.8999999761581421,0.03739139772063993,0.1933685541152954,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
75,TYWY,3.3463945388793945,3.259999990463257,0.00746401799602836,0.0863945484161377,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
76,WLPK,0.7378015518188477,0.4000000059604645,0.11410988438431335,0.3378015458583832,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
77,WWNT,3.6638307571411133,3.0799999237060547,0.34085844206947513,0.5838308334350586,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
78,IVKW,1.1452512741088867,0.8700000047683716,0.07576326127356481,0.27525126934051514,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
79,IKPL,-0.4450531005859375,-0.5699999928474426,0.01561172588580817,0.12494689226150513,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
80,KMSD,-5.922577381134033,-6.230000019073486,0.09450867831765208,0.3074226379394531,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
81,DLWH,0.11274147033691406,-0.4099999964237213,0.27325864107106046,0.5227414667606354,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
82,HGFT,0.41468238830566406,0.20000000298023224,0.046088526569017185,0.21468238532543182,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
83,ETTA,-4.347426891326904,-4.630000114440918,0.07984762642104215,0.28257322311401367,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
84,GFPH,0.47505760192871094,0.3100000023841858,0.027244011167400828,0.16505759954452515,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
85,VTAK,-3.145498275756836,-3.0899999141693115,0.0030800681388996054,0.055498361587524414,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
86,CCGR,-2.6906490325927734,-2.9200000762939453,0.05260190124681685,0.22935104370117188,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
87,STNM,-0.790003776550293,-0.8899999856948853,0.009999241843289042,0.09999620914459229,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
88,PFGS,0.21898937225341797,-0.03999999910593033,0.06707549447711042,0.2589893713593483,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
89,NEIC,-3.3621721267700195,-3.3399999141693115,0.000491607011610995,0.022172212600708008,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
90,EPMM,-2.4538516998291016,-2.430000066757202,0.0005689004001965259,0.023851633071899414,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
91,CCLA,0.8474712371826172,0.7900000214576721,0.0033029406369031733,0.05747121572494507,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
92,MQVV,0.702937126159668,0.8199999928474426,0.013703714757159702,0.11706286668777466,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
93,NKEN,-8.634787559509277,-8.130000114440918,0.25481036469864193,0.5047874450683594,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
94,NIFI,3.128474235534668,3.0999999046325684,0.0008107875203222648,0.02847433090209961,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
95,VQCQ,-1.087080955505371,-1.059999942779541,0.0007333812502565706,0.027081012725830078,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
96,DRQM,-5.8087663650512695,-5.550000190734863,0.06695993297034875,0.25876617431640625,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
97,DMIW,0.6834955215454102,0.23999999463558197,0.19668828238902614,0.4434955269098282,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
98,HWIG,2.38751220703125,1.9500000476837158,0.19141688957694214,0.4375121593475342,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
99,GMTC,-0.5443992614746094,-0.7099999785423279,0.027423597493342555,0.1656007170677185,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
100,PHLH,1.1071786880493164,0.8899999856948853,0.0471665887563546,0.21717870235443115,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
101,VNMM,0.7571010589599609,0.949999988079071,0.037209996855299465,0.1928989291191101,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
102,VVGA,-0.86126708984375,-0.7300000190734863,0.01723104386860541,0.13126707077026367,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
103,IGGG,-2.3179759979248047,-2.3299999237060547,0.00014457479119300842,0.01202392578125,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
104,ESMA,-3.6537351608276367,-3.9200000762939453,0.07089700520828046,0.2662649154663086,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
105,NVYI,1.1255321502685547,1.440000057220459,0.09889006450271154,0.3144679069519043,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
106,KSTR,-4.957273960113525,-5.320000171661377,0.13157030454385676,0.36272621154785156,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
107,GICQ,-0.6799077987670898,-0.7799999713897705,0.010018443020328505,0.10009217262268066,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
108,AIVS,0.3655662536621094,0.6200000047683716,0.06473653370200338,0.2544337511062622,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
109,AMLH,1.2828941345214844,1.309999942779541,0.0007347248413225316,0.02710580825805664,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
110,DNHF,-2.8522777557373047,-2.890000104904175,0.0014229756266672666,0.03772234916687012,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
111,RERM,-6.862708568572998,-6.579999923706055,0.0799241778825035,0.28270864486694336,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
112,LVSK,-1.3833656311035156,-1.5499999523162842,0.02776699700604013,0.16663432121276855,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
113,MANC,-0.6353673934936523,-0.6600000262260437,0.0006067665953288781,0.024632632732391357,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
114,HFIH,2.865053176879883,2.609999895095825,0.0650521765488179,0.2550532817840576,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
115,SSFG,-0.23639869689941406,-0.36000001430511475,0.015277285664424767,0.12360131740570068,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
116,QNTH,-2.214200019836426,-1.9800000190734863,0.05484964035736084,0.23420000076293945,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
117,WSDL,-0.2865133285522461,-0.7599999904632568,0.2241896190076318,0.47348666191101074,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
118,RGRS,-5.260761260986328,-5.230000019073486,0.0009462540040203749,0.030761241912841797,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
119,KDNG,-8.517802238464355,-8.4399995803833,0.006053253604477504,0.07780265808105469,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
120,SFRG,-1.3944168090820312,-1.7100000381469727,0.09959277446705528,0.3155832290649414,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
121,FHWM,4.749116897583008,4.360000133514404,0.15141185607922125,0.3891167640686035,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
122,NWNW,2.898122787475586,2.4800000190734863,0.17482664945623583,0.4181227684020996,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
123,LHCV,1.9197206497192383,1.6200000047683716,0.0898324650097635,0.2997206449508667,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
124,GLSQ,-0.8083839416503906,-1.1299999952316284,0.10343688592116962,0.3216160535812378,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
125,CACH,-0.5347967147827148,-0.5699999928474426,0.0012392707865025443,0.03520327806472778,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
126,KMII,0.34212589263916016,0.10999999940395355,0.053882430310242535,0.2321258932352066,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
127,GAGR,-4.472605228424072,-4.610000133514404,0.018877359944781347,0.13739490509033203,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
128,YSCL,1.707672119140625,1.5199999809265137,0.035220831461856505,0.18767213821411133,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
129,EQKM,-6.577687740325928,-6.53000020980835,0.002274100566864945,0.047687530517578125,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
130,QEKN,-8.317667007446289,-8.050000190734863,0.071645524768428,0.2676668167114258,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
131,KAFD,-4.9713592529296875,-5.230000019073486,0.06689504591145123,0.25864076614379883,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
132,VLYY,3.031538963317871,3.130000114440918,0.009694598280475475,0.09846115112304688,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
133,KMHP,-2.2781600952148438,-2.380000114440918,0.010371389515967167,0.10184001922607422,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
134,MWQA,1.6451530456542969,1.4900000095367432,0.024072464616494926,0.1551530361175537,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
135,AFNF,2.0982608795166016,2.069999933242798,0.0007986810842908199,0.02826094627380371,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
136,SSKL,-2.5773258209228516,-2.4700000286102295,0.011518825695532087,0.10732579231262207,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
137,IMCN,1.0971050262451172,0.9599999785423279,0.01879779410558413,0.1371050477027893,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
138,QSPI,-0.2624340057373047,-0.25,0.00015460449867532589,0.012434005737304688,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
139,MIQQ,0.22876930236816406,0.25,0.0004507425219344441,0.021230697631835938,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
140,IEHQ,-3.3711395263671875,-3.390000104904175,0.0003557214227498662,0.018860578536987305,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
141,WWES,0.028166770935058594,0.09000000357627869,0.003823348658863246,0.06183323264122009,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
142,FYQI,2.966123580932617,2.7699999809265137,0.03846446647935409,0.19612360000610352,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
143,RRQP,-4.583173751831055,-4.53000020980835,0.002827425571240383,0.05317354202270508,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
144,MDQT,-3.977294921875,-3.990000009536743,0.00016141925249257838,0.012705087661743164,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
145,FKKH,-3.555426597595215,-4.0,0.19764551012576703,0.44457340240478516,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
146,NFGA,-0.7639865875244141,-0.7900000214576721,0.0006766987449999817,0.026013433933258057,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
147,WAWY,4.492609024047852,4.389999866485596,0.010528639215635849,0.10260915756225586,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
148,FGHP,0.569859504699707,0.3100000023841858,0.06752696094367039,0.25985950231552124,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
149,HVMG,-0.122039794921875,-0.12999999523162842,6.336478897139841e-05,0.007960200309753418,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
150,MQKA,-3.3163318634033203,-3.4000000953674316,0.0070003730400003406,0.08366823196411133,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
151,HSAS,-1.3271198272705078,-1.5299999713897705,0.0411603528778528,0.2028801441192627,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
152,DPMV,-2.775618553161621,-2.6500000953674316,0.015779996938590557,0.12561845779418945,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
153,HSQL,0.02057361602783203,-0.09000000357627869,0.012226525352354578,0.11057361960411072,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
154,YWLF,5.625217437744141,5.760000228881836,0.018166400786867598,0.1347827911376953,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
155,NWIC,2.665151596069336,2.380000114440918,0.08131136747488199,0.28515148162841797,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
156,DHKN,-7.487659931182861,-7.400000095367432,0.007684246815188089,0.08765983581542969,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
157,KFCW,1.6109676361083984,1.0199999809265137,0.34924276947117505,0.5909676551818848,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
158,GPDQ,-5.810722827911377,-5.699999809265137,0.012259586858135663,0.11072301864624023,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
159,ANQV,-2.232585906982422,-1.659999966621399,0.32785465909911693,0.572585940361023,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
160,SQSH,-1.9940261840820312,-1.7999999523162842,0.0376461786132154,0.19402623176574707,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
161,HIGA,-0.578343391418457,-0.6399999856948853,0.0038015356177680815,0.06165659427642822,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
162,SFQE,-3.084780693054199,-3.1500000953674316,0.004253570438095267,0.06521940231323242,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
163,NPVI,0.41589927673339844,0.5899999737739563,0.030311052710008113,0.17410069704055786,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
164,DGMA,-4.552656173706055,-4.619999885559082,0.0045351755261435756,0.06734371185302734,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
165,GCKA,-4.347431659698486,-4.429999828338623,0.006817502472586057,0.08256816864013672,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
166,CWMI,4.214864730834961,3.9000000953674316,0.09913973866810011,0.3148646354675293,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
167,HKYL,-0.8280096054077148,-0.949999988079071,0.014881653464303923,0.1219903826713562,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
168,WYIE,0.47394275665283203,0.28999999165534973,0.033834940794919,0.1839427649974823,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
169,PMNC,-0.2032489776611328,-0.30000001192092896,0.009360762630340247,0.09675103425979614,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
170,WVPI,3.8382797241210938,3.5299999713897705,0.0950364059440858,0.30827975273132324,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
171,GPTS,-2.10884952545166,-2.0,0.011848219191051612,0.10884952545166016,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
172,NFDW,-0.213409423828125,-0.6899999976158142,0.22713857502327883,0.4765905737876892,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
173,MPSF,2.1880874633789062,1.7799999713897705,0.16653540111798293,0.40808749198913574,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
174,CWCW,4.49345588684082,4.21999979019165,0.07477823679460016,0.2734560966491699,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
