,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
50,ESFW,-0.4196338653564453,-0.28999999165534973,0.0168049412107516,0.12963387370109558,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
51,FVSY,2.1981306076049805,2.4200000762939453,0.04922606113632355,0.22186946868896484,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
52,MIHS,0.9725399017333984,1.2200000286102295,0.06123651439389732,0.24746012687683105,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
53,HCDS,-4.3251953125,-4.190000057220459,0.018277757050100263,0.13519525527954102,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
54,CCEK,-6.161168098449707,-6.389999866485596,0.05236397806243076,0.22883176803588867,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
55,PIGK,-3.1296167373657227,-2.9700000286102295,0.025477493713935928,0.15961670875549316,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
56,RIRQ,-3.312673568725586,-3.2699999809265137,0.0018210350956451293,0.042673587799072266,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
57,SGQW,-0.36718177795410156,-0.28999999165534973,0.005957028136266196,0.07718178629875183,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
58,HDRA,-5.960232734680176,-6.059999942779541,0.009953495811942048,0.09976720809936523,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
59,VKKE,-8.28976058959961,-8.770000457763672,0.23063033097423613,0.4802398681640625,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
60,TFMG,0.7581853866577148,0.9800000190734863,0.04920173115374382,0.22181463241577148,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
61,NSAR,-3.672281265258789,-3.619999885559082,0.0027333426633049385,0.05228137969970703,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
62,QKAW,-2.0189647674560547,-1.9800000190734863,0.0015182516165168636,0.03896474838256836,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
63,IIME,-0.9703073501586914,-0.7200000286102295,0.0626537552207651,0.2503073215484619,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
64,LICS,1.7221307754516602,1.9299999475479126,0.043209592707981415,0.20786917209625244,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
65,LEKY,-4.309426307678223,-4.46999979019165,0.025783843286490082,0.16057348251342773,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
66,RDIN,-5.052111625671387,-5.179999828338623,0.016355392381456113,0.12788820266723633,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
67,HIVM,1.9103422164916992,2.140000104904175,0.05274274571007709,0.22965788841247559,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
68,LWRH,1.184417724609375,1.4199999570846558,0.05549898825803723,0.23558223247528076,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
69,HDEL,-5.999819755554199,-6.130000114440918,0.016946925839874893,0.13018035888671875,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
70,TMCY,0.9028072357177734,1.149999976158142,0.06110425092641947,0.24719274044036865,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
71,TMMS,0.3762702941894531,0.6299999952316284,0.06437876119095165,0.2537297010421753,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
72,GDDC,-8.063045501708984,-8.40999984741211,0.12037731800228357,0.346954345703125,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
73,AGEV,-4.789181709289551,-4.820000171661377,0.0009497776229636656,0.030818462371826172,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
74,MTVC,0.7382869720458984,0.8999999761581421,0.026151095699006532,0.16171300411224365,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
75,TYWY,2.968785285949707,3.259999990463257,0.08480600412491412,0.2912147045135498,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
76,WLPK,0.3034934997558594,0.4000000059604645,0.009313505739819483,0.0965065062046051,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
77,WWNT,2.841212272644043,3.0799999237060547,0.057019542299713066,0.23878765106201172,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
78,IVKW,0.7580051422119141,0.8700000047683716,0.01254284923903981,0.11199486255645752,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
79,IKPL,-0.7498998641967773,-0.5699999928474426,0.03236396371150718,0.17989987134933472,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
80,KMSD,-6.178010940551758,-6.230000019073486,0.0027028642855384533,0.051989078521728516,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
81,DLWH,-0.7253456115722656,-0.4099999964237213,0.09944285699341382,0.3153456151485443,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
82,HGFT,-0.0674295425415039,0.20000000298023224,0.07151856181796235,0.26742954552173615,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
83,ETTA,-4.689757347106934,-4.630000114440918,0.003570926855900325,0.059757232666015625,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
84,GFPH,0.14392757415771484,0.3100000023841858,0.027580051417036344,0.16607242822647095,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
85,VTAK,-3.1751232147216797,-3.0899999141693115,0.007245976296928802,0.08512330055236816,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
86,CCGR,-2.99379825592041,-2.9200000762939453,0.005446171316179971,0.07379817962646484,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
87,STNM,-1.2174911499023438,-0.8899999856948853,0.10725046263395654,0.3274911642074585,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
88,PFGS,-0.3201150894165039,-0.03999999910593033,0.07846446381970079,0.2801150903105736,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
89,NEIC,-3.4187498092651367,-3.3399999141693115,0.006201545977603473,0.0787498950958252,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
90,EPMM,-2.537342071533203,-2.430000066757202,0.011522305989331016,0.10734200477600098,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
91,CCLA,0.5799789428710938,0.7900000214576721,0.04410885345066973,0.21002107858657837,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
92,MQVV,0.67303466796875,0.8199999928474426,0.02159880671669967,0.14696532487869263,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
93,NKEN,-7.874686241149902,-8.130000114440918,0.06518517389486078,0.2553138732910156,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
94,NIFI,2.915175437927246,3.0999999046325684,0.03416008349290678,0.18482446670532227,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
95,VQCQ,-1.1915216445922852,-1.059999942779541,0.017297958047720385,0.13152170181274414,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
96,DRQM,-5.548969268798828,-5.550000190734863,1.0628000381984748e-06,0.0010309219360351562,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
97,DMIW,-0.06720638275146484,0.23999999463558197,0.09437575830727263,0.3072063773870468,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
98,HWIG,1.791337013244629,1.9500000476837158,0.02517395849741888,0.15866303443908691,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
99,GMTC,-0.92999267578125,-0.7099999785423279,0.04839678683845605,0.21999269723892212,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
100,PHLH,0.7346181869506836,0.8899999856948853,0.02414350338098359,0.15538179874420166,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
101,VNMM,0.715306282043457,0.949999988079071,0.055081135652731206,0.234693706035614,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
102,VVGA,-0.9844226837158203,-0.7300000190734863,0.06473089228370554,0.254422664642334,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
103,IGGG,-2.7327070236206055,-2.3299999237060547,0.16217300832158799,0.4027070999145508,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
104,ESMA,-3.9966211318969727,-3.9200000762939453,0.005870786161722208,0.07662105560302734,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
105,NVYI,1.2111072540283203,1.440000057220459,0.05239191535315513,0.22889280319213867,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
106,KSTR,-5.235269546508789,-5.320000171661377,0.00717927883874836,0.08473062515258789,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
107,GICQ,-0.9737977981567383,-0.7799999713897705,0.03755759765959965,0.19379782676696777,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
108,AIVS,0.43804264068603516,0.6200000047683716,0.033108482343791934,0.18195736408233643,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
109,AMLH,1.1508378982543945,1.309999942779541,0.025332556417424712,0.15916204452514648,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
110,DNHF,-3.160428047180176,-2.890000104904175,0.07313127196363212,0.270427942276001,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
111,RERM,-6.365406036376953,-6.579999923706055,0.046050536479015136,0.21459388732910156,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
112,LVSK,-1.7591190338134766,-1.5499999523162842,0.04373079024622939,0.20911908149719238,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
113,MANC,-0.8550758361816406,-0.6600000262260437,0.03805457162983217,0.19507580995559692,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
114,HFIH,2.385390281677246,2.609999895095825,0.05044947844004355,0.2246096134185791,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
115,SSFG,-0.5984706878662109,-0.36000001430511475,0.0568682621486829,0.2384706735610962,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
116,QNTH,-2.1303110122680664,-1.9800000190734863,0.0225933946751411,0.15031099319458008,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
117,WSDL,-0.9286174774169922,-0.7599999904632568,0.02843185690659311,0.16861748695373535,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
118,RGRS,-5.067905426025391,-5.230000019073486,0.026274657095427756,0.1620945930480957,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
119,KDNG,-8.32430648803711,-8.4399995803833,0.013384891616624373,0.1156930923461914,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
120,SFRG,-1.8838434219360352,-1.7100000381469727,0.03022152208723128,0.1738433837890625,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
121,FHWM,4.282221794128418,4.360000133514404,0.006049470077641672,0.07777833938598633,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
122,NWNW,2.4267778396606445,2.4800000190734863,0.002832600381452721,0.0532221794128418,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
123,LHCV,1.4309520721435547,1.6200000047683716,0.03573912082971731,0.1890479326248169,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
124,GLSQ,-1.4321575164794922,-1.1299999952316284,0.09129916764665325,0.30215752124786377,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
125,CACH,-0.7847776412963867,-0.5699999928474426,0.046129438273258216,0.2147776484489441,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
126,KMII,-0.1863727569580078,0.10999999940395355,0.08783681071358651,0.29637275636196136,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
127,GAGR,-4.606996536254883,-4.610000133514404,9.021596497404971e-06,0.0030035972595214844,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
128,YSCL,1.310561180114746,1.5199999809265137,0.043864611285471256,0.20943880081176758,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
129,EQKM,-6.4632062911987305,-6.53000020980835,0.004461427563228426,0.06679391860961914,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
130,QEKN,-7.823058605194092,-8.050000190734863,0.0515024832477593,0.22694158554077148,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
131,KAFD,-5.249138832092285,-5.230000019073486,0.0003662941637685435,0.019138813018798828,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
132,VLYY,2.868514060974121,3.130000114440918,0.06837495615764055,0.2614860534667969,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
133,KMHP,-2.5958242416381836,-2.380000114440918,0.04658005388046149,0.21582412719726562,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
134,MWQA,1.2977066040039062,1.4900000095367432,0.036976753811416074,0.19229340553283691,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
135,AFNF,1.9115991592407227,2.069999933242798,0.0250908052044565,0.1584007740020752,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
136,SSKL,-2.673558235168457,-2.4700000286102295,0.04143594345720203,0.20355820655822754,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
137,IMCN,0.7266635894775391,0.9599999785423279,0.0544458704617945,0.23333638906478882,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
138,QSPI,-0.3878965377807617,-0.25,0.019015455131921044,0.13789653778076172,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
139,MIQQ,0.07819175720214844,0.25,0.029518072293285513,0.17180824279785156,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
140,IEHQ,-3.5440292358398438,-3.390000104904175,0.023724973176797448,0.15402913093566895,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
141,WWES,-0.2824878692626953,0.09000000357627869,0.13874721541210366,0.372487872838974,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
142,FYQI,2.6438817977905273,2.7699999809265137,0.015905796117522186,0.12611818313598633,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
143,RRQP,-4.368185997009277,-4.53000020980835,0.026183839463783443,0.16181421279907227,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
144,MDQT,-4.055006980895996,-3.990000009536743,0.004225906325302731,0.06500697135925293,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
145,FKKH,-3.8574819564819336,-4.0,0.02031139272821747,0.1425180435180664,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
146,NFGA,-1.0400800704956055,-0.7900000214576721,0.06254003092681515,0.25008004903793335,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
147,WAWY,4.149247169494629,4.389999866485596,0.05796186110842427,0.2407526969909668,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
148,FGHP,0.07361125946044922,0.3100000023841858,0.05587963778106442,0.23638874292373657,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
149,HVMG,-0.37657928466796875,-0.12999999523162842,0.0608013459789305,0.24657928943634033,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
150,MQKA,-3.4652013778686523,-3.4000000953674316,0.004251207239803989,0.0652012825012207,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
151,HSAS,-1.9452123641967773,-1.5299999713897705,0.17240133114052014,0.41521239280700684,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
152,DPMV,-2.9173831939697266,-2.6500000953674316,0.07149372141816457,0.2673830986022949,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
153,HSQL,-0.27468013763427734,-0.09000000357627869,0.034106751915680356,0.18468013405799866,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
154,YWLF,5.282401084899902,5.760000228881836,0.22810094233227574,0.4775991439819336,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
155,NWIC,2.2698659896850586,2.380000114440918,0.012129525435739197,0.11013412475585938,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
156,DHKN,-7.309733867645264,-7.400000095367432,0.008147991867190285,0.09026622772216797,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
157,KFCW,0.9796009063720703,1.0199999809265137,0.001632085224855473,0.04039907455444336,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
158,GPDQ,-5.651684761047363,-5.699999809265137,0.0023343438842857722,0.04831504821777344,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
159,ANQV,-1.9080066680908203,-1.659999966621399,0.0615073239737427,0.2480067014694214,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
160,SQSH,-2.0886545181274414,-1.7999999523162842,0.0833214583636277,0.2886545658111572,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
161,HIGA,-1.0052690505981445,-0.6399999856948853,0.13342148977530144,0.3652690649032593,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
162,SFQE,-3.29465389251709,-3.1500000953674316,0.020924721029814464,0.1446537971496582,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
163,NPVI,0.43036746978759766,0.5899999737739563,0.025482536328954808,0.15963250398635864,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
164,DGMA,-4.704595565795898,-4.619999885559082,0.00715642911472969,0.0845956802368164,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
165,GCKA,-4.408927917480469,-4.429999828338623,0.00044402542721400096,0.021071910858154297,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
166,CWMI,3.7278566360473633,3.9000000953674316,0.02963337058668003,0.17214345932006836,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
167,HKYL,-1.2054109573364258,-0.949999988079071,0.0652347632169814,0.25541096925735474,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
168,WYIE,0.1538829803466797,0.28999999165534973,0.01852784076760461,0.13611701130867004,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
169,PMNC,-0.5256099700927734,-0.30000001192092896,0.05089985322630142,0.22560995817184448,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
170,WVPI,3.3854799270629883,3.5299999713897705,0.0208860432122151,0.14452004432678223,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
171,GPTS,-2.2081384658813477,-2.0,0.04332162097944092,0.20813846588134766,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
172,NFDW,-0.7519369125366211,-0.6899999976158142,0.0038361814299072705,0.061936914920806885,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
173,MPSF,1.5574674606323242,1.7799999713897705,0.04952071834401295,0.2225325107574463,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
174,CWCW,4.075373649597168,4.21999979019165,0.020916720543254996,0.14462614059448242,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
