,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
35,NGLS,5.569483280181885,5.21845006942749,0.12322431505253917,0.35103321075439453,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
36,VWDD,3.0307624340057373,3.0724499225616455,0.0017378467020989774,0.0416874885559082,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
37,WSAG,5.8147382736206055,5.80816650390625,4.318815717851976e-05,0.006571769714355469,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
38,ILIQ,5.617232322692871,5.213449954986572,0.16304020047050471,0.40378236770629883,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
39,PHMH,7.446841239929199,7.449333190917969,6.2098197304294445e-06,0.0024919509887695312,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
40,LEEF,3.1155738830566406,3.2642500400543213,0.02210459965959899,0.14867615699768066,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
41,KKLR,9.876596450805664,9.93809986114502,0.003782669483371137,0.06150341033935547,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
42,SVRN,9.22174072265625,8.910300254821777,0.0969951650049552,0.31144046783447266,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
43,NYAC,5.471001625061035,5.028900146484375,0.1954537173596691,0.44210147857666016,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
44,TFQK,8.589263916015625,8.246049880981445,0.11779587384444312,0.3432140350341797,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
45,KKKV,9.39345932006836,9.223250389099121,0.028971080181690922,0.17020893096923828,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
46,YHMD,5.330149173736572,5.164888858795166,0.027310971694532782,0.16526031494140625,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
47,RQMS,9.095752716064453,8.890999794006348,0.04192375909133261,0.20475292205810547,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
48,RIRI,10.427419662475586,10.4822998046875,0.0030118300091999117,0.05488014221191406,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
49,QQDK,5.63936185836792,5.583899974822998,0.003076020526350476,0.055461883544921875,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
50,ESFW,3.591409206390381,3.786222219467163,0.03795211006405452,0.19481301307678223,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
51,FVSY,5.85124397277832,5.811055660247803,0.0016151004640505562,0.04018831253051758,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
52,MIHS,7.2242913246154785,7.228166580200195,1.5017605846878723e-05,0.003875255584716797,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
53,HCDS,5.053966522216797,5.088444232940674,0.0011887125367593399,0.03447771072387695,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
54,CCEK,5.419318675994873,5.409299850463867,0.00010037686502073484,0.01001882553100586,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
55,PIGK,8.340858459472656,8.250550270080566,0.008155569071277569,0.09030818939208984,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
56,RIRQ,10.171451568603516,10.4822998046875,0.09662662587652449,0.3108482360839844,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
57,SGQW,5.847010612487793,5.808944225311279,0.0014490498326722445,0.03806638717651367,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
58,HDRA,6.925647735595703,6.48675012588501,0.1926311118097601,0.43889760971069336,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
59,VKKE,8.01307201385498,8.056349754333496,0.0018729628209257498,0.043277740478515625,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
60,TFMG,5.836129188537598,5.805833339691162,0.0009178384573260701,0.030295848846435547,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
61,NSAR,8.997663497924805,9.03345012664795,0.0012806827953681932,0.03578662872314453,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
62,QKAW,8.627799034118652,8.147199630737305,0.23097578653050732,0.48059940338134766,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
63,IIME,3.648221969604492,3.5231499671936035,0.015643005787069342,0.12507200241088867,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
64,LICS,5.5260210037231445,5.519222259521484,4.6222922719607595e-05,0.006798744201660156,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
65,LEKY,6.112504005432129,6.323777675628662,0.04463656371831348,0.2112736701965332,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
66,RDIN,5.476216793060303,5.545899868011475,0.004855730934650637,0.06968307495117188,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
67,HIVM,7.197580337524414,7.200778007507324,1.0225093319604639e-05,0.0031976699829101562,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
68,LWRH,9.986074447631836,9.975444793701172,0.00011298954268568195,0.010629653930664062,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
69,HDEL,3.5761396884918213,3.787450075149536,0.04465207950943295,0.21131038665771484,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
70,TMCY,5.7027907371521,5.572944641113281,0.01686000865652204,0.12984609603881836,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
71,TMMS,5.789703845977783,5.813222408294678,0.0005531227734536515,0.02351856231689453,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
72,GDDC,2.9936225414276123,3.0639500617980957,0.004945960121460757,0.0703275203704834,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
73,AGEV,3.33748197555542,3.453700065612793,0.013506644456583672,0.11621809005737305,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
74,MTVC,5.461037635803223,5.549333095550537,0.007796088211989627,0.08829545974731445,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
75,TYWY,5.820012092590332,5.829666614532471,9.320979393123707e-05,0.009654521942138672,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
76,WLPK,8.93301010131836,9.164443969726562,0.05356163544638548,0.23143386840820312,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
77,WWNT,5.8512959480285645,5.808555603027344,0.0018267370908233715,0.0427403450012207,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
78,IVKW,9.17734432220459,9.072944641113281,0.010899293411966937,0.1043996810913086,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
79,IKPL,8.401016235351562,8.166749954223633,0.054880690473510185,0.2342662811279297,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
80,KMSD,5.864280700683594,6.203333377838135,0.11495671788566142,0.339052677154541,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
81,DLWH,5.104681968688965,5.176722049713135,0.005189773273968967,0.07204008102416992,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
82,HGFT,7.240828037261963,7.201277732849121,0.0015642265791484533,0.0395503044128418,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
83,ETTA,3.287977457046509,3.407749891281128,0.014345436002486167,0.11977243423461914,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
84,GFPH,7.247215747833252,7.291999816894531,0.0020056128416854335,0.0447840690612793,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
85,VTAK,8.399126052856445,8.251999855041504,0.02164611808348127,0.1471261978149414,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
86,CCGR,7.164078712463379,7.210949897766113,0.002196908011683263,0.046871185302734375,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
87,STNM,5.55269718170166,5.810166835784912,0.06629062277374942,0.25746965408325195,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
88,PFGS,5.832492828369141,5.8272223472595215,2.7777971126852208e-05,0.005270481109619141,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
89,NEIC,3.3711600303649902,3.471100091934204,0.009988015906458259,0.09994006156921387,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
90,EPMM,3.2996506690979004,3.407449960708618,0.011620687271772567,0.10779929161071777,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
91,CCLA,4.983366012573242,5.451388835906982,0.21904536316128542,0.46802282333374023,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
92,MQVV,5.4517669677734375,5.224850177764893,0.05149122958778207,0.22691679000854492,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
93,NKEN,5.561073303222656,5.685500144958496,0.015482038944355736,0.12442684173583984,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
94,NIFI,5.841597557067871,5.797555446624756,0.00193970749228356,0.044042110443115234,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
95,VQCQ,5.002191543579102,4.977849960327148,0.0005925126752117649,0.024341583251953125,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
96,DRQM,5.624534606933594,5.548500061035156,0.005781252169981599,0.0760345458984375,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
97,DMIW,3.3661019802093506,3.576444387435913,0.04424392827786505,0.2103424072265625,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
98,HWIG,7.1418137550354,7.201000213623047,0.0035030368801471923,0.059186458587646484,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
99,GMTC,5.187689304351807,5.001049995422363,0.034834231637660196,0.18663930892944336,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
100,PHLH,7.47428560256958,7.449277877807617,0.0006253862977700919,0.02500772476196289,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
101,VNMM,5.363120079040527,5.230999946594238,0.017455729397624964,0.13212013244628906,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
102,VVGA,5.494983196258545,5.231299877166748,0.06952889276726637,0.2636833190917969,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
103,IGGG,5.265639305114746,5.229750156402588,0.0012880309952834068,0.0358891487121582,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
104,ESMA,3.314087152481079,3.4063000679016113,0.00850322177035423,0.09221291542053223,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
105,NVYI,5.786614418029785,5.767666816711426,0.0003590115957194939,0.018947601318359375,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
106,KSTR,9.691598892211914,9.810199737548828,0.01406616051463061,0.11860084533691406,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
107,GICQ,4.983036041259766,4.97629976272583,4.537744848676084e-05,0.006736278533935547,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
108,AIVS,5.733424186706543,5.804500102996826,0.005051785876503345,0.0710759162902832,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
109,AMLH,7.175940990447998,7.296944618225098,0.014641877935218872,0.12100362777709961,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
110,DNHF,4.814016819000244,4.61175012588501,0.0409118151437724,0.20226669311523438,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
111,RERM,8.538183212280273,8.780400276184082,0.058669106046181696,0.2422170639038086,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
112,LVSK,8.544187545776367,8.250149726867676,0.0864582389485804,0.2940378189086914,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
113,MANC,5.014153480529785,5.002449989318848,0.0001369717065244913,0.0117034912109375,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
114,HFIH,7.447460174560547,7.44950008392334,4.161230208410416e-06,0.0020399093627929688,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
115,SSFG,5.841338634490967,5.802722454071045,0.0014912093902239576,0.038616180419921875,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
116,QNTH,7.101376533508301,7.29283332824707,0.03665570425164333,0.19145679473876953,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
117,WSDL,3.5107781887054443,3.6297221183776855,0.014147658405875063,0.11894392967224121,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
118,RGRS,10.405324935913086,10.4822998046875,0.005925130422838265,0.07697486877441406,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
119,KDNG,5.377330303192139,5.530700206756592,0.02352232731936965,0.15336990356445312,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
120,SFRG,9.55920696258545,9.900444030761719,0.11644273669753602,0.34123706817626953,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
121,FHWM,7.268993377685547,7.231666564941406,0.001393290949636139,0.037326812744140625,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
122,NWNW,5.865038871765137,5.808444499969482,0.0032029229189447506,0.0565943717956543,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
123,LHCV,7.116403102874756,6.943666458129883,0.029837948437716477,0.17273664474487305,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
124,GLSQ,5.3031463623046875,5.220749855041504,0.006789184409171867,0.0823965072631836,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
125,CACH,6.916747093200684,6.901333332061768,0.00023758403244755755,0.015413761138916016,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
126,KMII,8.456785202026367,9.032833099365234,0.33183118002853007,0.5760478973388672,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
127,GAGR,8.675029754638672,9.03345012664795,0.12846516307126876,0.35842037200927734,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
128,YSCL,5.671706199645996,5.527111053466797,0.02090775629858399,0.14459514617919922,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
129,EQKM,5.682933330535889,5.683700084686279,5.879119271412492e-07,0.000766754150390625,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
130,QEKN,5.643670082092285,5.683050155639648,0.0015507901925957412,0.03938007354736328,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
131,KAFD,5.95180606842041,6.195555686950684,0.05941387653365382,0.24374961853027344,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
132,VLYY,5.8889851570129395,5.821666717529297,0.004531772294512848,0.06731843948364258,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
133,KMHP,8.663288116455078,9.050277709960938,0.14976094548183028,0.3869895935058594,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
134,MWQA,5.696747303009033,5.813388824462891,0.013605244527070681,0.11664152145385742,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
135,AFNF,5.864379405975342,5.8188886642456055,0.002069407583121574,0.04549074172973633,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
136,SSKL,8.586517333984375,9.058111190795898,0.22240076578236767,0.47159385681152344,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
137,IMCN,5.165434837341309,4.976749897003174,0.035602006710405476,0.18868494033813477,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
138,QSPI,5.344571113586426,5.223549842834473,0.014646147974417545,0.12102127075195312,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
139,MIQQ,5.20306396484375,5.224800109863281,0.00047246000031009316,0.02173614501953125,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
140,IEHQ,4.839630603790283,4.788549900054932,0.002609238294098759,0.05108070373535156,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
141,WWES,3.8596622943878174,3.8359999656677246,0.0005599058004577273,0.023662328720092773,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
142,FYQI,5.84698486328125,5.7585554122924805,0.007819767802175193,0.08842945098876953,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
143,RRQP,10.09956169128418,10.4822998046875,0.14648846345153288,0.3827381134033203,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
144,MDQT,3.248497247695923,3.262850046157837,0.00020600282368832268,0.014352798461914062,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
145,FKKH,9.55521297454834,9.076000213623047,0.229644870233642,0.47921276092529297,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
146,NFGA,5.564207077026367,5.227749824523926,0.11320348276149161,0.3364572525024414,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
147,WAWY,5.85231876373291,5.827610969543457,0.0006104750937083736,0.024707794189453125,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
148,FGHP,7.277023792266846,7.231222152709961,0.0020977901860987913,0.045801639556884766,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
149,HVMG,7.132629871368408,7.207388877868652,0.005588909052903546,0.07475900650024414,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
150,MQKA,8.14306926727295,8.155400276184082,0.00015205378076643683,0.012331008911132812,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
151,HSAS,7.128493309020996,7.206666469573975,0.006111043030841756,0.07817316055297852,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
152,DPMV,3.190537452697754,3.2172000408172607,0.0007108936052304671,0.026662588119506836,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
153,HSQL,7.064061164855957,7.20211124420166,0.01905782440735493,0.13805007934570312,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
154,YWLF,5.790163040161133,5.776333332061768,0.00019126082611364836,0.013829708099365234,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
155,NWIC,5.641060829162598,5.559833526611328,0.006597874679755478,0.08122730255126953,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
156,DHKN,6.640071868896484,6.452250003814697,0.03527705300280104,0.1878218650817871,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
157,KFCW,8.333683013916016,8.11977767944336,0.04575549211585894,0.21390533447265625,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
158,GPDQ,3.1950576305389404,3.2616500854492188,0.004434555050977451,0.06659245491027832,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
159,ANQV,5.156822681427002,5.233749866485596,0.0059177918010391295,0.07692718505859375,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
160,SQSH,7.190104961395264,7.292555332183838,0.010496078474716342,0.10245037078857422,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
161,HIGA,7.0748610496521,7.199999809265137,0.015659709157489488,0.1251387596130371,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
162,SFQE,3.781322717666626,3.9182777404785156,0.018756678273405214,0.13695502281188965,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
163,NPVI,5.455381393432617,5.226099967956543,0.052569972068340576,0.22928142547607422,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
164,DGMA,3.191455364227295,3.2168500423431396,0.0006448896766073631,0.025394678115844727,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
165,GCKA,7.415218830108643,7.338600158691406,0.005870420809742427,0.07661867141723633,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
166,CWMI,5.626684188842773,5.510944366455078,0.013395706486335257,0.11573982238769531,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
167,HKYL,8.779050827026367,8.794221878051758,0.00023016078921500593,0.015171051025390625,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
168,WYIE,3.957461357116699,3.902888774871826,0.002978166732873433,0.05457258224487305,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
169,PMNC,5.1311187744140625,5.015749931335449,0.013309969953297696,0.11536884307861328,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
170,WVPI,5.855935096740723,5.80483341217041,0.0026113821659237146,0.0511016845703125,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
171,GPTS,5.5362548828125,5.8115553855896,0.07579036682932383,0.2753005027770996,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
172,NFDW,3.549302101135254,3.632111072540283,0.00685732574515896,0.0828089714050293,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
173,MPSF,5.847622871398926,5.811333179473877,0.0013169417400149541,0.03628969192504883,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
174,CWCW,5.562102794647217,5.4658331871032715,0.009267837336665252,0.09626960754394531,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
175,ITDI,3.298403024673462,3.2699999809265137,0.0008067328940910556,0.028403043746948242,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
176,LHKH,9.147233963012695,9.154999732971191,6.030718304828042e-05,0.007765769958496094,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
177,AGVG,5.263235092163086,5.232399940490723,0.0009508065786576481,0.03083515167236328,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
