,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
83,ETTA,3.3982582092285156,3.407749891281128,9.009202818788253e-05,0.009491682052612305,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
84,GFPH,7.200422763824463,7.291999816894531,0.008386356648998117,0.09157705307006836,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
85,VTAK,8.33326530456543,8.251999855041504,0.006604073286325729,0.08126544952392578,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
86,CCGR,7.2023186683654785,7.210949897766113,7.449812096638198e-05,0.008631229400634766,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
87,STNM,5.655484199523926,5.810166835784912,0.023926717960648602,0.15468263626098633,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
88,PFGS,5.833678245544434,5.8272223472595215,4.1678622665131115e-05,0.006455898284912109,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
89,NEIC,3.4689106941223145,3.471100091934204,4.79346277870718e-06,0.0021893978118896484,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
90,EPMM,3.4054598808288574,3.407449960708618,3.96041792782853e-06,0.001990079879760742,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
91,CCLA,5.192324638366699,5.451388835906982,0.06711425844719088,0.2590641975402832,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
92,MQVV,5.399683952331543,5.224850177764893,0.03056684872922233,0.1748337745666504,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
93,NKEN,5.656432628631592,5.685500144958496,0.0008449205054148479,0.029067516326904297,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
94,NIFI,5.811131477355957,5.797555446624756,0.00018430861041451863,0.013576030731201172,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
95,VQCQ,5.0442094802856445,4.977849960327148,0.004403585889122041,0.0663595199584961,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
96,DRQM,5.626832962036133,5.548500061035156,0.006136043379228795,0.07833290100097656,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
97,DMIW,3.511986255645752,3.576444387435913,0.004154850753877781,0.06445813179016113,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
98,HWIG,7.19236946105957,7.201000213623047,7.448988981195726e-05,0.008630752563476562,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
99,GMTC,5.354020595550537,5.001049995422363,0.12458824455484319,0.35297060012817383,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
100,PHLH,7.486301422119141,7.449277877807617,0.0013707428333873395,0.03702354431152344,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
101,VNMM,5.324328422546387,5.230999946594238,0.00871020442355075,0.09332847595214844,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
102,VVGA,5.4453840255737305,5.231299877166748,0.045832022599142874,0.21408414840698242,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
103,IGGG,5.275751113891602,5.229750156402588,0.002116088089906043,0.04600095748901367,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
104,ESMA,3.386939287185669,3.4063000679016113,0.00037483982993080645,0.019360780715942383,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
105,NVYI,5.78439998626709,5.767666816711426,0.00027999896337860264,0.016733169555664062,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
106,KSTR,9.761758804321289,9.810199737548828,0.002346524011954898,0.04844093322753906,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
107,GICQ,5.1353936195373535,4.97629976272583,0.025310855275165522,0.15909385681152344,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
108,AIVS,5.665639877319336,5.804500102996826,0.019282162275203518,0.13886022567749023,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
109,AMLH,7.185800075531006,7.296944618225098,0.012353109370678794,0.1111445426940918,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
110,DNHF,4.997574329376221,4.61175012588501,0.14886031599962735,0.38582420349121094,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
111,RERM,8.318404197692871,8.780400276184082,0.21344037654125714,0.46199607849121094,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
112,LVSK,8.435559272766113,8.250149726867676,0.0343766997102648,0.1854095458984375,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
113,MANC,5.1095991134643555,5.002449989318848,0.011480934805149445,0.10714912414550781,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
114,HFIH,7.46932315826416,7.44950008392334,0.00039295427632168867,0.019823074340820312,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
115,SSFG,5.825516700744629,5.802722454071045,0.0005195776814161945,0.022794246673583984,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
116,QNTH,7.119956970214844,7.29283332824707,0.029886235166486586,0.17287635803222656,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
117,WSDL,3.630070924758911,3.6297221183776855,1.216658915836888e-07,0.00034880638122558594,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
118,RGRS,10.411619186401367,10.4822998046875,0.004995749801310012,0.07068061828613281,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
119,KDNG,5.505379676818848,5.530700206756592,0.0006411292363281973,0.02532052993774414,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
120,SFRG,9.451201438903809,9.900444030761719,0.20181890633921284,0.44924259185791016,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
121,FHWM,7.289069175720215,7.231666564941406,0.0032950597242233925,0.057402610778808594,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
122,NWNW,5.8748674392700195,5.808444499969482,0.004412006865322837,0.06642293930053711,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
123,LHCV,7.103116035461426,6.943666458129883,0.0254241677112077,0.15944957733154297,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
124,GLSQ,5.307145118713379,5.220749855041504,0.007464141584932804,0.086395263671875,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
125,CACH,6.939564228057861,6.901333332061768,0.0014616014086641371,0.03823089599609375,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
126,KMII,8.488580703735352,9.032833099365234,0.2962106701488665,0.5442523956298828,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
127,GAGR,8.740896224975586,9.03345012664795,0.0855877853837228,0.2925539016723633,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
128,YSCL,5.738564968109131,5.527111053466797,0.04471275801756747,0.21145391464233398,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
129,EQKM,5.711964130401611,5.683700084686279,0.000798856280198379,0.02826404571533203,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
130,QEKN,5.642514705657959,5.683050155639648,0.0016431227052180475,0.04053544998168945,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
131,KAFD,6.111374855041504,6.195555686950684,0.007086412460921565,0.08418083190917969,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
132,VLYY,5.873220443725586,5.821666717529297,0.002657786684721941,0.05155372619628906,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
133,KMHP,8.764162063598633,9.050277709960938,0.0818621630933194,0.2861156463623047,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
134,MWQA,5.690895080566406,5.813388824462891,0.015004717293777503,0.12249374389648438,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
135,AFNF,5.827679634094238,5.8188886642456055,7.728115087957121e-05,0.008790969848632812,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
136,SSKL,8.492300987243652,9.058111190795898,0.32014118644383416,0.5658102035522461,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
137,IMCN,5.236353874206543,4.976749897003174,0.0673942249798074,0.25960397720336914,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
138,QSPI,5.320168972015381,5.223549842834473,0.009335256123677027,0.0966191291809082,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
139,MIQQ,5.209502220153809,5.224800109863281,0.0002340254295631894,0.015297889709472656,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
140,IEHQ,4.903566360473633,4.788549900054932,0.013228786167246653,0.11501646041870117,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
141,WWES,4.015147686004639,3.8359999656677246,0.03209390570191317,0.17914772033691406,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
142,FYQI,5.79849100112915,5.7585554122924805,0.0015948512557315553,0.03993558883666992,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
143,RRQP,10.15922737121582,10.4822998046875,0.1043757972693129,0.3230724334716797,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
144,MDQT,3.311020851135254,3.262850046157837,0.0023204264521723417,0.04817080497741699,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
145,FKKH,9.60009765625,9.076000213623047,0.2746781293681124,0.5240974426269531,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
146,NFGA,5.517402648925781,5.227749824523926,0.08389875868397212,0.28965282440185547,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
147,WAWY,5.8804612159729,5.827610969543457,0.0027931485476528906,0.05285024642944336,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
148,FGHP,7.215645790100098,7.231222152709961,0.00024262307215394685,0.015576362609863281,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
149,HVMG,7.10789680480957,7.207388877868652,0.009898672601593717,0.09949207305908203,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
150,MQKA,8.084095001220703,8.155400276184082,0.005084442237603071,0.0713052749633789,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
151,HSAS,7.2238640785217285,7.206666469573975,0.0002957577535198652,0.017197608947753906,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
152,DPMV,3.260939836502075,3.2172000408172607,0.001913169726549313,0.04373979568481445,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
153,HSQL,7.176117420196533,7.20211124420166,0.0006756788864095142,0.025993824005126953,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
154,YWLF,5.805052280426025,5.776333332061768,0.0008247779951489065,0.028718948364257812,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
155,NWIC,5.687145709991455,5.559833526611328,0.016208392037015074,0.12731218338012695,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
156,DHKN,6.61745548248291,6.452250003814697,0.027292850181993344,0.1652054786682129,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
157,KFCW,8.275833129882812,8.11977767944336,0.02435330361186061,0.15605545043945312,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
158,GPDQ,3.2944488525390625,3.2616500854492188,0.0010757591226138175,0.03279876708984375,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
159,ANQV,5.235326290130615,5.233749866485596,2.485111508576665e-06,0.0015764236450195312,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
160,SQSH,7.245771408081055,7.292555332183838,0.002188735554454979,0.0467839241027832,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
161,HIGA,7.111931800842285,7.199999809265137,0.007755974107567454,0.08806800842285156,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
162,SFQE,3.8803932666778564,3.9182777404785156,0.0014352333551528318,0.03788447380065918,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
163,NPVI,5.467001914978027,5.226099967956543,0.058033748078742065,0.24090194702148438,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
164,DGMA,3.2411699295043945,3.2168500423431396,0.0005914569115361701,0.024319887161254883,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
165,GCKA,7.361835479736328,7.338600158691406,0.0005398801440605894,0.023235321044921875,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
166,CWMI,5.7254438400268555,5.510944366455078,0.04601002416256961,0.21449947357177734,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
167,HKYL,8.866439819335938,8.794221878051758,0.005215431043325225,0.07221794128417969,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
168,WYIE,4.082326889038086,3.902888774871826,0.032198036815543674,0.17943811416625977,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
169,PMNC,5.23291015625,5.015749931335449,0.04715856328493828,0.21716022491455078,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
170,WVPI,5.850097179412842,5.80483341217041,0.0020488086249770276,0.04526376724243164,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
171,GPTS,5.566476821899414,5.8115553855896,0.060063502380444334,0.24507856369018555,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
172,NFDW,3.6498098373413086,3.632111072540283,0.00031324627548201534,0.01769876480102539,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
173,MPSF,5.835493087768555,5.811333179473877,0.000583701168807238,0.024159908294677734,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
174,CWCW,5.6578569412231445,5.4658331871032715,0.03687312214628946,0.19202375411987305,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
175,ITDI,3.435302495956421,3.2699999809265137,0.027324921475212705,0.16530251502990723,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
176,LHKH,9.330333709716797,9.154999732971191,0.03074200340142852,0.17533397674560547,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
177,AGVG,5.270306587219238,5.232399940490723,0.0014369138662004843,0.037906646728515625,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
