,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
43,NYAC,5.324888229370117,5.028900146484375,0.08760894521037699,0.2959880828857422,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
44,TFQK,8.757580757141113,8.246049880981445,0.26166383726467757,0.511530876159668,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
45,KKKV,9.622418403625488,9.223250389099121,0.15933510382092209,0.3991680145263672,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
46,YHMD,5.03471565246582,5.164888858795166,0.016945063646062408,0.1301732063293457,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
47,RQMS,9.176614761352539,8.890999794006348,0.08157590957216598,0.2856149673461914,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
48,RIRI,10.33332633972168,10.4822998046875,0.022193093263922492,0.1489734649658203,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
49,QQDK,5.713646411895752,5.583899974822998,0.01683413793307409,0.1297464370727539,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
50,ESFW,3.556316614151001,3.786222219467163,0.05285658735579091,0.2299056053161621,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
51,FVSY,5.858416557312012,5.811055660247803,0.002243054570726599,0.047360897064208984,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
52,MIHS,7.263638496398926,7.228166580200195,0.001258256838809757,0.03547191619873047,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
53,HCDS,4.832108020782471,5.088444232940674,0.06570825366361532,0.2563362121582031,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
54,CCEK,5.565966606140137,5.409299850463867,0.02454447233412793,0.15666675567626953,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
55,PIGK,8.443065643310547,8.250550270080566,0.03706216892987868,0.19251537322998047,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
56,RIRQ,9.988754272460938,10.4822998046875,0.24358719238080084,0.4935455322265625,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
57,SGQW,5.8422346115112305,5.808944225311279,0.0011082498133418994,0.03329038619995117,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
58,HDRA,6.730355262756348,6.48675012588501,0.05934346271010327,0.2436051368713379,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
59,VKKE,7.978019714355469,8.056349754333496,0.006135595162959362,0.07833003997802734,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
60,TFMG,5.853598594665527,5.805833339691162,0.0022815195827661228,0.047765254974365234,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
61,NSAR,8.85225772857666,9.03345012664795,0.032830685118824476,0.18119239807128906,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
62,QKAW,8.593560218811035,8.147199630737305,0.1992377745855265,0.44636058807373047,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
63,IIME,3.653554677963257,3.5231499671936035,0.017005388590916937,0.13040471076965332,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
64,LICS,5.4953107833862305,5.519222259521484,0.0005717586909668171,0.023911476135253906,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
65,LEKY,6.002161026000977,6.323777675628662,0.10343726931773745,0.32161664962768555,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
66,RDIN,5.464413642883301,5.545899868011475,0.006640004885639428,0.08148622512817383,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
67,HIVM,7.2100830078125,7.200778007507324,8.658303067932138e-05,0.009305000305175781,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
68,LWRH,9.85134220123291,9.975444793701172,0.01540145345734345,0.12410259246826172,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
69,HDEL,3.552086591720581,3.787450075149536,0.05539596933181201,0.23536348342895508,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
70,TMCY,5.744195938110352,5.572944641113281,0.029327006723178783,0.1712512969970703,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
71,TMMS,5.835042953491211,5.813222408294678,0.00047613619267394824,0.021820545196533203,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
72,GDDC,3.0219295024871826,3.0639500617980957,0.0017657274048019644,0.042020559310913086,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
73,AGEV,3.3878321647644043,3.453700065612793,0.004338580362173161,0.06586790084838867,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
74,MTVC,5.383364677429199,5.549333095550537,0.02754551581369924,0.1659684181213379,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
75,TYWY,5.819804668426514,5.829666614532471,9.725798099680105e-05,0.009861946105957031,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
76,WLPK,8.790575981140137,9.164443969726562,0.1397772728896598,0.3738679885864258,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
77,WWNT,5.874974250793457,5.808555603027344,0.004411436771079025,0.06641864776611328,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
78,IVKW,8.665964126586914,9.072944641113281,0.16563313920414657,0.4069805145263672,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
79,IKPL,8.423346519470215,8.166749954223633,0.06584179729634343,0.25659656524658203,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
80,KMSD,5.5893659591674805,6.203333377838135,0.3769559911891065,0.6139674186706543,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
81,DLWH,4.901368141174316,5.176722049713135,0.07581977494760395,0.27535390853881836,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
82,HGFT,7.19510555267334,7.201277732849121,3.809580812230706e-05,0.00617218017578125,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
83,ETTA,3.333484411239624,3.407749891281128,0.005515361525795015,0.0742654800415039,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
84,GFPH,7.229736328125,7.291999816894531,0.003876742033753544,0.06226348876953125,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
85,VTAK,8.477783203125,8.251999855041504,0.05097812027179316,0.2257833480834961,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
86,CCGR,7.27752685546875,7.210949897766113,0.004432491296938679,0.06657695770263672,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
87,STNM,5.581660270690918,5.810166835784912,0.05221525029105578,0.22850656509399414,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
88,PFGS,5.820215225219727,5.8272223472595215,4.909975928057975e-05,0.007007122039794922,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
89,NEIC,3.3755648136138916,3.471100091934204,0.009126989403739572,0.0955352783203125,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
90,EPMM,3.309251070022583,3.407449960708618,0.009643022131967882,0.09819889068603516,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
91,CCLA,5.072004795074463,5.451388835906982,0.14393225043841085,0.37938404083251953,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
92,MQVV,5.361976623535156,5.224850177764893,0.018803662129585064,0.13712644577026367,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
93,NKEN,5.646574020385742,5.685500144958496,0.0015152431742535555,0.038926124572753906,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
94,NIFI,5.806430339813232,5.797555446624756,7.876372910686769e-05,0.008874893188476562,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
95,VQCQ,5.173176288604736,4.977849960327148,0.03815237451840403,0.1953263282775879,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
96,DRQM,5.579133987426758,5.548500061035156,0.0009384374461660627,0.030633926391601562,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
97,DMIW,3.31659197807312,3.576444387435913,0.06752327465164853,0.25985240936279297,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
98,HWIG,7.190983772277832,7.201000213623047,0.00010032909722212935,0.010016441345214844,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
99,GMTC,5.2511467933654785,5.001049995422363,0.06254840834139941,0.25009679794311523,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
100,PHLH,7.453800201416016,7.449277877807617,2.0451410819077864e-05,0.0045223236083984375,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
101,VNMM,5.470458984375,5.230999946594238,0.05734063077488827,0.23945903778076172,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
102,VVGA,5.513880252838135,5.231299877166748,0.07985166871458205,0.2825803756713867,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
103,IGGG,5.381573677062988,5.229750156402588,0.023050381425719024,0.1518235206604004,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
104,ESMA,3.282902240753174,3.4063000679016113,0.015227023744955659,0.1233978271484375,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
105,NVYI,5.780026435852051,5.767666816711426,0.00015276018530130386,0.012359619140625,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
106,KSTR,9.868911743164062,9.810199737548828,0.0034470996033633128,0.058712005615234375,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
107,GICQ,4.997357368469238,4.97629976272583,0.00044342275964481814,0.021057605743408203,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
108,AIVS,5.656815052032471,5.804500102996826,0.021810874278344272,0.14768505096435547,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
109,AMLH,7.17840576171875,7.296944618225098,0.01405146050183248,0.11853885650634766,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
110,DNHF,4.799359321594238,4.61175012588501,0.03519721031466361,0.18760919570922852,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
111,RERM,8.12868881225586,8.780400276184082,0.42472783221546706,0.6517114639282227,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
112,LVSK,8.497146606445312,8.250149726867676,0.061007458521089575,0.24699687957763672,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
113,MANC,5.038061141967773,5.002449989318848,0.0012681541929850937,0.03561115264892578,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
114,HFIH,7.507972717285156,7.44950008392334,0.003419048852265405,0.058472633361816406,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
115,SSFG,5.805758476257324,5.802722454071045,9.217430715580122e-06,0.003036022186279297,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
116,QNTH,7.111818313598633,7.29283332824707,0.03276643552817404,0.1810150146484375,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
117,WSDL,3.4151406288146973,3.6297221183776855,0.04604521566307085,0.21458148956298828,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
118,RGRS,10.225418090820312,10.4822998046875,0.06598821491934359,0.2568817138671875,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
119,KDNG,5.247045040130615,5.530700206756592,0.08046025355361053,0.28365516662597656,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
120,SFRG,9.511801719665527,9.900444030761719,0.15104284597418882,0.3886423110961914,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
121,FHWM,7.213791847229004,7.231666564941406,0.0003195055332980701,0.017874717712402344,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
122,NWNW,5.887701034545898,5.808444499969482,0.006281598273062627,0.07925653457641602,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
123,LHCV,6.991938591003418,6.943666458129883,0.0023301988121602335,0.048272132873535156,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
124,GLSQ,5.254721641540527,5.220749855041504,0.001154082277935231,0.03397178649902344,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
125,CACH,6.947399139404297,6.901333332061768,0.002122058606119026,0.0460658073425293,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
126,KMII,8.519783973693848,9.032833099365234,0.26321940535217436,0.5130491256713867,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
127,GAGR,8.705318450927734,9.03345012664795,0.10767039661095623,0.32813167572021484,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
128,YSCL,5.644057750701904,5.527111053466797,0.013676529994199882,0.11694669723510742,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
129,EQKM,5.7714338302612305,5.683700084686279,0.007697210112610264,0.08773374557495117,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
130,QEKN,5.693548679351807,5.683050155639648,0.00011021900013474806,0.010498523712158203,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
131,KAFD,5.873109817504883,6.195555686950684,0.1039713387226584,0.3224458694458008,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
132,VLYY,5.88028621673584,5.821666717529297,0.0034362456872258917,0.05861949920654297,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
133,KMHP,8.802695274353027,9.050277709960938,0.06129706242154498,0.24758243560791016,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
134,MWQA,5.693586349487305,5.813388824462891,0.014352633010275895,0.11980247497558594,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
135,AFNF,5.83546257019043,5.8188886642456055,0.0002746943582678796,0.01657390594482422,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
136,SSKL,8.497559547424316,9.058111190795898,0.3142181448865813,0.560551643371582,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
137,IMCN,5.261393070220947,4.976749897003174,0.08102173605948337,0.28464317321777344,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
138,QSPI,5.444000244140625,5.223549842834473,0.048598379436043615,0.22045040130615234,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
139,MIQQ,5.220176696777344,5.224800109863281,2.1375948563218117e-05,0.0046234130859375,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
140,IEHQ,4.892192840576172,4.788549900054932,0.010741859119889341,0.10364294052124023,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
141,WWES,3.766329765319824,3.8359999656677246,0.00485393681651658,0.06967020034790039,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
142,FYQI,5.768153190612793,5.7585554122924805,9.211734868586063e-05,0.0095977783203125,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
143,RRQP,10.074774742126465,10.4822998046875,0.16607667661537562,0.40752506256103516,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
144,MDQT,3.229526996612549,3.262850046157837,0.0011104256309977245,0.033323049545288086,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
145,FKKH,9.67128849029541,9.076000213623047,0.35436813234355213,0.5952882766723633,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
146,NFGA,5.543689727783203,5.227749824523926,0.09981802247148153,0.31593990325927734,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
147,WAWY,5.901580810546875,5.827610969543457,0.005471537378070934,0.07396984100341797,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
148,FGHP,7.208183288574219,7.231222152709961,0.0005307892606651876,0.023038864135742188,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
149,HVMG,7.169268608093262,7.207388877868652,0.00145315496774856,0.038120269775390625,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
150,MQKA,8.202874183654785,8.155400276184082,0.002253771890536882,0.047473907470703125,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
151,HSAS,7.221593856811523,7.206666469573975,0.00022282688973973563,0.014927387237548828,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
152,DPMV,3.1822640895843506,3.2172000408172607,0.0012205206885482767,0.034935951232910156,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
153,HSQL,7.1201324462890625,7.20211124420166,0.006720523307194526,0.08197879791259766,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
154,YWLF,5.794137477874756,5.776333332061768,0.00031698760813014815,0.01780414581298828,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
155,NWIC,5.597281455993652,5.559833526611328,0.0014023474150235415,0.03744792938232422,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
156,DHKN,6.841522693634033,6.452250003814697,0.15153322703918093,0.38927268981933594,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
157,KFCW,8.405847549438477,8.11977767944336,0.08183597051902325,0.2860698699951172,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
158,GPDQ,3.2170605659484863,3.2616500854492188,0.001988225249306197,0.04458951950073242,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
159,ANQV,5.187996864318848,5.233749866485596,0.0020933372072704515,0.04575300216674805,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
160,SQSH,7.301934242248535,7.292555332183838,8.796395400167967e-05,0.009378910064697266,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
161,HIGA,7.1162519454956055,7.199999809265137,0.007013704685959965,0.08374786376953125,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
162,SFQE,3.730693817138672,3.9182777404785156,0.03518772829556838,0.18758392333984375,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
163,NPVI,5.495537757873535,5.226099967956543,0.07259672263535322,0.2694377899169922,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
164,DGMA,3.1781163215637207,3.2168500423431396,0.001500301125417991,0.038733720779418945,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
165,GCKA,7.670477867126465,7.338600158691406,0.11014281335610576,0.3318777084350586,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
166,CWMI,5.557737350463867,5.510944366455078,0.002189583352446789,0.04679298400878906,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
167,HKYL,8.785428047180176,8.794221878051758,7.733146139798919e-05,0.008793830871582031,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
168,WYIE,3.9619359970092773,3.902888774871826,0.0034865744421495037,0.05904722213745117,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
169,PMNC,5.172434329986572,5.015749931335449,0.02455000078066405,0.15668439865112305,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
170,WVPI,5.8564324378967285,5.80483341217041,0.002662459455905264,0.05159902572631836,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
171,GPTS,5.621330738067627,5.8115553855896,0.03618541652485874,0.19022464752197266,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
172,NFDW,3.4591550827026367,3.632111072540283,0.029913774420720074,0.17295598983764648,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
173,MPSF,5.853588104248047,5.811333179473877,0.001785478667670759,0.04225492477416992,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
174,CWCW,5.585615634918213,5.4658331871032715,0.014347834804539161,0.1197824478149414,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
175,ITDI,3.3088855743408203,3.2699999809265137,0.001512089375182768,0.03888559341430664,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
176,LHKH,9.071746826171875,9.154999732971191,0.006931046490535664,0.0832529067993164,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
177,AGVG,5.282463073730469,5.232399940490723,0.00250631730978057,0.050063133239746094,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
178,DCYW,3.334320545196533,3.5560555458068848,0.04916641049567261,0.22173500061035156,0.04390082052995917,0.20952522647633426,0.15219349691867828,0.9890646400053263
