,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
12,YVVE,1.9153414964675903,1.866170048713684,0.002417831274215132,0.04917144775390625,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
13,KWCI,2.0112671852111816,2.0094199180603027,3.4123959267162718e-06,0.0018472671508789062,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
14,DWIQ,1.8470886945724487,1.876099944114685,0.0008416526000019076,0.029011249542236328,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
15,TMFA,1.9609794616699219,1.9570399522781372,1.5519734247959605e-05,0.003939509391784668,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
16,ADEV,1.2222113609313965,1.1492999792099,0.005316069584537786,0.07291138172149658,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
17,IYGA,1.8319050073623657,1.8133100271224976,0.0003457732901210875,0.018594980239868164,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
18,LGYI,1.8920776844024658,1.8642499446868896,0.0007743830976778554,0.027827739715576172,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
19,WRHV,2.127615213394165,2.2113399505615234,0.007009831613743245,0.0837247371673584,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
20,PILQ,1.7181072235107422,1.6944700479507446,0.0005587160684541459,0.02363717555999756,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
21,IWYD,2.143665313720703,2.167829990386963,0.0005839315983848792,0.024164676666259766,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
22,AFFW,2.3070411682128906,2.3936100006103516,0.007494162742659682,0.08656883239746094,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
23,SYLT,2.1775054931640625,2.2479100227355957,0.004956797784188893,0.0704045295715332,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
24,NTWP,2.113189935684204,2.1369900703430176,0.0005664464097776545,0.023800134658813477,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
25,MKKA,1.3113281726837158,1.2229900360107422,0.007803626390852969,0.08833813667297363,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
26,NMAR,1.4947168827056885,1.4882400035858154,4.1949963133447454e-05,0.006476879119873047,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
27,HGMA,1.809178113937378,1.7307300567626953,0.006154097674482273,0.07844805717468262,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
28,SGMQ,1.7406501770019531,1.719130039215088,0.0004631163303656649,0.021520137786865234,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
29,KCKI,1.5051242113113403,1.560379981994629,0.003053200193804173,0.055255770683288574,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
30,REVC,1.8707492351531982,1.7964400053024292,0.005521861641014425,0.07430922985076904,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
31,STMN,1.988572359085083,1.9780900478363037,0.00010987884911628498,0.010482311248779297,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
32,GVWR,1.9309875965118408,1.9983799457550049,0.004541728736512596,0.06739234924316406,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
33,KPPC,1.7555406093597412,1.7781000137329102,0.0005089267256721541,0.022559404373168945,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
34,MYVS,2.093346118927002,2.0458900928497314,0.0022520744110465785,0.04745602607727051,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
35,NGLS,1.8472713232040405,1.9036400318145752,0.0031774313104193652,0.05636870861053467,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
36,VWDD,1.8081697225570679,1.7715599536895752,0.001340275176531236,0.036609768867492676,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
37,WSAG,2.0244078636169434,1.9907499551773071,0.0011328548005309358,0.03365790843963623,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
38,ILIQ,1.7174229621887207,1.692520022392273,0.0006201564105055013,0.024902939796447754,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
39,PHMH,2.1207680702209473,2.1084001064300537,0.00015296652833285407,0.012367963790893555,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
40,LEEF,1.629467248916626,1.778439998626709,0.022192880156183037,0.148972749710083,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
41,KKLR,1.2584272623062134,1.2539900541305542,1.9688816394136666e-05,0.00443720817565918,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
42,SVRN,1.8444831371307373,1.8494199514389038,2.4372135513317517e-05,0.004936814308166504,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
43,NYAC,2.0006651878356934,2.051919937133789,0.002627049325610642,0.0512547492980957,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
44,TFQK,1.966827154159546,1.8619600534439087,0.010997108812503598,0.10486710071563721,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
45,KKKV,1.279137372970581,1.2661399841308594,0.00016893211665092167,0.01299738883972168,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
46,YHMD,2.039865016937256,2.077510118484497,0.0014171536705021026,0.03764510154724121,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
47,RQMS,1.7292778491973877,1.7532800436019897,0.00057610533623631,0.02400219440460205,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
48,RIRI,1.4957208633422852,1.5042999982833862,7.360155633762133e-05,0.008579134941101074,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
49,QQDK,1.5239850282669067,1.6034499406814575,0.006314672305052227,0.07946491241455078,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
50,ESFW,2.1352593898773193,2.1743199825286865,0.0015257298982760403,0.03906059265136719,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
51,FVSY,2.2626123428344727,2.3050999641418457,0.0018051979643587401,0.04248762130737305,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
52,MIHS,2.074414014816284,2.073390007019043,1.048591968810797e-06,0.001024007797241211,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
53,HCDS,1.9682424068450928,1.9190499782562256,0.002419895030470798,0.04919242858886719,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
54,CCEK,1.852233648300171,1.8387399911880493,0.00018207878225950935,0.013493657112121582,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
55,PIGK,1.6890764236450195,1.641800045967102,0.0022350558863450942,0.04727637767791748,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
56,RIRQ,1.3798613548278809,1.317639946937561,0.003871503599853554,0.062221407890319824,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
57,SGQW,2.1189043521881104,2.139669895172119,0.00043120777542071664,0.02076554298400879,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
58,HDRA,1.8805551528930664,1.9567500352859497,0.005805660102865318,0.0761948823928833,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
59,VKKE,1.7055597305297852,1.5873600244522095,0.013971170516825282,0.11819970607757568,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
60,TFMG,1.9593687057495117,1.83364999294281,0.015805194749773932,0.12571871280670166,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
61,NSAR,1.6075115203857422,1.7115600109100342,0.01082608838038368,0.10404849052429199,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
62,QKAW,1.8476033210754395,1.8588000535964966,0.00012536681914809833,0.011196732521057129,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
63,IIME,1.6576908826828003,1.5900700092315674,0.004572582526307656,0.06762087345123291,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
64,LICS,1.8222215175628662,1.8596299886703491,0.0013993937105993837,0.03740847110748291,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
65,LEKY,2.0243682861328125,2.1248700618743896,0.010100606927210265,0.10050177574157715,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
66,RDIN,1.8416707515716553,1.811110019683838,0.0009339583335190582,0.030560731887817383,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
67,HIVM,1.979090690612793,1.9470800161361694,0.0010246832804483574,0.032010674476623535,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
68,LWRH,2.110755443572998,2.037019968032837,0.005436920353133701,0.07373547554016113,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
69,HDEL,1.536148190498352,1.4589600563049316,0.005958008060261477,0.07718813419342041,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
70,TMCY,2.063713550567627,1.9952600002288818,0.004685888553979112,0.06845355033874512,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
71,TMMS,1.8885412216186523,1.8882299661636353,9.687995827789564e-08,0.00031125545501708984,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
72,GDDC,1.3149335384368896,1.258810043334961,0.003149846702456216,0.05612349510192871,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
73,AGEV,1.4032682180404663,1.464840054512024,0.0037910910464802328,0.06157183647155762,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
74,MTVC,1.8584097623825073,1.8908300399780273,0.0010510743993705773,0.03242027759552002,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
75,TYWY,2.3559908866882324,2.376849889755249,0.000435098008949808,0.0208590030670166,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
76,WLPK,1.9696340560913086,2.042829990386963,0.005357644797413741,0.0731959342956543,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
77,WWNT,2.3040952682495117,2.246220111846924,0.00334953372862401,0.05787515640258789,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
78,IVKW,2.0726935863494873,2.0682098865509033,2.0103563883822062e-05,0.004483699798583984,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
79,IKPL,1.733534336090088,1.6733499765396118,0.0036221571345009806,0.060184359550476074,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
80,KMSD,1.9185547828674316,1.9794600009918213,0.0037094455947794813,0.06090521812438965,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
81,DLWH,2.023350954055786,2.2113099098205566,0.035328569052182957,0.1879589557647705,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
82,HGFT,2.186366081237793,2.235919952392578,0.0024555861464250484,0.049553871154785156,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
83,ETTA,1.5642520189285278,1.556820034980774,5.523438539967174e-05,0.007431983947753906,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
84,GFPH,2.0521607398986816,2.0854101181030273,0.001105521150975619,0.0332493782043457,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
85,VTAK,1.7485229969024658,1.763550043106079,0.00022581211760552833,0.015027046203613281,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
86,CCGR,1.714160680770874,1.7061699628829956,6.385157236366013e-05,0.007990717887878418,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
87,STNM,2.0005078315734863,1.9708900451660156,0.0008772132716785563,0.029617786407470703,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
88,PFGS,2.046208381652832,1.9606300592422485,0.0073236492666097774,0.0855783224105835,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
89,NEIC,1.6539390087127686,1.6563899517059326,6.007121555740014e-06,0.0024509429931640625,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
90,EPMM,1.54702627658844,1.5861300230026245,0.0015291029836248526,0.03910374641418457,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
91,CCLA,1.738867163658142,1.703089952468872,0.0012800088404816279,0.03577721118927002,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
92,MQVV,1.7787412405014038,1.7846200466156006,3.456036132831741e-05,0.005878806114196777,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
93,NKEN,1.728630781173706,1.8061200380325317,0.006004584928533063,0.07748925685882568,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
94,NIFI,1.974760890007019,2.008660078048706,0.0011491549498856557,0.03389918804168701,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
95,VQCQ,1.6822456121444702,1.729490041732788,0.002232036127125525,0.04724442958831787,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
96,DRQM,1.7616512775421143,1.7455300092697144,0.00025989529071068773,0.016121268272399902,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
97,DMIW,1.957034945487976,2.0277700424194336,0.005003453937902691,0.07073509693145752,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
98,HWIG,2.1175289154052734,2.1906399726867676,0.005345226696817917,0.07311105728149414,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
99,GMTC,1.7854307889938354,1.7366100549697876,0.0023834640706468235,0.04882073402404785,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
100,PHLH,2.1157450675964355,2.104290008544922,0.0001312183778736653,0.011455059051513672,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
101,VNMM,1.7817213535308838,1.731369972229004,0.002535261599007299,0.05035138130187988,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
102,VVGA,1.6835193634033203,1.6291300058364868,0.002958202216532868,0.054389357566833496,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
103,IGGG,1.589876413345337,1.5951299667358398,2.7599823226864828e-05,0.00525355339050293,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
104,ESMA,1.4641116857528687,1.5024199485778809,0.0014675230006702122,0.03830826282501221,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
105,NVYI,2.0005240440368652,1.9936699867248535,4.697810163634131e-05,0.006854057312011719,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
106,KSTR,1.546138048171997,1.5413399934768677,2.3021328857453227e-05,0.0047980546951293945,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
107,GICQ,1.6433875560760498,1.5318200588226318,0.012447306443391426,0.11156749725341797,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
108,AIVS,1.8112235069274902,1.7542699575424194,0.0032437067875576986,0.0569535493850708,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
109,AMLH,1.8724695444107056,1.8656200170516968,4.691602504180992e-05,0.006849527359008789,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
110,DNHF,2.0721282958984375,2.2108800411224365,0.019252046802705536,0.13875174522399902,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
111,RERM,1.5962337255477905,1.5424699783325195,0.00289054051462756,0.053763747215270996,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
112,LVSK,1.7910720109939575,1.7522300481796265,0.0015086980752698764,0.038841962814331055,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
113,MANC,1.7210261821746826,1.707859992980957,0.0001733485378849764,0.013166189193725586,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
114,HFIH,2.2234044075012207,2.181849956512451,0.001726772396978049,0.04155445098876953,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
115,SSFG,2.0951855182647705,2.0548601150512695,0.0016261381443314349,0.04032540321350098,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
116,QNTH,1.958798885345459,1.927880048751831,0.0009559744563034656,0.03091883659362793,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
117,WSDL,2.057830333709717,2.0814199447631836,0.0005564697496538429,0.023589611053466797,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
118,RGRS,1.484756588935852,1.5130300521850586,0.000799388724104233,0.028273463249206543,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
119,KDNG,1.6789886951446533,1.687849998474121,7.852269669683665e-05,0.008861303329467773,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
120,SFRG,1.9543259143829346,2.046489953994751,0.008494210197568464,0.0921640396118164,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
121,FHWM,2.3112704753875732,2.5147500038146973,0.041403918488924774,0.20347952842712402,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
122,NWNW,2.261967420578003,2.269619941711426,5.8561079697483365e-05,0.0076525211334228516,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
123,LHCV,2.0099024772644043,1.9905799627304077,0.00037335956791650915,0.019322514533996582,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
124,GLSQ,1.7009565830230713,1.6717599630355835,0.0008524426186937717,0.029196619987487793,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
125,CACH,1.9496095180511475,1.9737099409103394,0.0005808303819918592,0.024100422859191895,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
126,KMII,1.7187535762786865,1.6775699853897095,0.0016960881585106335,0.04118359088897705,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
127,GAGR,1.4025938510894775,1.3618199825286865,0.001662508357412662,0.040773868560791016,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
128,YSCL,2.0548362731933594,2.011590003967285,0.001870239801974094,0.04324626922607422,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
129,EQKM,1.6582417488098145,1.686669945716858,0.0008081623793856352,0.028428196907043457,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
130,QEKN,1.5941041707992554,1.5996500253677368,3.075650289474652e-05,0.005545854568481445,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
131,KAFD,1.9825212955474854,1.9931299686431885,0.00011254394485149533,0.010608673095703125,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
132,VLYY,2.17691707611084,2.166069984436035,0.00011765939780161716,0.010847091674804688,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
133,KMHP,1.9296977519989014,1.9414900541305542,0.00013905838956418393,0.011792302131652832,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
134,MWQA,1.950045108795166,1.9838800430297852,0.0011448027746610023,0.03383493423461914,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
135,AFNF,2.148233413696289,1.9702500104904175,0.03167809181674386,0.17798340320587158,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
136,SSKL,1.9074456691741943,1.8833099603652954,0.0005825324397079612,0.024135708808898926,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
137,IMCN,1.782059669494629,1.7469600439071655,0.001231983716380114,0.03509962558746338,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
138,QSPI,1.7913494110107422,1.730080008506775,0.0037539396831931526,0.061269402503967285,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
139,MIQQ,1.634523630142212,1.6338399648666382,4.673982090253048e-07,0.0006836652755737305,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
140,IEHQ,1.7527241706848145,1.7950999736785889,0.0017957086793671806,0.042375802993774414,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
141,WWES,2.225783348083496,2.245959997177124,0.00040709716864739676,0.02017664909362793,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
142,FYQI,2.183225393295288,2.168020009994507,0.0002312036813236773,0.01520538330078125,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
143,RRQP,1.3736839294433594,1.4020800590515137,0.0008063401767230971,0.028396129608154297,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
144,MDQT,1.5924735069274902,1.5419100522994995,0.0025566629439168764,0.05056345462799072,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
145,FKKH,1.9490503072738647,1.7913099527359009,0.024882019449762538,0.15774035453796387,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
146,NFGA,1.9216994047164917,1.8596099615097046,0.003855098957728842,0.06208944320678711,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
147,WAWY,2.3200807571411133,2.180259943008423,0.019549860064728364,0.13982081413269043,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
148,FGHP,2.113007068634033,2.1638600826263428,0.002586029032102033,0.05085301399230957,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
149,HVMG,1.901220440864563,1.8509600162506104,0.002526110282374816,0.05026042461395264,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
150,MQKA,1.4110628366470337,1.3353099822998047,0.005738494941752492,0.075752854347229,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
151,HSAS,2.108344793319702,2.0468099117279053,0.003786541652516462,0.061534881591796875,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
152,DPMV,1.6800397634506226,1.69350004196167,0.00018117909759496342,0.013460278511047363,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
153,HSQL,2.010103464126587,1.9981900453567505,0.00014192954678549086,0.011913418769836426,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
154,YWLF,2.332362651824951,2.231339931488037,0.01020559002427035,0.10102272033691406,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
155,NWIC,2.112866163253784,2.0751700401306152,0.0014209976985171124,0.037696123123168945,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
156,DHKN,1.9679219722747803,2.0501999855041504,0.006769671460972404,0.08227801322937012,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
157,KFCW,2.1562743186950684,2.137360095977783,0.0003577478209990659,0.018914222717285156,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
158,GPDQ,1.3956912755966187,1.2963900566101074,0.009860732092207058,0.09930121898651123,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
159,ANQV,1.5379910469055176,1.5398999452590942,3.643892924287684e-06,0.0019088983535766602,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
160,SQSH,2.104081630706787,2.038949966430664,0.004242133691377603,0.06513166427612305,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
161,HIGA,1.8617722988128662,1.8914599418640137,0.0008813561499323441,0.02968764305114746,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
162,SFQE,1.958652377128601,1.9057999849319458,0.0027933753609090672,0.05285239219665527,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
163,NPVI,1.7927899360656738,1.7565300464630127,0.001314779593997173,0.03625988960266113,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
164,DGMA,1.3656511306762695,1.3660800457000732,1.8396809764453792e-07,0.00042891502380371094,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
165,GCKA,1.477736234664917,1.4992899894714355,0.0004645643462595217,0.021553754806518555,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
166,CWMI,2.0728096961975098,2.0028998851776123,0.0048873816768377765,0.06990981101989746,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
167,HKYL,2.087428092956543,2.1372499465942383,0.0024822170998959336,0.04982185363769531,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
168,WYIE,2.1060547828674316,2.1427500247955322,0.0013465407801618312,0.036695241928100586,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
169,PMNC,1.7945401668548584,1.7853800058364868,8.39085498824943e-05,0.009160161018371582,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
170,WVPI,2.0813474655151367,2.007539987564087,0.005447543801494703,0.0738074779510498,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
171,GPTS,1.852128505706787,1.8703399896621704,0.0003316581478571834,0.0182114839553833,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
172,NFDW,2.181037664413452,2.1380999088287354,0.0018436508546528785,0.0429377555847168,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
173,MPSF,2.010812759399414,2.0417799949645996,0.0009589696785496926,0.030967235565185547,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
174,CWCW,2.303239345550537,2.2741100788116455,0.0008485141807454966,0.0291292667388916,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
