,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
17,IYGA,0.10480022430419922,0.18000000715255737,0.005655007340440221,0.07519978284835815,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
18,LGYI,1.832108497619629,1.9299999475479126,0.009582735969061673,0.09789144992828369,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
19,WRHV,0.3892841339111328,0.6299999952316284,0.05794412589126807,0.2407158613204956,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
20,PILQ,1.2738227844238281,1.4600000381469727,0.034661969803892134,0.18617725372314453,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
21,IWYD,0.21738719940185547,0.2800000011920929,0.003920362948023559,0.06261280179023743,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
22,AFFW,4.7005414962768555,5.010000228881836,0.0957647071854808,0.30945873260498047,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
23,SYLT,1.0737180709838867,1.25,0.031075318497642,0.17628192901611328,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
24,NTWP,0.8115625381469727,0.8500000238418579,0.0014774403065445085,0.038437485694885254,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
25,MKKA,-5.128304481506348,-5.429999828338623,0.09102008230024694,0.3016953468322754,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
26,NMAR,-2.2680959701538086,-2.490000009536743,0.04924140269446298,0.22190403938293457,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
27,HGMA,-1.0794954299926758,-1.090000033378601,0.00011034669229559313,0.010504603385925293,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
28,SGMQ,-1.6539630889892578,-1.7100000381469727,0.0031401396709043183,0.056036949157714844,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
29,KCKI,-4.266407012939453,-4.460000038146973,0.03747825940899929,0.19359302520751953,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
30,REVC,-4.793961524963379,-4.960000038146973,0.027568787860218436,0.16603851318359375,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
31,STMN,-0.9242877960205078,-0.8899999856948853,0.001175653936925869,0.03428781032562256,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
32,GVWR,-0.2880392074584961,-0.4099999964237213,0.014874434045020202,0.12196078896522522,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
33,KPPC,-3.161651611328125,-3.059999942779541,0.010333061718711178,0.10165166854858398,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
34,MYVS,1.4148931503295898,1.3799999952316284,0.0012175322726903914,0.034893155097961426,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
35,NGLS,-1.1033592224121094,-1.2100000381469727,0.011372263580597064,0.10664081573486328,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
36,VWDD,-4.616082191467285,-4.730000019073486,0.01297727144651617,0.11391782760620117,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
37,WSAG,-0.21863269805908203,-0.019999999552965164,0.03945494891582192,0.19863269850611687,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
38,ILIQ,2.7387075424194336,2.7200000286102295,0.00034997107292156215,0.0187075138092041,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
39,PHMH,0.15865802764892578,0.3100000023841858,0.02290439331676808,0.15134197473526,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
40,LEEF,-4.111761093139648,-4.300000190734863,0.03543395786346082,0.18823909759521484,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
41,KKLR,-5.798379898071289,-6.159999847412109,0.13076898776125745,0.3616199493408203,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
42,SVRN,-2.5716066360473633,-2.6600000858306885,0.007813401964597233,0.0883934497833252,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
43,NYAC,-0.6250638961791992,-0.6200000047683716,2.5642996220653913e-05,0.005063891410827637,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
44,TFQK,-2.144566535949707,-2.109999895095825,0.0011948526599212528,0.034566640853881836,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
45,KKKV,-7.729449272155762,-7.940000057220459,0.044331633091360345,0.21055078506469727,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
46,YHMD,-2.304215431213379,-2.369999885559082,0.004327594433561899,0.06578445434570312,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
47,RQMS,-2.2609806060791016,-2.369999885559082,0.01188520329833409,0.10901927947998047,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
48,RIRI,-1.2580814361572266,-1.3799999952316284,0.014864135046778415,0.12191855907440186,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
49,QQDK,-7.521779537200928,-7.980000019073486,0.2099660100075198,0.4582204818725586,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
50,ESFW,-0.31262683868408203,-0.28999999165534973,0.0005119742064616517,0.0226268470287323,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
51,FVSY,2.3345155715942383,2.4200000762939453,0.0073076005437542335,0.08548450469970703,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
52,MIHS,1.1552972793579102,1.2200000286102295,0.00418644576080851,0.06470274925231934,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
53,HCDS,-3.9945945739746094,-4.190000057220459,0.03818330288254401,0.1954054832458496,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
54,CCEK,-6.138054847717285,-6.389999866485596,0.06347629248216435,0.25194501876831055,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
55,PIGK,-3.157928466796875,-2.9700000286102295,0.03531709787927184,0.1879284381866455,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
56,RIRQ,-3.3078861236572266,-3.2699999809265137,0.0014353598110119492,0.03788614273071289,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
57,SGQW,-0.26811981201171875,-0.28999999165534973,0.0004787422612375636,0.02188017964363098,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
58,HDRA,-5.699304580688477,-6.059999942779541,0.1301011442340041,0.36069536209106445,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
59,VKKE,-8.293632507324219,-8.770000457763672,0.22692642420588527,0.4763679504394531,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
60,TFMG,0.8166751861572266,0.9800000190734863,0.02667500104712417,0.16332483291625977,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
61,NSAR,-3.539945602416992,-3.619999885559082,0.00640868824939389,0.08005428314208984,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
62,QKAW,-1.8344783782958984,-1.9800000190734863,0.02117654793460133,0.1455216407775879,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
63,IIME,-0.8002405166625977,-0.7200000286102295,0.006438535922882238,0.08024048805236816,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
64,LICS,1.8456850051879883,1.9299999475479126,0.00710900950515736,0.08431494235992432,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
65,LEKY,-4.188467979431152,-4.46999979019165,0.07926016047008488,0.28153181076049805,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
66,RDIN,-4.973237037658691,-5.179999828338623,0.042750851609753227,0.20676279067993164,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
67,HIVM,2.100499153137207,2.140000104904175,0.0015603251904963145,0.03950095176696777,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
68,LWRH,1.3149900436401367,1.4199999570846558,0.011027081921625381,0.10500991344451904,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
69,HDEL,-5.867327690124512,-6.130000114440918,0.06899680249625817,0.26267242431640625,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
70,TMCY,1.0247211456298828,1.149999976158142,0.01569478537852831,0.12527883052825928,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
71,TMMS,0.4830198287963867,0.6299999952316284,0.02160316932533135,0.1469801664352417,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
72,GDDC,-8.070670127868652,-8.40999984741211,0.1151446585654412,0.33932971954345703,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
73,AGEV,-4.675388336181641,-4.820000171661377,0.020912582960818327,0.14461183547973633,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
74,MTVC,0.7734651565551758,0.8999999761581421,0.016011060571955227,0.1265348196029663,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
75,TYWY,3.1412229537963867,3.259999990463257,0.014107984439363008,0.11877703666687012,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
76,WLPK,0.2761249542236328,0.4000000059604645,0.015345028442802722,0.12387505173683167,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
77,WWNT,2.973240852355957,3.0799999237060547,0.011397499315535242,0.10675907135009766,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
78,IVKW,0.9993381500244141,0.8700000047683716,0.016728355818273144,0.12933814525604248,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
79,IKPL,-0.6119184494018555,-0.5699999928474426,0.001757156999904197,0.04191845655441284,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
80,KMSD,-6.0032958984375,-6.230000019073486,0.05139475831333584,0.22670412063598633,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
81,DLWH,-0.37950897216796875,-0.4099999964237213,0.0009297025601648912,0.030491024255752563,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
82,HGFT,0.03128337860107422,0.20000000298023224,0.0284652993418979,0.16871662437915802,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
83,ETTA,-4.52818489074707,-4.630000114440918,0.010366339775828237,0.10181522369384766,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
84,GFPH,0.2667074203491211,0.3100000023841858,0.0018742476592628066,0.0432925820350647,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
85,VTAK,-3.1505041122436523,-3.0899999141693115,0.0036607579846190674,0.06050419807434082,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
86,CCGR,-2.966428756713867,-2.9200000762939453,0.002155622365535237,0.046428680419921875,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
87,STNM,-0.9360885620117188,-0.8899999856948853,0.0021241568669125854,0.046088576316833496,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
88,PFGS,-0.19821453094482422,-0.03999999910593033,0.02503183808500037,0.1582145318388939,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
89,NEIC,-3.3259925842285156,-3.3399999141693115,0.00019620529207031723,0.014007329940795898,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
90,EPMM,-2.3654632568359375,-2.430000066757202,0.004164999834813443,0.06453680992126465,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
91,CCLA,0.6401872634887695,0.7900000214576721,0.022443862450248986,0.1498127579689026,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
92,MQVV,0.7750577926635742,0.8199999928474426,0.0020198013573669016,0.04494220018386841,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
93,NKEN,-7.960411071777344,-8.130000114440918,0.028760443391547597,0.16958904266357422,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
94,NIFI,3.0309839248657227,3.0999999046325684,0.0047632054631776555,0.0690159797668457,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
95,VQCQ,-1.0206708908081055,-1.059999942779541,0.0015467743289718783,0.03932905197143555,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
96,DRQM,-5.555743217468262,-5.550000190734863,3.298235606052913e-05,0.0057430267333984375,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
97,DMIW,0.27837276458740234,0.23999999463558197,0.0014724694737753286,0.038372769951820374,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
98,HWIG,2.0014142990112305,1.9500000476837158,0.002643425239568842,0.05141425132751465,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
99,GMTC,-0.7585687637329102,-0.7099999785423279,0.002358926894888924,0.048568785190582275,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
100,PHLH,0.6923646926879883,0.8899999856948853,0.03905970904192202,0.19763529300689697,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
101,VNMM,0.9186382293701172,0.949999988079071,0.0009835599093186431,0.03136175870895386,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
102,VVGA,-0.6226568222045898,-0.7300000190734863,0.011522561914034668,0.10734319686889648,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
103,IGGG,-2.21240234375,-2.3299999237060547,0.013829190811520675,0.11759757995605469,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
104,ESMA,-3.816084861755371,-3.9200000762939453,0.010798371812597907,0.10391521453857422,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
105,NVYI,1.4411516189575195,1.440000057220459,1.326094434261904e-06,0.0011515617370605469,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
106,KSTR,-5.0390472412109375,-5.320000171661377,0.07893454912868947,0.28095293045043945,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
107,GICQ,-0.7799777984619141,-0.7799999713897705,4.916387297271285e-10,2.2172927856445312e-05,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
108,AIVS,0.5860471725463867,0.6200000047683716,0.0011527948158942536,0.03395283222198486,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
109,AMLH,1.1844587326049805,1.309999942779541,0.015760595452093185,0.12554121017456055,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
110,DNHF,-2.989665985107422,-2.890000104904175,0.009933287676687996,0.09966588020324707,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
111,RERM,-6.48481559753418,-6.579999923706055,0.009060055948793888,0.095184326171875,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
112,LVSK,-1.6130599975585938,-1.5499999523162842,0.00397656930596213,0.06306004524230957,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
113,MANC,-0.7528896331787109,-0.6600000262260437,0.008628479079821005,0.09288960695266724,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
114,HFIH,2.523037910461426,2.609999895095825,0.00756238677155352,0.08696198463439941,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
115,SSFG,-0.45096874237060547,-0.36000001430511475,0.0082753094858532,0.09096872806549072,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
116,QNTH,-1.8368854522705078,-1.9800000190734863,0.0204817792312042,0.14311456680297852,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
117,WSDL,-0.7912044525146484,-0.7599999904632568,0.0009737184519167386,0.0312044620513916,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
118,RGRS,-5.044407844543457,-5.230000019073486,0.034444455246784855,0.1855921745300293,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
119,KDNG,-8.286931037902832,-8.4399995803833,0.023429978697095066,0.15306854248046875,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
120,SFRG,-1.692605972290039,-1.7100000381469727,0.000302553527035343,0.017394065856933594,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
121,FHWM,4.259917259216309,4.360000133514404,0.010016581727768425,0.1000828742980957,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
122,NWNW,2.535841941833496,2.4800000190734863,0.0031183203375348967,0.055841922760009766,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
123,LHCV,1.4774236679077148,1.6200000047683716,0.020328011832603465,0.14257633686065674,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
124,GLSQ,-1.061753273010254,-1.1299999952316284,0.004657615093961454,0.06824672222137451,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
125,CACH,-0.6777257919311523,-0.5699999928474426,0.011604847788223793,0.10772579908370972,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
126,KMII,0.06397533416748047,0.10999999940395355,0.002118269810129414,0.046024665236473083,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
127,GAGR,-4.37504768371582,-4.610000133514404,0.05520265366635613,0.23495244979858398,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
128,YSCL,1.4282026290893555,1.5199999809265137,0.008426753804315013,0.0917973518371582,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
129,EQKM,-6.312404632568359,-6.53000020980835,0.047347835234404556,0.21759557723999023,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
130,QEKN,-7.765100955963135,-8.050000190734863,0.08116757397351648,0.2848992347717285,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
131,KAFD,-5.061205863952637,-5.230000019073486,0.02849146680296144,0.1687941551208496,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
132,VLYY,3.205948829650879,3.130000114440918,0.005768207342043752,0.07594871520996094,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
133,KMHP,-2.132815361022949,-2.380000114440918,0.061100302322302014,0.24718475341796875,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
134,MWQA,1.342580795288086,1.4900000095367432,0.021732424729691502,0.14741921424865723,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
135,AFNF,1.9808740615844727,2.069999933242798,0.007943420998856254,0.0891258716583252,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
136,SSKL,-2.434663772583008,-2.4700000286102295,0.0012486509900213605,0.03533625602722168,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
137,IMCN,0.8455410003662109,0.9599999785423279,0.013100857685120815,0.11445897817611694,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
138,QSPI,-0.26485157012939453,-0.25,0.0002205691353083239,0.014851570129394531,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
139,MIQQ,0.09856796264648438,0.25,0.02293166193703655,0.15143203735351562,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
140,IEHQ,-3.279745101928711,-3.390000104904175,0.012156165681119546,0.11025500297546387,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
141,WWES,-0.10979938507080078,0.09000000357627869,0.03991979570374671,0.19979938864707947,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
142,FYQI,2.632716178894043,2.7699999809265137,0.018846842300490607,0.1372838020324707,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
143,RRQP,-4.487031936645508,-4.53000020980835,0.0018462724985965906,0.0429682731628418,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
144,MDQT,-3.8172988891601562,-3.990000009536743,0.029825676979328364,0.17270112037658691,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
145,FKKH,-3.788823127746582,-4.0,0.04459567137473641,0.21117687225341797,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
146,NFGA,-0.7757053375244141,-0.7900000214576721,0.00020433798875174602,0.014294683933258057,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
147,WAWY,4.220002174377441,4.389999866485596,0.028899215322098826,0.1699976921081543,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
148,FGHP,0.044658660888671875,0.3100000023841858,0.07040602750663894,0.2653413414955139,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
149,HVMG,-0.14810943603515625,-0.12999999523162842,0.00032795184621647877,0.018109440803527832,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
150,MQKA,-3.3677825927734375,-3.4000000953674316,0.0010379674733940192,0.03221750259399414,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
151,HSAS,-1.4720191955566406,-1.5299999713897705,0.0033617703662116583,0.05798077583312988,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
152,DPMV,-2.6119022369384766,-2.6500000953674316,0.0014514468168727035,0.03809785842895508,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
153,HSQL,-0.16946792602539062,-0.09000000357627869,0.006315150698378069,0.07946792244911194,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
154,YWLF,5.373028755187988,5.760000228881836,0.14974692145278823,0.38697147369384766,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
155,NWIC,2.4200010299682617,2.380000114440918,0.0016000732430256903,0.04000091552734375,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
156,DHKN,-7.142659664154053,-7.400000095367432,0.0662240975370878,0.2573404312133789,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
157,KFCW,1.2127456665039062,1.0199999809265137,0.03715089930869908,0.19274568557739258,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
158,GPDQ,-5.477802276611328,-5.699999809265137,0.049371743517440336,0.2221975326538086,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
159,ANQV,-1.6927127838134766,-1.659999966621399,0.0010701284086422902,0.03271281719207764,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
160,SQSH,-1.744124412536621,-1.7999999523162842,0.003122075945668712,0.055875539779663086,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
161,HIGA,-0.7235755920410156,-0.6399999856948853,0.006984881976123347,0.08357560634613037,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
162,SFQE,-3.301518440246582,-3.1500000953674316,0.02295780883491716,0.1515183448791504,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
163,NPVI,0.4980297088623047,0.5899999737739563,0.008458529627919376,0.09197026491165161,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
164,DGMA,-4.420278549194336,-4.619999885559082,0.03988861219932005,0.1997213363647461,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
165,GCKA,-4.249634742736816,-4.429999828338623,0.03253156410414704,0.18036508560180664,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
166,CWMI,3.803988456726074,3.9000000953674316,0.009218234754598598,0.09601163864135742,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
167,HKYL,-0.8627643585205078,-0.949999988079071,0.007610055064478871,0.08723562955856323,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
168,WYIE,0.24423694610595703,0.28999999165534973,0.002094256337955791,0.0457630455493927,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
169,PMNC,-0.4710578918457031,-0.30000001192092896,0.029260798284358458,0.17105787992477417,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
170,WVPI,3.552056312561035,3.5299999713897705,0.000486482185863224,0.02205634117126465,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
171,GPTS,-1.8148736953735352,-2.0,0.03427174866465066,0.18512630462646484,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
172,NFDW,-0.47427845001220703,-0.6899999976158142,0.04653578610049536,0.21572154760360718,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
173,MPSF,1.6468229293823242,1.7799999713897705,0.017736124517853114,0.1331770420074463,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
