,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
17,IYGA,5.648587226867676,5.773833274841309,0.015686572533013532,0.1252460479736328,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
18,LGYI,5.8055009841918945,5.767499923706055,0.0014440805980484583,0.038001060485839844,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
19,WRHV,9.919073104858398,9.91272258758545,4.032906963402638e-05,0.006350517272949219,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
20,PILQ,5.408808708190918,5.2382001876831055,0.02910726726986468,0.1706085205078125,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
21,IWYD,3.8335256576538086,3.6890554428100586,0.020871642976999283,0.14447021484375,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
22,AFFW,5.835803985595703,5.816333293914795,0.0003791078345329879,0.019470691680908203,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
23,SYLT,5.797331809997559,5.762610912322998,0.001205540735327304,0.03472089767456055,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
24,NTWP,5.869553565979004,5.81244421005249,0.0032614785343412223,0.05710935592651367,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
25,MKKA,8.726503372192383,8.990449905395508,0.06966777238994837,0.263946533203125,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
26,NMAR,8.94111442565918,9.032999992370605,0.008442957369879878,0.09188556671142578,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
27,HGMA,6.829982757568359,6.488249778747559,0.11678142881373788,0.3417329788208008,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
28,SGMQ,5.312106132507324,5.228000164031982,0.007073813933175188,0.0841059684753418,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
29,KCKI,8.448772430419922,8.272199630737305,0.031177953587757656,0.1765727996826172,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
30,REVC,5.565963268280029,5.491799831390381,0.005500215371284867,0.07416343688964844,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
31,STMN,5.58212947845459,5.809722423553467,0.05179854865878042,0.22759294509887695,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
32,GVWR,9.524593353271484,10.035277366638184,0.260798161508319,0.5106840133666992,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
33,KPPC,7.598335266113281,7.404799938201904,0.0374559231497642,0.19353532791137695,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
34,MYVS,5.806412696838379,5.7625555992126465,0.0019234450121530244,0.04385709762573242,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
35,NGLS,5.4178147315979,5.21845006942749,0.03974626852232177,0.19936466217041016,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
36,VWDD,3.067929267883301,3.0724499225616455,2.0436318720840063e-05,0.0045206546783447266,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
37,WSAG,5.8198113441467285,5.80816650390625,0.00013560230422626773,0.011644840240478516,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
38,ILIQ,5.491755485534668,5.213449954986572,0.07745396833365703,0.2783055305480957,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
39,PHMH,7.506233215332031,7.449333190917969,0.0032376127783209085,0.0569000244140625,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
40,LEEF,3.152884006500244,3.2642500400543213,0.012402393429567837,0.11136603355407715,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
41,KKLR,9.835952758789062,9.93809986114502,0.010434030519718362,0.10214710235595703,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
42,SVRN,8.952611923217773,8.910300254821777,0.0017902772824527347,0.042311668395996094,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
43,NYAC,5.400439739227295,5.028900146484375,0.1380416689755748,0.3715395927429199,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
44,TFQK,8.632892608642578,8.246049880981445,0.14964729594430537,0.3868427276611328,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
45,KKKV,9.278475761413574,9.223250389099121,0.0030498417472699657,0.055225372314453125,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
46,YHMD,5.3349409103393555,5.164888858795166,0.028917700234387667,0.17005205154418945,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
47,RQMS,9.036478042602539,8.890999794006348,0.021163920814615267,0.1454782485961914,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
48,RIRI,10.291145324707031,10.4822998046875,0.03654003521660343,0.19115447998046875,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
49,QQDK,5.556508541107178,5.583899974822998,0.0007502906410081778,0.027391433715820312,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
50,ESFW,3.751840591430664,3.786222219467163,0.0011820963464401757,0.03438162803649902,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
51,FVSY,5.811066627502441,5.811055660247803,1.2028067430946976e-10,1.0967254638671875e-05,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
52,MIHS,7.227279186248779,7.228166580200195,7.874680250097299e-07,0.0008873939514160156,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
53,HCDS,4.913471221923828,5.088444232940674,0.030615554584301208,0.1749730110168457,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
54,CCEK,5.481431007385254,5.409299850463867,0.005202903798817715,0.07213115692138672,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
55,PIGK,8.381875991821289,8.250550270080566,0.017246445190721715,0.13132572174072266,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
56,RIRQ,10.186117172241211,10.4822998046875,0.08772415176281356,0.29618263244628906,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
57,SGQW,5.863063812255859,5.808944225311279,0.0029289296910519624,0.05411958694458008,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
58,HDRA,6.889625549316406,6.48675012588501,0.162308606805027,0.4028754234313965,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
59,VKKE,8.035835266113281,8.056349754333496,0.0004208442269373336,0.020514488220214844,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
60,TFMG,5.8303375244140625,5.805833339691162,0.0006004550689340249,0.02450418472290039,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
61,NSAR,8.958536148071289,9.03345012664795,0.005612104186184297,0.07491397857666016,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
62,QKAW,8.64941692352295,8.147199630737305,0.2522222091729418,0.5022172927856445,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
63,IIME,3.641178846359253,3.5231499671936035,0.01393081631709947,0.11802887916564941,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
64,LICS,5.619449138641357,5.519222259521484,0.010045427298109644,0.10022687911987305,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
65,LEKY,5.954444885253906,6.323777675628662,0.13640671004600335,0.36933279037475586,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
66,RDIN,5.514499664306641,5.545899868011475,0.0009859727927050699,0.031400203704833984,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
67,HIVM,7.202370643615723,7.200778007507324,2.5364897737745196e-06,0.0015926361083984375,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
68,LWRH,10.036354064941406,9.975444793701172,0.0037099393230164424,0.060909271240234375,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
69,HDEL,3.7403948307037354,3.787450075149536,0.0022141960298540653,0.04705524444580078,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
70,TMCY,5.691961765289307,5.572944641113281,0.014165075847131448,0.11901712417602539,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
71,TMMS,5.812438011169434,5.813222408294678,6.15278850091272e-07,0.0007843971252441406,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
72,GDDC,3.0301876068115234,3.0639500617980957,0.0011399033667203184,0.033762454986572266,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
73,AGEV,3.415933609008789,3.453700065612793,0.0014263052444221103,0.037766456604003906,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
74,MTVC,5.473039150238037,5.549333095550537,0.005820766091346741,0.0762939453125,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
75,TYWY,5.808038711547852,5.829666614532471,0.00046776618751209753,0.02162790298461914,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
76,WLPK,8.896425247192383,9.164443969726562,0.0718340356288536,0.2680187225341797,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
77,WWNT,5.820601463317871,5.808555603027344,0.0001451027501389035,0.012045860290527344,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
78,IVKW,8.971429824829102,9.072944641113281,0.010305257925210753,0.10151481628417969,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
79,IKPL,8.380546569824219,8.166749954223633,0.045708992842264706,0.21379661560058594,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
80,KMSD,5.821523666381836,6.203333377838135,0.14577865576234217,0.38180971145629883,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
81,DLWH,5.2382025718688965,5.176722049713135,0.0037798546045451076,0.06148052215576172,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
82,HGFT,7.1807146072387695,7.201277732849121,0.0004228421348670963,0.020563125610351562,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
83,ETTA,3.3818249702453613,3.407749891281128,0.0006721015307107336,0.0259249210357666,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
84,GFPH,7.212594985961914,7.291999816894531,0.006305127175437519,0.07940483093261719,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
85,VTAK,8.439960479736328,8.251999855041504,0.035329196435668564,0.18796062469482422,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
86,CCGR,7.212855339050293,7.210949897766113,3.6307064874563366e-06,0.0019054412841796875,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
87,STNM,5.565648555755615,5.810166835784912,0.05978918926848564,0.24451828002929688,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
88,PFGS,5.827670097351074,5.8272223472595215,2.0048014448548201e-07,0.0004477500915527344,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
89,NEIC,3.4169046878814697,3.471100091934204,0.0029371418204391375,0.054195404052734375,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
90,EPMM,3.374145269393921,3.407449960708618,0.0011092024635672715,0.033304691314697266,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
91,CCLA,5.006124496459961,5.451388835906982,0.19826033198319237,0.4452643394470215,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
92,MQVV,5.473093032836914,5.224850177764893,0.06162451509430866,0.24824285507202148,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
93,NKEN,5.518799304962158,5.685500144958496,0.027789170055484647,0.1667008399963379,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
94,NIFI,5.814130783081055,5.797555446624756,0.000274741778639509,0.016575336456298828,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
95,VQCQ,5.01669979095459,4.977849960327148,0.0015093093397808843,0.038849830627441406,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
96,DRQM,5.686334609985352,5.548500061035156,0.018998362884303788,0.1378345489501953,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
97,DMIW,3.4212470054626465,3.576444387435913,0.024086227371356017,0.1551973819732666,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
98,HWIG,7.189136028289795,7.201000213623047,0.00014075889362175076,0.011864185333251953,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
99,GMTC,5.243903160095215,5.001049995422363,0.05897765959161916,0.24285316467285156,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
100,PHLH,7.523763656616211,7.449277877807617,0.005548131244722754,0.07448577880859375,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
101,VNMM,5.271625518798828,5.230999946594238,0.001650437116950343,0.040625572204589844,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
102,VVGA,5.377005577087402,5.231299877166748,0.021230150989367758,0.1457056999206543,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
103,IGGG,5.1783857345581055,5.229750156402588,0.002638303831417943,0.05136442184448242,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
104,ESMA,3.380308151245117,3.4063000679016113,0.0006755797314781375,0.02599191665649414,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
105,NVYI,5.742938995361328,5.767666816711426,0.0006114651487223455,0.024727821350097656,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
106,KSTR,9.710411071777344,9.810199737548828,0.009957777816453017,0.09978866577148438,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
107,GICQ,5.073616981506348,4.97629976272583,0.009470641071175123,0.09731721878051758,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
108,AIVS,5.6414384841918945,5.804500102996826,0.026589091527284836,0.16306161880493164,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
109,AMLH,7.196669101715088,7.296944618225098,0.010055179211349241,0.10027551651000977,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
110,DNHF,4.936120986938477,4.61175012588501,0.10521645550056746,0.3243708610534668,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
111,RERM,8.697748184204102,8.780400276184082,0.006831368308667152,0.08265209197998047,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
112,LVSK,8.56033706665039,8.250149726867676,0.09621618576147739,0.31018733978271484,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
113,MANC,5.053228378295898,5.002449989318848,0.0025784447871046723,0.05077838897705078,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
114,HFIH,7.43711519241333,7.44950008392334,0.00015338553771471197,0.012384891510009766,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
115,SSFG,5.82650089263916,5.802722454071045,0.0005654141407376301,0.023778438568115234,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
116,QNTH,7.080251216888428,7.29283332824707,0.045191154069698314,0.21258211135864258,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
117,WSDL,3.5780627727508545,3.6297221183776855,0.002668687990592389,0.051659345626831055,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
118,RGRS,10.289263725280762,10.4822998046875,0.03726292795272457,0.19303607940673828,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
119,KDNG,5.495975494384766,5.530700206756592,0.0012058056493060576,0.03472471237182617,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
120,SFRG,9.454874038696289,9.900444030761719,0.19853261782918707,0.4455699920654297,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
121,FHWM,7.228707790374756,7.231666564941406,8.754346936257207e-06,0.0029587745666503906,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
122,NWNW,5.875252723693848,5.808444499969482,0.004463338757204838,0.06680822372436523,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
123,LHCV,7.113726615905762,6.943666458129883,0.028920457262756827,0.1700601577758789,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
124,GLSQ,5.263010025024414,5.220749855041504,0.0017859219669844606,0.042260169982910156,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
125,CACH,6.833362579345703,6.901333332061768,0.004620023224788383,0.06797075271606445,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
126,KMII,8.44278335571289,9.032833099365234,0.3481586999841966,0.5900497436523438,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
127,GAGR,8.768360137939453,9.03345012664795,0.07027270211347059,0.2650899887084961,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
128,YSCL,5.677513122558594,5.527111053466797,0.02262078238709364,0.15040206909179688,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
129,EQKM,5.764279365539551,5.683700084686279,0.0064930205028304044,0.08057928085327148,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
130,QEKN,5.728075981140137,5.683050155639648,0.0020273249620004208,0.04502582550048828,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
131,KAFD,5.8984375,6.195555686950684,0.08827921701686137,0.2971181869506836,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
132,VLYY,5.858088493347168,5.821666717529297,0.0013265457537272596,0.036421775817871094,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
133,KMHP,8.770065307617188,9.050277709960938,0.07851899042725563,0.28021240234375,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
134,MWQA,5.646024703979492,5.813388824462891,0.02801074882518151,0.16736412048339844,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
135,AFNF,5.8413567543029785,5.8188886642456055,0.0005048150708262256,0.022468090057373047,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
136,SSKL,8.565027236938477,9.058111190795898,0.24313178555166814,0.4930839538574219,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
137,IMCN,5.089855194091797,4.976749897003174,0.012792808229505681,0.11310529708862305,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
138,QSPI,5.3557233810424805,5.223549842834473,0.0174698442024237,0.1321735382080078,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
139,MIQQ,5.193408012390137,5.224800109863281,0.0009854637837634073,0.03139209747314453,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
140,IEHQ,4.844179153442383,4.788549900054932,0.0030946138324452477,0.05562925338745117,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
141,WWES,3.926567792892456,3.8359999656677246,0.008202531328208806,0.09056782722473145,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
142,FYQI,5.796596050262451,5.7585554122924805,0.0014470901371623768,0.0380406379699707,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
143,RRQP,10.108255386352539,10.4822998046875,0.13990922688753926,0.37404441833496094,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
144,MDQT,3.285210132598877,3.262850046157837,0.0004999734656507826,0.02236008644104004,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
145,FKKH,9.563655853271484,9.076000213623047,0.23780802288092673,0.4876556396484375,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
146,NFGA,5.474515914916992,5.227749824523926,0.06089350336787902,0.2467660903930664,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
147,WAWY,5.850739479064941,5.827610969543457,0.0005349279526853934,0.023128509521484375,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
148,FGHP,7.231672286987305,7.231222152709961,2.0262086763978004e-07,0.00045013427734375,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
149,HVMG,7.133426666259766,7.207388877868652,0.005470408746077737,0.07396221160888672,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
150,MQKA,8.114984512329102,8.155400276184082,0.0016334339679815457,0.04041576385498047,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
151,HSAS,7.153389930725098,7.206666469573975,0.0028383895917158952,0.05327653884887695,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
152,DPMV,3.2414824962615967,3.2172000408172607,0.00058963764240616,0.024282455444335938,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
153,HSQL,7.141489505767822,7.20211124420166,0.003674995170740658,0.06062173843383789,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
154,YWLF,5.754437446594238,5.776333332061768,0.00047942980040716066,0.021895885467529297,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
155,NWIC,5.648603916168213,5.559833526611328,0.007880182062081076,0.08877038955688477,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
156,DHKN,6.42401123046875,6.452250003814697,0.0007974283200837817,0.028238773345947266,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
157,KFCW,8.322771072387695,8.11977767944336,0.041206317579053575,0.20299339294433594,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
158,GPDQ,3.2580525875091553,3.2616500854492188,1.2941991428760957e-05,0.0035974979400634766,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
159,ANQV,5.224740982055664,5.233749866485596,8.115999867186474e-05,0.00900888442993164,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
160,SQSH,7.26267671585083,7.292555332183838,0.0008927317139750812,0.029878616333007812,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
161,HIGA,7.044765949249268,7.199999809265137,0.024097551295426456,0.15523386001586914,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
162,SFQE,3.845032215118408,3.9182777404785156,0.0053649069852781395,0.07324552536010742,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
163,NPVI,5.352841377258301,5.226099967956543,0.016063384831795702,0.1267414093017578,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
164,DGMA,3.241471767425537,3.2168500423431396,0.0006062293460331603,0.02462172508239746,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
165,GCKA,7.37870454788208,7.338600158691406,0.0016083620323570358,0.04010438919067383,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
166,CWMI,5.661520004272461,5.510944366455078,0.022673022704111645,0.1505756378173828,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
167,HKYL,8.854718208312988,8.794221878051758,0.0036598059750758694,0.06049633026123047,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
168,WYIE,3.995880603790283,3.902888774871826,0.008647480245599581,0.09299182891845703,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
169,PMNC,5.192929267883301,5.015749931335449,0.03139251729953685,0.17717933654785156,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
170,WVPI,5.841770172119141,5.80483341217041,0.0013643242355101393,0.03693675994873047,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
171,GPTS,5.507501125335693,5.8115553855896,0.09244899317855015,0.30405426025390625,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
172,NFDW,3.5760843753814697,3.632111072540283,0.003138990794525398,0.05602669715881348,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
173,MPSF,5.8311262130737305,5.811333179473877,0.0003917641790849302,0.019793033599853516,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
174,CWCW,5.576223373413086,5.4658331871032715,0.012185993233515546,0.11039018630981445,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
175,ITDI,3.319131851196289,3.2699999809265137,0.002413940676206039,0.04913187026977539,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
176,LHKH,9.157909393310547,9.154999732971191,8.466123290418182e-06,0.0029096603393554688,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
177,AGVG,5.198766708374023,5.232399940490723,0.0011311943026157678,0.03363323211669922,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
