,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
85,VTAK,-3.1144399642944336,-3.0899999141693115,0.0005973160501184793,0.02444005012512207,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
86,CCGR,-2.999553680419922,-2.9200000762939453,0.006328775929432595,0.07955360412597656,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
87,STNM,-1.0299301147460938,-0.8899999856948853,0.019580441016287864,0.1399301290512085,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
88,PFGS,-0.18694496154785156,-0.03999999910593033,0.021592821987057642,0.14694496244192123,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
89,NEIC,-3.3933162689208984,-3.3399999141693115,0.0028426336839970645,0.053316354751586914,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
90,EPMM,-2.5433406829833984,-2.430000066757202,0.01284609528653391,0.11334061622619629,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
91,CCLA,0.7429428100585938,0.7900000214576721,0.002214381144657551,0.04705721139907837,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
92,MQVV,0.6437044143676758,0.8199999928474426,0.03108013099151563,0.17629557847976685,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
93,NKEN,-8.1007719039917,-8.130000114440918,0.0008542882860638201,0.02922821044921875,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
94,NIFI,3.0183591842651367,3.0999999046325684,0.0066652072221131675,0.08164072036743164,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
95,VQCQ,-1.2139568328857422,-1.059999942779541,0.023702724011172904,0.15395689010620117,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
96,DRQM,-5.444272041320801,-5.550000190734863,0.011178441578522325,0.1057281494140625,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
97,DMIW,0.2522869110107422,0.23999999463558197,0.0001509683140101803,0.012286916375160217,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
98,HWIG,2.071465492248535,1.9500000476837158,0.0147538542233292,0.12146544456481934,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
99,GMTC,-0.8695640563964844,-0.7099999785423279,0.025460694941447315,0.1595640778541565,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
100,PHLH,0.6845483779907227,0.8899999856948853,0.042210363108225124,0.2054516077041626,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
101,VNMM,0.8076324462890625,0.949999988079071,0.02026851695532983,0.14236754179000854,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
102,VVGA,-0.8877792358398438,-0.7300000190734863,0.024894281243405203,0.15777921676635742,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
103,IGGG,-2.4864063262939453,-2.3299999237060547,0.02446296277048532,0.15640640258789062,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
104,ESMA,-3.8304672241210938,-3.9200000762939453,0.00801613161820569,0.08953285217285156,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
105,NVYI,1.2705574035644531,1.440000057220459,0.028710812877989156,0.16944265365600586,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
106,KSTR,-5.078592300415039,-5.320000171661377,0.05827776029968845,0.2414078712463379,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
107,GICQ,-0.9112281799316406,-0.7799999713897705,0.017220842717108553,0.13122820854187012,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
108,AIVS,0.5571527481079102,0.6200000047683716,0.003949777669745913,0.06284725666046143,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
109,AMLH,1.207594871520996,1.309999942779541,0.010486798619467663,0.10240507125854492,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
110,DNHF,-2.900853157043457,-2.890000104904175,0.00011778874073797851,0.010853052139282227,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
111,RERM,-6.606503009796143,-6.579999923706055,0.0007024135722986102,0.02650308609008789,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
112,LVSK,-1.5441741943359375,-1.5499999523162842,3.3939456045573024e-05,0.00582575798034668,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
113,MANC,-0.8376340866088867,-0.6600000262260437,0.03155385940809552,0.17763406038284302,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
114,HFIH,2.626814842224121,2.609999895095825,0.0002827424469273865,0.0168149471282959,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
115,SSFG,-0.3377056121826172,-0.36000001430511475,0.0004970403659996236,0.02229440212249756,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
116,QNTH,-1.9632291793823242,-1.9800000190734863,0.0002812610639466584,0.01677083969116211,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
117,WSDL,-0.7872562408447266,-0.7599999904632568,0.0007429031848573686,0.027256250381469727,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
118,RGRS,-5.160738945007324,-5.230000019073486,0.0047970963807983935,0.06926107406616211,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
119,KDNG,-8.209114074707031,-8.4399995803833,0.05330811673138669,0.23088550567626953,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
120,SFRG,-1.769601821899414,-1.7100000381469727,0.0035523726264727884,0.059601783752441406,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
121,FHWM,4.539216041564941,4.360000133514404,0.03211834169837857,0.1792159080505371,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
122,NWNW,2.5639734268188477,2.4800000190734863,0.00705153320836871,0.08397340774536133,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
123,LHCV,1.5697832107543945,1.6200000047683716,0.0025217264010422014,0.05021679401397705,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
124,GLSQ,-1.2351446151733398,-1.1299999952316284,0.01105539110268694,0.10514461994171143,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
125,CACH,-0.634516716003418,-0.5699999928474426,0.004162407566784765,0.06451672315597534,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
126,KMII,-0.028031349182128906,0.10999999940395355,0.019052653192492608,0.13803134858608246,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
127,GAGR,-4.409167289733887,-4.610000133514404,0.04033383114096978,0.20083284378051758,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
128,YSCL,1.4911584854125977,1.5199999809265137,0.0008318318634792377,0.028841495513916016,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
129,EQKM,-6.389585494995117,-6.53000020980835,0.019716292136081393,0.14041471481323242,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
130,QEKN,-7.80906343460083,-8.050000190734863,0.058050520456390586,0.2409367561340332,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
131,KAFD,-4.961675643920898,-5.230000019073486,0.07199797030102673,0.2683243751525879,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
132,VLYY,3.1394567489624023,3.130000114440918,8.942793647293001e-05,0.009456634521484375,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
133,KMHP,-2.461789131164551,-2.380000114440918,0.006689443256618688,0.08178901672363281,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
134,MWQA,1.400019645690918,1.4900000095367432,0.008096465877827086,0.0899803638458252,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
135,AFNF,2.198594093322754,2.069999933242798,0.016536458006669363,0.12859416007995605,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
136,SSKL,-2.4924707412719727,-2.4700000286102295,0.0005049329275266246,0.022470712661743164,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
137,IMCN,0.8267936706542969,0.9599999785423279,0.01774392046116091,0.133206307888031,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
138,QSPI,-0.3395881652832031,-0.25,0.008026039358810522,0.08958816528320312,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
139,MIQQ,-0.008333206176757812,0.25,0.06673604541356326,0.2583332061767578,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
140,IEHQ,-3.3739871978759766,-3.390000104904175,0.00025641319149372066,0.016012907028198242,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
141,WWES,0.03228759765625,0.09000000357627869,0.003330721797078162,0.057712405920028687,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
142,FYQI,2.8273801803588867,2.7699999809265137,0.003292487286898904,0.05738019943237305,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
143,RRQP,-4.508746147155762,-4.53000020980835,0.0004517351792401314,0.02125406265258789,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
144,MDQT,-3.756686210632324,-3.990000009536743,0.05443532875921164,0.23331379890441895,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
145,FKKH,-3.767703056335449,-4.0,0.05396187003589148,0.23229694366455078,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
146,NFGA,-1.0343923568725586,-0.7900000214576721,0.059727613609542374,0.24439233541488647,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
147,WAWY,4.4762163162231445,4.389999866485596,0.007433276205347283,0.08621644973754883,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
148,FGHP,0.121429443359375,0.3100000023841858,0.03555885573092965,0.1885705590248108,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
149,HVMG,-0.2303009033203125,-0.12999999523162842,0.010060272163414652,0.10030090808868408,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
150,MQKA,-3.358981132507324,-3.4000000953674316,0.001682555314118872,0.04101896286010742,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
151,HSAS,-1.5188770294189453,-1.5299999713897705,0.00012371983808634468,0.011122941970825195,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
152,DPMV,-2.722503662109375,-2.6500000953674316,0.005256767190303435,0.07250356674194336,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
153,HSQL,-0.15487384796142578,-0.09000000357627869,0.004208615685308281,0.0648738443851471,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
154,YWLF,5.675999641418457,5.760000228881836,0.0070560986941927695,0.0840005874633789,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
155,NWIC,2.353217124938965,2.380000114440918,0.0007173285266617313,0.026782989501953125,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
156,DHKN,-7.137460708618164,-7.400000095367432,0.0689269295946815,0.2625393867492676,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
157,KFCW,1.1300592422485352,1.0199999809265137,0.012113041002749014,0.11005926132202148,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
158,GPDQ,-5.5069990158081055,-5.699999809265137,0.03724930627504364,0.19300079345703125,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
159,ANQV,-1.7059497833251953,-1.659999966621399,0.0021113856551124854,0.04594981670379639,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
160,SQSH,-1.7615671157836914,-1.7999999523162842,0.0014770829239409977,0.03843283653259277,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
161,HIGA,-0.7858400344848633,-0.6399999856948853,0.02126931983106317,0.14584004878997803,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
162,SFQE,-3.149001121520996,-3.1500000953674316,9.979487458622316e-07,0.0009989738464355469,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
163,NPVI,0.3664264678955078,0.5899999737739563,0.04998511253078064,0.2235735058784485,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
164,DGMA,-4.376643180847168,-4.619999885559082,0.059222485728241736,0.24335670471191406,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
165,GCKA,-4.249629020690918,-4.429999828338623,0.032533628251485425,0.18037080764770508,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
166,CWMI,4.000348091125488,3.9000000953674316,0.010069720252658954,0.10034799575805664,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
167,HKYL,-1.0252008438110352,-0.949999988079071,0.0056551687028196795,0.07520085573196411,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
168,WYIE,0.33062267303466797,0.28999999165534973,0.0016502022424456086,0.04062268137931824,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
169,PMNC,-0.5268259048461914,-0.30000001192092896,0.051449985701342626,0.22682589292526245,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
170,WVPI,3.669161796569824,3.5299999713897705,0.01936601358744383,0.1391618251800537,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
171,GPTS,-2.011049270629883,-2.0,0.00012208638145239092,0.011049270629882812,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
172,NFDW,-0.7053184509277344,-0.6899999976158142,0.0002346550118694779,0.015318453311920166,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
173,MPSF,1.6805658340454102,1.7799999713897705,0.009887147669417118,0.09943413734436035,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
