,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
64,LICS,1.8350999355316162,1.8596299886703491,0.0006017235069890603,0.02453005313873291,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
65,LEKY,1.9958724975585938,2.1248700618743896,0.0166403715994079,0.1289975643157959,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
66,RDIN,1.7786152362823486,1.811110019683838,0.0010559109483097018,0.03249478340148926,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
67,HIVM,1.9702134132385254,1.9470800161361694,0.000535154061495291,0.023133397102355957,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
68,LWRH,2.103480339050293,2.037019968032837,0.004416980915777913,0.06646037101745605,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
69,HDEL,1.536852240562439,1.4589600563049316,0.006067192368405472,0.07789218425750732,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
70,TMCY,2.061762571334839,1.9952600002288818,0.004422591963702871,0.06650257110595703,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
71,TMMS,1.9057705402374268,1.8882299661636353,0.0003076717388381667,0.017540574073791504,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
72,GDDC,1.3079243898391724,1.258810043334961,0.002412219032535745,0.049114346504211426,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
73,AGEV,1.38726007938385,1.464840054512024,0.00601865254088807,0.07757997512817383,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
74,MTVC,1.8763318061828613,1.8908300399780273,0.00021019878317929397,0.014498233795166016,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
75,TYWY,2.3788280487060547,2.376849889755249,3.913112834652566e-06,0.001978158950805664,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
76,WLPK,1.9628524780273438,2.042829990386963,0.006396402483233032,0.07997751235961914,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
77,WWNT,2.2972660064697266,2.246220111846924,0.002605683357842281,0.051045894622802734,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
78,IVKW,2.0210092067718506,2.0682098865509033,0.0022279041716046777,0.047200679779052734,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
79,IKPL,1.714076042175293,1.6733499765396118,0.0016586124221618093,0.04072606563568115,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
80,KMSD,1.8751416206359863,1.9794600009918213,0.010882324480064653,0.10431838035583496,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
81,DLWH,2.06099271774292,2.2113099098205566,0.02259525823410513,0.15031719207763672,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
82,HGFT,2.19600248336792,2.235919952392578,0.0015934043333345471,0.0399174690246582,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
83,ETTA,1.5556429624557495,1.556820034980774,1.3854997291673499e-06,0.001177072525024414,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
84,GFPH,2.031698226928711,2.0854101181030273,0.0028849672535216087,0.053711891174316406,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
85,VTAK,1.7393672466278076,1.763550043106079,0.0005848076455094997,0.024182796478271484,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
86,CCGR,1.7017498016357422,1.7061699628829956,1.953782545172089e-05,0.004420161247253418,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
87,STNM,1.9637866020202637,1.9708900451660156,5.0458904524930404e-05,0.007103443145751953,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
88,PFGS,2.0600247383117676,1.9606300592422485,0.009879302227332687,0.09939467906951904,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
89,NEIC,1.6449077129364014,1.6563899517059326,0.00013184180716052651,0.01148223876953125,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
90,EPMM,1.47416353225708,1.5861300230026245,0.012536495049872087,0.11196649074554443,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
91,CCLA,1.7266331911087036,1.703089952468872,0.000554284085652057,0.023543238639831543,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
92,MQVV,1.8003716468811035,1.7846200466156006,0.00024811291092419197,0.01575160026550293,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
93,NKEN,1.7306897640228271,1.8061200380325317,0.005689726237179116,0.07543027400970459,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
94,NIFI,1.9944839477539062,2.008660078048706,0.0002009626701351408,0.014176130294799805,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
95,VQCQ,1.6738560199737549,1.729490041732788,0.00309514437708458,0.0556340217590332,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
96,DRQM,1.720137357711792,1.7455300092697144,0.000644786753142057,0.025392651557922363,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
97,DMIW,1.9648082256317139,2.0277700424194336,0.003964190373210386,0.06296181678771973,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
98,HWIG,2.130645751953125,2.1906399726867676,0.003599306521437029,0.05999422073364258,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
99,GMTC,1.7890725135803223,1.7366100549697876,0.002752309563462063,0.05246245861053467,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
100,PHLH,2.0985865592956543,2.104290008544922,3.25293333389709e-05,0.005703449249267578,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
101,VNMM,1.8136448860168457,1.731369972229004,0.0067691614387968,0.0822749137878418,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
102,VVGA,1.6789393424987793,1.6291300058364868,0.002480970018737594,0.04980933666229248,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
103,IGGG,1.5701050758361816,1.5951299667358398,0.000626245164539796,0.025024890899658203,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
104,ESMA,1.4417475461959839,1.5024199485778809,0.0036811404107908174,0.06067240238189697,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
105,NVYI,2.0022311210632324,1.9936699867248535,7.329302115977043e-05,0.008561134338378906,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
106,KSTR,1.5641593933105469,1.5413399934768677,0.0005207250087693183,0.0228193998336792,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
107,GICQ,1.624030590057373,1.5318200588226318,0.008502782070593184,0.09221053123474121,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
108,AIVS,1.8211679458618164,1.7542699575424194,0.004475340841182174,0.06689798831939697,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
109,AMLH,1.8885223865509033,1.8656200170516968,0.0005245185286781862,0.022902369499206543,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
110,DNHF,2.1092000007629395,2.2108800411224365,0.010338830607508953,0.10168004035949707,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
111,RERM,1.6254751682281494,1.5424699783325195,0.006889861549609577,0.08300518989562988,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
112,LVSK,1.8158372640609741,1.7522300481796265,0.0040458779121763655,0.06360721588134766,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
113,MANC,1.7139596939086914,1.707859992980957,3.7206351407803595e-05,0.006099700927734375,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
114,HFIH,2.2307252883911133,2.181849956512451,0.0023887980662493646,0.04887533187866211,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
115,SSFG,2.0970616340637207,2.0548601150512695,0.0017809682069582777,0.04220151901245117,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
116,QNTH,1.9867925643920898,1.927880048751831,0.0034706844990637364,0.05891251564025879,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
117,WSDL,2.0759949684143066,2.0814199447631836,2.9430368385874317e-05,0.005424976348876953,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
118,RGRS,1.4735689163208008,1.5130300521850586,0.0015571812436974142,0.03946113586425781,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
119,KDNG,1.6910524368286133,1.687849998474121,1.025561141432263e-05,0.0032024383544921875,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
120,SFRG,1.9486303329467773,2.046489953994751,0.009576505431653004,0.09785962104797363,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
121,FHWM,2.2990479469299316,2.5147500038146973,0.046527377344318666,0.21570205688476562,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
122,NWNW,2.264403820037842,2.269619941711426,2.7207925313632586e-05,0.005216121673583984,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
123,LHCV,2.0024869441986084,1.9905799627304077,0.0001417762076840745,0.011906981468200684,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
124,GLSQ,1.708046793937683,1.6717599630355835,0.0013167340969175712,0.03628683090209961,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
125,CACH,1.9524132013320923,1.9737099409103394,0.0004535511166636752,0.02129673957824707,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
126,KMII,1.6983389854431152,1.6775699853897095,0.00043135136321836853,0.02076900005340576,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
127,GAGR,1.372348427772522,1.3618199825286865,0.00011084815925244129,0.01052844524383545,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
128,YSCL,2.047346591949463,2.011590003967285,0.0012785335841272172,0.035756587982177734,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
129,EQKM,1.6622675657272339,1.686669945716858,0.000595476149158003,0.024402379989624023,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
130,QEKN,1.576871395111084,1.5996500253677368,0.0005188659963692999,0.022778630256652832,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
131,KAFD,1.9613885879516602,1.9931299686431885,0.0010075152482045269,0.03174138069152832,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
132,VLYY,2.1665260791778564,2.166069984436035,2.0802241351702833e-07,0.00045609474182128906,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
133,KMHP,1.8804869651794434,1.9414900541305542,0.0037213768615771414,0.06100308895111084,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
134,MWQA,1.9271085262298584,1.9838800430297852,0.003223005119764366,0.05677151679992676,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
135,AFNF,2.1552541255950928,1.9702500104904175,0.034226522605663945,0.1850041151046753,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
136,SSKL,1.896636962890625,1.8833099603652954,0.00017760899631014126,0.01332700252532959,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
137,IMCN,1.784972906112671,1.7469600439071655,0.0014449776930547387,0.03801286220550537,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
138,QSPI,1.7791786193847656,1.730080008506775,0.002410673590148349,0.04909861087799072,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
139,MIQQ,1.597959280014038,1.6338399648666382,0.001287423545491606,0.0358806848526001,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
140,IEHQ,1.76138174533844,1.7950999736785889,0.0011369189223984222,0.033718228340148926,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
141,WWES,2.2441399097442627,2.245959997177124,3.3127182632597396e-06,0.0018200874328613281,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
142,FYQI,2.1799263954162598,2.168020009994507,0.0001417620138113307,0.01190638542175293,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
143,RRQP,1.3760061264038086,1.4020800590515137,0.0006798499637170607,0.026073932647705078,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
144,MDQT,1.5819047689437866,1.5419100522994995,0.0015995773594568163,0.03999471664428711,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
145,FKKH,1.991803526878357,1.7913099527359009,0.04019767327241652,0.20049357414245605,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
146,NFGA,1.9241666793823242,1.8596099615097046,0.004167569822485007,0.06455671787261963,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
147,WAWY,2.3390963077545166,2.180259943008423,0.025228990765754133,0.15883636474609375,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
148,FGHP,2.130600690841675,2.1638600826263428,0.0011061871418860392,0.03325939178466797,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
149,HVMG,1.901412010192871,1.8509600162506104,0.0025454036927499146,0.05045199394226074,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
150,MQKA,1.4390232563018799,1.3353099822998047,0.010756443204229527,0.1037132740020752,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
151,HSAS,2.1230928897857666,2.0468099117279053,0.005819092741376153,0.07628297805786133,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
152,DPMV,1.644063949584961,1.69350004196167,0.002443927229478504,0.049436092376708984,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
153,HSQL,2.0015485286712646,1.9981900453567505,1.127941017387002e-05,0.00335848331451416,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
154,YWLF,2.3274483680725098,2.231339931488037,0.009236831582711602,0.09610843658447266,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
155,NWIC,2.105677843093872,2.0751700401306152,0.0009307260416449026,0.030507802963256836,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
156,DHKN,1.966328740119934,2.0501999855041504,0.0070343858022994254,0.08387124538421631,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
157,KFCW,2.1685705184936523,2.137360095977783,0.0009740904736190714,0.03121042251586914,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
158,GPDQ,1.351517915725708,1.2963900566101074,0.0030390808506695066,0.055127859115600586,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
159,ANQV,1.5576273202896118,1.5398999452590942,0.0003142598254726181,0.017727375030517578,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
160,SQSH,2.086667060852051,2.038949966430664,0.0022769211000195355,0.04771709442138672,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
161,HIGA,1.876136064529419,1.8914599418640137,0.00023482121656570598,0.015323877334594727,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
162,SFQE,1.9447343349456787,1.9057999849319458,0.0015158836109918639,0.03893435001373291,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
163,NPVI,1.8098516464233398,1.7565300464630127,0.00284319302232916,0.05332159996032715,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
164,DGMA,1.3596535921096802,1.3660800457000732,4.1299305749475934e-05,0.006426453590393066,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
165,GCKA,1.5071669816970825,1.4992899894714355,6.204700652290285e-05,0.007876992225646973,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
166,CWMI,2.063897132873535,2.0028998851776123,0.0037206642264777656,0.06099724769592285,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
167,HKYL,2.1023712158203125,2.1372499465942383,0.0012165258603999973,0.03487873077392578,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
168,WYIE,2.1103782653808594,2.1427500247955322,0.0010479308076014604,0.03237175941467285,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
169,PMNC,1.8019386529922485,1.7853800058364868,0.00027418879562901566,0.01655864715576172,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
170,WVPI,2.062915802001953,2.007539987564087,0.003066480824656992,0.05537581443786621,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
171,GPTS,1.8470172882080078,1.8703399896621704,0.0005439484031199981,0.023322701454162598,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
172,NFDW,2.1995673179626465,2.1380999088287354,0.0037782423856356218,0.06146740913391113,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
173,MPSF,2.0128109455108643,2.0417799949645996,0.0008392058262529645,0.02896904945373535,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
174,CWCW,2.2805497646331787,2.2741100788116455,4.1469553480055765e-05,0.006439685821533203,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
