,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
24,NTWP,2.1250386238098145,2.1369900703430176,0.000142837074236013,0.011951446533203125,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
25,MKKA,1.3223700523376465,1.2229900360107422,0.009876387645135765,0.0993800163269043,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
26,NMAR,1.507537603378296,1.4882400035858154,0.00037239735775074223,0.01929759979248047,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
27,HGMA,1.794213891029358,1.7307300567626953,0.004030197213197084,0.0634838342666626,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
28,SGMQ,1.714516520500183,1.719130039215088,2.12845549327767e-05,0.004613518714904785,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
29,KCKI,1.5136932134628296,1.560379981994629,0.002179654355941807,0.046686768531799316,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
30,REVC,1.852524757385254,1.7964400053024292,0.0031454994161919103,0.05608475208282471,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
31,STMN,1.9519600868225098,1.9780900478363037,0.0006827748625823915,0.026129961013793945,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
32,GVWR,1.9030475616455078,1.9983799457550049,0.00908826346000069,0.09533238410949707,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
33,KPPC,1.748549461364746,1.7781000137329102,0.0008732351452636067,0.029550552368164062,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
34,MYVS,2.080406904220581,2.0458900928497314,0.0011914102672108129,0.03451681137084961,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
35,NGLS,1.8507943153381348,1.9036400318145752,0.0027926697499083275,0.05284571647644043,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
36,VWDD,1.8458631038665771,1.7715599536895752,0.005520958126226105,0.07430315017700195,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
37,WSAG,2.0455894470214844,1.9907499551773071,0.0030073698657275827,0.054839491844177246,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
38,ILIQ,1.7342073917388916,1.692520022392273,0.0017378367630414004,0.04168736934661865,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
39,PHMH,2.106689453125,2.1084001064300537,2.9263347300911846e-06,0.001710653305053711,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
40,LEEF,1.6050419807434082,1.778439998626709,0.030066872605857498,0.17339801788330078,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
41,KKLR,1.2610644102096558,1.2539900541305542,5.004651393392123e-05,0.0070743560791015625,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
42,SVRN,1.8331412076950073,1.8494199514389038,0.00026499749787944893,0.016278743743896484,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
43,NYAC,2.0186820030212402,2.051919937133789,0.001104760264070137,0.03323793411254883,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
44,TFQK,1.9868484735488892,1.8619600534439087,0.01559711747631809,0.12488842010498047,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
45,KKKV,1.3037008047103882,1.2661399841308594,0.0014108152426075549,0.03756082057952881,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
46,YHMD,2.038736343383789,2.077510118484497,0.0015034056355602843,0.03877377510070801,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
47,RQMS,1.6901469230651855,1.7532800436019897,0.003985790908714648,0.0631331205368042,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
48,RIRI,1.5021567344665527,1.5042999982833862,4.593579788547686e-06,0.002143263816833496,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
49,QQDK,1.5043795108795166,1.6034499406814575,0.009814950061141303,0.09907042980194092,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
50,ESFW,2.1483311653137207,2.1743199825286865,0.0006754186202329038,0.02598881721496582,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
51,FVSY,2.2375519275665283,2.3050999641418457,0.004562737245180415,0.06754803657531738,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
52,MIHS,2.0535411834716797,2.073390007019043,0.00039397579621436307,0.01984882354736328,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
53,HCDS,1.9905266761779785,1.9190499782562256,0.00510891834579752,0.07147669792175293,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
54,CCEK,1.8342479467391968,1.8387399911880493,2.017846333046691e-05,0.004492044448852539,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
55,PIGK,1.6702563762664795,1.641800045967102,0.0008097627341072666,0.02845633029937744,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
56,RIRQ,1.3957698345184326,1.317639946937561,0.0061042793333996315,0.07812988758087158,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
57,SGQW,2.098505735397339,2.139669895172119,0.0016944880499636383,0.04116415977478027,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
58,HDRA,1.8555595874786377,1.9567500352859497,0.010239506727444336,0.10119044780731201,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
59,VKKE,1.6615540981292725,1.5873600244522095,0.005504760568797451,0.07419407367706299,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
60,TFMG,1.9716060161590576,1.83364999294281,0.019031864341641835,0.13795602321624756,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
61,NSAR,1.6284968852996826,1.7115600109100342,0.006899482836161042,0.08306312561035156,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
62,QKAW,1.8390371799468994,1.8588000535964966,0.0003905711748899421,0.019762873649597168,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
63,IIME,1.6479144096374512,1.5900700092315674,0.0033459746583162087,0.05784440040588379,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
64,LICS,1.8218241930007935,1.8596299886703491,0.0014292781862081938,0.037805795669555664,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
65,LEKY,1.9888663291931152,2.1248700618743896,0.01849701530323955,0.13600373268127441,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
66,RDIN,1.8214235305786133,1.811110019683838,0.00010636850697665068,0.01031351089477539,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
67,HIVM,1.959261178970337,1.9470800161361694,0.00014838072799250313,0.01218116283416748,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
68,LWRH,2.0999045372009277,2.037019968032837,0.003954469039456399,0.06288456916809082,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
69,HDEL,1.526886224746704,1.4589600563049316,0.004613964359180045,0.06792616844177246,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
70,TMCY,2.0772433280944824,1.9952600002288818,0.0067212660479185615,0.08198332786560059,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
71,TMMS,1.9126663208007812,1.8882299661636353,0.0005971354279523666,0.024436354637145996,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
72,GDDC,1.3241039514541626,1.258810043334961,0.0042632944374787485,0.06529390811920166,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
73,AGEV,1.3708397150039673,1.464840054512024,0.008836063827629914,0.09400033950805664,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
74,MTVC,1.8836305141448975,1.8908300399780273,5.183317222190453e-05,0.007199525833129883,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
75,TYWY,2.36311674118042,2.376849889755249,0.00018859936977833058,0.013733148574829102,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
76,WLPK,1.98045015335083,2.042829990386963,0.003891244068654487,0.06237983703613281,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
77,WWNT,2.2829103469848633,2.246220111846924,0.001346173354477287,0.03669023513793945,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
78,IVKW,2.038637161254883,2.0682098865509033,0.0008745460814338912,0.029572725296020508,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
79,IKPL,1.7001820802688599,1.6733499765396118,0.0007199617905371269,0.026832103729248047,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
80,KMSD,1.891778826713562,1.9794600009918213,0.007687988322814476,0.08768117427825928,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
81,DLWH,2.0818233489990234,2.2113099098205566,0.016766769433388617,0.1294865608215332,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
82,HGFT,2.165067195892334,2.235919952392578,0.005020113103682888,0.07085275650024414,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
83,ETTA,1.5400421619415283,1.556820034980774,0.00028149702372104457,0.016777873039245605,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
84,GFPH,2.046552896499634,2.0854101181030273,0.0015098836707352348,0.038857221603393555,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
85,VTAK,1.732346773147583,1.763550043106079,0.0009736440561027848,0.031203269958496094,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
86,CCGR,1.702028512954712,1.7061699628829956,1.7151607508480993e-05,0.004141449928283691,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
87,STNM,1.9796299934387207,1.9708900451660156,7.638669580956048e-05,0.008739948272705078,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
88,PFGS,2.0478711128234863,1.9606300592422485,0.0076110014299644035,0.08724105358123779,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
89,NEIC,1.6526522636413574,1.6563899517059326,1.397031206806787e-05,0.0037376880645751953,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
90,EPMM,1.52226722240448,1.5861300230026245,0.0040784573002383695,0.06386280059814453,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
91,CCLA,1.7300739288330078,1.703089952468872,0.0007281349804202364,0.026983976364135742,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
92,MQVV,1.7811133861541748,1.7846200466156006,1.2296667591726873e-05,0.0035066604614257812,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
93,NKEN,1.686112642288208,1.8061200380325317,0.01440177503333473,0.12000739574432373,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
94,NIFI,1.9952434301376343,2.008660078048706,0.0001800064411696667,0.013416647911071777,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
95,VQCQ,1.662906289100647,1.729490041732788,0.004433396114578159,0.06658375263214111,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
96,DRQM,1.697343349456787,1.7455300092697144,0.0023219541839267777,0.048186659812927246,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
97,DMIW,1.9703609943389893,2.0277700424194336,0.0032957988015027695,0.057409048080444336,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
98,HWIG,2.1336002349853516,2.1906399726867676,0.0032535316770463396,0.057039737701416016,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
99,GMTC,1.793492317199707,1.7366100549697876,0.003235591756393319,0.056882262229919434,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
100,PHLH,2.1032514572143555,2.104290008544922,1.0785888662212528e-06,0.0010385513305664062,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
101,VNMM,1.7988667488098145,1.731369972229004,0.004555814848799855,0.06749677658081055,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
102,VVGA,1.6641559600830078,1.6291300058364868,0.0012268174708793822,0.035025954246520996,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
103,IGGG,1.5839643478393555,1.5951299667358398,0.00012467104534152895,0.011165618896484375,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
104,ESMA,1.4608876705169678,1.5024199485778809,0.0017249301209290024,0.041532278060913086,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
105,NVYI,2.0067265033721924,1.9936699867248535,0.00017047262696223697,0.013056516647338867,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
106,KSTR,1.5505833625793457,1.5413399934768677,8.543987236464545e-05,0.009243369102478027,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
107,GICQ,1.624436616897583,1.5318200588226318,0.008577826829650803,0.09261655807495117,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
108,AIVS,1.8111276626586914,1.7542699575424194,0.00323279863108894,0.05685770511627197,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
109,AMLH,1.874016523361206,1.8656200170516968,7.05013182056291e-05,0.008396506309509277,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
110,DNHF,2.1031417846679688,2.2108800411224365,0.011607531903848667,0.10773825645446777,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
111,RERM,1.6037055253982544,1.5424699783325195,0.0037497922244398296,0.06123554706573486,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
112,LVSK,1.7843483686447144,1.7522300481796265,0.0010315865094980836,0.03211832046508789,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
113,MANC,1.7311066389083862,1.707859992980957,0.0005404065468752606,0.0232466459274292,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
114,HFIH,2.229379892349243,2.181849956512451,0.0022590948006495637,0.04752993583679199,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
115,SSFG,2.0760369300842285,2.0548601150512695,0.00044845749494015763,0.021176815032958984,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
116,QNTH,1.9931591749191284,1.927880048751831,0.004261364313165927,0.06527912616729736,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
117,WSDL,2.072260618209839,2.0814199447631836,8.389326291080579e-05,0.009159326553344727,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
118,RGRS,1.5033276081085205,1.5130300521850586,9.413742105834899e-05,0.009702444076538086,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
119,KDNG,1.693508505821228,1.687849998474121,3.201870539726315e-05,0.005658507347106934,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
120,SFRG,1.9430692195892334,2.046489953994751,0.010695848304976607,0.10342073440551758,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
121,FHWM,2.2856526374816895,2.5147500038146973,0.05248560326072038,0.2290973663330078,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
122,NWNW,2.2712395191192627,2.269619941711426,2.623030979975738e-06,0.001619577407836914,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
123,LHCV,2.010406494140625,1.9905799627304077,0.0003930913477603326,0.019826531410217285,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
124,GLSQ,1.6920814514160156,1.6717599630355835,0.00041296288999603803,0.02032148838043213,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
125,CACH,1.969569206237793,1.9737099409103394,1.7145683628427832e-05,0.004140734672546387,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
126,KMII,1.7002558708190918,1.6775699853897095,0.0005146493977150612,0.022685885429382324,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
127,GAGR,1.3790829181671143,1.3618199825286865,0.00029800894685649837,0.017262935638427734,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
128,YSCL,2.0488064289093018,2.011590003967285,0.0013850622854647554,0.0372164249420166,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
129,EQKM,1.6286932229995728,1.686669945716858,0.0033613003770369687,0.057976722717285156,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
130,QEKN,1.5443686246871948,1.5996500253677368,0.0030560332612026286,0.05528140068054199,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
131,KAFD,1.9835522174835205,1.9931299686431885,9.173331727652112e-05,0.009577751159667969,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
132,VLYY,2.173130989074707,2.166069984436035,4.9857786507345736e-05,0.007061004638671875,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
133,KMHP,1.9040708541870117,1.9414900541305542,0.0014001965244148096,0.03741919994354248,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
134,MWQA,1.9214580059051514,1.9838800430297852,0.003896510718789159,0.06242203712463379,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
135,AFNF,2.1677520275115967,1.9702500104904175,0.03900704672743416,0.1975020170211792,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
136,SSKL,1.919996738433838,1.8833099603652954,0.0013459196850504895,0.03668677806854248,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
137,IMCN,1.7847566604614258,1.7469600439071655,0.0014285842229497803,0.037796616554260254,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
138,QSPI,1.7837607860565186,1.730080008506775,0.002881625878345062,0.05368077754974365,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
139,MIQQ,1.6035902500152588,1.6338399648666382,0.0009150452485897631,0.030249714851379395,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
140,IEHQ,1.7809699773788452,1.7950999736785889,0.0001996567954307693,0.014129996299743652,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
141,WWES,2.240330696105957,2.245959997177124,3.1689030549841846e-05,0.005629301071166992,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
142,FYQI,2.164311647415161,2.168020009994507,1.3751953019891516e-05,0.003708362579345703,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
143,RRQP,1.3858530521392822,1.4020800590515137,0.0002633157533296071,0.016227006912231445,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
144,MDQT,1.5845222473144531,1.5419100522994995,0.0018157991639924376,0.04261219501495361,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
145,FKKH,1.998970866203308,1.7913099527359009,0.04312305498211799,0.20766091346740723,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
146,NFGA,1.9113967418670654,1.8596099615097046,0.0026818706197815345,0.05178678035736084,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
147,WAWY,2.318626880645752,2.180259943008423,0.01914540943113252,0.1383669376373291,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
148,FGHP,2.110931396484375,2.1638600826263428,0.0028014458167149314,0.05292868614196777,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
149,HVMG,1.9065189361572266,1.8509600162506104,0.003086793581189795,0.05555891990661621,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
150,MQKA,1.3925484418869019,1.3353099822998047,0.0032762412559037557,0.05723845958709717,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
151,HSAS,2.111616611480713,2.0468099117279053,0.004199908332850555,0.06480669975280762,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
152,DPMV,1.6732597351074219,1.69350004196167,0.00040967002155412047,0.020240306854248047,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
153,HSQL,1.9856252670288086,1.9981900453567505,0.0001578736544303183,0.012564778327941895,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
154,YWLF,2.3114309310913086,2.231339931488037,0.006414568217451233,0.08009099960327148,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
155,NWIC,2.1066761016845703,2.0751700401306152,0.0009926319146416063,0.03150606155395508,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
156,DHKN,1.9522664546966553,2.0501999855041504,0.009590976456422595,0.09793353080749512,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
157,KFCW,2.176352024078369,2.137360095977783,0.0015203704570012633,0.03899192810058594,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
158,GPDQ,1.3847949504852295,1.2963900566101074,0.007815425261071596,0.08840489387512207,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
159,ANQV,1.5369513034820557,1.5398999452590942,8.6944883292972e-06,0.0029486417770385742,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
160,SQSH,2.086038112640381,2.038949966430664,0.0022172935134676663,0.0470881462097168,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
161,HIGA,1.8398033380508423,1.8914599418640137,0.0026684047175109527,0.05165660381317139,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
162,SFQE,1.9182543754577637,1.9057999849319458,0.00015511184336958195,0.012454390525817871,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
163,NPVI,1.815727710723877,1.7565300464630127,0.0035043634539420054,0.05919766426086426,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
164,DGMA,1.3726438283920288,1.3660800457000732,4.308324322721546e-05,0.006563782691955566,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
165,GCKA,1.4809297323226929,1.4992899894714355,0.00033709904256795653,0.018360257148742676,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
166,CWMI,2.0568432807922363,2.0028998851776123,0.0029098899304358383,0.05394339561462402,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
167,HKYL,2.084829568862915,2.1372499465942383,0.0027478960014946097,0.05242037773132324,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
168,WYIE,2.0956034660339355,2.1427500247955322,0.0022227980030606886,0.04714655876159668,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
169,PMNC,1.8095293045043945,1.7853800058364868,0.0005831886261518093,0.024149298667907715,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
170,WVPI,2.060730218887329,2.007539987564087,0.0028292007082200143,0.05319023132324219,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
171,GPTS,1.849699854850769,1.8703399896621704,0.00042601516503282255,0.020640134811401367,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
172,NFDW,2.1908645629882812,2.1380999088287354,0.0027841087285764843,0.0527646541595459,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
173,MPSF,1.996950626373291,2.0417799949645996,0.0020096722882954055,0.044829368591308594,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
174,CWCW,2.287551164627075,2.2741100788116455,0.00018066278789774515,0.013441085815429688,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
