,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
26,NMAR,1.5000379085540771,1.4882400035858154,0.00013919056164013455,0.011797904968261719,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
27,HGMA,1.8083407878875732,1.7307300567626953,0.006023425585738096,0.07761073112487793,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
28,SGMQ,1.7254493236541748,1.719130039215088,3.9933355822086014e-05,0.006319284439086914,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
29,KCKI,1.5430392026901245,1.560379981994629,0.0003007026268875279,0.017340779304504395,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
30,REVC,1.8218052387237549,1.7964400053024292,0.0006433950665183374,0.025365233421325684,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
31,STMN,1.9679968357086182,1.9780900478363037,0.0001018729310544586,0.010093212127685547,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
32,GVWR,1.9215621948242188,1.9983799457550049,0.005900966858064294,0.07681775093078613,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
33,KPPC,1.739316701889038,1.7781000137329102,0.0015041452775790276,0.03878331184387207,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
34,MYVS,2.1041665077209473,2.0458900928497314,0.0033961405302420644,0.05827641487121582,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
35,NGLS,1.849801778793335,1.9036400318145752,0.0028985574883790832,0.053838253021240234,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
36,VWDD,1.820030689239502,1.7715599536895752,0.0023494122047509336,0.04847073554992676,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
37,WSAG,2.0452146530151367,1.9907499551773071,0.002966403310566079,0.05446469783782959,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
38,ILIQ,1.742649793624878,1.692520022392273,0.00251299396383331,0.05012977123260498,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
39,PHMH,2.1062517166137695,2.1084001064300537,4.615578802713571e-06,0.0021483898162841797,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
40,LEEF,1.5946286916732788,1.778439998626709,0.03378659656392813,0.18381130695343018,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
41,KKLR,1.2825250625610352,1.2539900541305542,0.0008142467061276193,0.028535008430480957,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
42,SVRN,1.838210105895996,1.8494199514389038,0.00012566063709584796,0.011209845542907715,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
43,NYAC,2.00331711769104,2.051919937133789,0.0023622340577844625,0.04860281944274902,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
44,TFQK,1.9634768962860107,1.8619600534439087,0.010305669380628046,0.10151684284210205,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
45,KKKV,1.3472983837127686,1.2661399841308594,0.006586685822696836,0.08115839958190918,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
46,YHMD,2.056159019470215,2.077510118484497,0.00045586942911768347,0.021351099014282227,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
47,RQMS,1.6846518516540527,1.7532800436019897,0.0047098287300428865,0.06862819194793701,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
48,RIRI,1.467557668685913,1.5042999982833862,0.001349998784249351,0.036742329597473145,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
49,QQDK,1.5164202451705933,1.6034499406814575,0.007574167900713746,0.08702969551086426,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
50,ESFW,2.1361870765686035,2.1743199825286865,0.0014541185169605342,0.03813290596008301,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
51,FVSY,2.2539305686950684,2.3050999641418457,0.002618307030388678,0.051169395446777344,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
52,MIHS,2.0691146850585938,2.073390007019043,1.827837786549935e-05,0.004275321960449219,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
53,HCDS,2.0150339603424072,1.9190499782562256,0.009212924817120438,0.09598398208618164,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
54,CCEK,1.8080434799194336,1.8387399911880493,0.000942275804064252,0.030696511268615723,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
55,PIGK,1.6638638973236084,1.641800045967102,0.000486813536682007,0.022063851356506348,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
56,RIRQ,1.3709639310836792,1.317639946937561,0.0028434472852154613,0.053323984146118164,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
57,SGQW,2.0979716777801514,2.139669895172119,0.0017387413336678037,0.04169821739196777,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
58,HDRA,1.8214998245239258,1.9567500352859497,0.018292619511171893,0.13525021076202393,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
59,VKKE,1.6688141822814941,1.5873600244522095,0.006634779827678017,0.08145415782928467,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
60,TFMG,1.9783481359481812,1.83364999294281,0.020937552589202824,0.1446981430053711,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
61,NSAR,1.607568621635437,1.7115600109100342,0.010814209043260803,0.10399138927459717,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
62,QKAW,1.7849892377853394,1.8588000535964966,0.005448036530708578,0.07381081581115723,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
63,IIME,1.6378121376037598,1.5900700092315674,0.002279310821506897,0.04774212837219238,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
64,LICS,1.8719515800476074,1.8596299886703491,0.0001518216140681261,0.0123215913772583,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
65,LEKY,1.9777472019195557,2.1248700618743896,0.021645135921289693,0.14712285995483398,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
66,RDIN,1.792690396308899,1.811110019683838,0.0003392825252745979,0.018419623374938965,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
67,HIVM,1.9730262756347656,1.9470800161361694,0.0006732083819684931,0.02594625949859619,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
68,LWRH,2.1003377437591553,2.037019968032837,0.0040091407229283504,0.06331777572631836,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
69,HDEL,1.5562458038330078,1.4589600563049316,0.009464516672096579,0.09728574752807617,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
70,TMCY,2.062403678894043,1.9952600002288818,0.004508273584690414,0.06714367866516113,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
71,TMMS,1.9353233575820923,1.8882299661636353,0.0022177875152920024,0.04709339141845703,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
72,GDDC,1.3076040744781494,1.258810043334961,0.002380857475202447,0.04879403114318848,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
73,AGEV,1.3868653774261475,1.464840054512024,0.006080050266646708,0.07797467708587646,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
74,MTVC,1.9070875644683838,1.8908300399780273,0.0002643071025545396,0.016257524490356445,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
75,TYWY,2.36328125,2.376849889755249,0.00018410798480772428,0.013568639755249023,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
76,WLPK,1.977370262145996,2.042829990386963,0.004284976021381226,0.0654597282409668,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
77,WWNT,2.303849697113037,2.246220111846924,0.003321169097944221,0.05762958526611328,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
78,IVKW,2.0471718311309814,2.0682098865509033,0.0004425997758517042,0.021038055419921875,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
79,IKPL,1.7117897272109985,1.6733499765396118,0.0014776144316783757,0.03843975067138672,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
80,KMSD,1.8554223775863647,1.9794600009918213,0.01538533202007386,0.12403762340545654,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
81,DLWH,2.082564353942871,2.2113099098205566,0.01657541815825425,0.12874555587768555,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
82,HGFT,2.185701608657837,2.235919952392578,0.002521882047460622,0.05021834373474121,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
83,ETTA,1.5423808097839355,1.556820034980774,0.00020849122428501232,0.014439225196838379,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
84,GFPH,2.0498809814453125,2.0854101181030273,0.0012623195516425767,0.035529136657714844,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
85,VTAK,1.737840175628662,1.763550043106079,0.000660997285706344,0.025709867477416992,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
86,CCGR,1.678727149963379,1.7061699628829956,0.0007531079809410812,0.0274428129196167,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
87,STNM,1.9814441204071045,1.9708900451660156,0.00011138850419456503,0.010554075241088867,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
88,PFGS,2.065786361694336,1.9606300592422485,0.011057847945394883,0.1051563024520874,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
89,NEIC,1.637080430984497,1.6563899517059326,0.00037285759049154876,0.019309520721435547,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
90,EPMM,1.5081335306167603,1.5861300230026245,0.006083452824498181,0.07799649238586426,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
91,CCLA,1.7322487831115723,1.703089952468872,0.0008502374044496719,0.029158830642700195,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
92,MQVV,1.8030941486358643,1.7846200466156006,0.0003412924454551103,0.018474102020263672,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
93,NKEN,1.7198281288146973,1.8061200380325317,0.007446293596458986,0.08629190921783447,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
94,NIFI,2.010040521621704,2.008660078048706,1.905624458231614e-06,0.0013804435729980469,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
95,VQCQ,1.6444058418273926,1.729490041732788,0.007239321073541305,0.08508419990539551,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
96,DRQM,1.704378366470337,1.7455300092697144,0.0016934577050875532,0.04115164279937744,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
97,DMIW,1.983170986175537,2.0277700424194336,0.001989075817846242,0.044599056243896484,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
98,HWIG,2.124380350112915,2.1906399726867676,0.004390337583629389,0.06625962257385254,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
99,GMTC,1.7870162725448608,1.7366100549697876,0.0025407867702256226,0.05040621757507324,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
100,PHLH,2.0962414741516113,2.104290008544922,6.477890588030277e-05,0.008048534393310547,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
101,VNMM,1.8091700077056885,1.731369972229004,0.006052845520173378,0.07780003547668457,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
102,VVGA,1.6464320421218872,1.6291300058364868,0.00029936045962131175,0.01730203628540039,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
103,IGGG,1.5846458673477173,1.5951299667358398,0.00010991633998003181,0.010484099388122559,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
104,ESMA,1.475944995880127,1.5024199485778809,0.0007009231203483068,0.026474952697753906,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
105,NVYI,2.012446880340576,1.9936699867248535,0.00035257173385616625,0.018776893615722656,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
106,KSTR,1.6176562309265137,1.5413399934768677,0.00582416809847075,0.076316237449646,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
107,GICQ,1.626645803451538,1.5318200588226318,0.008991921844426543,0.09482574462890625,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
108,AIVS,1.8476405143737793,1.7542699575424194,0.008718060882998202,0.09337055683135986,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
109,AMLH,1.8916068077087402,1.8656200170516968,0.0006753132886530011,0.025986790657043457,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
110,DNHF,2.0939536094665527,2.2108800411224365,0.013671790419778063,0.11692643165588379,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
111,RERM,1.5911599397659302,1.5424699783325195,0.002370712344387016,0.048689961433410645,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
112,LVSK,1.7889021635055542,1.7522300481796265,0.0013448440424781438,0.036672115325927734,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
113,MANC,1.7416764497756958,1.707859992980957,0.001143552750150434,0.03381645679473877,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
114,HFIH,2.217834234237671,2.181849956512451,0.0012948682434057446,0.03598427772521973,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
115,SSFG,2.07043194770813,2.0548601150512695,0.00024248197229326252,0.015571832656860352,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
116,QNTH,1.976017713546753,1.927880048751831,0.002317234771908261,0.048137664794921875,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
117,WSDL,2.062079906463623,2.0814199447631836,0.0003740370814284688,0.019340038299560547,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
118,RGRS,1.4982554912567139,1.5130300521850586,0.0002182876506253706,0.014774560928344727,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
119,KDNG,1.6925132274627686,1.687849998474121,2.174570460056202e-05,0.004663228988647461,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
120,SFRG,1.9604308605194092,2.046489953994751,0.007406167569797617,0.0860590934753418,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
121,FHWM,2.3022589683532715,2.5147500038146973,0.04515244015146891,0.21249103546142578,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
122,NWNW,2.278665065765381,2.269619941711426,8.181426915143675e-05,0.009045124053955078,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
123,LHCV,2.010897636413574,1.9905799627304077,0.00041280786389563673,0.020317673683166504,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
124,GLSQ,1.6827741861343384,1.6717599630355835,0.00012131311046914561,0.011014223098754883,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
125,CACH,1.943658709526062,1.9737099409103394,0.0009030765077113756,0.030051231384277344,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
126,KMII,1.6821277141571045,1.6775699853897095,2.0772891517140124e-05,0.0045577287673950195,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
127,GAGR,1.3965479135513306,1.3618199825286865,0.0012060291931135225,0.03472793102264404,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
128,YSCL,2.0443170070648193,2.011590003967285,0.0010710567317460118,0.03272700309753418,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
129,EQKM,1.6201467514038086,1.686669945716858,0.004425335381611717,0.06652319431304932,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
130,QEKN,1.5546590089797974,1.5996500253677368,0.0020241915556198364,0.04499101638793945,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
131,KAFD,1.9664196968078613,1.9931299686431885,0.0007134386215170707,0.02671027183532715,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
132,VLYY,2.1745405197143555,2.166069984436035,7.174996790126897e-05,0.008470535278320312,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
133,KMHP,1.893885850906372,1.9414900541305542,0.002266160164609232,0.04760420322418213,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
134,MWQA,1.925877332687378,1.9838800430297852,0.0033643144070651942,0.05800271034240723,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
135,AFNF,2.15275239944458,1.9702500104904175,0.03330712197397645,0.1825023889541626,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
136,SSKL,1.9363949298858643,1.8833099603652954,0.0028180139889997236,0.05308496952056885,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
137,IMCN,1.7951371669769287,1.7469600439071655,0.002321035187279108,0.048177123069763184,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
138,QSPI,1.7811288833618164,1.730080008506775,0.0026059876239656887,0.051048874855041504,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
139,MIQQ,1.5945606231689453,1.6338399648666382,0.0015428666842041139,0.03927934169769287,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
140,IEHQ,1.7484740018844604,1.7950999736785889,0.002173981245746859,0.04662597179412842,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
141,WWES,2.2512664794921875,2.245959997177124,2.8158754560081434e-05,0.0053064823150634766,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
142,FYQI,2.1546523571014404,2.168020009994507,0.00017869414386950666,0.013367652893066406,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
143,RRQP,1.3885035514831543,1.4020800590515137,0.0001843215577537194,0.013576507568359375,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
144,MDQT,1.6127500534057617,1.5419100522994995,0.005018305756735231,0.07084000110626221,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
145,FKKH,2.000614643096924,1.7913099527359009,0.04380845340712369,0.20930469036102295,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
146,NFGA,1.8850045204162598,1.8596099615097046,0.0006448836220585008,0.025394558906555176,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
147,WAWY,2.338296413421631,2.180259943008423,0.02497552598066477,0.158036470413208,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
148,FGHP,2.1349878311157227,2.1638600826263428,0.0008336069072925056,0.028872251510620117,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
149,HVMG,1.9086389541625977,1.8509600162506104,0.0033268598786548864,0.057678937911987305,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
150,MQKA,1.4133007526397705,1.3353099822998047,0.006082560258221292,0.07799077033996582,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
151,HSAS,2.0988669395446777,2.0468099117279053,0.0027099341451162218,0.05205702781677246,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
152,DPMV,1.6928333044052124,1.69350004196167,4.4453896919094404e-07,0.0006667375564575195,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
153,HSQL,1.9782567024230957,1.9981900453567505,0.00039733816051068516,0.019933342933654785,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
154,YWLF,2.325347423553467,2.231339931488037,0.008837408564431826,0.09400749206542969,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
155,NWIC,2.115819215774536,2.0751700401306152,0.001652355480530332,0.0406491756439209,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
156,DHKN,1.9913361072540283,2.0501999855041504,0.003464956162645194,0.05886387825012207,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
157,KFCW,2.157374858856201,2.137360095977783,0.00040059073307929793,0.02001476287841797,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
158,GPDQ,1.4013450145721436,1.2963900566101074,0.011015543200812772,0.10495495796203613,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
159,ANQV,1.5455330610275269,1.5398999452590942,3.1731993260564195e-05,0.005633115768432617,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
160,SQSH,2.092221736907959,2.038949966430664,0.002837881529785591,0.05327177047729492,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
161,HIGA,1.864150047302246,1.8914599418640137,0.0007458303409748623,0.027309894561767578,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
162,SFQE,1.9691340923309326,1.9057999849319458,0.004011209160026397,0.06333410739898682,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
163,NPVI,1.8337147235870361,1.7565300464630127,0.005957474382739747,0.07718467712402344,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
164,DGMA,1.3984665870666504,1.3660800457000732,0.0010488880616890128,0.03238654136657715,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
165,GCKA,1.5227874517440796,1.4992899894714355,0.0005521307332543302,0.023497462272644043,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
166,CWMI,2.0723319053649902,2.0028998851776123,0.004820805427300456,0.06943202018737793,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
167,HKYL,2.0701446533203125,2.1372499465942383,0.004503120385379589,0.06710529327392578,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
168,WYIE,2.128791332244873,2.1427500247955322,0.00019484509772382808,0.01395869255065918,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
169,PMNC,1.822359561920166,1.7853800058364868,0.0013674875681459753,0.0369795560836792,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
170,WVPI,2.0892133712768555,2.007539987564087,0.006670541607093128,0.08167338371276855,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
171,GPTS,1.850089192390442,1.8703399896621704,0.0004100947901406471,0.020250797271728516,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
172,NFDW,2.188784599304199,2.1380999088287354,0.0025689378485935777,0.05068469047546387,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
173,MPSF,2.030860424041748,2.0417799949645996,0.00011923702913918532,0.010919570922851562,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
174,CWCW,2.29317045211792,2.2741100788116455,0.00036329783057453824,0.019060373306274414,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
