,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
22,AFFW,5.836764335632324,5.816333293914795,0.0004174274656634225,0.020431041717529297,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
23,SYLT,5.8549909591674805,5.762610912322998,0.008534073054988767,0.09238004684448242,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
24,NTWP,5.562516212463379,5.81244421005249,0.06246400397890284,0.24992799758911133,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
25,MKKA,8.952189445495605,8.990449905395508,0.0014638627917520353,0.038260459899902344,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
26,NMAR,8.84516429901123,9.032999992370605,0.035282247699797153,0.187835693359375,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
27,HGMA,6.946357727050781,6.488249778747559,0.20986289229858812,0.45810794830322266,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
28,SGMQ,5.494693756103516,5.228000164031982,0.07112547205201736,0.2666935920715332,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
29,KCKI,8.289926528930664,8.272199630737305,0.0003142429195577279,0.017726898193359375,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
30,REVC,5.475113868713379,5.491799831390381,0.0002784213504583022,0.016685962677001953,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
31,STMN,5.573465347290039,5.809722423553467,0.05581740608454311,0.23625707626342773,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
32,GVWR,9.655275344848633,10.035277366638184,0.14440153656414623,0.3800020217895508,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
33,KPPC,7.6160783767700195,7.404799938201904,0.04463857860378084,0.21127843856811523,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
34,MYVS,5.853239059448242,5.7625555992126465,0.008223489960300867,0.0906834602355957,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
35,NGLS,5.5016279220581055,5.21845006942749,0.08018969622048644,0.28317785263061523,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
36,VWDD,3.059129238128662,3.0724499225616455,0.00017744063376312624,0.013320684432983398,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
37,WSAG,5.651392936706543,5.80816650390625,0.024577951372521056,0.15677356719970703,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
38,ILIQ,5.658086776733398,5.213449954986572,0.19770190325311887,0.44463682174682617,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
39,PHMH,7.67225456237793,7.449333190917969,0.04969393785358989,0.22292137145996094,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
40,LEEF,3.139491319656372,3.2642500400543213,0.01556473831533367,0.12475872039794922,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
41,KKLR,10.149813652038574,9.93809986114502,0.0448227292545198,0.2117137908935547,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
42,SVRN,9.276281356811523,8.910300254821777,0.13394216701362893,0.3659811019897461,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
43,NYAC,5.4172844886779785,5.028900146484375,0.1508423972611581,0.3883843421936035,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
44,TFQK,8.191234588623047,8.246049880981445,0.003004716276336694,0.05481529235839844,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
45,KKKV,9.612533569335938,9.223250389099121,0.1515413944152897,0.3892831802368164,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
46,YHMD,5.112772464752197,5.164888858795166,0.0027161185280419886,0.05211639404296875,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
47,RQMS,9.361259460449219,8.890999794006348,0.22114415388296038,0.4702596664428711,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
48,RIRI,10.195770263671875,10.4822998046875,0.08209917787462473,0.286529541015625,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
49,QQDK,5.705652236938477,5.583899974822998,0.014823613330236185,0.12175226211547852,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
50,ESFW,3.7989559173583984,3.786222219467163,0.00016214706198525164,0.012733697891235352,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
51,FVSY,5.951261520385742,5.811055660247803,0.01965768321701944,0.14020586013793945,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
52,MIHS,7.139359474182129,7.228166580200195,0.007886702079304087,0.0888071060180664,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
53,HCDS,4.889835357666016,5.088444232940674,0.03944548533786474,0.1986088752746582,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
54,CCEK,5.672809600830078,5.409299850463867,0.0694373885380628,0.26350975036621094,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
55,PIGK,8.70903205871582,8.250550270080566,0.21020555051018164,0.4584817886352539,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
56,RIRQ,10.231270790100098,10.4822998046875,0.06301556616472226,0.25102901458740234,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
57,SGQW,5.749112606048584,5.808944225311279,0.0035798226635961328,0.05983161926269531,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
58,HDRA,6.850435256958008,6.48675012588501,0.13226687456358377,0.36368513107299805,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
59,VKKE,7.993433952331543,8.056349754333496,0.003958398141548969,0.06291580200195312,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
60,TFMG,5.7632975578308105,5.805833339691162,0.001809292738471413,0.04253578186035156,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
61,NSAR,8.792191505432129,9.03345012664795,0.05820572231095866,0.2412586212158203,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
62,QKAW,8.65568733215332,8.147199630737305,0.25855974249134306,0.5084877014160156,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
63,IIME,3.689098834991455,3.5231499671936035,0.027539026723388815,0.16594886779785156,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
64,LICS,5.540002822875977,5.519222259521484,0.0004318318133300636,0.020780563354492188,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
65,LEKY,6.41901969909668,6.323777675628662,0.009071043034282411,0.09524202346801758,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
66,RDIN,5.4428486824035645,5.545899868011475,0.01061954685519595,0.10305118560791016,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
67,HIVM,6.980167388916016,7.200778007507324,0.04866904503523983,0.2206106185913086,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
68,LWRH,9.645981788635254,9.975444793701172,0.10854587170706509,0.32946300506591797,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
69,HDEL,3.328030586242676,3.787450075149536,0.21106626678744078,0.45941948890686035,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
70,TMCY,5.637943267822266,5.572944641113281,0.004224821474053897,0.06499862670898438,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
71,TMMS,5.686744689941406,5.813222408294678,0.015996613239849466,0.12647771835327148,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
72,GDDC,3.043337821960449,3.0639500617980957,0.00042486443112466077,0.020612239837646484,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
73,AGEV,3.3123435974121094,3.453700065612793,0.019981651102170872,0.1413564682006836,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
74,MTVC,5.419730186462402,5.549333095550537,0.016796914044107325,0.12960290908813477,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
75,TYWY,5.974966526031494,5.829666614532471,0.021112064281624043,0.14529991149902344,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
76,WLPK,9.030467987060547,9.164443969726562,0.01794956393132452,0.13397598266601562,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
77,WWNT,5.749950408935547,5.808555603027344,0.0034345687745371833,0.058605194091796875,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
78,IVKW,9.219942092895508,9.072944641113281,0.021608250830468023,0.14699745178222656,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
79,IKPL,8.404265403747559,8.166749954223633,0.056413588762552536,0.23751544952392578,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
80,KMSD,5.771373748779297,6.203333377838135,0.18658912113664883,0.4319596290588379,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
81,DLWH,4.871529579162598,5.176722049713135,0.09314244408074046,0.3051924705505371,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
82,HGFT,7.041228294372559,7.201277732849121,0.025615822756662965,0.1600494384765625,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
83,ETTA,3.3572604656219482,3.407749891281128,0.0025491821033938322,0.05048942565917969,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
84,GFPH,7.105913162231445,7.291999816894531,0.0346282430436986,0.18608665466308594,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
85,VTAK,8.15788459777832,8.251999855041504,0.008857681649715232,0.0941152572631836,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
86,CCGR,7.147586822509766,7.210949897766113,0.004014879305941577,0.06336307525634766,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
87,STNM,5.585136413574219,5.810166835784912,0.050638690920322915,0.22503042221069336,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
88,PFGS,5.8505730628967285,5.8272223472595215,0.000545255920769705,0.02335071563720703,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
89,NEIC,3.4056167602539062,3.471100091934204,0.0042880667279519,0.06548333168029785,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
90,EPMM,3.4008359909057617,3.407449960708618,4.3744596553096926e-05,0.006613969802856445,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
91,CCLA,5.256285190582275,5.451388835906982,0.038065432418989076,0.19510364532470703,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
92,MQVV,5.410445690155029,5.224850177764893,0.03444569421935739,0.18559551239013672,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
93,NKEN,5.136147975921631,5.685500144958496,0.30178780562550855,0.5493521690368652,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
94,NIFI,5.607911109924316,5.797555446624756,0.035964974442549646,0.18964433670043945,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
95,VQCQ,5.163602828979492,4.977849960327148,0.03450412821257487,0.18575286865234375,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
96,DRQM,5.591794967651367,5.548500061035156,0.0018744489389064256,0.04329490661621094,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
97,DMIW,3.412830114364624,3.576444387435913,0.026769630352646345,0.16361427307128906,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
98,HWIG,6.976818084716797,7.201000213623047,0.05025762692093849,0.22418212890625,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
99,GMTC,5.26721715927124,5.001049995422363,0.07084495911135491,0.26616716384887695,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
100,PHLH,7.672318458557129,7.449277877807617,0.04974710066107946,0.22304058074951172,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
101,VNMM,5.38704252243042,5.230999946594238,0.0243492854735905,0.15604257583618164,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
102,VVGA,5.483757972717285,5.231299877166748,0.06373509000900413,0.2524580955505371,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
103,IGGG,5.4018707275390625,5.229750156402588,0.029625491008346216,0.1721205711364746,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
104,ESMA,3.406402826309204,3.4063000679016113,1.0559290331002558e-08,0.00010275840759277344,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
105,NVYI,5.612751007080078,5.767666816711426,0.023998908073735947,0.15491580963134766,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
106,KSTR,9.816539764404297,9.810199737548828,4.0195940528064966e-05,0.00634002685546875,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
107,GICQ,5.062563896179199,4.97629976272583,0.007441500720460681,0.08626413345336914,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
108,AIVS,5.6972174644470215,5.804500102996826,0.011509564534208039,0.10728263854980469,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
109,AMLH,7.193979263305664,7.296944618225098,0.010601864313684928,0.1029653549194336,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
110,DNHF,4.747129440307617,4.61175012588501,0.018327558773535202,0.13537931442260742,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
111,RERM,8.674576759338379,8.780400276184082,0.011198616717592813,0.10582351684570312,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
112,LVSK,8.48684310913086,8.250149726867676,0.056023757207185554,0.2366933822631836,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
113,MANC,5.142792701721191,5.002449989318848,0.01969607692444697,0.14034271240234375,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
114,HFIH,7.520207405090332,7.44950008392334,0.0049995252666121814,0.07070732116699219,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
115,SSFG,5.7950968742370605,5.802722454071045,5.814946780446917e-05,0.007625579833984375,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
116,QNTH,7.001729965209961,7.29283332824707,0.0847411679715151,0.2911033630371094,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
117,WSDL,3.43173885345459,3.6297221183776855,0.0391973731896087,0.1979832649230957,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
118,RGRS,10.299949645996094,10.4822998046875,0.03325158037478104,0.18235015869140625,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
119,KDNG,5.3552751541137695,5.530700206756592,0.030773949094736963,0.17542505264282227,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
120,SFRG,9.11301326751709,9.900444030761719,0.6200472069040188,0.7874307632446289,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
121,FHWM,7.114738464355469,7.231666564941406,0.013672180706635118,0.1169281005859375,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
122,NWNW,5.698217391967773,5.808444499969482,0.012150015338420417,0.11022710800170898,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
123,LHCV,6.910861968994141,6.943666458129883,0.0010761345074570272,0.03280448913574219,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
124,GLSQ,5.511588096618652,5.220749855041504,0.08458688276368775,0.29083824157714844,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
125,CACH,6.870547294616699,6.901333332061768,0.0009477801015691512,0.03078603744506836,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
126,KMII,8.18139934539795,9.032833099365234,0.7249394373948235,0.8514337539672852,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
127,GAGR,8.978358268737793,9.03345012664795,0.0030351128079928458,0.05509185791015625,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
128,YSCL,5.722311019897461,5.527111053466797,0.03810302689453238,0.19519996643066406,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
129,EQKM,5.671714782714844,5.683700084686279,0.0001436474633464968,0.011985301971435547,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
130,QEKN,5.4848527908325195,5.683050155639648,0.03928219541649014,0.1981973648071289,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
131,KAFD,5.936134338378906,6.195555686950684,0.0672994360947996,0.25942134857177734,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
132,VLYY,5.987338066101074,5.821666717529297,0.02744699573759135,0.16567134857177734,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
133,KMHP,8.58617115020752,9.050277709960938,0.21539489880615292,0.46410655975341797,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
134,MWQA,5.633701324462891,5.813388824462891,0.03228759765625,0.1796875,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
135,AFNF,5.770947456359863,5.8188886642456055,0.002298359413543949,0.04794120788574219,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
136,SSKL,8.575143814086914,9.058111190795898,0.23325748696515802,0.4829673767089844,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
137,IMCN,5.195483207702637,4.976749897003174,0.04784426120954777,0.2187333106994629,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
138,QSPI,5.492677211761475,5.223549842834473,0.07242954070557062,0.26912736892700195,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
139,MIQQ,5.242403984069824,5.224800109863281,0.00030989638707978884,0.01760387420654297,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
140,IEHQ,4.793716907501221,4.788549900054932,2.669796595000662e-05,0.0051670074462890625,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
141,WWES,3.8275599479675293,3.8359999656677246,7.123389877961017e-05,0.008440017700195312,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
142,FYQI,5.791356086730957,5.7585554122924805,0.0010758842436189298,0.03280067443847656,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
143,RRQP,10.179142951965332,10.4822998046875,0.09190407735241024,0.30315685272216797,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
144,MDQT,3.293841600418091,3.262850046157837,0.000960476435466262,0.030991554260253906,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
145,FKKH,9.587848663330078,9.076000213623047,0.2619888354674913,0.5118484497070312,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
146,NFGA,5.484988212585449,5.227749824523926,0.06617158829249092,0.25723838806152344,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
147,WAWY,5.828900337219238,5.827610969543457,1.6624690033495426e-06,0.00128936767578125,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
148,FGHP,7.18186092376709,7.231222152709961,0.002436530922750535,0.049361228942871094,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
149,HVMG,6.990386009216309,7.207388877868652,0.047090245003346354,0.21700286865234375,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
150,MQKA,7.8386030197143555,8.155400276184082,0.10036050170674571,0.31679725646972656,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
151,HSAS,6.982868194580078,7.206666469573975,0.05008566789024371,0.22379827499389648,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
152,DPMV,3.1974453926086426,3.2172000408172607,0.00039024612584626084,0.019754648208618164,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
153,HSQL,6.944400787353516,7.20211124420166,0.06641467956887936,0.25771045684814453,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
154,YWLF,5.930430889129639,5.776333332061768,0.02374605709428579,0.1540975570678711,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
155,NWIC,5.5609612464904785,5.559833526611328,1.2717521258309716e-06,0.0011277198791503906,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
156,DHKN,6.697902679443359,6.452250003814697,0.06034523704352068,0.2456526756286621,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
157,KFCW,7.966207504272461,8.11977767944336,0.02358379870202043,0.15357017517089844,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
158,GPDQ,3.225111961364746,3.2616500854492188,0.0013350345116123208,0.036538124084472656,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
159,ANQV,5.255298137664795,5.233749866485596,0.0004643279908123077,0.02154827117919922,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
160,SQSH,7.150783538818359,7.292555332183838,0.020099241394063938,0.14177179336547852,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
161,HIGA,6.910611152648926,7.199999809265137,0.08374579457813525,0.28938865661621094,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
162,SFQE,3.8588595390319824,3.9182777404785156,0.0035305226631408004,0.0594182014465332,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
163,NPVI,5.316042900085449,5.226099967956543,0.008089731039945036,0.08994293212890625,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
164,DGMA,3.2051870822906494,3.2168500423431396,0.000136024637185983,0.011662960052490234,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
165,GCKA,7.200179100036621,7.338600158691406,0.019160389479111473,0.13842105865478516,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
166,CWMI,5.554697036743164,5.510944366455078,0.001914296157337958,0.04375267028808594,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
167,HKYL,8.387495040893555,8.794221878051758,0.16542672006471548,0.4067268371582031,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
168,WYIE,4.073078155517578,3.902888774871826,0.02896442528458465,0.17018938064575195,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
169,PMNC,5.146674156188965,5.015749931335449,0.01714115265349392,0.13092422485351562,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
170,WVPI,5.828623294830322,5.80483341217041,0.0005659585169723869,0.02378988265991211,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
171,GPTS,5.4654741287231445,5.8115553855896,0.11977223635426526,0.3460812568664551,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
172,NFDW,3.4319305419921875,3.632111072540283,0.04007224481051708,0.2001805305480957,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
173,MPSF,5.803360939025879,5.811333179473877,6.35566177606961e-05,0.007972240447998047,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
174,CWCW,5.658239364624023,5.4658331871032715,0.037020137148147114,0.19240617752075195,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
175,ITDI,3.314765214920044,3.2699999809265137,0.0020039261744955184,0.04476523399353027,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
176,LHKH,8.809208869934082,9.154999732971191,0.11957132095994893,0.3457908630371094,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
177,AGVG,5.319794654846191,5.232399940490723,0.007637836097273976,0.08739471435546875,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
178,DCYW,3.57206130027771,3.5560555458068848,0.00025618417618034073,0.016005754470825195,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
